1バイトで最大（ ）異なるコードを作成できます。,128個,256個,16個,8個,B
イーサネットは通常、バス型構造をサポートするために（ ）プロトコルを使用しています。,リング型,キャリアセンス多重アクセス／衝突検出 CSMA/CD,トークンリング,バス型,B
変址方式でオペランドを読み取る場合、有効アドレスとは次のどれですか？,変址計算によって得られたアドレス,基底レジスタに格納されているアドレス,命令中に直接指定されたアドレス,変址レジスタに格納されているアドレス,A
世界で最初のネットワークは（ ）年に誕生しました。,1969,1977,1973,1946,A
シリアルインターフェースとは,ホストとインターフェースの間、インターフェースと外部装置の間でデータ転送にシリアル伝送が採用されていること,ホストとインターフェースの間がシリアル伝送、インターフェースと外部装置の間がパラレル伝送であること,ホストとインターフェースの間がパラレル伝送、インターフェースと外部装置の間がシリアル伝送であること,システムバスにシリアルバスが採用されていること,C
アクセスリストはルーターのセキュリティポリシーの一種であり、セキュリティ制御のために標準IPアクセスリストを使用することを決定したとします。以下に標準アクセスリストの例を示します。,access-list 101 deny 192.168.10.23 255.255.255.255,access-list standart 192.168.10.23,access-list 10 deny 192.168.10.23 0.0.0.0,access-list 101 deny 192.168.10.23 0.0.0.0,C
次の選択肢の中で、論理構造に属するのはどれか。,サイクリックキュー,隣接リスト,ハッシュテーブル,二分木,D
Cプログラムの構成要素は次のとおりです。,いくつかのサブプログラム,文（ステートメント）,ループ本体,いくつかの手順,B
新しく拡張アクセスリスト101を作成したばかりで、それをインターフェースに適用したいとします。次のどのコマンドを使用してインターフェースに適用できますか？,pemit access-list 101 out,access-list 101 out,apply access-list 101 out,ip access-group 101 out,D
CPUはどの二つの部分を含みますか？,ALU と主記憶装置,ALU とコントローラー,演算装置とコントローラー,ALU とアキュムレータ,C
線形表を順次格納するとき、論理的に隣接する2つのデータ要素の記憶アドレスは,一定隣接しない,一定隣接する,不一定隣接する,隣接しない可能性がある,B
コンピュータ内部で漢字を表す際に機械内部コード（機内碼）を使い、国家標準コード（国標碼）を使わない理由は次のうちどれですか。,ある漢字の国家標準コードが一意ではない場合があるが、機械内部コードは一意である,場合によって、国家標準コードでは誤解を招く可能性がある,国家標準コードは中国国家規格であるが、機械内部コードは国際規格である,機械内部コードの方が国家標準コードよりも表現しやすい,B
課金サーバーのIPアドレスは192.168.1.0/24サブネット内にあります。課金サーバーの安全性を確保するため、いかなるユーザーもそのサーバーにtelnetで接続することを許可しません。この場合に設定すべきアクセスリストエントリは次のうちどれですか。,access-list 11 deny tcp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,access-list 111 deny tcp any 192.168.1.0 0.0.0.255 eq,access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any,access-list 111 deny udp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,C
上級言語で作成されたプログラムは次のうちどれと呼ばれますか。,ソースプログラム,コンパイルプログラム,リンクプログラム,エディットプログラム,A
次のうち、ツイストペアケーブルのピン配列568Aとして正しいものはどれか。,ホワイトグリーン、グリーン、ホワイトオレンジ、ブルー、ホワイトブルー、オレンジ、ホワイトブラウン、ブラウン,グリーン、ホワイトグリーン、オレンジ、ホワイトオレンジ、ブルー、ホワイトブルー、ブラウン、ホワイトブラウン,ホワイトオレンジ、オレンジ、ホワイトグリーン、ブルー、ホワイトブルー、グリーン、ホワイトブラウン、ブラウン,ホワイトオレンジ、オレンジ、グリーン、ホワイトブルー、ブルー、ホワイトグリーン、ホワイトブラウン、ブラウン,A
命令セットで異なるアドレッシング方式を採用する主な目的は以下の通りである,実現ストアードプログラムおよびプログラム制御,外部記憶を直接アクセスできるようにする,命令長を短縮し、アドレス空間を拡大して、プログラミングの柔軟性を高める,オペコードの拡張を可能にし、デコードの難易度を下げる,C
IE アドレスバーに「http://www.cqu.edu.cn/」と入力したとき、「http」は次のどれを表していますか。,リソース,プロトコル,アドレス,ホスト,B
char str[20]と宣言した場合、「I am a student.」という文字列をキーボードから完全に入力できる文は次のうちどれか。,str= gets( ),"scanf( ""%c"",str)",gets(str),"scanf( "" %s"",str)",C
