ゲルマン人がゲルマン蛮族の大規模な侵入を始めたのはどの時期ですか。,2世紀,4世紀,3世紀,1世紀,B
宗教の信仰の自由は（ ）によって保護され、市民は宗教を信仰する自由がある。,国家,政府,条例,宪法,D
国教として仏教を採用している国はどれですか。,マレーシア,シンガポール,日本,タイ,D
初期キリスト教の贖罪方法は,教会から免罪符を購入すること,教会に処刑を祈求すること,内心からの真実な懺悔と肉体的な自己苦行,体罰と追放,C
「トリデンティン会議」はどの宗派が開催した改革会議ですか？,カトリック,オルソドックス,キリスト教,プロテスタント,A
正統なキリスト教信仰にフランク人を導いた最初の人物は誰ですか。,クロヴィス,ルイ,カール大帝,ピピン,A
仏教が中原に伝来した後、最初に建立された寺院は次のどれですか。,サンガ寺,白馬寺,潭柘寺,少林寺,B
『心経』に出てくる観自在菩薩とは誰を指すか？,文殊菩薩,地蔵菩薩,観音菩薩,弥勒菩薩,C
コンスタンティヌス帝は西暦325年に初めてのキリスト教世界会議を主宰しました。それは、,ローマ協議,ニカイア公会議,コンスタンティヌス会議,ミラノ公会議,B
初期の北伝仏教の経典は主にどの言語で書かれていたか,蔵文,漢文,梵文,僧伽羅文,C
雲南省のタイ族、ダオアン族、アチャン族、ブラン族、ヴァ族の信者は主に次の宗教を信仰している。,大乗仏教,イスラム教,小乗仏教,西蔵仏教,C
ギリシャ神話は最初に何から始まりましたか。,ウラノス,ヘラ,ゼウス,カオス,D
『壇経』は、仏教の典籍の中で唯一、「経」という称号をあたえられたもので、釈迦の説法以外では史上初めてのことです。この本の著者は誰ですか？,六祖慧能,南天竺菩提達摩,釈迦牟尼,五祖弘忍,A
中国に最初に伝道したイエズス会の宣教師は誰ですか。,サントス,ロヨラ,リーマトウ,ローミンチェン,C
世界最大の仏教大学である五明仏学院はどこにありますか？,道孚,喇荣,炉霍,德格,B
天台宗はどの経典をよりどころとしていますか。,華厳経,円覚経,楞厳経,法華経,D
チベット仏教の四大宗派とは,ニンマ、サキャ、カギュ、ジョナム,ニンマ、サマ、カギュ、ジョナム,ニンマ、サマ、カギュ、ゲルク,ニンマ、サキャ、カギュ、ゲルク,D
世界の三大宗教の中で、仏教が成立した時期は次のどの時代に相当するか。,西周時代,春秋戦国時代,秦朝,漢朝,B
黄心川岩がひっくり返り、拝んで三教合一を捏造したが、それらはいずれも自らの基盤に立脚しつつ他の二教を取り入れていたものの、最終的に実行されていたのは（　）の組み合わせ形式であった。,以上都不对,仏教为主，儒教・道教が補佐する形,道教为主，儒教・仏教が補佐する形,儒教为主，仏教・道教が補佐する形,D
スイス宗教改革の指導者は誰ですか。,マルチン・ルター,ウルリッヒ・ツヴィングリ,ヘンリー8世,カルヴァン,B
中国の仏教において「八宗の祖」として尊敬されているのは誰ですか。,観音菩薩,馬鳴菩薩,龍樹菩薩,準提菩薩,C
東方三聖とは次のどれですか。,薬師如来、弥勒菩薩、地蔵菩薩,薬師如来、観音菩薩、地蔵菩薩,薬師如来、日光菩薩、月光菩薩,薬師如来、普賢菩薩、文殊菩薩,C
私たちが住むこの娑婆世界は、経典において,七濁悪世,三濁悪世,十濁悪世,五濁悪世と呼ばれている。,D
中国文化思想および知識人に最も大きな影響を与えた宗派はどれか。,華厳宗,禅宗,三論宗,法相宗,B
次の出来事の発生順序は、①ムハンマドがメッカの街に兵を進める　②ムハンマドが病没する　③ムハンマドがメディナへ脱出する　④ムハンマドが出家して隠遁生活を始める　である。,④③①②,①②③④,③①②④,④③②①,A
ホウチンは、六道の中でどの道も修行において平等な意味を持つが、特に殊勝なのはだと考えている。,天,人,阿修羅,地獄,B
三界とは、欲界、色界、および,無欲生,天界,無色界,空界を指す。,C
ユダヤ教では、彼らが待ち望んでいる救世主を次のように呼ぶ。,上帝,「受膏者」、すなわち（メシア）,ヤハウェ,モーセ,B
大衆に真理を知らせることを仏語では次のように呼ぶ。,心施,行施,财施,法施,D
親を供養することはどの福田に属するか？,悲田,敬田,恩田,孝田,C
キリスト教の精神的な本質は、人間を光明で聖なる神性の生活へと導くことであるが、中世教会の実践的な活動はクリスチャンたちを次のいずれかへと向かわせていた：,犬儒主義之中,唯霊主義之中,最も粗野で卑しい肉欲の放縦之中,神秘主義之中,C
以下のうち、古ギリシャの神秘主義思想を集大成した人物は誰ですか。彼が提唱した理念界と感覚界、魂と肉体の対立という二元論哲学は、後の（キリスト神学）の主要な思想的源流となりました。,プラトン,ソクラテス,フィロン,アリストテレス,A
インドの中観理論の創始者は誰ですか。,蓮池大師,龍樹大師,道信大師,鳩摩羅什,B
初期キリスト教はローマ帝国において（　）ことで知られていた。,内心忏悔と救済,信仰の強化と異端排斥,信仰の堅さと道徳的高潔さ,原罪と懺悔,C
仏教を学ぶにあたって、何を最も重視すべきか？,正定,持戒,布施,正見,D
東正教の最高指導者は次のように呼ばれます。,枢機卿,大司教,首座司教,パトリアルク,D
ユダヤ人の記述によると、紀元前13世紀にはユダヤ人の中に預言者が現れた。その人物は誰か？,キリスト,モーセ,パウロ,ピーター,B
三宝とは次のことを指す。,天地人,戒定慧,仏法僧,断捨離,C
キリスト教哲学の発展は二つの段階に分けられる。すなわち、初期の教父哲学と後期の,神秘主義哲学,経院哲学,怀疑主義哲学,唯霊主義哲学,B
菩薩が衆生を教化するためには、博学多聞であって五明を備える必要があります。その中の内明とは,論理学,工芸学,言語学,"医学  
D: 仏学",D
すべての行なわれた法は、夢幻泡影のごとく、露および電の如し。この経文は次のいずれかから出ています。,地蔵経,六祖壇経,金剛経,華厳経,C
仏典に「人には三つのことがあって諸天に勝れている」とあります。すなわち、,戒定慧,断捨離,貪瞋痴,梵行勤勇を憶念する,D
ダライとパンチェンの二大系統に分かれるのは,新黄教,紅教,老黄教,白教,A
ユダヤ人の祖先である（　）人は、約（紀元前14世紀前半）に砂漠からパレスチナに侵入し、現地のカナン人と次第に融合して、農耕を行うイスラエル部族を形成した。,ヘブライ人,フェニキア,アッシリア,カルタゴ,A
三界の煩悩を断ち尽くした聖人は誰ですか。,アラハント,ボーサット,ブッダ,神明,A
ラッセルは誰のことを「古代の偉大な哲学者たちの中で最後の人」と呼んだか。,プロティノス,プラトン,フィロン,アリストテレス,A
1073年、教会の強硬派人物であるヒルデブランドが教皇の座についた。この人物こそ、,ボニファティウス,グレゴリウス7世,クレメンス7世,イノケンティウス3世,B
ローマ帝国によるキリスト教徒への最後の大規模な迫害は、誰の統治時代に発生しましたか。,ディオクレティアヌス,トゥラヤヌス,ネロ,ザ・オドシウス,A
都市国家時代の宗教文化生活の主な内容は次のうちどれですか。,祭神,競技会,祭天,庙会,A
キリスト教は最初に何から発展したのですか。,イスラム教,ユダヤ教,太陽神教,万神教,B
ギリシャ神話の（雷電）の神であり、オリンポスの众神の長でもある。,ゼウス,アポロン,ガイア,ウラノス,A
仏教の出家者はなぜ「釈」という姓を使用するようになったのか、それは誰が提唱したのか？,弘忍大師,玄奘大師,六祖大師,道安大師,D
浄土三経とは次のことを指す。,阿弥陀経、無量寿経、観無量寿経,楞厳経、円覚経、法華経,般若経、華厳経、法華経,金剛経、心経、壇経,A
以下のチベット王の中で、即位後に大規模な仏教弾圧を始めたのは誰ですか。,朗達瑪,赤松徳贊,赤徳祖贊,赤祖徳贊,A
次のうち、中世の宗教裁判所によって迫害されたとされる「異端者」ではないものはどれか。,他宗教を信仰する人々,「魔女」とユダヤ人,新しい思想を持つ科学の先駆者,異なる宗教的意見を持つ者,A
聖書の四福音書とは、マタイによる福音書、マルコによる福音書、ルカによる福音書および,ペテロによる福音書,パウロによる福音書,ヨハネによる福音書,キリストによる福音書です。,C
仏教史上最初の精舎は,祇園精舎,竹林精舎,鹿野苑,山谷精舎,B
世界三大宗教を発生した時期の古い順に並べると、①キリスト教、②仏教、③イスラム教である。,②①③,②③①,③②①,①②③,A
どの経典は仏の無問自説によるものか。,円覚経,阿弥陀経,壇経,金剛経,B
仏教が中国に最初に伝来した際にもたらされた経典は次のうちどれですか。,般若経,法句経,阿含経,四十二章経,D
次のうち、どれがギリシャ宗教の崇拝活動ではないか。,ネメア競技会とイストモス競技会,アテナイ祭とディオニュソス祭,オリンピア競技会とピュティア競技会,パニック祭とグラディエーター試合,D
キリスト教の本質は次のうちどれですか。,物質主義,キュニコス（犬儒主義）,唯名論,禁欲主義,C
仏教の四大天王の中で、西方広目天王が手にしている武器はどれですか。,琵琶,宝剣,雨傘,縄または竜蛇,D
紀元前11世紀から紀元前10世紀にかけて、イスラエルの部族たちは以下の王たちの統治下で統一されたイスラエル王朝を築きました。次のうち、誤っているのはどれですか。,ダビデ,ローマン,サウル,ヨブ,D
初期の教会大学での授業内容は主に（文法、修辞、論理、数学、幾何学、音楽および天文）であり、総称して,アート,文芸,文学,「七芸」,D
仏教が説く「色受想行識」とは次のどれを指すか。,五蘊,五明,五常,五処,A
人は多くの因縁が調和して生まれるため、その名がある。,人生,旁生,众生,化生,C
以下のうち、西方教会の最も偉大な三教父および修道主義の推進者ではないのはどれか。,アントニウス,オリゲネス,ヒエロニムス,アンブロシウス,A
以下に属さないカトリック教徒の国はどれですか？,イタリア,スペイン,ドイツ,フランス,C
仏教修行の基本的な内容は,「戒、定、慧」三学,四聖諦,三法印,「身、語、意」三業,A
「諸行無常、諸法無我、涅槃寂静」とは呼ばれる,三皈依,三乗道,三法界,三法印,D
次のユダヤ教の宗派の中で、イエスが彼らの救い主であるという信念を持っているのはどの宗派ですか。,パリサイ人,ゼロテ派,ガリラヤ派,サドカイ人,C
中世ヨーロッパの西欧封建制度におけるピラミッド型構造は、何から成っていたか。,封臣-平民,領主-平民,領主-封臣-平民,領主-封臣,D
世界三大主要建築体系に含まれないものはどれか。,欧州建築,イスラム建築,アメリカ建築,中国建築,C
心の中に怒りが湧き起こるとき、それに対して（ ）を用いるべきであるか？,自在観,因縁観,不浄観,慈悲観,D
初期キリスト教の使徒および教父たちの神学思想の大半は次のいずれかに由来しています。,アリストテレス,ソクラテス,プラトン,フィロ,B
西暦313年、コンスタンティヌスはミラノで東ローマ帝国のリキニウスとともに、 christ教をはじめとするすべての宗教に対して「完全な信仰の自由」を保障し、それらをローマ帝国において同等の法的保護のもとに置くことを宣言する勅令を発布した。この勅令は次のどれか。,『ニカイア信条』,『ミラノ勅令』,『ベネディクト規則』,『テオドシウス勅令』,B
次のうち、どの地域の仏教が漢語系に属するか。,インド,日本,モンゴル,タイ,B
仏陀が最初に法輪を転じた場所は次のうちどこですか。,ランビニ園,ローニャ林,ジー園精舎,クシナガラ,B
妙吉祥と称される菩薩はどれですか。,観音,普賢,準提,文殊,D
身体の不調和によって引き起こされる八苦は次のうちどれですか。,求不得,生老病死,怨憎会,愛別離,B
菩薩が修行する段階における「初地」とは何か。,離垢地,遠行地,歓喜地,発光地,C
ローマ教会が神聖ローマ帝国における勝利を得た重要な理由は、,市民の支持,ポークの権力掌握,フランス国王たちによる教会への支持,王族の信仰,C
四大菩薩の中で、観音菩薩は次のどれを象徴していますか。,大行,大願,大悲,大智,C
マルチン・ルターの宗教改革理論の根幹をなす核心は次のうちどれか。,因信称義,人人皆僧侶,十字架神学,善功称義,A
17世紀に最初に宗教的寛容を実施した国は次のうちどれか。,オランダ,スペイン,イギリス,フランス,A
獅子の上に乗り、剣を持っている菩薩は誰ですか。,地蔵菩薩,文殊菩薩,観音菩薩,普賢菩薩,B
中国で信者が多い宗教は次のうちどれですか？,仏教,キリスト教,イスラム教,道教,D
「終末論」から（　）への発展は、キリスト教が最終的にユダヤ教から脱却し、世界宗教として独立したことを示す重要な印である。,無神論,万神論,福音説,「贖罪説」,D
チベット自治区内で「聖母の水」と呼ばれる山はどれですか。,ガンガ山,ガンレンボチェ,ナンガ・パルバット,エベレスト,D
キリスト教のシンボルは次のとおりです,マンジカ,十字架,タイチ八卦,ヒラギノ,B
仏教で最も短い経典は次のうちどれですか。,普門品,弥陀経,金剛経,心経,D
イスラム暦の元年は,622年,620年,632年,630年,A
次のうち、教父哲学が主に考察しなかった問題はどれですか。,一神論,上帝論,キリスト論,人間性論,A
『維摩経』の理想世界は,人間浄土,東方浄土,十方浄土,西方浄土,A
世俗貴族および教会貴族の領地は国王代理人の管轄下に含まれず、このような権限は次のどれか。,归属权,统辖权,豁免权,生命权,C
次のうち、キリスト教の三大誓いに含まれていないものはどれですか？,自由,貞潔,服従,貧窮,A
声聞は何かを聞いて悟道したか？,八正道,十二因縁,四聖諦,三法印,C
仏教では、不浄観や布施によって対治するという考えがある。,貪,掉悔,睡,嗔,A
仏教が中国に最初に伝来した際にもたらされた経典は次のどれですか。,四十二章経,法句経,般若経,心経,A
キリスト教の基本的な思想は次のとおりです,神秘主義,霊と肉の合一,霊と肉の二元論的対立,断欲主義,C
三蔵とは何か？,仏、法、僧,戒、定、慧,断、捨、離,経、律、論,D
お釈迦様の誕生日は旧暦のどの日ですか。,十二月初八,二月十五,二月初八,四月初八,D
ギリシャ神話におけるガイアは次のうち誰ですか。,天后,海神,天神,大地の母,D
仏誕日はまた浴仏節とも呼ばれ、その日付は次の通りです。,四月初八,三月十二,腊月初八,十二月十日,A
何回目の十字軍が西方カトリック教徒と東方正教会の間の対立をさらに深めましたか。,二,四,三,五,B
尺尊公主がチベットへ嫁いできたことを記念して建てられたお寺はどれですか。,小昭寺,哲蚌寺,大昭寺,ブタラ宮殿,C
在家の菩薩戒は次の通りである,十重四十八軽戒,五戒,六重二十八軽戒,十戒,C
中国に初めて来た大翻訳家は誰ですか。,不空,真諦,鸠摩羅什,玄奘,C
キリスト教がローマ帝国時代に発展し、最終的に全面的な勝利を収めることが出来た重要な理由は文化的な面において,包容力があり、多様性と融合を特徴としていたこと,教義の深さ,他とは異なる独自性,政治と宗教の一体化,A
六度中の禅定は以下のどれに対治するために使われますか？,貪婪,愚痴,散乱,瞋恨,C
イングランドの宗教改革に関与しなかったものは次のうちどれですか。,教会行政体系,キリスト教教義,教会組織,教会権力,B
キリスト教がローマ帝国の国教として確立されたのは、どの皇帝の治世に起こったことか。,テオドシウス,ダイオクレティアヌス,コンスタンティヌス,ネロ,A
ブッダの弟子の中で、最も多くの教えを聞いたとされるのは誰ですか。,ラーフラ,アナンド,プルナ,アナン,D
我が国四大宗教の中で、最も早く創立されたのは次のうちどれか。,仏教,キリスト教,イスラム教,道教,A
1世紀中葉から7世紀にかけての仏教の発展段階は,部派仏教段階,原始仏教段階,密教段階,大乗仏教段階,D
