女性の生殖腺は次のうちどれですか。,卵巣,前庭大腺,前庭球,乳腺,A
言語活動と直接関係する中枢,額中回後部,頂上小葉縁上回,額下回後部,角回,C
甲状腺の動脈は次のどれから来るか：,頸内動脈,頸外動脈,鎖骨下動脈の枝,頸動脈本幹,D
脳膜中動脈は直接どこから分岐するか？,大脳中動脈,頸内動脈,頸外動脈,上顎動脈,D
聴覚中枢は次のどこに位置するか：,角回,有溝回,縁上回,中心前回,B
卵円窩は次のどれに位置するか：,右心室,左心房,左心室,右心房,D
膀胱に関する正しい記述はどれか。,膀胱尖部は尿道内口である,腹膜内位器官に属する,膀胱頸の後方には前立腺がある,空虚時には小骨盤腔内にある,D
上腕骨体の後面中ほどには次の構造があります。,大結節,橈骨神経溝,小結節,尺骨神経溝,B
腎筋膜は腎臓周囲の脂肪と腎臓周囲外側の脂肪を隔てており、感染が次の部位に広がるのを防ぐ作用があるが、（　）を除く。,横隔膜下隙間,網膜嚢,腹膜腔の結腸下区域,小骨盤,D
唯一に完全な輪を形成する喉頭軟骨はどれですか？,会厭軟骨,環状軟骨,勺状軟骨,甲状腺軟骨,B
大腿骨近位で体表から触れやすい構造はどれか。,大腿骨頭,小転子,大腿骨頸,大転子,D
上部消化管とは次のどれを指すか。,口腔から胃まで,口腔と咽頭,口腔から食道まで,口腔から十二指腸まで,D
心室の弛緩期に閉じる弁はどれか。,肺動脈弁,三尖弁,二尖弁,大動脈弁,B
脳脊髄液を産生する構造はどれか。,アラクノイド粒,脈絡叢,アラクノイド,脈絡膜,B
腹膜外位の臓器はどれですか？,胆嚢,盲腸,上行結腸,腎臓,D
尿管,腎盂から始まる,腹部と骨盤部の二つの部分に分けることができる,膀胱頸部に開口する,腹膜内臓器である,A
総胆管,肝臓の左右の管が合流して形成される,肝門脈の後方を通る,血管による栄養供給がない,肝十二指腸靱帯内にある,D
膜迷路の構成,楕円嚢、球嚢、壺腹 crest および蝸管,楕円嚢、球嚢、膜性半規管および蝸管,膜性壺腹、螺旋器官、蝸管および楕円嚢,楕円嚢、壺腹稜、腹側半規管および螺旋器官,B
動脈管索,胎児期の動脈管が閉鎖した後の痕跡である,通常は右肺動脈と大動脈弓の間にある,動脈円錐から発生する,筋線維束から構成される,A
精管輸送の通路に含まれないのは次のうちどれですか。,精管,尿道,精嚢腺排泄管,射精管,C
腹膜外位器官に属するのはどれか。,十二指腸水平部,肝臓,胆嚢,胃,A
味覚線維を含む脳神経,顔面神経,三叉神経,舌咽神経,舌下神経,D
遊膜を持つ腸管は次のうちどれですか。,横結腸,上行結腸,十二指腸降部,空腸・回腸,C
