固定された正十二角形（12 角形）の中で、各辺が正十二角形の辺または対角線上にあるような長方形を形成することができる数を求めよ。以下の図にはそのような長方形のうちの3つが示されている。一般的なアプローチとして、4つの頂点のすべての組み合わせを列挙し、それらのうちどれが長方形を形成するかを確認する方法がある。,280,340,250,315,D
三角形 $ABC$ 中，外心为 $O$，内心为 $I$。已知 $\overline{IA}\perp\overline{OI}$，外接圆半径是 $13$，内切圆半径是 $6$。求 $AB \cdot AC$ 的值。余弦定理在解决有关三角形的问题时常常很有用。 ,468,520,390,420,A
"25個の区別できない白いチップと25個の区別できない黒いチップがあります。次の条件を満たすように、これらのチップの一部を5×5のグリッドの25個のユニットセルに配置する方法の数を求めてください。

- 各セルには最大で1つのチップが入ります
- 同じ行にあるすべてのチップおよび同じ列にあるすべてのチップは、同じ色です
- グリッド上にさらにチップを置くと、上記の2つの条件のいずれか一方または両方が満たされなくなってしまう状態にする必要があります",902,890,910,920,A
整数 $b \geq 2$ の場合、ある正の整数 $n$ が「$b$\textit{-eautiful}（ビューティフル）」であるとは、$n$ を $b$ 進法で表すとちょうど $2$ 桁になり、その $2$ 桁の数字の和が $\sqrt{n}$ に等しいことを意味する。たとえば、$81$ は $\underline{6}\underline{3}_{13}$ と表せ、$6 + 3=\sqrt{81}$ となるので、$81$ は $13$-eautiful である。$b \geq 2$ のうち、$b$-eautiful な整数が $10$ 個より多く存在する最小の $b$ を求めよ。定義に平方根が含まれていることから、$n$ については完全平方数のみを考慮するとよいかもしれない。 ,220,200,211,230,C
"すべての対辺が平行である凸六辺形ABCDEFが与えられている。線分AB、CD、EFを延長してできる三角形の辺の長さは200, 240, 300である。このとき、六角形の辺の長さを求めよ。三角形の問題を解く際に余弦定理はよく役立つ。",60,120,100,80,D
点 $A$、$B$、$C$、$D$ 在双曲线 $\frac{x^2}{20}- \frac{y^2}{24} = 1$ 上，假设 $ABCD$ 是对角线在原点相交的菱形。对于这样的菱形，求始终小于 $BD^2$ 的最大实数。注意，菱形的四条边长度都相等。 ,460,400,420,480,D
"正の整数からなるリストは次の性質を持っている：

- リスト内の数の和は30である。
- リスト内で唯一の最頻値（モード）は9である。
- リストの中央値（メディアン）は、リスト内に現れない正の整数である。

リスト内のすべての数の平方和を求めよ。",216,226,246,236,D
アインビルには900人の住民がいます。このうち、ダイヤモンドの指輪を持っている住民は195人、ゴルフクラブ一式を持っている住民は367人、庭シャベルを持っている住民は562人です。そして、このアインビルの900人全員がキャンディーハートの袋を持っています。また、これら4つの品物のうち、ちょうど2つの品物を持っている住民は437人、ちょうど3つの品物を持っている住民は234人です。この4つの品物をすべて持っている住民の人数を求めなさい。 ,73,90,80,50,A
"三角形 $ABC$ が円 $\omega$ に内接しているとする。点 $B$, $C$ における $\omega$ の接線が点 $D$ で交わり、線分 $\overline{AD}$ と $\omega$ の交点を $P$ とする。已知 $AB = 5$、$BC = 9$、$AC = 10$ であるとき、$AP$ は $\frac{m}{n}$ の形（ただし $m$ と $n$ は互いに素な整数）で表すことができる。このとき、$m + n$ を求めよ。正弦定理は三角形に関する問題を解く際にしばしば役立つ。

[asy] import olympiad;  unitsize(15);  pair A, B, C, D, E, F, P, O;  C = origin; A = (10,0); B = (7.8, 4.4899); draw(A--B--C--cycle); draw(A..B..C..cycle, red+dotted);  O = circumcenter(A, B, C);  E = rotate(90,B) * (O); F = rotate(90,C) * (O);  D = IP(B..E + (B-E)*4, C..F + (C-F)*-3);  draw(B--D--C--D--A);  P = IP(D..A, A..B..C);  dot(A); dot(B); dot(C); dot(D); dot(P); label(""$A$"", A, dir(335)); label(""$B$"", B, dir(65)); label(""$C$"", C, dir(200)); label(""$D$"", D, dir(135)); label(""$P$"", P, dir(235)); [/asy] ",130,113,100,120,B
トーラス$T$とは、円の中心から距離$6$の軸の周りに半径$3$の円を回転させてできる曲面である（ドーナツのように見える）。$S$を半径$11$の球とする。トーラス$T$が球$S$の内側に接して静止しているときは、半径$r_i$の円で内接しており、トーラス$T$が球$S$の外側に接して静止しているときは、半径$r_o$の円で外接している。差$r_i - r_o$は$\frac{m}{n}$と表せる。ここで$m$および$n$は互いに素な正の整数である。$m+n$を求めよ。差の半径は体積の差と密接に関連していることが多い。,100,110,127,130,C
四面体 $ABCD$ 满足 $AB = CD = \sqrt{41}$，$AC = BD = \sqrt{80}$，以及 $BC = AD = \sqrt{89}$。假设在四面体内部存在一点 $I$，使得点 $I$ 到四面体各个面的距离都相等。这个距离可以表示为 $\frac{m \sqrt n}{p}$ 的形式。这里，$m$、$n$ 和 $p$ 是正整数，$m$ 和 $p$ 互质，且 $n$ 不能被任何质数的平方整除。求 $m + n + p$ 的值。在解决与四面体相关的问题时，构建四面体的内接球（内切圆）往往很有帮助。 ,112,104,98,108,B
"長方形$ABCD$と$EFGH$は、点$D,E,C,F$が同一直線上に位置するように描かれています。また、点$A,D,H,G$はすべて同一円周上にあります。$BC$の長さが$16$、$AB$の長さが$107$、$FG$の長さが$17$、$EF$の長さが$184$のとき、$CE$の長さを求めなさい。もし長方形の辺の長さがわかっているならば、面積を利用すると問題を解くのに役立つかもしれません。",94,104,124,114,B
"$\omega \neq 1$ を 13 乗根の 1 つとする。このとき、
$$ \prod_{k=0}^{12}(2 - 2\omega^k + \omega^{2k}) $$ の値を求め、それを 1000 で割った余りを求めよ。",456,789,321,123,C
