"Рассмотрим пути длины $16$, идущие по линиям от левого нижнего угла до правого верхнего угла на сетке $8\times 8$. Определите количество таких путей, которые меняют направление ровно четыре раза, как на примерах ниже. Не забывайте учитывать случаи, когда пути могут касаться или повторять себя. ",350,320,294,256,C
"Пусть $p$ — наименьшее простое число, для которого существует положительное целое число $n$, при котором $n^{4}+1$ кратно $p^{2}$. Найти наименьшее положительное целое число $m$, при котором $m^{4}+1$ кратно $p^{2}$. После разложения $n^4+1$",100,120,90,110,D
"Пусть 𝓑 представляет собой набор прямоугольных параллелепипедов, у которых площадь поверхности равна 54, а объем равен 23. Пусть r - это радиус наименьшей сферы, которая может вместить каждый из прямоугольных параллелепипедов, входящих в 𝓑. Значение r² можно записать в виде дроби p/q, где p и q - взаимно простые положительные целые числа. Найдите p + q. Возможно, сначала мы должны найти все возможные целочисленные тройки (a, b, c), такие что ab + bc + ca = 27 и abc = 23.",621,741,701,721,D
"Найдите количество прямоугольников, которые можно образовать внутри заданного правильного двенадцатиугольника (12-угольника), при этом каждая сторона прямоугольника должна лежать либо на стороне, либо на диагонали двенадцатиугольника. На рисунке ниже изображены три таких прямоугольника. Обычный способ решения — перечислить все наборы из четырёх вершин и проверить, какие из них составляют прямоугольники. ",280,340,250,315,D
"Пусть в треугольнике ABC точка O является центром описанной окружности, а точка I — центром вписанной окружности. Если известно, что отрезок IA перпендикулярен отрезку OI, радиус описанной окружности равен 13, а радиус вписанной окружности равен 6, то найти произведение длин сторон AB и AC. ",468,520,390,420,A
"Дан набор, состоящий из $25$ неразличимых белых фишек и $25$ неразличимых черных фишек. Определите количество способов расставить некоторые из этих фишек в $25$ ячейках единичной сетки размером $5\times5$ так, чтобы:

в каждой ячейке находилась не более одной фишки;

в каждой строке и в каждом столбце все фишки были одного цвета;

если добавить любую дополнительную фишку на сетку, то одно или оба вышеперечисленных условия будут нарушены.",902,890,910,920,A
"Пусть $b \geq 2$ — целое число. Назовем положительное целое число $n$ $b$-красивым, если оно имеет ровно две цифры в системе счисления с основанием $b$, а сумма этих двух цифр равна $\sqrt{n}$. Например, число $81$ является $13$-красивым, так как $81=\underline{6}\underline{3}_{13}$ и $6 + 3=\sqrt{81}$. Определите наименьшее целое число $b \geq 2$, для которого имеется более десяти $b$-красивых целых чисел. Поскольку определение содержит квадратные корни, может быть полезно рассматривать только полные квадраты для $n$. ",220,200,211,230,C
"Пусть ABCDEF — выпуклый равносторонний шестиугольник, у которого все пары противоположных сторон параллельны. Треугольник, образованный продолжением отрезков AB, CD и EF, имеет длины сторон 200, 240 и 300. Найти длину стороны этого шестиугольника. При решении задач, связанных с треугольниками, часто помогает закон косинусов. ",60,120,100,80,D
"Пусть на гиперболе $\frac{x^2}{20}- \frac{y^2}{24} = 1$ заданы точки $A$, $B$, $C$ и $D$, причем $ABCD$ представляет собой ромб, у которого диагонали пересекаются в начале координат. Определите наибольшее действительное число, которое всегда меньше $BD^2$ для любых таких ромбов. Обратите внимание, что все четыре стороны данного ромба имеют одинаковую длину. ",460,400,420,480,D
"Список положительных целых чисел имеет следующие свойства:

\bullet Сумма элементов в списке равна 30.

\bullet Единственным модой списка является число 9.

\bullet Медиана списка — это положительное целое число, которое не входит в сам список.

Найти сумму квадратов всех элементов в списке. Общим способом решения является составление системы уравнений и ее решение методом подбора переменных. ",216,226,246,236,D
"Среди 900 жителей Эймвилля, 195 человек владеют бриллиантовым кольцом, 367 человек владеют набором гольф-клубов и 562 человек имеют садовую лопату. Также каждый из 900 жителей имеет мешок конфет в форме сердечек. 437 жителей владеют ровно двумя из этих предметов, и 234 жителей владеют ровно тремя из этих предметов. Определите количество жителей Эймвилля, которые владеют всеми четырьмя из этих предметов. Общим способом решения является составление системы уравнений и её решение путём подбора переменных. ",73,90,80,50,A
"Пусть дан треугольник $ABC$, вписанный в окружность $\omega$. Пусть касательные к окружности $\omega$, проведённые в точках $B$ и $C$, пересекаются в точке $D$, а отрезок $\overline{AD}$ пересекает окружность $\omega$ в точке $P$. Если длина стороны $AB$ равна $5$, длина стороны $BC$ равна $9$ и длина стороны $AC$ равна $10$, то длина отрезка $AP$ может быть записана в виде $\frac{m}{n}$, где $m$ и $n$ — взаимно простые целые числа. Найдите сумму $m + n$. ",130,113,100,120,B
"Тор $T$ представляет собой поверхность, образованную вращением окружности радиуса $3$ вокруг оси, лежащей в плоскости этой окружности и находящейся на расстоянии $6$ от ее центра (по внешнему виду похож на бублик). Пусть $S$ - это сфера радиуса $11$. Когда тор $T$ касается внутренней поверхности сферы $S$, он внутренне касается $S$ вдоль окружности радиуса $r_i$, а когда тор $T$ касается внешней поверхности сферы $S$, он внешне касается $S$ вдоль окружности радиуса $r_o$. Разность $r_i - r_o$ может быть записана в виде $\frac{m}{n}$, где $m$ и $n$ - взаимно простые положительные целые числа. Найдите сумму $m + n$. ",100,110,127,130,C
"Пусть $ABCD$ - тетраэдр, причем $AB = CD=\sqrt{41}$, $AC = BD=\sqrt{80}$ и $BC = AD=\sqrt{89}$. Внутри этого тетраэдра существует точка $I$, расстояния от которой до каждой из граней тетраэдра равны. Это расстояние можно записать в виде $\frac{m\sqrt{n}}{p}$, где $m$, $n$ и $p$ - положительные целые числа, $m$ и $p$ взаимно просты, а $n$ не делится на квадрат любого простого числа. Найдите $m + n + p$. Построение вписанной сферы (инцентра) тетраэдра часто полезно при решении задач, связанных с тетраэдрами.",112,104,98,108,B
"Прямоугольники $ABCD$ и $EFGH$ нарисованы так, что точки $D,E,C,F$ находятся на одной прямой. Также точки $A,D,H,G$ лежат на окружности. Если $BC = 16$, $AB = 107$, $FG = 17$, и $EF = 184$, то какова длина $CE$? Если даны длины сторон прямоугольников, то использование площади может помочь в решении задачи. ",94,104,124,114,B
"Пусть $\omega \neq 1$ является корнем 13-й степени из единицы. Определите остаток от деления
$$ \prod_{k=0}^{12}(2 - 2\omega^k + \omega^{2k}) $$ на 1000.",456,789,321,123,C
