24 = 2p এর p এর মান কত?,p = 4,p = 8,p = 12,p = 24,C
মিসেস পেরেজ মোট ৪০ মাইল পাঁচ দিনে চালিয়েছেন। তিনি প্রতিদিন সমান সংখ্যক মাইল চালিয়েছেন। মিসেস পেরেজ প্রতিদিন কত মাইল চালিয়েছেন?,5,7,8,9,C
−40 ÷ (−8) এর ভাগফল নির্ণয় করুন।,1 over 5,−5,−1 over 5,5,D
"একটি ফুটবল দলের কাছে ফুটবল কিনতে $90.00 আছে। যদি একটি ফুটবলের দাম হয় $15.60, তাহলে দলটি সর্বাধিক কতগুলি ফুটবল কিনতে পারবে?",4,5,6,7,B
আপনি এবং আপনার তিন বন্ধু একটি কনসার্টে যান। চারটি টিকেটের মোট খরচ হল $112। একটি টিকেটের দাম t বের করতে একটি সমীকরণ লিখুন এবং সমাধান করুন।,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
নিচের প্রকাশটি ব্যবহার করে প্রশ্নের উত্তর দিন। 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 প্রকাশের মান কত?,9,11,26,32,C
১ এবং ১১ এর উপরে ১ কে পূর্ণ সংখ্যা বা মিশ্র সংখ্যা হিসেবে সহজতম রূপে লিখুন।,1.1 over 11,11 over 11,12 over 11,11 over 12,C
2.16 ÷ 0.06 এর ভাগফল বের করুন।,3.6,36,0.01272,12.72,B
142.76 - 16.5 এর পার্থক্য বের করুন।,159.26,2.224,"14,111",126.26,D
৫.০৪ কে ০.৭ দিয়ে ভাগ করলে ভাগফল কত হবে?,0.72,0.702,10.0571,7.2,D
জিমি এবং কিমা ভ্রমণে যাচ্ছে। তারা তিন দিন গাড়ি চালাবে। প্রথম দিন তারা ১৮২ মাইল গাড়ি চালাবে। দ্বিতীয় দিন তারা ৪৩৯ মাইল গাড়ি চালাবে। তৃতীয় দিন তারা ২১৭ মাইল গাড়ি চালাবে। তাদের ভ্রমণে মোট কত মাইল গাড়ি চালানোর সবচেয়ে কাছাকাছি অনুমান কোন প্রকাশটি?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
২১ কে ৭ দিয়ে ভাগ করলে ভাগশেষ কত হবে?,21,7,1,None of these,D
Maddie 7 দিনে মোট 56 মাইল বাইক চালাবে। তিনি প্রতিদিন সমান সংখ্যক মাইল চালাবেন। Maddie প্রতিদিন মোট কত মাইল চালাবে?,8,9,49,63,A
48 ভাগ 88 = ? ভাগ 11 সত্য করে তোলে এমন সংখ্যাটি বের করুন।,6,11,8,5,A
কোনটি কেনার জন্য সেরা?,10 টি সাবানের বার $23.20 এ,16 টি সাবানের বার $36.48 এ,13 টি সাবানের বার $29.51 এ,12 টি সাবানের বার $27.60 এ,C
ট্রিশের বিশ্রামের হৃদস্পন্দনের হার প্রতি মিনিটে ৫০ বার। প্রতি মিনিট ব্যায়াম করলে তার হৃদস্পন্দনের হার প্রতি মিনিটে ৫ বার বাড়ে। তার হৃদস্পন্দনের হার ১২০ বার প্রতি মিনিটে পৌঁছাতে তার কত সময় লাগবে?,5 minutes,14 minutes,34 minutes,70 minutes,B
"ডেটার সেট ২৩, ১৩, ১৮, ২৯, ৩২, ২৫ এর মধ্যমান বের করুন।",18,24,25,29,B
"জ্যাক একটি আপেল গাছ থেকে ৬০টি আপেল তোলে। তিনি তাদের মধ্যে ১২টি দিয়ে আপেলসস তৈরি করেন। বাকি আপেলগুলি তিনি ৬টি উপহারের ঝুড়িতে সমানভাবে রাখেন। প্রতিটি উপহারের ঝুড়িতে জ্যাক কতগুলি আপেল রাখেন, তা নির্ধারণ করতে কোন সমীকরণ ব্যবহার করা যেতে পারে?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
একটি নির্দিষ্ট মানচিত্রে 1 ইঞ্চি সমান 25 মাইল স্কেল ব্যবহার করা হয়। এই মানচিত্রে 5 ইঞ্চি দ্বারা কত মাইল প্রতিনিধিত্ব করা হয়?,5,25,50,125,D
(2 + 5)^2 − 42 সরলীকরণ করুন।,7,16,30,33,A
4 ÷ 2 • 2 + 8 − 4 এর মান নির্ণয় করুন।,−12,12,8,16,C
একজন কোচ একটি ট্র্যাক মিটের দৌড়বিদদের সংখ্যাকে নিকটতম ১০ এ গোল করেছেন। গোল করা দৌড়বিদদের সংখ্যা ৪০০। ট্র্যাক মিটে প্রকৃত দৌড়বিদদের সংখ্যা কোনটি হতে পারে?,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
"মার্কের একটি স্ট্যাম্প সংগ্রহ আছে। তার কাছে জাপান থেকে ২২টি, কানাডা থেকে ৩৪টি, এবং মেক্সিকো থেকে ১৭টি স্ট্যাম্প আছে। তার মোট কতটি স্ট্যাম্প আছে?",53,63,73,83,C
নির্দিষ্ট সংখ্যাগুলি থেকে সমীকরণ x + 2.7 = 8.4 এর একটি সমাধান চিহ্নিত করুন।,11.1,5.7,3.7,22.68,B
যে সংখ্যাটি বিবৃতিটিকে সত্য করে তা খুঁজুন: 0.32 গ্রাম = _ সেন্টিগ্রাম।,32,3.2,"3,200",320,A
মানসিকভাবে 5.7(8) এর গুণফল বিতরণ বৈশিষ্ট্য ব্যবহার করে বের করুন।,46.4,456,4.56,45.6,D
"২,৩১৪ কে ৪ দিয়ে ভাগ করলে ভাগফল কত হবে?",508,508 r2,578,578 r2,D
"এই মাসে রোজা মোট ১০০ মাইল দৌড়ানোর লক্ষ্য নিয়েছে। যে দিনগুলিতে সে দৌড়েছে, প্রতিদিন ৫ মাইল করে দৌড়েছে। ডি দিন দৌড়ানোর পর তার কত মাইল বাকি আছে তা নির্ধারণ করতে রোজা কোন প্রকাশটি ব্যবহার করতে পারে?",100 — 5d,5d+ 100,100 / 5d,5d,A
যে বাক্যাংশের সাথে বীজগাণিতিক প্রকাশটি মিলে যায় তা চিহ্নিত করুন: টম যতগুলি ক্যান সংগ্রহ করেছে তার চারগুণ।,4t,t over 4,t − 4,t + 4,A
"অ্যান্ড্রু বোর্ডে ১৮৬,৪২৫ সংখ্যাটি লিখেছিলেন। কোন সংখ্যায় ৬ অঙ্কের মান অ্যান্ড্রু কর্তৃক লিখিত সংখ্যার ৬ অঙ্কের মানের ঠিক ১০ গুণ?","681,452","462,017","246,412","125,655",B
123 কে 8 দিয়ে ভাগ করলে কি হয়?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B
