"প্রদত্ত ক্ষেত্র সম্প্রসারণ Q(sqrt(2), sqrt(3), sqrt(18)) এর জন্য ডিগ্রি নির্ণয় করুন Q এর উপর।",0,4,2,6,B
"p = (1, 2, 5, 4)(2, 3) যদি S_5 এ হয়, তাহলে S_5 এ <p> এর সূচক বের করুন।",8,2,24,120,C
"নির্দিষ্ট সীমাবদ্ধ ক্ষেত্রে দেওয়া বহুপদীর সমস্ত শূন্যস্থান খুঁজুন, যেখানে বহুপদীর গুণাঙ্কগুলি সেই ক্ষেত্রের মধ্যে রয়েছে। x^5 + 3x^3 + x^2 + 2x in Z_5",0,1,"0,1","0,4",D
"বিবৃতি ১ | একটি অ-অ্যাবেলিয়ান গ্রুপের একটি ফ্যাক্টর গ্রুপ অ-অ্যাবেলিয়ান হয়। বিবৃতি ২ | যদি K হয় H এর একটি সাধারণ উপগ্রুপ এবং H হয় G এর একটি সাধারণ উপগ্রুপ, তাহলে K হয় G এর একটি সাধারণ উপগ্রুপ।","True, True","False, False","True, False","False, True",B
"প্রদত্ত বহুপদী বৃত্তে প্রদত্ত বহুপদীগুলির গুণফল নির্ণয় করুন। f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 Z_8[x] এ।",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"বিবৃতি ১ | যদি কোনো গ্রুপের ১৫ অর্ডারের একটি উপাদান থাকে তবে তাতে অন্তত ৮টি ১৫ অর্ডারের উপাদান থাকতে হবে। বিবৃতি ২ | যদি কোনো গ্রুপে ১৫ অর্ডারের ৮টির বেশি উপাদান থাকে, তবে তাতে অন্তত ১৬টি ১৫ অর্ডারের উপাদান থাকতে হবে।","True, True","False, False","True, False","False, True",A
বিবৃতি ১ | গ্রুপ G-এর প্রতিটি হোমোমর্ফিক চিত্র জি-এর একটি ফ্যাক্টর গ্রুপের সাথে আইসোমর্ফিক। বিবৃতি ২ | গ্রুপ G-এর হোমোমর্ফিক চিত্রগুলি জি-এর ফ্যাক্টর গ্রুপগুলির সাথে (আইসোমর্ফিজম পর্যন্ত) একই।,"True, True","False, False","True, False","False, True",A
বিবৃতি ১ | একটি রিং হোমোমরফিজম এক-থেকে-এক হয় যদি এবং কেবল যদি কার্নেল {0} হয়। বিবৃতি ২ | Q হল R এর একটি আদর্শ।,"True, True","False, False","True, False","False, True",D
প্রদত্ত ক্ষেত্র প্রসারণ Q(sqrt(2) + sqrt(3)) এর জন্য ডিগ্রি নির্ণয় করুন Q এর উপর।,0,4,2,6,B
"নির্দিষ্ট সীমাবদ্ধ ক্ষেত্রে উল্লিখিত বহুপদীর সমস্ত শূন্যস্থান খুঁজুন, যেখানে বহুপদীর গুণাঙ্কগুলি ঐ ক্ষেত্রের মধ্যে রয়েছে। x^3 + 2x + 2 in Z_7",1,2,"2,3",6,C
"বিবৃতি ১ | যদি H হয় G-এর একটি উপদল এবং a হয় G-এর একটি উপাদান, তাহলে |aH| = |Ha|। বিবৃতি ২ | যদি H হয় G-এর একটি উপদল এবং a এবং b হয় G-এর উপাদান, তাহলে aH এবং Hb হয় একই অথবা পৃথক।","True, True","False, False","True, False","False, True",C
"যদি A = {1, 2, 3} হয় তবে সম্পর্ক S = {(1, 1), (2, 2)} হল",কেবল সম্মিতিক,কেবল বিরোধী-সম্মিতিক,সম্মিতিক এবং বিরোধী-সম্মিতিক উভয়,সমতুল্যতা সম্পর্ক,C
"গুণনীয় গোষ্ঠী (Z_11 x Z_15)/(<1, 1>) এর ক্রম নির্ণয় করুন",1,2,5,11,A
বহুপদী x^3 + 2x^2 + 2x + 1 কে Z_7[x] এ রৈখিক গুণনীয়কে ভাগ করা যায়। এই গুণনীয়করণ খুঁজুন।,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
S_n এর একটি উপাদানের জন্য সর্বাধিক সম্ভাব্য অর্ডার বের করুন যেখানে n = 10।,6,12,30,105,C
বিবৃতি ১ | R হল Q এর উপর কোনো বহুপদীর একটি বিভাজন ক্ষেত্র। বিবৃতি ২ | ৬০টি উপাদান সহ একটি ক্ষেত্র রয়েছে।,"True, True","False, False","True, False","False, True",B
"গুণনীয় গ্রুপ {1, -1, i, -i} এ -i এর বিপরীত হল",1,-1,i,-i,C
"প্রদত্ত রিংয়ে গুণফল নির্ণয় করুন। Z_5 x Z_9 এ (2,3)(3,5)","(1,1)","(3,1)","(1,6)","(3,6)",C
সাধারণ গুণন অপারেশনের অধীনে সমস্ত বাস্তব সংখ্যার সেটটি একটি গ্রুপ নয় কারণ,গুণন একটি দ্বিপদী অপারেশন নয়,গুণন সহযোগী নয়,পরিচয় উপাদান অনুপস্থিত,শূন্যের কোনো বিপরীত নেই,D
"বিবৃতি ১| প্রতিটি p^2 অর্ডারের গ্রুপ, যেখানে p একটি মৌলিক সংখ্যা, অ্যাবেলিয়ান হয়। বিবৃতি ২ | একটি নির্দিষ্ট মৌলিক সংখ্যা p এর জন্য, একটি গ্রুপ G-র একটি সাইলো p-উপগ্রুপ তখনই G-র একটি সাধারণ উপগ্রুপ হয় যদি এবং কেবল যদি এটি G-র একমাত্র সাইলো p-উপগ্রুপ হয়।","True, True","False, False","True, False","False, True",A
"বিবৃতি ১ | সীমিত গ্রুপ G এবং H এর জন্য, |G + H| = |G||H|। (G + H হল অভ্যন্তরীণ সরাসরি পণ্য।) বিবৃতি ২ | যদি r মধ্যে m কে ভাগ করে এবং s মধ্যে n কে ভাগ করে তাহলে Z_m + Z_n এর একটি উপগ্রুপ Z_r + Z_s এর সাথে আইসোমরফিক হয়।","True, True","False, False","True, False","False, True",A
"প্রদত্ত বহুপদী বৃত্তে প্রদত্ত বহুপদীগুলির যোগফল নির্ণয় করুন। f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"বিবৃতি ১ | R^2 এ যেকোনো দুটি ভেক্টরের সেট রৈখিকভাবে স্বাধীন। বিবৃতি ২ | যদি V = span(v1, ... , vk) এবং {v1, ... , vk} রৈখিকভাবে স্বাধীন হয়, তাহলে dim(V) = k.","True, True","False, False","True, False","False, True",D
জটিল সংখ্যার গুণনের অধীনে একত্বের সমস্ত nth মূলগুলির সেট একটি/একটি,semi group with identity,commutative semigroups with identity,group,abelian group,D
"বিবৃতি ১ | প্রতিটি সর্বাধিক আদর্শ একটি প্রাইম আদর্শ। বিবৃতি ২ | যদি I হয় একটি সামঞ্জস্যপূর্ণ রিং R-এর একটি সর্বাধিক আদর্শ, তাহলে R/I হয় ক্ষেত্র।","True, True","False, False","True, False","False, True",B
G হল n x n অ-একক ম্যাট্রিক্সগুলির সেট যেখানে প্রবেশগুলি যুক্তিসঙ্গত সংখ্যা। তাহলে গুণনের অধীনে G হল,subgroup,finite abelian group,"infinite, non abelian group","infinite, abelian group",C
বিবৃতি ১ | প্রতিটি ৪২ অর্ডারের গ্রুপের একটি ৭ অর্ডারের সাধারণ উপগ্রুপ আছে। বিবৃতি ২ | প্রতিটি ৪২ অর্ডারের গ্রুপের একটি ৮ অর্ডারের সাধারণ উপগ্রুপ আছে।,"True, True","False, False","True, False","False, True",C
Z[x]-এ বহুপদীটি Q-র উপর অবিচ্ছেদ্যতার জন্য আইজেনস্টাইন মানদণ্ড পূরণ করে কিনা নির্ধারণ করুন। ৮x^3 + ৬x^2 - ৯x + ২৪,"Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B
বিবৃতি ১ | ৬টি উপাদানের একটি গ্রুপের চিত্র একটি হোমোমরফিজমের অধীনে ১২টি উপাদান থাকতে পারে। বিবৃতি ২ | ৬টি উপাদানের কোনো গ্রুপের একটি হোমোমরফিজম ১২টি উপাদানের কোনো গ্রুপে হতে পারে।,"True, True","False, False","True, False","False, True",D
