"Encuentre el grado de la extensión de campos dada Q(sqrt(2), sqrt(3), sqrt(18)) sobre Q.",0,4,2,6,B
"Sea p = (1, 2, 5, 4)(2, 3) en S_5. Encuentre el índice de <p> en S_5.",8,2,24,120,C
"Encuentre todos los ceros del siguiente polinomio en el campo finito indicado, con coeficientes en dicho campo:  
x^5 + 3x^3 + x^2 + 2x en Z_5",0,1,"0,1","0,4",D
"Declaración 1 | Un grupo factor de un grupo no abeliano es no abeliano.  
Declaración 2 | Si K es un subgrupo normal de H y H es un subgrupo normal de G, entonces K es un subgrupo normal de G.","True, True","False, False","True, False","False, True",B
"Encuentre el producto de los polinomios dados en el anillo de polinomios dado. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 en Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Declaración 1 | Si un grupo tiene un elemento de orden 15, debe tener al menos 8 elementos de orden 15.  
Declaración 2 | Si un grupo tiene más de 8 elementos de orden 15, debe tener al menos 16 elementos de orden 15.","True, True","False, False","True, False","False, True",A
Declaración 1 | Cada imagen homomórfica de un grupo G es isomorfa a un grupo factor de G. Declaración 2 | Las imágenes homomórficas de un grupo G son lo mismo (hasta isomorfismo) que los grupos factor de G.,"True, True","False, False","True, False","False, True",A
Enunciado 1 | Un homomorfismo de anillos es inyectivo si y solo si el núcleo es {0}. Enunciado 2 | Q es un ideal en R.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Encuentre el grado de la extensión de campos dada Q(sqrt(2) + sqrt(3)) sobre Q.,0,4,2,6,B
"Encuentre todos los ceros del siguiente polinomio en el campo finito indicado, con coeficientes en dicho campo: x^3 + 2x + 2 en Z_7",1,2,"2,3",6,C
"Declaración 1 | Si H es un subgrupo de G y a pertenece a G, entonces |aH| = |Ha|. Declaración 2 | Si H es un subgrupo de G y a y b pertenecen a G, entonces aH y Hb son idénticos o disjuntos.","True, True","False, False","True, False","False, True",C
"Si A = {1, 2, 3}, entonces la relación S = {(1, 1), (2, 2)} es",simétrica solamente,antisimétrica solamente,tanto simétrica como antisimétrica,una relación de equivalencia,C
"Encuentre el orden del grupo factor (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
El polinomio x^3 + 2x^2 + 2x + 1 puede factorizarse en factores lineales en Z_7[x]. Encuentre esta factorización.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Encuentre el orden máximo posible para un elemento de S_n para n = 10.,6,12,30,105,C
"Enunciado 1 | R es un cuerpo de descomposición de algún polinomio sobre Q.  
Enunciado 2 | Existe un cuerpo con 60 elementos.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",B
"El inverso de -i en el grupo multiplicativo {1, -1, i , -i} es",1,-1,i,-i,C
"Calcule el producto en el anillo dado. (2,3)(3,5) en Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
El conjunto de todos los números reales bajo la operación usual de multiplicación no es un grupo ya que,multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D
"Declaración 1: Todo grupo de orden p^2 donde p es primo es abeliano. Declaración 2: Para un primo fijo p, un subgrupo de Sylow p de un grupo G es un subgrupo normal de G si y solo si es el único subgrupo de Sylow p del grupo G.","True, True","False, False","True, False","False, True",A
"Enunciado 1 | Para grupos finitos G y H, |G + H| = |G||H|. (G + H es el producto directo interno.)  
Enunciado 2 | Si r divide a m y s divide a n, entonces Z_m + Z_n tiene un subgrupo isomorfo a Z_r + Z_s.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Encuentre la suma de los polinomios dados en el anillo de polinomios dado. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 en Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Declaración 1 | Cualquier conjunto de dos vectores en R^2 es linealmente independiente. Declaración 2 | Si V = span(v1, ... , vk) y {v1, ... , vk} son linealmente independientes, entonces dim(V) = k.","True, True","False, False","True, False","False, True",D
"Enunciado 1 | Todo ideal maximal es un ideal primo. Enunciado 2 | Si I es un ideal maximal de un anillo conmutativo R, entonces R/I es un campo.","True, True","False, False","True, False","False, True",B
"Sea G el conjunto de todas las matrices n x n no singulares con entradas racionales. Entonces, bajo la multiplicación, G es un/una",subgroup,finite abelian group,"infinite, non abelian group","infinite, abelian",C
Declaración 1 | Todo grupo de orden 42 tiene un subgrupo normal de orden 7. Declaración 2 | Todo grupo de orden 42 tiene un subgrupo normal de orden 8.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",C
Determine si el polinomio en Z[x] satisface un criterio de Eisenstein para la irreducibilidad sobre Q. 8x^3 + 6x^2 - 9x + 24,"Sí, con p=2.","Sí, con p=3.","Sí, con p=5.",No.,B
"Enunciado 1 | La imagen de un grupo de 6 elementos bajo un homomorfismo puede tener 12 elementos.  
Enunciado 2 | Existe un homomorfismo de algún grupo de 6 elementos en algún grupo de 12 elementos.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
Declaración 1 | La imagen homomórfica de un grupo cíclico es cíclica. Declaración 2 | La imagen homomórfica de un grupo abeliano es abeliana.,"Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Declaración 1 | Si H es un subgrupo de un grupo G y a pertenece a G, entonces aH = Ha. Declaración 2 | Si H es normal de G y a pertenece a G, entonces ah = ha para todo h en H.","True, True","False, False","True, False","False, True",B
"Si (G, .) es un grupo tal que (ab)^-1 = a^-1b^-1, para todo a, b en G, entonces G es un",commutative semi group,abelian group,non-abelian group,None of these,B
"Declaración 1 | En un espacio vectorial de dimensión finita, todo conjunto linealmente independiente de vectores está contenido en una base. Declaración 2 | Si B_1 y B_2 son bases para el mismo espacio vectorial, entonces |B_1| = |B_2|.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Se sabe que cierto grupo (G, 0) es abeliano. Entonces, ¿cuál de las siguientes afirmaciones es VERDADERA para G?",g = g^-1 para todo g en G,g = g^2 para todo g en G,"(g o h)^2 = g^2 o h^2 para todos g,h en G",G es de orden finito,C
"Declaración 1 | Si T: V -> W es una transformación lineal y dim(V ) < dim(W) < ∞, entonces T debe ser inyectiva. Declaración 2 | Sea dim(V ) = n y suponga que T: V -> V es lineal. Si T es inyectiva, entonces es una biyección.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",A
"Encuentre el grado para la extensión de campo dada Q(sqrt(2), sqrt(3)) sobre Q.",0,4,2,6,B
Calcule el producto en el anillo dado. (20)(-8) en Z_26,0,1,11,22,D
Determine si el polinomio en Z[x] satisface un criterio de Eisenstein para la irreducibilidad sobre Q. x^2 - 12,"Sí, con p=2.","Sí, con p=3.","Sí, con p=5.",No.,B
Encuentre el generador para el campo finito Z_7.,1,2,3,4,C
"Declaración 1 | Toda permutación es un ciclo.  
Declaración 2 | Todo ciclo es una permutación.","Verdadero, Verdadero","Falso, Falso","Verdadero, Falso","Falso, Verdadero",D
"El conjunto de los números enteros Z con la operación binaria ""*"" definida como a*b = a + b + 1 para a, b en Z, es un grupo. El elemento identidad de este grupo es",0,1,-1,12,C
Encuentre la característica del anillo Z_3 x 3Z.,0,3,12,30,A
