1,按照传统的“六书”体例，“吹”字应属,形声,
2,“辟”和“避”的关系是,古今字
5,大汶口文化中发现有四个与早期汉字结构相似的图形符号，这几个符号属于大汶口文化早期，距今约（）年至5000年,4500
7,“关雎乐而不淫，哀而不伤。”中的“淫”意思是,过分、过度
8,“说文四大家”中注重分析字义来源和发展的是,朱骏声
9,“要”和“腰”之间的关系是,通假字
11,“子墨子之守圉有余”（《墨子•公输》），其中的“守圉”即“守御”，“圉”和“御”是,通假字
14,“十年之计，莫如树木。”中，“树木”的意思是,种树
15,汉字笔画的最后定型是在,楷书阶段
16,《经传释词》的作者是,王引之
18,“太后之色少解”中“色”指,颜色
26,“征”和“徵”的关系是,繁简字
38,“干”和“乾”的关系是,繁简字
39,“孝公既见卫鞅，语事良久，孝公时时睡，弗听。”中的“睡”意思是,坐着打盹
41,“视而可识，察而见意”解释的汉字结构类型是,指事
42,在商代金文中，字体笔画的明显特征是,块面笔画
50,按照传统的“六书”体例，“星”字应属,形声
52,已知我国最早的成系统的文字是,殷商甲骨文
56,按照传统的“六书”体例，“策”字应属,象形
60,根据字形分析，“朝”字的本义应该是,早晨
65,根据字形分析，“时”字的本义应该是,季节
71,“盗—窃—攘”这组同义词在（）上有所不同。,词义轻重
78,按照传统的“六书”体例，“眉”字应属,象形
81,按照传统的“六书”体例，“自”字应属,象形
83,按照传统的”六书”体例，”益”字应属,会意
90,我国目前收集汉字最多的字典是,《中华字海》
97,按照传统的“六书”体例，“保”字应属,会意
99,按照传统的“六书”体例，“亦”字应属,指事
101,按照传统的“六书”体例，“牟”字应属,指事
107,“無羽毛以御寒暑”这句话含有的特殊表达方式是,連類而及
112,《周易•系辞》和《说文解字》认为“八卦”为（）所作,伏牺氏
113,在“既至匈奴，置币遗单于”中，“币”用的是什么义,引申义
115,《逍遥游》“若夫乘天地之正，而御六气之辩。”其中“辩”用的是什么义,假借义
125,《礼记•王记》“南方有蛮，雕题交趾”中“题”字的意义是,额头
128,“吾闻汉购我头千金，邑万户。”中的“购”意思是,悬赏征求
132,“穆公访诸蹇叔”中的“访”意思是,征询
134,《说文解字•叙》中所谓“视而可识，察而见意”，指的是“六书”中的,指事
135,《辞源》和《康熙字典》的部首总数分别是,214部；214部
146,东汉郑玄“三禮”注的吉注类别是,传注类
152,按照传统的“六书”体例，“哀”字应属,形声
160,按照传统的“六书”体例，”眉”字应属,象形
161,古书注释术语“如字”的功能是,按常见的读音读某字
