0,女性生殖腺是,卵巢
1,直接和语言活动有关的中枢是,额下回后分
2,甲状腺的动脉来自,颈总动脉
3,脑膜中动脉直接起于,上颌动脉
4,听觉中枢位于,颞横回
5,卵圆窝位于,右心房
7,肱骨体后面中份有,桡神经沟
9,唯一完整成环的喉软骨是,环状软骨
10,股骨上端在体表易摸到的结构是,大转子
11,上消化道是指,从口腔到十二指肠
12,心室舒张期关闭的瓣膜为,三尖瓣
13,产生脑脊液的结构是,脉络丛
17,膜迷路的组成,椭圆囊、球囊、膜半规管和蜗管
23,声波从外耳道传至内耳，其传导的正确途径是,鼓膜、锤骨、砧骨、镫骨、前庭窗
27,新纹状体是指,尾状核和壳
28,通过颈静脉孔的结构有,舌咽神经.迷走神经.副神经.颈内静脉
32,胃后壁溃疡穿孔后内容物首先稽留于,左肝下后间隙
35,十二指肠大乳头在十二指肠的,降部
36,交感神经的低级中枢位于脊髓的,胸1-腰3节
37,颈椎特有的结构是,横突孔
38,门静脉因肝硬化而引起高压时，可出现食管静脉曲张，此时门静脉血通过侧枝循环回流至上腔静脉，主要通过,奇静脉
39,支配咀嚼肌的神经是,下颌神经
43,全身最复杂的关节是,膝关节
49,唯一连于脑干背侧的脑神经是,滑车神经
53,颈内动脉瘤发生在海绵窦段时，最先压迫的是,展神经
54,喉腔最狭窄的部位是,声门裂
58,腰椎穿刺由浅入深依次经过,棘上韧带、棘间韧带、黄韧带
59,能感受强光、分辨颜色的是什么细胞,视锥细胞
64,卵受精的部位在,输卵管壶腹部
65,全身最大最复杂的关节是,膝关节
68,肺下界的体表投影，在腋中线上与第几肋相交,第8肋
69,肱骨外科颈骨折易损伤,腋神经
72,支配三角肌的神经是,腋神经
73,由双层腹膜形成的韧带是,子宫阔韧带
75,成人肾门平对,第1腰椎
76,接受起始和终止旋转运动刺激的是,壶腹峭
77,使瞳孔缩小的神经是,动眼神经
82,只受对侧皮质核束支配的脑神经核团是,舌下神经核
83,从脑干背侧出脑的脑神经是,滑车神经
84,具有结肠带、结肠袋和肠脂垂的消化管道是,盲肠和结肠
87,穿经内囊膝的纤维束是,皮质核束
90,下消化道是指,空肠以下的部分
93,黄韧带连于两个相邻的,椎弓板之间
95,血液中数量最多的细胞是,红细胞
96,上颌窦开口于,中鼻道
98,属脑神经特殊内脏运动核的是,面神经核
99,肱骨内上髁后下方的一个浅沟是,尺神经沟
103,输卵管结扎术于输卵管（ ）进行,峡部
104,维持子宫前倾前屈的韧带是,子宫圆韧带和骶子宫韧带
105,血液中的单核细胞进入结缔组织后成为,巨噬细胞
108,属于腹膜外位器官的是,肾脏
112,穿经内囊膝的纤维束是,皮质核束
114,肱三头肌受（ ）支配,桡神经
116,嗅神经穿过（ ）入颅腔,筛孔
117,接受直线加速或减速运动刺激的是,球囊斑和椭圆囊斑
120,双侧髂嵴最高点的连线平对,第4腰椎棘突
121,支配肱二头肌的神经是,肌皮神经
122,全身最复杂的关节是,膝关节
124,男性生殖腺是,睾丸
126,射精管开口于,尿道前列腺部
128,支配三角肌的神经是,腋神经
130,胸导管常注入,左静脉角
131,甲状腺上动脉一般来自,颈外动脉
132,使肩关节外展的肌是,三角肌
136,肾蒂内的主要结构从前至后依次是,肾静脉、肾动脉、肾盂
138,输精管壶腹位于,盆部
139,成对的脑颅骨有,顶骨
140,肺下界的体表投影在腋中线相交于,第8肋
146,听觉中枢位于,颞横回
147,上呼吸道最狭窄处是,声门裂
