0,"在文学上积极鼓吹""小说界革命""的是",梁启超
1,挪威剧作家易卜生的《玩偶之家》从题材内容来看属于什么剧,社会问题剧
2,《红字》的作者是美国作家,霍桑
3,艺术作品通过广播、网络等形式进行传播，属于,大众传播
4,在西方，首次较有系统地阐述艺术起源于模仿的理论家是,亚里士多德
5,在我国近代，提出我手写我口、'我口写我心，提倡诗界革命的人是,黄遵宪
6,电视剧《京华烟云》根据同名小说改编，原作作者是,林语堂
7,梵高是哪个国家著名画家,荷兰
8,提出境界论的近代文艺理论家是,王国维
9,被定义为“主体感受生活、欣赏艺术、体验和孕育意象的敏锐性和悟性”的是,艺术敏感
10,长鼓舞是哪一个民族的舞蹈,朝鲜族
11,《巴黎圣母院》的建筑形式属于,哥特式建筑
12,我国著名的瓷都是,江西景德镇
14,齐白石的中国画《蛙声十里出山泉》描写的是,青蛙
15,民族舞剧《丝路花雨》中“反弹琵琶”的动作设计来源于,敦煌壁画
16,贺拉斯最重要的美学著作是,《诗艺》
17,《人间喜剧》的作者是,巴尔扎克
18,《亚威农少女》是（）绘画的代表作品。,立体主义
19,1886年创作的青铜圆雕《加莱义民》的作者是,法国罗丹
20,我国古代著名绘画作品《洛神赋图》的作者是,顾恺之
21,《蓝色多瑙河圆舞曲》的作者是是奥地利作曲家,约翰•施特劳斯
24,何占豪、陈钢创作的《梁山伯与祝英台》是一部,小提琴协奏曲
25,在艺术的定义问题上，提出“集体无意识说”的美学家是,荣格
28,哲学主要通过()这一中介对艺术产生影响。,美学
29,艺术本体论从根本上讲就是艺术,存在论
30,世界文化遗产泰姬陵位于,印度
31,影片《战舰波将金号》是20世纪20年代哪一个国家的重要作品,苏联
33,艺术概论研究的对象是人类的,艺术活动
34,楷书最早产生于,汉代
36,《洛神赋图》相传为东晋大画家()的作品。,顾恺之
38,梅特林克的《青鸟》、《不速之客》等作品是哪个流派戏剧的典型之作。,象征派
39,《自由女神引导人民》是法国（）绘画垢代表作品。,浪漫主义
40,唐三彩常用的颜色主要是,黄、绿、白
41,《套中人》是我俄国作家（）的重要作品。,契诃夫
42,亚里士多德最重要的美学著作是,《诗学》
43,《西厢记》的作者是,王实甫
44,《阿细跳月》是我国哪一个民族的民族舞蹈。,彝族
45,电视剧《围城》是根据谁的同名小说改编的。,张爱玲
46,19世纪法国画家大卫的代表是,《马拉之死》
47,由些可夫斯基作曲的古典芭蕾舞剧（）达到了古典浪漫主义舞剧的光辉顶点。,《天鹅湖》
48,艺术活动产生于人类的哪一时期,原始社会
50,海勒《第二十二条军规》是哪个流派代表作品之一。,黑色幽默
51,诗句“感时花溅泪，恨别鸟惊心”的作者是,杜甫
52,“吾家洗砚池头树，个个花开淡墨痕，不要人夸好颜色，只留清气满乾坤”。此诗作者是,王冕
54,扬州八怪是指在哪个朝代朝活跃在扬州的8位风格相近的革新派画家。,清
55,《良宵》、《光明行》是音乐家刘天华创作的（）独奏曲。,二胡
57,艺术品赖以在时空中存在的实体和媒介是指什么层,物质实在层
58,在中国戏剧史上塑造了蘩漪这一重要形象的剧目是,《雷雨》
59,30年代赵丹和周璇主演的影片（）是我国电影艺术基本成熟的最重要的标志。,《马路天使》
60,康德最著名的学论著是,《判断力批判》
61,"在我国，提出""以美育代替宗教""这一思想的是",蔡元培
62,一部戏剧作品的基本单位是,场面
63,《石壕吏》属于,叙事诗
64,出现在秦代的书本是,小篆
65,王国维在《人间词话》中提出了,境界说
66,唐代著名诗人李贺被称为,诗鬼
67,中国最早的诗歌总集《诗经》编成于,春秋时代
68,油画《父亲》的作者是,罗中立
69,"我国京剧史上的""四大名旦""是梅兰芳、程砚秋、荀慧生和",尚小云
70,《雀之灵》与《残春》同属于,三人舞
71,《俄狄浦斯王》、《安提戈涅》的作者是,索福克勒斯
73,"席勒在哪一本书中首次提出了""美育""这一概念。",《美育书简》
74,美术创作原则“外师造化、中得心源”是谁提出的。,张璪
75,"提出""美是生活""的是",车尔尼雪夫斯基
76,《蜀道难》是我国唐代诗人（）的名篇。,李白
77,提出“劳动先于艺术，功利先于审美”的是,普列汉诺夫
78,《草叶集》的作者是美国作家,惠特曼
79,印象派画家在描绘物体时所追求的是,光色变化
80,影片《偷自行车的人》是20世纪50年代哪个国家的影片。,意大利
81,《等待戈多》、《秃头歌女》是哪一流派戏剧的代表作。,荒诞派
82,唱、念、做、打这四种表演艺术的表现手段广泛应用于,戏曲
83,在中国古代绘画理论中，绘画作品的最高层次是什么品,逸品
85,俄罗斯画家列宾的代表作是,《伏尔加河纤夫》
86,《E小调第九交响曲（自新大陆）》的作曲家,德沃夏克
87,我国的彩塑到盛唐达到顶峰，此时的代表作品是,敦煌塑像
90,著名的《卡门》组曲的作曲家是法国19世纪作曲家,比才
91,电视剧《四世同堂》是根据（）的长篇小说改编的。,老舍
93,在摄影作品中，为表现愉悦的、活跃的审美感受，多用哪种结构表现。,曲线
94,戏曲作品《桃花扇》产生于,清代
95,《群鬼》、《玩偶之家》是社会问题剧的代表作，作者是,易卜生
96,“推、拉、摇、升、降”是电影摄影艺术中的什么表现手段。,动向表现手段
97,"宋代米芾、米友仁父子的""米派""以哪种画作最为著名。",山水画
98,诗句“海内存知己，天涯若比领”的作者是,王勃
99,十七世纪荷兰的绘画艺术属于什么文化,市民文化
100,大型歌舞《云南映像》的编导及主演是当代著名舞蹈家,杨丽萍
101,刚柔、急缓、轻重、提按等是指书法艺术中的,用笔
102,体现了西方人在丑面前的无奈的审美形态是,荒诞
103,三一律是欧洲（）戏剧的创作法则,古典主义
104,最早提出世界文学概念的人是,歌德
105,贝多芬的第九交响曲是,《合唱》
106,在西方美学史上，提出“内在感官说”的美学家是,夏夫兹博里
107,有“活子龙“和“活武松”之称的是演员,杨小楼与盖叫天
108,中国近代史上，提出“以美育代宗教”的是,蔡元培
109,影片《城南旧事》的导演曾获金鸡奖，导演是,吴贻弓
111,我国著名影片《林则徐》、《在烈火中永生》、《聂耳》男主角的扮演者为,赵丹
112,摄影艺术中，用以表现某一个被摄对象的全貌和它所处的环境为目的，一般应用什么景,全景
113,雕刻《晨》《暮》《昼》《夜》的作者是,米开朗琪罗
114,《命运交响曲》是谁的作品。,贝多芬
115,著名作曲家刘天华《汉宫秋月》是（）曲。,二胡
117,浮世绘是日本17世纪兴起的一种艺术，它将民间日常生活作为创作题材，主要通过（）的形式表现出来。,版画
118,我国的史前绘画最早见于,新石器时代
121,《日出印象》的作者是哪个法国著名印象派画家,莫奈
122,中国古代书法家中有“书圣”称号的是,王羲之
123,汉末魏晋时期出现的（）名曲《广陵散》、《梅花三弄》已经达到了相当高的艺术水平。,古琴
124,"被称为""艺术学之父""的德国理论家是",费德勒
125,电影艺术诞生于哪一年？,1895年
127,在中国文学史上，宋代成就最突出的文学体裁是,词
130,《西斯延圣母》是谁的代表作之一。,拉斐尔
131,《召树屯和南木诺娜》是哪个民族的民间舞蹈,傣
132,《老人与海》是美国著名作家（）50年代的代表作品。,海明威
134,在影片《林则徐》中成功地塑造了林则徐这一民族英雄形象的著名演员是,赵丹
136,“文艺复兴三杰”是指,达芬奇、米开朗琪罗、拉斐尔
137,著名导演陈凯歌的电影代表是,《霸王别姬》
138,"提出绘画""妙在似与不似之间""的是",齐白石
140,《霓裳羽衣舞》是什么时期的宫延乐舞,唐
142,著名的埃菲尔铁塔位于,法国
143,河北满城汉墓出土了一件名为（）的灯具，利用虹吸的原理，即使以今天的设计观点看，也是一件超凡脱俗的佳作。,长信宫灯
145,主张艺术起源于模仿的两位古希腊哲学家是？,德谟克利特、亚里士多德
146,魏晋南北时期的文艺理论专著《文心雕龙》的作者是,刘勰
147,《悲怆》是俄国作曲家柴可夫斯基的第几交响曲。,第六
149,在西方美学史上，自然主义美学的代表是,桑塔亚那
150,《党同伐异》一片奠定了交替蒙太克的电影美学基础，导演是,格里菲斯
151,《蓝色多瑙河圆舞曲》是奥地利作曲家谁的代表作,约翰•施特劳斯
152,"提出""风格即人格""的法国文学理论家是""",布封
154,柏拉图在《理想国》中要驱除,诗人
156,《毕业歌》的曲作者是,聂耳
157,诗剧《浮士德》是谁的代表作。,歌德
158,“咬字就如猫抓老鼠，不一下子抓死，既要抓住，又要保存活的。”是谁对自己“依字行腔”的形象说明,程砚秋
159,《霓裳羽衣舞》是我国哪个朝代著名舞蹈作品,唐
