"与えられた体拡大 Q(√2, √3, √18) に対する Q 上の次数を求めなさい。",0,4,2,6,B
"p = (1, 2, 5, 4)(2, 3) が S_5 において、<p> の S_5 における指数を求めなさい。",8,2,24,120,C
与えられた有限体内の係数を持つ多項式のすべての零点を見つけなさい。x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D
ステートメント1 | 非アーベル群の剰余群は非アーベルである。ステートメント2 | KがHの正規部分群であり、HがGの正規部分群である場合、KはGの正規部分群である。,"True, True","False, False","True, False","False, True",B
"与えられた多項式環で与えられた多項式の積を求めなさい。f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
ステートメント1 | もし群が位数15の元を持っているなら、少なくとも8つの位数15の元を持っていなければならない。ステートメント2 | もし群が8つ以上の位数15の元を持っているなら、少なくとも16つの位数15の元を持っていなければならない。,"True, True","False, False","True, False","False, True",A
ステートメント1 | 群Gの全ての準同型像はGの剰余群と同型です。ステートメント2 | 群Gの準同型像はGの剰余群と同一です（同型を除いて）。,"True, True","False, False","True, False","False, True",A
ステートメント1 | 環準同型が1対1であるのは、核が{0}である場合に限ります。ステートメント2 | QはRのイデアルです。,"True, True","False, False","True, False","False, True",D
与えられた体拡大 Q(√2 + √3) の次数を Q に対して求めなさい。,0,4,2,6,B
与えられた有限体内の指定された多項式のすべてのゼロを見つけなさい。その体の係数を持つ多項式 x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C
ステートメント1 | HがGの部分群であり、aがGに属している場合、|aH| = |Ha|です。 ステートメント2 | HがGの部分群であり、aとbがGに属している場合、aHとHbは同一であるか互いに素です。,"True, True","False, False","True, False","False, True",C
"もし A = {1, 2, 3} であれば、関係 S = {(1, 1), (2, 2)} は",対称的のみ,反対称的のみ,対称的であり反対称的でもある,同値関係である,C
"因子群 (Z_11 x Z_15)/(<1, 1>) の位数を求めなさい。",1,2,5,11,A
多項式 x^3 + 2x^2 + 2x + 1 は Z_7[x] で線形因子に因数分解することができます。この因数分解を求めなさい。,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
S_nでn=10のとき、要素の最大の可能な位数を求めなさい。,6,12,30,105,C
ステートメント1 | RはQ上のある多項式の分割体である。ステートメント2 | 60個の要素を持つ体が存在する。,"True, True","False, False","True, False","False, True",B
"乗法群 {1, -1, i, -i} における -i の逆元は",1,-1,i,-i,C
"与えられた環で積を計算しなさい。(2,3)(3,5) in Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
通常の乗算操作の下でのすべての実数の集合が群ではないのは、,乗算が二項演算ではない,乗算が結合的ではない,単位元が存在しない,ゼロに逆元がない,D
ステートメント1| pが素数であるとき、位数p^2の任意の群はアーベル群である。ステートメント2 | 固定された素数pに対して、群Gのシローp部分群は、それがGの唯一のシローp部分群である場合に限り、Gの正規部分群である。,"True, True","False, False","True, False","False, True",A
ステートメント1 | 有限群GとHにおいて、|G + H| = |G||H|です。（G + Hは内部直積です。）ステートメント2 | もしrがmを割り切り、sがnを割り切るならば、Z_m + Z_nはZ_r + Z_sと同型な部分群を持ちます。,"True, True","False, False","True, False","False, True",A
"与えられた多項式環で与えられた多項式の和を求めなさい。f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"ステートメント1 | R^2の任意の2つのベクトルの組は線形独立である。ステートメント2 | V = span(v1, ... , vk) で {v1, ... , vk} が線形独立である場合、dim(V) = k である。","True, True","False, False","True, False","False, True",D
複素数の乗算の下でのすべての n 次の単位根の集合は,半群であり、単位元を持つ,可換半群であり、単位元を持つ,群,アーベル群,D
ステートメント1 | すべての極大イデアルは素イデアルです。ステートメント2 | Iが可換環Rの極大イデアルである場合、R/Iは体です。,"True, True","False, False","True, False","False, True",B
Gがすべてのn x n非特異行列で、その要素が有理数である集合を表すとする。その場合、乗算の下でGは,subgroup,finite abelian group,"infinite, non abelian group","infinite, abelian",C
ステートメント1 | 42の位数を持つすべての群は、7の位数の正規部分群を持っています。ステートメント2 | 42の位数を持つすべての群は、8の位数の正規部分群を持っています。,"True, True","False, False","True, False","False, True",C
Z[x]の多項式がQ上で既約であるかどうか、アイゼンシュタインの判定法を満たしているかを判断しなさい。8x^3 + 6x^2 - 9x + 24,"Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B
ステートメント1 | 6要素のグループの像がホモモルフィズムの下で12要素を持つことがあります。ステートメント2 | 6要素のあるグループから12要素のあるグループへのホモモルフィズムが存在します。,"True, True","False, False","True, False","False, True",D
ステートメント 1 | 巡回群の準同型像は巡回群である。ステートメント 2 | アーベル群の準同型像はアーベル群である。,"True, True","False, False","True, False","False, True",A
ステートメント1 | もしHが群Gの部分群であり、aがGに属しているならば、aH = Haです。ステートメント2 | もしHがGの正規部分群であり、aがGに属しているならば、全てのhに対してah = haです。,"True, True","False, False","True, False","False, True",B
"もし (G, .) がすべての a, b に対して (ab)^-1 = a^-1b^-1 となるような群である場合、G は以下のうちどれですか？",commutative semi group,abelian group,non-abelian group,None of these,B
ステートメント1 | 有限次元ベクトル空間では、すべての線形独立なベクトル集合は基底に含まれています。ステートメント2 | もしB_1とB_2が同じベクトル空間の基底であれば、|B_1| = |B_2|です。,"True, True","False, False","True, False","False, True",A
"ある群 (G, 0) がアーベル群であることが知られています。次のうち、Gについて真となるものはどれですか？",すべての g に対して g = g^-1,すべての g に対して g = g^2,"すべての g, h に対して (g o h)^2 = g^2 o h^2",G は有限位数である,C
ステートメント1 | T: V -> W が線形変換で、dim(V) < dim(W) < 1 の場合、T は単射でなければならない。ステートメント2 | dim(V) = n とし、T: V -> V が線形であるとする。Tが単射であれば、それは全単射である。,"True, True","False, False","True, False","False, True",A
