24 = 2p のとき、p の値は何ですか？,p = 4,p = 8,p = 12,p = 24,C
ペレスさんは5日間で合計40マイルを運転しました。彼女は毎日同じ数のマイルを運転しました。ペレスさんは一日に何マイル運転しましたか？,5,7,8,9,C
−40 ÷ (−8) の商を求めなさい。,1 over 5,−5,−1 over 5,5,D
サッカーチームはサッカーボールを購入するために90ドルを持っています。もし1つのサッカーボールの値段が15.60ドルだとしたら、チームは最大で何個のサッカーボールを買うことができますか？,4,5,6,7,B
あなたと3人の友人がコンサートに行きます。4枚のチケットの合計費用は112ドルです。1枚のチケットの費用 t を求めるための方程式を立てて解いてください。,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
下の式を使って質問に答えてください。3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 この式の値は何ですか？,9,11,26,32,C
1と1/11を最も簡単な形の整数または帯分数で表しなさい。,1.1 over 11,11 over 11,12 over 11,11 over 12,C
2.16 ÷ 0.06 の商を求めなさい。,3.6,36,0.01272,12.72,B
142.76 - 16.5 の差を求めなさい。,159.26,2.224,"14,111",126.26,D
5.04を0.7で割った商を求めなさい。,0.72,0.702,10.0571,7.2,D
ジミーとキマは旅行に出かけます。彼らは3日間運転します。最初の日には182マイル運転します。2日目には439マイル運転します。3日目には217マイル運転します。ジミーとキマが旅行で運転するマイル数の最も近い見積もりはどの表現ですか？,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21を7で割ったときの余りは何ですか？,21,7,1,None of these,D
Maddieは7日間で合計56マイル自転車に乗ります。彼女は毎日同じ数のマイルを走ります。Maddieが毎日走るマイル数は合計何マイルですか？,8,9,49,63,A
48分の88が11分の何に等しいか、その数を見つけなさい。,6,11,8,5,A
どれが一番お買い得ですか？,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C
トリッシュの安静時の心拍数は1分間に50拍です。運動するごとに心拍数は1分間に5拍増加します。彼女の心拍数が120拍に達するまでにどれくらいの時間がかかりますか？,5 minutes,14 minutes,34 minutes,70 minutes,B
データセット23、13、18、29、32、25の中央値を求めなさい。,18,24,25,29,B
ジャックはリンゴの木から60個のリンゴを摘み取ります。そのうち12個をリンゴソース作りに使います。残りのリンゴを6つのギフトバスケットに均等に分けます。ジャックが各ギフトバスケットに入れるリンゴの数、aを求めるために使える方程式はどれですか？,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
ある地図は1インチが25マイルに相当する縮尺を使用しています。この地図上で5インチは何マイルに相当しますか？,5,25,50,125,D
(2 + 5)^2 − 42 を簡単にしなさい。,7,16,30,33,A
4 ÷ 2 • 2 + 8 − 4 の値を求めなさい。,−12,12,8,16,C
コーチは陸上競技会のランナーの数を最も近い10の数に丸めました。丸められたランナーの数は400です。実際のランナーの数として考えられるのはどれですか？,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
マークは切手を集めています。彩は日本から22枚、カナダから34枚、メキシコから17枚の切手を持っています。彼は全部で何枚の切手を持っていますか？,53,63,73,83,C
方程式 x + 2.7 = 8.4 の解を与えられた数字から特定しなさい。,11.1,5.7,3.7,22.68,B
次の文が正しいようにする数字を見つけてください：0.32 g = _ cg。,32,3.2,"3,200",320,A
分配法則を使って、5.7(8)の積を頭の中で計算しなさい。,46.4,456,4.56,45.6,D
"式 2,314 / 4 の商は何ですか？",508,508 r2,578,578 r2,D
今月、ローザは合計100マイルを走る目標を持っています。彼女が走った日は、毎日5マイル走りました。d日間走った後、残り何マイル走る必要があるかを計算するためにローザが使用できる式はどれですか？,100 - 5d,5d + 100,100 / 5d,5d,A
次の言葉のフレーズに合う代数式を特定してください: トムが集めた缶の4倍。,4t,t over 4,t − 4,t + 4,A
"アンドリューは黒板に186,425という数字を書きました。次のうち、6の値がアンドリューが書いた数字の6の値のちょうど10倍になっている数字はどれですか？","681,452","462,017","246,412","125,655",B
123を8で割った時の商と余りは何ですか？,15 余り 7,15 余り 3,16 余り 5,16 余り 1,B
8と2/4を最も簡単な形の仮分数で書きなさい。,17 over 2,34 over 4,17 over 4,19 over 2,A
"270,240を展開形式で表すときに使える表現は何ですか？","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
組み立てラインで働く労働者が22部品を生産するのに7時間かかります。その割合で彼女は35時間で何個の部品を生産できますか？,220 parts,770 parts,4 parts,110 parts,D
"アベはこの数字のリストの平均と中央値を求めました。1, 3, 3 もし数字の6がリストに加えられた場合、",平均は増加するだろう。,平均は減少するだろう。,中央値は増加するだろう。,中央値は減少するだろう。,A
n = 11 のとき、10 - (n + 6) の値は何ですか？,–7,5,7,27,A
下記のフレーズを表す式はどれですか？ 数値pより3少ない,3-p,p+3,3/p,p-3,D
劇場は映画のチケット1枚につき6ドルを集めました。劇場は映画のために500枚のチケットを売りました。以下の式は、チケットのために劇場が集めた金額を見つけるために使うことができます。6 × 500 どの式もチケットのために劇場が集めた金額を見つけるために使うことができますか？,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
12-9+c=12とする。cのどの値が方程式を成立させるか？,0,3,9,12,C
ソジャーン家族が休暇に出かけました。彼らは2000ドルから始めました。もし彼らが毎日150ドル使った場合、x日後にどれくらいのお金が残っているかを表す式はどれですか？,1850x,2000 −150x,150x,2000 +150x,B
棚には4冊の本があります。棚にある4冊の本の重さはそれぞれ2.5ポンド、3.2ポンド、2.7ポンド、2.3ポンドです。棚から選んだ任意の本の重さwを表す不等式はどれですか？,w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
絶対値が5より大きい数はどれですか？,-6,-5,0,5,A
式 2(3(4^2 + 1)) - 2^3 の値は何ですか？,156,110,94,48,C
"Gwenは紙に以下の数列を書きました。1, 5, 9, 13 Gwenのパターンの次の2つの項は何ですか？","15, 17","15, 19","17, 19","17, 21",D
もし3缶の洋ナシが$2.37なら、$9.48で何缶の洋ナシが買えますか？,3 cans,12 cans,36 cans,13 cans,B
"最大から最小の順に並べなさい: 3, 3と1/8, 3.8, 3.18。","3.18, 3と1/8, 3.8, 3","3, 3と1/8, 3.18, 3","3.8, 3と1/8, 3.18, 3","3.8, 3.18, 3と1/8, 3",D
22 / 2 + 9 を計算しなさい。,10,11,20,2,C
"ある都市の人口は836,527人です。この都市の人口を最も近い万単位で丸めるといくつですか？","800,000","830,000","836,000","840,000",D
5 • (−9) の積を求めなさい。,14,−4,45,−45,D
恵子は一日中鳥観察をして、午前中に午後よりも34羽多く鳥を数えました。合計で76羽の鳥を数えた場合、午後には何羽の鳥を数えましたか？,21 birds,40 birds,42 birds,84 birds,A
5 + 2 • 15 + (12 • 4) の値は何ですか？,78,83,131,153,B
20/8の分数が表す状況はどれですか？,レスリーは店で20ドル8セント使いました。レスリーが使った金額を分数でどのように表しますか？,クレイマー氏の8人の孫が20枚のクラッカーを均等に分けました。一人当たり何枚のクラッカーをもらいましたか？,ミッチは植物店で20個の花の入った容器を買いました。各容器には8つの花が入っていました。ミッチは合計で何個の花を買いましたか？,切手は20枚のブックレットで売られています。ドナはパーティーの招待状を送るために8枚の切手を使いました。ドナは招待状を送るために何冊の切手ブックレットを使いましたか？,B
貨物列車が時速20マイルで6時間走行した場合、どれだけの距離を走行しますか？,120 miles,80 miles,26 miles,12 miles,A
6a = 72 の中で a の値をどのように見つけるか説明しているステップはどれですか？,両側に6を加える,両側を6で割る,両側に6を掛ける,両側から6を引く,B
ウー監督は合計で30個のサッカーボールを持っています。そのうち9個が白色です。残りのサッカーボールは3つの異なる色（青、ピンク、緑）のいずれかです。青、ピンク、緑のボールはそれぞれ同じ数です。ウー監督の緑のサッカーボールはいくつありますか？,7,10,21,39,A
午後6時から午後10時の間に気温が11°F下がりました。午後10時の気温は84°Fでした。午後6時の気温tを求めるための方程式を立てて解いてください。,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
テレサは72個のビー玉を持っていました。彼女はビー玉を9つの等しいグループに分けました。それぞれのグループにテレサが入れたビー玉の数を求める数式はどれですか？,72 ÷ 9 = 8,72 - 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
ロブは彼の猫に餌をやるために、5日に1箱のキャットフードを使います。おおよそ彼は1ヶ月に何箱のキャットフードを使いますか？,2 boxes,4 boxes,5 boxes,6 boxes,D
4と10の最小公倍数は何ですか？,14,20,40,60,B
\( \frac{4}{7} + \frac{2}{7} \) を求めなさい。,\( \frac{6}{14} \),\( \frac{8}{49} \),\( \frac{14}{28} \),\( \frac{6}{7} \),D
10年は何年ですか？,5,10,15,20,B
1月は31日あります。ミシェルはその月の毎日45回の腕立て伏せをしました。彼女は以下の式を使って1月にした腕立て伏せの数を求めました。31 × 45 1月にミシェルは何回の腕立て伏せをしましたか？,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C
2つの整数の最小公倍数は60です。それぞれの数は12以下です。2つの数の最大公約数は2です。これら2つの数は何ですか？,6 and 10,5 and 12,10 and 12,12 and 15,C
\( x = 2 \) のとき、\(-2(x - 3)\) を評価しなさい。,−4,−2,10,2,D
ある種類のアイスクリーム4オンスには230カロリー含まれています。そのアイスクリーム6オンスには何カロリー含まれていますか？,232,236,345,460,C
711 + 497 を見積もります。合計はどの数字の間ですか？,50 and 400,450 and 700,"750 and 1,000","1,050 and 1,300",D
コールバーグ氏は花屋を経営しています。その日の始めに彼は152本のバラを持っていました。コールバーグ氏は96本のバラを売り、残りのバラを8つの花瓶に均等に分けたいと考えました。各花瓶には合計何本のバラが入りますか？,7,12,48,56,A
32 x 68 を推定しなさい。その積はどの数字の間にありますか？,18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C
77の素因数分解を書きなさい。可能な場合は指数を使用してください。,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
オールドタウンニューススタンドで、雑誌は一冊$2.99、本は一冊$6.99です。4冊の雑誌と3冊の本の合計費用はいくらですか？,$20.93,$28.93,$32.93,$48.93,C
Umiは次の数に同じ量を加えることで以下の数のパターンを作りました。20、40、60、80、... このパターンの8番目の数は何になりますか？,160,240,320,640,A
33分の7を小数で表しなさい。,0.021 repeating,0.21 Repeating,0.22 Repeating,0.2121,B
Westview Schoolは新しいバスケットボールユニフォームを購入しています。各ユニフォームの価格は46ドルです。学校は12着のユニフォームを購入します。ユニフォームの総コストを見つける方法を示す方程式はどれですか？,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
"マヌエルは6,049ドルで中古車を購入しました。マヌエルが購入した中古車のコストを数字で表すといくらですか？",$649,"$6,049","$6,409","$6,490",B
昨日、ミカは偶数個のイチゴを食べました。彼はまた奇数個のリンゴを食べました。昨日ミカが食べたイチゴ、S、とリンゴ、A、を表すグループはどれですか？,SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
猫の餌は1ポンドあたり47セントです。6ポンドの袋はいくらですか？,$2.82,$2.97,$6.47,$12.77,A
60を72で割った最も簡単な形を書きなさい。,4 over 6,10 over 12,15 over 17,5 over 6,D
2カップと3クォートの比を最も簡単な形の分数で書きなさい。,3 over 2,2 over 3,2 over 12,1 over 6,D
"ミルズ図書館には1,007,199冊の本があります。スプリングベール図書館には907,082冊の本があります。以下のうち、ミルズ図書館がスプリングベール図書館よりどれだけ多くの本を持っているかの最も良い見積もりはどれですか？","100,000 books","80,000 books","10,000 books","8,000 books",A
Patが30秒でバスケットボールを25回バウンドします。この割合で、150秒でPatはおおよそ何回ボールをバウンドしますか？,120,125,144,145,B
数直線を使って、−9 + (−8) の和を求めなさい。,−17,1,−1,17,A
方程式 y/4 = 8 で、y の値は何ですか？,2,4,12,32,D
4と4/5を仮分数で書きなさい。,28 over 5,4 over 5,24 over 5,20 over 5,C
月における物体の重さ m は、地球上の物体の重さ e の約 q です。月における物体の重さを地球上の重さの観点から表す方程式はどれですか？,m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
y + 2.9 = 11 が成り立つような y の値は何ですか？,8.1,8.9,9.1,13.9,A
40°の角の補角は何度ですか？,50°,130°,140°,220°,C
ケリーは4つの異なるレースで同じ距離を走りました。彼女のタイムは18.04秒、21.39秒、12.99秒、14.14秒でした。個々のタイムを最も近い0.1秒に丸めた場合、4つのレースの合計時間の見積もりは何秒ですか？,66.6 seconds,66.5 seconds,66 seconds,65.5 seconds,B
3分の4掛けるxが24になるように解いてください。,18,32,72,96,B
正確な答えを見つけなさい: 110 + 70,18,81,180,810,C
動物園にはトウカンが15羽、オウムが60羽います。この動物園のトウカンの数とオウムの数の比率は何ですか？,1:04,1:05,4:01,4:05,A
36と90の最大公約数は何ですか？,6,18,36,180,B
6 • 24 ÷ (8 − 5) の値を求めなさい。,48,13,−13,54,A
42と84の最大公約数は何ですか？,7,21,42,84,C
グティエレス先生は、32人の生徒がいる体育のクラス用にロープを注文する必要があります。各生徒には5フィート8インチのロープが渡されます。グティエレス先生がクラス用に注文する必要があるロープの合計長さはどれくらいですか？,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D
12月に、あるおもちゃ屋が934個のパズルを売りました。各パズルの価格は税込みで6ドルです。税込みで売れたパズルの総額はいくらでしたか？,"$5,434","$5,484","$5,604","$5,684",C
円の1/360に相当する角度は何度ですか？,1,90,180,360,A
次の数値を見つけなさい：26.1 mm = _ dm。,0.261,261,2.61,"2,610",A
サラダドレッシングは、酢2部に対して油5部を混ぜて作られます。9オンスの酢には何オンスの油を混ぜるべきですか？,2,3.6,22.5,63,C
キムは9週間で自転車で135マイルを走り、毎週同じ距離を走りました。エリックは6週間で自転車で102マイルを走り、毎週同じ距離を走りました。彼らが1週間に走ったマイル数を正しく比較したのはどの記述ですか？,Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 17 more miles per week than Kim rode.,A
方程式 5x − 5 = −10 の解を与えられた数字から特定しなさい。,−1,−6,−4,−3,A
公園の模型が1.5センチメートルを50メートルのスケールで作られました。公園内の二つの木の間の距離が150メートルの場合、模型上のこの距離はどれくらいですか？,0.5 centimeter,4.5 centimeters,75 centimeters,225 centimeters,B
エリザベスはいくつかのステッカーを持っています。彼女はそのステッカーを自分と二人の友達に均等に分けました。一人当たり4枚のステッカーをもらいます。合計のステッカーの数、sを表す方程式はどれですか？,s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"ステファニーはロサンゼルスからニューヨークシティまで2,448マイル飛行しました。ステファニーが飛行したマイル数を最も近い千に丸めるといくつですか？","2,000","2,400","2,500","3,000",A
どの比のペアが比例を形成することができますか？,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 6 over 15,D
大学では、約5人に2人のシニアが大学院に進学します。その大学に750人のシニアがいる場合、何人が大学院に進学すると予想されますか？,75 seniors,107 seniors,300 seniors,400 seniors,C
"数字のパターン5, 9, 13, 17, 21, 25, 29を考えると、どのルールが使われた可能性がありますか？",0から始めて、次の数を得るために毎回4を加える。,0から始めて、次の数を得るために毎回5を加える。,5から始めて、次の数を得るために毎回4を加える。,5から始めて、次の数を得るために毎回5を加える。,C
