"Encontre o grau da extensão de campo dada Q(sqrt(2), sqrt(3), sqrt(18)) sobre Q.",0,4,2,6,B
"Seja p = (1, 2, 5, 4)(2, 3) em S_5. Encontre o índice de <p> em S_5.",8,2,24,120,C
Encontre todos os zeros no corpo finito indicado do polinômio dado com coeficientes nesse corpo. x^5 + 3x^3 + x^2 + 2x em Z_5,0,1,"0,1","0,4",D
"Afirmação 1 | Um grupo fator de um grupo não-Abeliano é não-Abeliano. Afirmação 2 | Se K é um subgrupo normal de H e H é um subgrupo normal de G, então K é um subgrupo normal de G.","True, True","False, False","True, False","False, True",B
"Encontre o produto dos polinômios dados no anel de polinômios especificado. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 em Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Afirmação 1 | Se um grupo tem um elemento de ordem 15, ele deve ter pelo menos 8 elementos de ordem 15. Afirmação 2 | Se um grupo tem mais de 8 elementos de ordem 15, ele deve ter pelo menos 16 elementos de ordem 15.","True, True","False, False","True, False","False, True",A
Afirmação 1 | Toda imagem homomórfica de um grupo G é isomórfica a um grupo quociente de G. Afirmação 2 | As imagens homomórficas de um grupo G são as mesmas (a menos de isomorfismo) que os grupos quocientes de G.,"True, True","False, False","True, False","False, True",A
Afirmação 1 | Um homomorfismo de anel é injetivo se e somente se o núcleo for {0}. Afirmação 2 | Q é um ideal em R.,"True, True","False, False","True, False","False, True",D
Encontre o grau da extensão de campo dada Q(sqrt(2) + sqrt(3)) sobre Q.,0,4,2,6,B
Encontre todos os zeros no corpo finito indicado do polinômio dado com coeficientes nesse corpo. x^3 + 2x + 2 em Z_7,1,2,"2,3",6,C
"Afirmação 1 | Se H é um subgrupo de G e a pertence a G, então |aH| = |Ha|. Afirmação 2 | Se H é um subgrupo de G e a e b pertencem a G, então aH e Hb são idênticos ou disjuntos.","True, True","False, False","True, False","False, True",C
"Se A = {1, 2, 3} então a relação S = {(1, 1), (2, 2)} é",symmetric only,anti-symmetric only,both symmetric and anti-symmetric,an equivalence relation,C
"Encontre a ordem do grupo fatorial (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
O polinômio x^3 + 2x^2 + 2x + 1 pode ser fatorado em fatores lineares em Z_7[x]. Encontre esta fatoração.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Encontre a ordem máxima possível para um elemento de S_n para n = 10.,6,12,30,105,C
Afirmação 1 | R é um corpo de decomposição de algum polinômio sobre Q. Afirmação 2 | Existe um corpo com 60 elementos.,"True, True","False, False","True, False","False, True",B
"O inverso de -i no grupo multiplicativo {1, -1, i, -i} é",1,-1,i,-i,C
"Calcule o produto no anel dado. (2,3)(3,5) em Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
O conjunto de todos os números reais sob a operação usual de multiplicação não é um grupo porque,multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D
"Afirmação 1| Todo grupo de ordem p^2, onde p é primo, é Abelian. Afirmação 2 | Para um primo fixo p, um p-subgrupo de Sylow de um grupo G é um subgrupo normal de G se e somente se for o único p-subgrupo de Sylow de G.","True, True","False, False","True, False","False, True",A
