Qual é o valor de p em 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C
A Sra. Perez percorreu um total de 40 milhas em 5 dias. Ela dirigiu o mesmo número de milhas por dia. Quantas milhas a Sra. Perez dirigiu por dia?,5,7,8,9,C
Encontre o quociente de −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D
"Um time de futebol tem $90,00 para comprar bolas. Se uma bola custa $15,60, qual é o maior número de bolas que o time pode comprar?",4,5,6,7,B
Você e três amigos vão a um show. O custo total para quatro ingressos é de $112. Escreva e resolva uma equação para encontrar o custo de um ingresso t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
Use a expressão abaixo para responder à pergunta. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Qual é o valor da expressão?,9,11,26,32,C
Escreva 1 e 1 sobre 11 como um número inteiro ou misto na forma mais simples.,1.1 over 11,11 over 11,12 over 11,11 over 12,C
"Encontre o quociente de 2,16 ÷ 0,06.",3.6,36,0.01272,12.72,B
Encontre a diferença de 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D
Encontre o quociente de 5.04/0.7,0.72,0.702,10.0571,7.2,D
"Jimmy e Kima vão fazer uma viagem. Eles vão dirigir por três dias. No primeiro dia, eles vão dirigir 182 milhas. No segundo dia, eles vão dirigir 439 milhas. No terceiro dia, eles vão dirigir 217 milhas. Qual expressão é a estimativa mais próxima de quantas milhas Jimmy e Kima vão dirigir na viagem?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
Qual é o resto da divisão de 21 por 7?,21,7,1,None of these,D
Maddie vai andar de bicicleta um total de 56 milhas em 7 dias. Ela vai percorrer o mesmo número de milhas a cada dia. Qual é o número total de milhas que Maddie vai percorrer por dia?,8,9,49,63,A
Encontre o número que torna a afirmação 48 sobre 88 = ? sobre 11 verdadeira.,6,11,8,5,A
Qual é a melhor compra?,10 barras de sabão por $23.20,16 barras de sabão por $36.48,13 barras de sabão por $29.51,12 barras de sabão por $27.60,C
"A frequência cardíaca em repouso de Trish é de 50 batimentos por minuto. Para cada minuto que ela se exercita, sua frequência cardíaca aumenta 5 batimentos por minuto. Quanto tempo levará para ela atingir uma frequência cardíaca de 120 batimentos por minuto?",5 minutes,14 minutes,34 minutes,70 minutes,B
"Encontre a mediana no conjunto de dados 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Jack colhe 60 maçãs de uma macieira. Ele usa 12 delas para fazer purê de maçã. Ele coloca as maçãs restantes igualmente em 6 cestas de presentes. Qual equação pode ser usada para determinar o número de maçãs, a, que Jack coloca em cada cesta de presentes?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Um determinado mapa usa uma escala de 1 polegada igual a 25 milhas. Quantas milhas são representadas por 5 polegadas neste mapa?,5,25,50,125,D
Simplifique (2 + 5)^2 − 42.,7,16,30,33,A
Encontre o valor de 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
Um técnico arredondou o número de corredores em uma competição de atletismo para o múltiplo de 10 mais próximo. O número arredondado de corredores é 400. Qual número poderia ser o número real de corredores na competição?,382,397,406,447,B
−4 + ( −3 )=,−7,−1,1,7,A
"Mark tem uma coleção de selos. Ele tem 22 selos do Japão, 34 do Canadá e 17 do México. Quantos selos ele tem no total?",53,63,73,83,C
Identifique uma solução para a equação x + 2.7 = 8.4 a partir dos números fornecidos.,11.1,5.7,3.7,22.68,B
"Encontre o número que torna a afirmação verdadeira: 0,32 g = _ cg.",32,3.2,"3,200",320,A
Encontre o produto de 5.7(8) mentalmente usando a Propriedade Distributiva.,46.4,456,4.56,45.6,D
Qual é o quociente da expressão 2.314 / 4?,508,508 r2,578,578 r2,D
"Rosa tem o objetivo de correr um total de 100 milhas este mês. Cada dia que ela correu, ela correu 5 milhas. Qual expressão Rosa poderia usar para determinar quantas milhas ainda faltam para correr depois de correr por d dias?",100 — 5d,5d+ 100,100 / 5d,5d,A
Identifique a expressão algébrica que corresponde à frase: 4 vezes mais latas do que Tom coletou.,4t,t over 4,t − 4,t + 4,A
"Andrew escreveu o número 186,425 no quadro. Em qual número o valor do dígito 6 é exatamente 10 vezes o valor do dígito 6 no número que Andrew escreveu?","681,452","462,017","246,412","125,655",B
Quanto é 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B
Escreva 8 e 2 sobre 4 como uma fração imprópria na forma mais simples.,17 over 2,34 over 4,17 over 4,19 over 2,A
Qual expressão pode ser usada para mostrar 270.240 escrito na forma expandida?,"200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
"Um trabalhador em uma linha de montagem leva 7 horas para produzir 22 peças. Nesse ritmo, quantas peças ele pode produzir em 35 horas?",220 parts,770 parts,4 parts,110 parts,D
"Abe encontrou a média e a mediana desta lista de números. 1, 3, 3 Se o número 6 fosse adicionado à lista, então",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A
"Quando n = 11, qual é o valor de 10 – (n + 6)?",–7,5,7,27,A
"Qual expressão representa a frase abaixo? 3 a menos que um número, p",3-p,p+3,3/p,p-3,D
Um teatro arrecadou US$ 6 por cada ingresso vendido para um filme. O teatro vendeu 500 ingressos para o filme. A expressão abaixo pode ser usada para calcular quanto dinheiro o teatro arrecadou com os ingressos. 6 × 500 Qual expressão também pode ser usada para calcular quanto dinheiro o teatro arrecadou com os ingressos?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Seja 12-9+c=12. Qual valor de c torna a equação verdadeira?,0,3,9,12,C
"A família Sojourn saiu de férias. Eles começaram com $2000. Se eles gastaram $150 por dia, qual expressão representa quanto dinheiro eles tinham após x dias?",1850x,2000 −150x,150x,2000 +150x,B
"Uma prateleira tem quatro livros. O peso, em libras, de cada um dos quatro livros na prateleira é 2.5, 3.2, 2.7, 2.3. Qual desigualdade representa o peso, w, de qualquer livro escolhido da prateleira?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
Qual número tem um valor absoluto maior que 5?,-6,-5,0,5,A
Qual é o valor da expressão 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C
"Gwen escreveu o padrão numérico abaixo em um pedaço de papel. 1, 5, 9, 13 Quais são os próximos dois termos no padrão de Gwen?","15, 17","15, 19","17, 19","17, 21",D
"Se 3 latas de pêras custam $2,37, quantas latas de pêras você pode comprar por $9,48?",3 cans,12 cans,36 cans,13 cans,B
"Ordene do maior para o menor: 3, 3 e 1 sobre 8, 3.8, 3.18.","3.18, 3 e 1 sobre 8, 3.8, 3","3, 3 e 1 sobre 8, 3.18, 3","3.8, 3 e 1 sobre 8, 3.18, 3","3.8, 3.18, 3 e 1 sobre 8, 3",D
Calcule 22 / 2 + 9.,10,11,20,2,C
A população de uma certa cidade é 836.527. Qual é a população dessa cidade arredondada para o dez mil mais próximo?,"800,000","830,000","836,000","840,000",D
Encontre o produto de 5 • (−9).,14,−4,45,−45,D
"Keiko passou o dia observando pássaros e contou 34 pássaros a mais pela manhã do que à tarde. Se ela contou um total de 76 pássaros, quantos pássaros ela contou à tarde?",21 birds,40 birds,42 birds,84 birds,A
Qual é o valor de 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
Qual situação pode ser representada pela fração 20/8?,Leslie gastou 20 dólares e 8 centavos em uma loja. Como o valor gasto por Leslie é escrito como uma fração?,Os 8 netos do Sr. Kramer dividiram igualmente 20 biscoitos. Quantos biscoitos cada neto recebeu?,Mitch comprou 20 recipientes de flores em uma loja de plantas. Cada recipiente tinha 8 flores. Quantas flores Mitch comprou?,Selos são vendidos em livretos de 20 selos. Donna usou 8 selos para enviar convites para uma festa. Quantos livretos de selos Donna usou para enviar seus convites?,B
"Se um trem de carga viaja a uma velocidade de 20 milhas por hora durante 6 horas, qual distância ele percorrerá?",120 miles,80 miles,26 miles,12 miles,A
Qual passo explica como encontrar o valor de a em 6a = 72?,add 6 to both sides,divide both sides by 6,multiply both sides by 6,subtract 6 from both sides,B
"O treinador Wu tem um total de 30 bolas de futebol. 9 bolas de futebol são brancas. As bolas de futebol restantes são de uma de três cores diferentes (azul, rosa ou verde). Há um número igual de bolas azuis, rosas e verdes. Quantas bolas de futebol verdes o treinador Wu tem?",7,10,21,39,A
"A temperatura caiu 11°F entre 18h e 22h. Estava 84°F às 22h. Escreva e resolva uma equação para encontrar t, a temperatura às 18h.",84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
