"Identifique a conclusão do seguinte argumento. É difícil não verificar em nossos pares a mesma inteligência enfraquecida devido às emoções que observamos em nossos pacientes cotidianos. A arrogância da nossa consciência, que em geral pertence aos mecanismos de defesa mais fortes, bloqueia os complexos inconscientes. Por causa disso, é difícil convencer as pessoas do inconsciente e, por sua vez, ensinar-lhes o que seu conhecimento consciente contradiz. (Sigmund Freud, A Origem e o Desenvolvimento da Psicanálise)",It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
Selecione a melhor tradução para a lógica de predicados. David ensina Chris. (c: Chris; d: David; Txy: x ensina y),Tdc,Tcd,Tcc,dTc,A
"Selecione a melhor interpretação em inglês da proposição dada, usando a seguinte chave de tradução: Ax: x é um apartamento Hx: x é uma casa Lx: x é grande Bxy: x é maior que y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger thatn some large apartments.,C
"Construa uma tabela verdade completa para o seguinte argumento. Em seguida, usando a tabela verdade, determine se o argumento é válido ou inválido. Se o argumento for inválido, escolha uma opção que apresente um contraexemplo. (Pode haver outros contraexemplos também.)
~G ⊃ H
~H / G",Valid,Invalid. Counterexample when G and H are true,Invalid. Counterexample when G is true and H is false,Invalid. Counterexample when H is true and G is false,A
Use a seguinte chave para traduzir a fórmula dada de PL para sentenças naturais em inglês.,Marina lê um livro de Percy Jackson.,Izzy joga Minecraft.,Emily para de trabalhar.,"Russell faz o jantar.
E: Ashleigh passa para visitar.
(~B • E) ⊃ D
A: Se não for o caso que tanto Izzy joga Minecraft quanto Ashleigh passa para visitar, então Russell faz o jantar.
B: Se for tanto o caso que Izzy não joga Minecraft quanto Ashleigh passa para visitar, então Russell faz o jantar.
C: Izzy jogar Minecraft e Ashleigh passar para visitar implica que Russell faz o jantar.
D: Russell fazer o jantar é uma condição suficiente para Izzy não jogar Minecraft e Ashleigh passar para visitar.",B
"Selecione a melhor interpretação em inglês da proposição dada, usando a seguinte chave de tradução: Ax: x é um apartamento Hx: x é uma casa Lx: x é grande Bxy: x é maior que y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Some houses are smaller than all apartments.,Every house is bigger than every apartment.,Some apartment is smaller than every house.,Some houses are bigger than every apartment.,D
"Construa uma tabela verdade completa para o seguinte argumento. Em seguida, usando a tabela verdade, determine se o argumento é válido ou inválido. Se o argumento for inválido, escolha uma opção que apresente um contraexemplo. (Pode haver outros contraexemplos também.)
~K ≡ L / (K · L) ∨ (K · ~L)",Valid,Invalid. Counterexample when K and L are true,Invalid. Counterexample when K is true and L is false,Invalid. Counterexample when L is true and K is false,D
"Identifique o antecedente da seguinte proposição condicional: Se a universidade não aumentar a ajuda financeira, ou o presidente não a aprova ou o conselho de curadores a impede.",The university increases financial aid.,The university does not increase financial aid.,The board of trustees prevents it.,The president fails to approve it.,B
"Qual das seguintes proposições é uma consequência imediata (em um passo) na Lógica Proposicional (PL) das premissas dadas?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"Qual das fórmulas fornecidas de PL é a melhor simbolização da seguinte frase?
Todo mundo ama Raymond, ou não.",L,~L,L • ~L,L ∨ ~L,D
Selecione a melhor tradução para a lógica de predicados. Todos os reis são mais sortudos que todos os pobres. (Kx: x é um rei; Px: x é um pobre; Lxy: x é mais sortudo que y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"Construa uma tabela verdade completa para os seguintes pares de proposições. Em seguida, usando as tabelas verdade, determine se as afirmações são logicamente equivalentes ou contraditórias. Se não forem nem uma coisa nem outra, determine se são consistentes ou inconsistentes. Justifique suas respostas.
(~M ⊃ ~N) ∨ (O ≡ N) e (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,B
"Qual das seguintes proposições é uma consequência imediata (em um passo) em PL das premissas dadas?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"Use tabelas de verdade indiretas para determinar se o seguinte argumento é válido. Se o argumento for inválido, escolha uma opção que apresente um contraexemplo. (Pode haver outros contraexemplos também.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and F are true and G is false,"Invalid. Counterexample when E, F, and G are false",C
"Use tabelas de verdade indiretas para determinar se o seguinte argumento é válido. Se o argumento for inválido, escolha uma opção que apresente um contraexemplo. (Pode haver outros contraexemplos também.)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",Valid,"Invalid. Counterexample when H, I, and J are false",Invalid. Counterexample when H and I are true and J is false,Invalid. Counterexample when I is true and H and J are false,D
