[DEBUG] 交互效应总重要性: 0.191914

==== 主效应结果排序 ====
                name  importance_obs  importance_perm  p_value  type
3      question_type        0.092719         0.019517     0.00  main
6         max_tokens        0.086780         0.026367     0.00  main
0                cot        0.048154         0.020078     0.00  main
1                few        0.016325         0.019008     0.81  main
11       language_ry        0.006223         0.009399     0.98  main
7              top_p        0.014586         0.026890     1.00  main
5        Temperature        0.009938         0.025884     1.00  main
8   presence_penalty        0.004167         0.026173     1.00  main
4      question_tran        0.003454         0.019440     1.00  main
13       language_fy        0.003154         0.011189     1.00  main
2                mul        0.002649         0.019188     1.00  main
14     language_alby        0.002483         0.010590     1.00  main
10       language_zw        0.002160         0.010982     1.00  main
12       language_ey        0.002108         0.010645     1.00  main
9        language_yy        0.001433         0.009202     1.00  main

==== 交互效应结果排序 ====
                                name  importance_obs  importance_perm  p_value         type
5                   cot x max_tokens        0.038812         0.006513    0.000  interaction
2                cot x question_type        0.036788         0.004801    0.000  interaction
15               few x question_type        0.009063         0.004504    0.010  interaction
0                          cot x few        0.006826         0.004597    0.075  interaction
46       question_type x language_ry        0.003151         0.002275    0.140  interaction
23                 few x language_ry        0.002256         0.002399    0.460  interaction
41        question_type x max_tokens        0.005180         0.005923    0.690  interaction
61               Temperature x top_p        0.006780         0.008458    0.875  interaction
69                max_tokens x top_p        0.006713         0.008607    0.900  interaction
21                 few x language_yy        0.001107         0.002164    0.910  interaction
12                 cot x language_fy        0.001604         0.002785    0.945  interaction
73          max_tokens x language_ry        0.001808         0.003106    0.965  interaction
10                 cot x language_ry        0.001158         0.002518    0.985  interaction
60          Temperature x max_tokens        0.005321         0.007855    0.990  interaction
24                 few x language_ey        0.001110         0.002661    0.995  interaction
6                        cot x top_p        0.003265         0.006409    1.000  interaction
4                  cot x Temperature        0.002964         0.005903    1.000  interaction
42             question_type x top_p        0.002566         0.006065    1.000  interaction
70     max_tokens x presence_penalty        0.002276         0.008206    1.000  interaction
19                       few x top_p        0.001853         0.006155    1.000  interaction
18                  few x max_tokens        0.001635         0.005960    1.000  interaction
40       question_type x Temperature        0.001600         0.006044    1.000  interaction
7             cot x presence_penalty        0.001582         0.006372    1.000  interaction
51        question_tran x max_tokens        0.001498         0.006219    1.000  interaction
76        max_tokens x language_alby        0.001452         0.003631    1.000  interaction
43  question_type x presence_penalty        0.001437         0.006001    1.000  interaction
62    Temperature x presence_penalty        0.001362         0.007968    1.000  interaction
30                  mul x max_tokens        0.001361         0.005983    1.000  interaction
39     question_type x question_tran        0.001353         0.004690    1.000  interaction
77          top_p x presence_penalty        0.001211         0.008241    1.000  interaction
3                cot x question_tran        0.001137         0.005023    1.000  interaction
88    presence_penalty x language_fy        0.001098         0.003723    1.000  interaction
16               few x question_tran        0.001084         0.004385    1.000  interaction
79               top_p x language_zw        0.001052         0.003822    1.000  interaction
32            mul x presence_penalty        0.001033         0.005957    1.000  interaction
29                 mul x Temperature        0.001032         0.006053    1.000  interaction
50       question_tran x Temperature        0.001006         0.006024    1.000  interaction
74          max_tokens x language_ey        0.000997         0.003690    1.000  interaction
45       question_type x language_zw        0.000974         0.002779    1.000  interaction
1                          cot x mul        0.000965         0.004687    1.000  interaction
75          max_tokens x language_fy        0.000953         0.003721    1.000  interaction
72          max_tokens x language_zw        0.000946         0.003564    1.000  interaction
