[DEBUG] 交互效应总重要性: 0.196712

==== 主效应结果排序 ====
                name  importance_obs  importance_perm  p_value  type
3      question_type        0.144249         0.024066      0.0  main
6         max_tokens        0.083329         0.032869      0.0  main
0                cot        0.076493         0.024210      0.0  main
1                few        0.010442         0.024492      1.0  main
2                mul        0.009675         0.023816      1.0  main
10       language_zw        0.005713         0.013528      1.0  main
8   presence_penalty        0.003707         0.033491      1.0  main
5        Temperature        0.003526         0.032028      1.0  main
12       language_ey        0.003460         0.013374      1.0  main
7              top_p        0.003400         0.033940      1.0  main
14     language_alby        0.002919         0.013643      1.0  main
4      question_tran        0.002916         0.024273      1.0  main
9        language_yy        0.002397         0.011188      1.0  main
13       language_fy        0.002322         0.013353      1.0  main
11       language_ry        0.002207         0.011682      1.0  main

==== 交互效应结果排序 ====
                                name  importance_obs  importance_perm  p_value         type
2                cot x question_type        0.056363         0.005720    0.000  interaction
5                   cot x max_tokens        0.038518         0.007455    0.000  interaction
15               few x question_type        0.006565         0.005550    0.220  interaction
27               mul x question_type        0.005942         0.005788    0.345  interaction
1                          cot x mul        0.005901         0.005666    0.370  interaction
41        question_type x max_tokens        0.006302         0.007496    0.725  interaction
8                  cot x language_yy        0.001478         0.002632    0.900  interaction
45       question_type x language_zw        0.001845         0.003315    0.925  interaction
47       question_type x language_ey        0.001595         0.003173    0.940  interaction
10                 cot x language_ry        0.001531         0.003100    0.950  interaction
22                 few x language_zw        0.001792         0.003561    0.955  interaction
23                 few x language_ry        0.001358         0.002895    0.960  interaction
24                 few x language_ey        0.001679         0.003365    0.980  interaction
71          max_tokens x language_yy        0.001810         0.003805    0.995  interaction
57       question_tran x language_ey        0.001107         0.003254    0.995  interaction
18                  few x max_tokens        0.003853         0.007549    1.000  interaction
0                          cot x few        0.002114         0.005831    1.000  interaction
70     max_tokens x presence_penalty        0.001936         0.010159    1.000  interaction
43  question_type x presence_penalty        0.001817         0.007930    1.000  interaction
60          Temperature x max_tokens        0.001755         0.010084    1.000  interaction
30                  mul x max_tokens        0.001545         0.007402    1.000  interaction
14                         few x mul        0.001537         0.005846    1.000  interaction
9                  cot x language_zw        0.001412         0.003511    1.000  interaction
72          max_tokens x language_zw        0.001405         0.004368    1.000  interaction
69                max_tokens x top_p        0.001351         0.010561    1.000  interaction
61               Temperature x top_p        0.001333         0.010558    1.000  interaction
76        max_tokens x language_alby        0.001290         0.004729    1.000  interaction
7             cot x presence_penalty        0.001283         0.007721    1.000  interaction
34                 mul x language_zw        0.001251         0.003373    1.000  interaction
62    Temperature x presence_penalty        0.001208         0.010445    1.000  interaction
