[DEBUG] 交互效应总重要性: 0.200133

==== 主效应结果排序 ====
                name  importance_obs  importance_perm  p_value  type
3      question_type        0.155937         0.024279      0.0  main
6         max_tokens        0.080285         0.033472      0.0  main
0                cot        0.074387         0.024497      0.0  main
2                mul        0.008061         0.023594      1.0  main
12       language_ey        0.005299         0.013427      1.0  main
1                few        0.005289         0.024732      1.0  main
7              top_p        0.004611         0.034135      1.0  main
8   presence_penalty        0.004382         0.034023      1.0  main
5        Temperature        0.004163         0.033028      1.0  main
4      question_tran        0.003590         0.024550      1.0  main
13       language_fy        0.003033         0.013761      1.0  main
14     language_alby        0.002734         0.013815      1.0  main
10       language_zw        0.002630         0.014129      1.0  main
9        language_yy        0.002350         0.011617      1.0  main
11       language_ry        0.001053         0.012206      1.0  main

==== 交互效应结果排序 ====
                                name  importance_obs  importance_perm  p_value         type
2                cot x question_type        0.051986         0.005808    0.000  interaction
5                   cot x max_tokens        0.039394         0.007692    0.000  interaction
41        question_type x max_tokens        0.013106         0.007498    0.000  interaction
27               mul x question_type        0.005502         0.005638    0.460  interaction
47       question_type x language_ey        0.003114         0.003338    0.460  interaction
1                          cot x mul        0.005002         0.005957    0.665  interaction
15               few x question_type        0.004353         0.005814    0.800  interaction
44       question_type x language_yy        0.001816         0.002944    0.850  interaction
13               cot x language_alby        0.002172         0.003474    0.900  interaction
37                 mul x language_fy        0.001205         0.003269    0.995  interaction
30                  mul x max_tokens        0.002138         0.007295    1.000  interaction
40       question_type x Temperature        0.002058         0.007254    1.000  interaction
18                  few x max_tokens        0.001910         0.007743    1.000  interaction
70     max_tokens x presence_penalty        0.001905         0.010530    1.000  interaction
43  question_type x presence_penalty        0.001890         0.007870    1.000  interaction
60          Temperature x max_tokens        0.001870         0.010136    1.000  interaction
0                          cot x few        0.001784         0.005983    1.000  interaction
76        max_tokens x language_alby        0.001742         0.004677    1.000  interaction
77          top_p x presence_penalty        0.001735         0.010575    1.000  interaction
69                max_tokens x top_p        0.001688         0.010655    1.000  interaction
74          max_tokens x language_ey        0.001624         0.004393    1.000  interaction
42             question_type x top_p        0.001473         0.007699    1.000  interaction
75          max_tokens x language_fy        0.001427         0.004644    1.000  interaction
4                  cot x Temperature        0.001374         0.007446    1.000  interaction
39     question_type x question_tran        0.001374         0.005761    1.000  interaction
32            mul x presence_penalty        0.001372         0.007498    1.000  interaction
51        question_tran x max_tokens        0.001321         0.007826    1.000  interaction
61               Temperature x top_p        0.001258         0.010518    1.000  interaction
7             cot x presence_penalty        0.001251         0.007877    1.000  interaction
72          max_tokens x language_zw        0.001216         0.004663    1.000  interaction
6                        cot x top_p        0.001205         0.007905    1.000  interaction
3                cot x question_tran        0.001170         0.006239    1.000  interaction
52             question_tran x top_p        0.001127         0.007996    1.000  interaction
22                 few x language_zw        0.001079         0.003671    1.000  interaction
89  presence_penalty x language_alby        0.001056         0.004645    1.000  interaction
14                         few x mul        0.001046         0.005642    1.000  interaction
48       question_type x language_fy        0.001031         0.003573    1.000  interaction
24                 few x language_ey        0.001018         0.003481    1.000  interaction
29                 mul x Temperature        0.000992         0.007374    1.000  interaction
50       question_tran x Temperature        0.000981         0.007678    1.000  interaction
12                 cot x language_fy        0.000965         0.003618    1.000  interaction
62    Temperature x presence_penalty        0.000962         0.010508    1.000  interaction
88    presence_penalty x language_fy        0.000946         0.004926    1.000  interaction
11                 cot x language_ey        0.000929         0.003371    1.000  interaction
49     question_type x language_alby        0.000916         0.003695    1.000  interaction
9                  cot x language_zw        0.000906         0.003435    1.000  interaction
79               top_p x language_zw        0.000893         0.004737    1.000  interaction
63         Temperature x language_yy        0.000880         0.003831    1.000  interaction
38               mul x language_alby        0.000860         0.003342    1.000  interaction
53  question_tran x presence_penalty        0.000813         0.007661    1.000  interaction
28               mul x question_tran        0.000811         0.005578    1.000  interaction
66         Temperature x language_ey        0.000807         0.004444    1.000  interaction
26               few x language_alby        0.000785         0.003572    1.000  interaction
19                       few x top_p        0.000768         0.007976    1.000  interaction
59     question_tran x language_alby        0.000738         0.003435    1.000  interaction
16               few x question_tran        0.000729         0.005730    1.000  interaction
78               top_p x language_yy        0.000726         0.003877    1.000  interaction
71          max_tokens x language_yy        0.000712         0.003959    1.000  interaction
8                  cot x language_yy        0.000698         0.002679    1.000  interaction
31                       mul x top_p        0.000693         0.007858    1.000  interaction
81               top_p x language_ey        0.000688         0.004757    1.000  interaction
46       question_type x language_ry        0.000665         0.002912    1.000  interaction
84    presence_penalty x language_yy        0.000652         0.003699    1.000  interaction
17                 few x Temperature        0.000646         0.007599    1.000  interaction
25                 few x language_fy        0.000621         0.003290    1.000  interaction
20            few x presence_penalty        0.000605         0.007884    1.000  interaction
54       question_tran x language_yy        0.000589         0.002767    1.000  interaction
57       question_tran x language_ey        0.000588         0.003178    1.000  interaction
87    presence_penalty x language_ey        0.000559         0.004429    1.000  interaction
86    presence_penalty x language_ry        0.000524         0.004169    1.000  interaction
64         Temperature x language_zw        0.000497         0.004544    1.000  interaction
21                 few x language_yy        0.000486         0.002536    1.000  interaction
45       question_type x language_zw        0.000450         0.003453    1.000  interaction
67         Temperature x language_fy        0.000434         0.004612    1.000  interaction
83             top_p x language_alby        0.000394         0.004459    1.000  interaction
36                 mul x language_ey        0.000389         0.003222    1.000  interaction
55       question_tran x language_zw        0.000387         0.003744    1.000  interaction
73          max_tokens x language_ry        0.000375         0.004047    1.000  interaction
33                 mul x language_yy        0.000356         0.002915    1.000  interaction
34                 mul x language_zw        0.000351         0.003555    1.000  interaction
65         Temperature x language_ry        0.000346         0.003778    1.000  interaction
85    presence_penalty x language_zw        0.000310         0.004575    1.000  interaction
68       Temperature x language_alby        0.000286         0.004557    1.000  interaction
82               top_p x language_fy        0.000274         0.004589    1.000  interaction
58       question_tran x language_fy        0.000258         0.003551    1.000  interaction
80               top_p x language_ry        0.000253         0.004117    1.000  interaction
10                 cot x language_ry        0.000251         0.002983    1.000  interaction
35                 mul x language_ry        0.000214         0.003069    1.000  interaction
56       question_tran x language_ry        0.000208         0.002758    1.000  interaction
23                 few x language_ry        0.000171         0.002982    1.000  interaction

==== 主效应 + 交互效应混合排序 ====
                                 name  importance_obs  importance_perm  p_value         type
3                       question_type        0.155937         0.024279    0.000         main
6                          max_tokens        0.080285         0.033472    0.000         main
0                                 cot        0.074387         0.024497    0.000         main
17                cot x question_type        0.051986         0.005808    0.000  interaction
20                   cot x max_tokens        0.039394         0.007692    0.000  interaction
56         question_type x max_tokens        0.013106         0.007498    0.000  interaction

42                mul x question_type        0.005502         0.005638    0.460  interaction
62        question_type x language_ey        0.003114         0.003338    0.460  interaction
16                          cot x mul        0.005002         0.005957    0.665  interaction
30                few x question_type        0.004353         0.005814    0.800  interaction
59        question_type x language_yy        0.001816         0.002944    0.850  interaction
28                cot x language_alby        0.002172         0.003474    0.900  interaction
52                  mul x language_fy        0.001205         0.003269    0.995  interaction
2                                 mul        0.008061         0.023594    1.000         main
12                        language_ey        0.005299         0.013427    1.000         main
1                                 few        0.005289         0.024732    1.000         main
7                               top_p        0.004611         0.034135    1.000         main
8                    presence_penalty        0.004382         0.034023    1.000         main
5                         Temperature        0.004163         0.033028    1.000         main
4                       question_tran        0.003590         0.024550    1.000         main
13                        language_fy        0.003033         0.013761    1.000         main
14                      language_alby        0.002734         0.013815    1.000         main
10                        language_zw        0.002630         0.014129    1.000         main
9                         language_yy        0.002350         0.011617    1.000         main
45                   mul x max_tokens        0.002138         0.007295    1.000  interaction
55        question_type x Temperature        0.002058         0.007254    1.000  interaction
33                   few x max_tokens        0.001910         0.007743    1.000  interaction
85      max_tokens x presence_penalty        0.001905         0.010530    1.000  interaction
58   question_type x presence_penalty        0.001890         0.007870    1.000  interaction
75           Temperature x max_tokens        0.001870         0.010136    1.000  interaction
15                          cot x few        0.001784         0.005983    1.000  interaction
91         max_tokens x language_alby        0.001742         0.004677    1.000  interaction
92           top_p x presence_penalty        0.001735         0.010575    1.000  interaction
84                 max_tokens x top_p        0.001688         0.010655    1.000  interaction
89           max_tokens x language_ey        0.001624         0.004393    1.000  interaction
57              question_type x top_p        0.001473         0.007699    1.000  interaction
90           max_tokens x language_fy        0.001427         0.004644    1.000  interaction
19                  cot x Temperature        0.001374         0.007446    1.000  interaction
54      question_type x question_tran        0.001374         0.005761    1.000  interaction
47             mul x presence_penalty        0.001372         0.007498    1.000  interaction
66         question_tran x max_tokens        0.001321         0.007826    1.000  interaction
76                Temperature x top_p        0.001258         0.010518    1.000  interaction
22             cot x presence_penalty        0.001251         0.007877    1.000  interaction
87           max_tokens x language_zw        0.001216         0.004663    1.000  interaction
21                        cot x top_p        0.001205         0.007905    1.000  interaction
18                cot x question_tran        0.001170         0.006239    1.000  interaction
67              question_tran x top_p        0.001127         0.007996    1.000  interaction
37                  few x language_zw        0.001079         0.003671    1.000  interaction
104  presence_penalty x language_alby        0.001056         0.004645    1.000  interaction
11                        language_ry        0.001053         0.012206    1.000         main
29                          few x mul        0.001046         0.005642    1.000  interaction
63        question_type x language_fy        0.001031         0.003573    1.000  interaction
39                  few x language_ey        0.001018         0.003481    1.000  interaction
44                  mul x Temperature        0.000992         0.007374    1.000  interaction
65        question_tran x Temperature        0.000981         0.007678    1.000  interaction
27                  cot x language_fy        0.000965         0.003618    1.000  interaction
77     Temperature x presence_penalty        0.000962         0.010508    1.000  interaction
103    presence_penalty x language_fy        0.000946         0.004926    1.000  interaction
26                  cot x language_ey        0.000929         0.003371    1.000  interaction
64      question_type x language_alby        0.000916         0.003695    1.000  interaction
24                  cot x language_zw        0.000906         0.003435    1.000  interaction
94                top_p x language_zw        0.000893         0.004737    1.000  interaction
78          Temperature x language_yy        0.000880         0.003831    1.000  interaction
53                mul x language_alby        0.000860         0.003342    1.000  interaction
68   question_tran x presence_penalty        0.000813         0.007661    1.000  interaction
43                mul x question_tran        0.000811         0.005578    1.000  interaction
81          Temperature x language_ey        0.000807         0.004444    1.000  interaction
41                few x language_alby        0.000785         0.003572    1.000  interaction
34                        few x top_p        0.000768         0.007976    1.000  interaction
74      question_tran x language_alby        0.000738         0.003435    1.000  interaction
31                few x question_tran        0.000729         0.005730    1.000  interaction
93                top_p x language_yy        0.000726         0.003877    1.000  interaction
86           max_tokens x language_yy        0.000712         0.003959    1.000  interaction
23                  cot x language_yy        0.000698         0.002679    1.000  interaction
46                        mul x top_p        0.000693         0.007858    1.000  interaction
96                top_p x language_ey        0.000688         0.004757    1.000  interaction
61        question_type x language_ry        0.000665         0.002912    1.000  interaction
99     presence_penalty x language_yy        0.000652         0.003699    1.000  interaction
32                  few x Temperature        0.000646         0.007599    1.000  interaction
40                  few x language_fy        0.000621         0.003290    1.000  interaction
35             few x presence_penalty        0.000605         0.007884    1.000  interaction
69        question_tran x language_yy        0.000589         0.002767    1.000  interaction
72        question_tran x language_ey        0.000588         0.003178    1.000  interaction
102    presence_penalty x language_ey        0.000559         0.004429    1.000  interaction
101    presence_penalty x language_ry        0.000524         0.004169    1.000  interaction
79          Temperature x language_zw        0.000497         0.004544    1.000  interaction
36                  few x language_yy        0.000486         0.002536    1.000  interaction
60        question_type x language_zw        0.000450         0.003453    1.000  interaction
82          Temperature x language_fy        0.000434         0.004612    1.000  interaction
98              top_p x language_alby        0.000394         0.004459    1.000  interaction
51                  mul x language_ey        0.000389         0.003222    1.000  interaction
70        question_tran x language_zw        0.000387         0.003744    1.000  interaction
88           max_tokens x language_ry        0.000375         0.004047    1.000  interaction
48                  mul x language_yy        0.000356         0.002915    1.000  interaction
49                  mul x language_zw        0.000351         0.003555    1.000  interaction
80          Temperature x language_ry        0.000346         0.003778    1.000  interaction
100    presence_penalty x language_zw        0.000310         0.004575    1.000  interaction
83        Temperature x language_alby        0.000286         0.004557    1.000  interaction
97                top_p x language_fy        0.000274         0.004589    1.000  interaction
73        question_tran x language_fy        0.000258         0.003551    1.000  interaction
95                top_p x language_ry        0.000253         0.004117    1.000  interaction
