请指出以下论证的结论。我们很难不在同龄人身上验证到与我们在日常患者身上所观察到的相同的情绪导致智力减弱的现象。我们意识的傲慢，总的来说属于最强大的防御机制之一，它阻碍了无意识情结。因此，要说服人们相信无意识的存在是很困难的，并且进而教导他们那些与其有意识的知识相矛盾的内容也变得困难。（西格蒙德·弗洛伊德，《精神分析的起源和发展》）,It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
选择谓词逻辑的最佳翻译。David 教 Chris。（c：Chris；d：David；Txy：x 教 y）,Tdc,Tcd,Tcc,dTc,A
"选择给出命题的最佳英文解释，使用以下翻译键：
Ax：x 是一套公寓  
Hx：x 是一所房子  
Lx：x 是大的  
Bxy：x 比 y 大  
(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger thatn some large apartments.,C
"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）
~G ⊃ H  
~H / G",有效,无效。当 G 和 H 都为真时是一个反例,无效。当 G 为真而 H 为假时是一个反例,无效。当 H 为真而 G 为假时是一个反例,A
请使用以下符号将给定的命题逻辑公式翻译成自然的英文句子：,玛丽娜读一本波西·杰克逊的书。,伊兹玩《我的世界》。,艾米丽停止工作。,"拉塞尔做晚饭。  
E：阿什莉顺道拜访。

(~B • E) ⊃ D  

A：如果并非（伊兹玩《我的世界》且阿什莉顺道拜访），那么拉塞尔做晚饭。  
B：如果（伊兹不玩《我的世界》且阿什莉顺道拜访），那么拉塞尔做晚饭。  
C：伊兹玩《我的世界》且阿什莉顺道拜访，这意味着拉塞尔做晚饭。  
D：拉塞尔做晚饭是伊兹不玩《我的世界》且阿什莉顺道拜访的充分条件。",B
"选择下列命题的最佳英文解释，使用以下翻译键：  
Ax：x 是一套公寓  Hx：x 是一所房子  Lx：x 是大的  Bxy：x 比 y 大  (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Some houses are smaller than all apartments.,Every house is bigger than every apartment.,Some apartment is smaller than every house.,Some houses are bigger than every apartment.,D
"请为以下论证构造一个完整的真值表。然后，利用该真值表判断这个论证是有效的还是无效的。如果论证无效，请选择一个选项来展示一个反例。（可能还存在其他反例。）  
~K ≡ L / (K · L) ∨ (K · ~L)",有效,无效。当 K 和 L 为真时是一个反例,无效。当 K 为真且 L 为假时是一个反例,无效。当 L 为真且 K 为假时是一个反例,D
找出下列条件命题的前件：如果大学不增加经济援助，那么要么校长未能批准它，要么董事会阻止了它。,The university increases financial aid.,The university does not increase financial aid.,The board of trustees prevents it.,The president fails to approve it.,B
"以下哪一个命题是给定前提在命题逻辑中的直接（一步）结论？  
~E ⊃ ~F  
G ⊃ F  
H ∨ ~E  
H ⊃ I  
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"在给出的PL公式中，哪一个最能符号化以下句子？
每个人都爱雷蒙德，或者不爱。",L,~L,L • ~L,L ∨ ~L,D
请选择最合适的谓词逻辑翻译。所有国王都比所有贫民更幸运。（Kx：x 是一个国王；Px：x 是一个贫民；Lxy：x 比 y 更幸运）,(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"请为以下命题对构造完整的真值表。然后，通过真值表判断这两个命题是逻辑等价还是矛盾。如果不是以上两种情况，请判断它们是否一致或不一致。并说明理由。
(~M ⊃ ~N) ∨ (O ≡ N) 和 (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",逻辑等价,矛盾,既不是逻辑等价也不是矛盾，但是一致,不一致,B
"以下哪一个命题是给定前提在命题逻辑中的直接（一步）结论？  
E ⊃ ~F  
~F ⊃ G  
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个选项给出反例。（可能还存在其他反例。）  
E ⊃ (F ∨ ~G)  
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",有效,无效。当 E、F 和 G 都为真时是一个反例,无效。当 E 和 F 为真而 G 为假时是一个反例,无效。当 E、F 和 G 都为假时是一个反例,C
"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个选项，该选项给出一个反例（可能还存在其他反例）：

H ≡ (~I ∨ J)  
H ∨ ~J / ~I",有效,无效。当 H、I 和 J 都为假时是一个反例,无效。当 H 和 I 为真且 J 为假时是一个反例,无效。当 I 为真且 H 和 J 都为假时是一个反例,D
请选择最合适的谓词逻辑翻译。有些消防员从危险中营救受害者。（Dx：x是危险；Fx：x是消防员；Vx：x是受害者；Rxyz：x从z中营救y）,(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy • (∃z)(Dz • Rxyz)]},B
找出下列条件命题的前件：大学提高学费当且仅当州长批准并且校董会推荐。,大学提高学费。,州长批准。,校董会推荐。,以上都不是,D
选择最合适的谓词逻辑翻译：所有行星都比木星小。（j：木星；Px：x 是一颗行星；Sxy：x 比 y 小）,(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
选择最合适的谓词逻辑翻译：José 把 Wilma 介绍给 Kevin。（j: José；k: Kevin；w: Wilma；Ixyz: x 把 y 介绍给 z）,Iwkj,Ijwk,Iwjk,Ijkw,B
选择最合适的谓词逻辑翻译：没有物品是人。,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"请为以下论证构造一个完整的真值表，然后利用真值表判断该论证是有效的还是无效的。如果论证无效，请选择一个选项来展示反例。（可能还存在其他反例。）  

P ⊃ Q  
Q · R / ~P · R",有效,无效。当 P、R 和 Q 都为真时是一个反例,无效。当 P 和 Q 为真而 R 为假时是一个反例,无效。当 R 和 Q 为真而 P 为假时是一个反例,B
选择最合适的谓词逻辑翻译：Marco moves from Italy to Spain。（i: Italy；m: Marco；s: Spain；Mxyz: x 从 z 移动到 y）,Msim,Mmis,Mims,Mmsi,D
"选择给出命题的最佳英文解释，使用以下翻译键：  
Ax：x 是公寓   Hx：x 是房屋   Lx：x 是大的   Bxy：x 比 y 大  
(∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",All apartments are not bigger than some large house.,No apartment is bigger than any large house.,All large houses are not bigger than some apartment.,No large house is bigger than all apartments.,B
"为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）  

J ≡ ~K  
J ∨ L  
~K / L",有效,无效。当 J 和 K 为真且 L 为假时是一个反例,无效。当 J 为真且 K 和 L 为假时是一个反例,无效。当 K 为真且 J 和 L 为假时是一个反例,C
"下面哪个给出的PL公式是对下列句子的最佳符号化表达？
“Pablo将去商店，当且仅当他的兄弟开车送他并且支付油费。”",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"使用间接真值表判断以下每组命题是否一致。如果该组命题是一致的，请选择一个具有一致性赋值的选项。（可能存在其他一致性赋值方式。）
D ≡ E
F ∨ D
~E · ~F",不一致,一致。当 D、E 和 F 都为真时，具有相容的赋值,一致。当 D 和 E 为真且 F 为假时，具有相容的赋值,一致。当 D 和 F 为真且 E 为假时，具有相容的赋值,A
"以下哪个PL公式是对下面句子的最佳符号化表达？
餐厅的甜点供应派、芝士蛋糕或冰淇淋中的一种。",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,选项 A 和 B,D
"下面哪个PL公式是对下列句子的最佳符号化表达？
如果Beth骑自行车，她就能更早到达工作地点。",B ⊃ W,W ⊃ B,B ≡ W,A和B都是,A
选择最合适的谓词逻辑翻译：Either Taylor or Eric is a latte boy.,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个选项作为反例。（可能还存在其他反例。）  
E ⊃ F  
G ⊃ ~F / ~G ∨ ~E",有效,无效。当 E、F 和 G 都为真时的反例,无效。当 E 和 G 为真而 F 为假时的反例,无效。当 F 和 G 为真而 E 为假时的反例,A
"使用间接真值表判断以下每组命题是否一致。如果该组命题一致，请选择一个具有一致赋值的选项（可能有多个一致的赋值方式）：

A ⊃ (~B ∨ C)  
C ⊃ D  
A ∨ (B · ~D)  
A ≡ (B ⊃ D)",不一致,一致。当 A 和 D 为真且 B 和 C 为假时，是一致的赋值,一致。当 A、B 和 D 为真且 C 为假时，是一致的赋值,一致。当 C 和 D 为真且 A 和 B 为假时，是一致的赋值,B
"请为以下论证构造一个完整的真值表。然后，利用该真值表判断这个论证是有效的还是无效的。如果论证无效，请选择一个选项来展示一个反例。（可能还存在其他反例。）  
M ∨ N  
~M · O / N",有效,无效。当 M 和 O 为真且 N 为假时是一个反例,无效。当 M 为真且 O 和 N 为假时是一个反例,无效。当 O 为真且 M 和 N 为假时是一个反例,A
"以下哪一个命题是根据给定前提在命题逻辑中立即（一步）得出的结论？

U ⊃ W  
W ⊃ (X ≡ ~Y)  
(X ≡ ~Y) ⊃ Z  
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
找出下列条件命题的前件：如果蜜蜂队没有赢得他们的第一场比赛，那么食蚁兽队和花鼠队都将赢得他们的第一场比赛。,食蚁兽队赢得他们的第一场比赛。,蜜蜂队没有赢得他们的第一场比赛。,花鼠队赢得他们的第一场比赛。,食蚁兽队和花鼠队都赢得他们的第一场比赛。,B
选择谓词逻辑中的最佳翻译。霍莉爱弗朗西丝。（f：弗朗西丝；h：霍莉；Lxy：x 爱 y）,hLf,fLh,Lfh,Lhf,D
"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个选项，该选项给出一个反例（可能还存在其他反例）：

P ⊃ (Q ∨ R)  
(Q · S) ⊃ ~P  
~(~Q ∨ R) / ~P",有效,无效。当 P、Q、R 和 S 都为真时的反例,无效。当 P 和 Q 为真而 R 和 S 为假时的反例,无效。当 P、R 和 S 为真而 Q 为假时的反例,C
"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）  

T ∨ U  
W · T / U",有效,无效。当 T 和 W 为真且 U 为假时是一个反例,无效。当 T 为真且 W 和 U 为假时是一个反例,无效。当 W 为真且 T 和 U 为假时是一个反例,B
请找出以下条件命题的前件：如果州长批准并且校董会推荐，那么大学就会提高学费。,The university raises tuition.,州长批准。,校董会推荐。,州长批准并且校董会推荐。,D
找出下列条件命题的前件：餐厅没有豌豆，所以他们改供应玉米和土豆。,餐厅有豌豆。,餐厅没有豌豆。,餐厅供应玉米。,餐厅供应土豆。,B
选择谓词逻辑的最佳翻译：所有 jellybeans 都比所有水果更甜。（Fx：x 是水果；Jx：x 是 jellybean；Sxy：x 比 y 更甜）,(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
请指出下列论证中的结论。世界是我的观念，这一真理对于每一种有生命的生物都是有效的，虽然只有人类才能沉思它。通过这样做，他获得了哲学智慧。没有哪一条真理比以下这条更为绝对确定：一切为知识而存在的东西，因此也就是这个世界，仅仅是相对于主体的客体，是感知者的知觉。世界是一个观念。（亚瑟·叔本华，《作为意志和表象的世界》）,世界是一个观念。,世界是我的观念，这一真理对于每一种有生命的生物都是有效的，虽然只有人类才能沉思它。,通过这样做，他获得了哲学智慧。,没有哪一条真理比以下这条更为绝对确定：一切为知识而存在的东西，因此也就是这个世界，仅仅是相对于主体的客体，是感知者的知觉。,A
选择谓词逻辑的最佳翻译。Leo 比 Cathy 高。（c：Cathy；l：Leo；Txy：x 比 y 高）,Tlc,Tcl,lTc,cTl,A
"请为以下命题对构造完整的真值表。然后，通过真值表判断这两个命题是逻辑等值还是矛盾。如果不是以上两种情况，请判断它们是否一致或不一致。并说明理由：
C ⊃ (D ∨ C) 和 C · ~D",逻辑等值,矛盾,既不是逻辑等值也不是矛盾，但是一致,不一致,C
"为以下命题对构造完整的真值表。然后，通过真值表判断这些命题是逻辑等价还是矛盾。如果不是这样，请判断它们是否一致或不一致。请说明理由：
~O ⊃ P 和 O ∨ P",逻辑等价,矛盾,既不是逻辑等价也不是矛盾，但是一致,不一致,A
"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个给出反例的选项。（可能还存在其他反例。）  
(T · ~U) ⊃ ~W  
~W ⊃ X  
~Z ⊃ W  
~(X · Z) / T ⊃ U",有效,无效。当 T、X 和 Z 为真，而 U 和 W 为假时是一个反例,无效。当 T 和 X 为真，而 U、W 和 Z 都为假时是一个反例,无效。当 T 和 W 为真，而 U、X 和 Z 都为假时是一个反例,A
选择最合适的谓词逻辑翻译：Cecilia 打碎我的心当且仅当 Maria 要么是个问题，要么是个女孩。,Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
选择最合适的谓词逻辑翻译：如果Delilah在纽约市，那么Juana在波哥大或Layla在圣胡安。,Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
请使用以下符号将给定的命题逻辑公式翻译成自然的英文句子。,Marina读一本Percy Jackson书。,Izzy玩Minecraft。,Emily停止工作。,"Russell做晚饭。
E：Ashleigh顺便来访。
~(A ⊃ B) • (B ⊃ ~E)
A: 并非 Marina 读 Percy Jackson 书就意味着 Izzy 玩 Minecraft，但 Izzy 玩 Minecraft 的确意味着 Ashleigh 不会顺便来访。
B: 如果 Marina 没有读 Percy Jackson 书，那么 Izzy 会玩 Minecraft，这表明 Ashleigh 不会顺便来访。
C: Marina 读 Percy Jackson 书并不意味着 Izzy 会玩 Minecraft，但只要 Ashleigh 不顺便来访，Izzy 就会玩 Minecraft。
D: 并非只有当 Izzy 玩 Minecraft 时 Marina 才会读 Percy Jackson 书，但 Izzy 玩 Minecraft 只会在 Ashleigh 顺便来访的时候。",A
"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个给出反例的选项（可能还有其他反例）：

(A ∨ B) ⊃ C  
C ⊃ ~D / D ⊃ A",有效,无效。当 B、C 和 D 为真而 A 为假时的反例,无效。当 B 和 D 为真而 A 和 C 为假时的反例,无效。当 A、B 和 C 为假而 D 为真时的反例,D
"请选择谓词逻辑中给定论证的最佳英文解释。
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh",如果我的头痛是二元论状态，那么你的痒是物理状态。要么一切都是物理的，要么一切都是心理的。但我的脚趾骨折不是心理状态。因此，我的头痛不是二元论状态。,如果我的头痛是二元论状态，那么你的痒不是物理状态。要么一切都是物理的，要么一切都是心理的。但我的脚趾骨折不是心理状态。因此，我的头痛不是二元论状态。,如果我的头痛是二元论状态，那么你的痒不是物理状态。如果一切都是物理的，则一切都是心理的。但我的脚趾骨折不是心理状态。因此，我的头痛不是二元论状态。,如果我的头痛是二元论状态，那么你的痒不是物理状态。一切都是物理的或心理的。但我的脚趾骨折不是心理状态。因此，我的头痛不是二元论状态。,B
"以下哪一个命题是给定前提在命题逻辑中的一阶（单步）后承？  
A ⊃ (B • C)  
~(B • C)  
A ∨ (D ∨ B)",A,~A,B,~B,B
"以下哪一个命题是根据给定前提在命题逻辑中可推出的一阶（一步）结论？

(N ⊃ ~O) ⊃ (O ∨ Q)  
P ⊃ (N ⊃ ~O)  
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
选择谓词逻辑中最佳的翻译。地球不比木星大。（e：地球；j：木星；Bxy：x 比 y 大）,~Bje,Bej,Bje~,~Bej,D
请找出以下条件命题中的前提：“只要要么甲骨文队要么花栗鼠队没有赢得他们的第一场比赛，那么蜜蜂队就必须赢得他们的第一场比赛。”,甲骨文队没有赢得他们的第一场比赛。,蜜蜂队赢得他们的第一场比赛。,花栗鼠队没有赢得他们的第一场比赛。,要么甲骨文队要么花栗鼠队没有赢得他们的第一场比赛。,D
找出下列条件命题的前件：只有当甲虫队或松鼠队没有赢得他们的第一场比赛时，蜜蜂队才能赢得他们的第一场比赛。,甲虫队没有赢得他们的第一场比赛。,蜜蜂队赢得他们的第一场比赛。,松鼠队没有赢得他们的第一场比赛。,要么甲虫队没有赢得他们的第一场比赛，要么松鼠队没有赢得他们的第一场比赛。,B
选择谓词逻辑中的最佳翻译：有些运动员没有受伤。,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
"为以下命题对构造完整的真值表。然后，利用真值表判断这些命题是逻辑等价还是矛盾。如果不是这两种情况，则判断它们是否是一致或不一致的。请对你的判断进行解释。

I ≡ ~H 和 ~(~I ≡ H)",逻辑等价,矛盾,既不是逻辑等价也不是矛盾，但是一致,不一致,B
"使用间接真值表判断以下每组命题是否一致。如果该组命题是一致的，请选择一个具有一致赋值的选项（可能有其他一致的赋值方式）：

(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",不一致,一致。当 U、W 和 X 为真且 T 为假时，赋值一致,一致。当 W 和 X 为真且 T 和 U 为假时，赋值一致,一致。当 T 和 U 为真且 W 和 X 为假时，赋值一致,B
选择谓词逻辑的最佳翻译：Caroline 是可爱的当且仅当 Janet 与 Brad 订婚。,Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
