"求给定的域扩张 Q(sqrt(2), sqrt(3), sqrt(18)) 在 Q 上的次数。",0,4,2,6,B
"设 p = (1, 2, 5, 4)(2, 3) 在 S_5 中。求 <p> 在 S_5 中的指数。",8,2,24,120,C
在给定的有限域中找到该多项式的所有零点，多项式的系数属于该域：x^5 + 3x^3 + x^2 + 2x，在 Z_5 中,0,1,"0,1","0,4",D
"陈述1：非阿贝尔群的因子群是非阿贝尔群。  
陈述2：若K是H的正规子群且H是G的正规子群，则K是G的正规子群。",正确，正确,错误，错误,正确，错误,错误，正确,B
"在给定的多项式环中求给定多项式的乘积。  
f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 在 Z_8[x] 中。",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"命题1：如果一个群有一个阶为15的元素，则它必须至少有8个阶为15的元素。  
命题2：如果一个群有超过8个阶为15的元素，则它必须至少有16个阶为15的元素。","True, True","False, False","True, False","False, True",A
"陈述1：群G的每个同态像都同构于G的一个商群。  
陈述2：群G的同态像（在同构意义下）与G的商群相同。",正确，正确,错误，错误,正确，错误,错误，正确,A
"陈述1：环同态是单射当且仅当其核为{0}。  
陈述2：Q是R中的一个理想。",正确，正确,错误，错误,正确，错误,错误，正确,D
求给定的域扩张 Q(sqrt(2) + sqrt(3)) 在 Q 上的次数。,0,4,2,6,B
在给定的有限域中找出下列多项式的所有零点，该多项式的系数属于该域：x^3 + 2x + 2 在 Z_7 中,1,2,"2,3",6,C
"陈述1：如果H是G的一个子群且a属于G，则|aH| = |Ha|。  
陈述2：如果H是G的一个子群且a和b属于G，则aH和Hb相同或者不相交。",正确，正确,错误，错误,正确，错误,错误，正确,C
"若 A = {1, 2, 3}，则关系 S = {(1, 1), (2, 2)} 是",仅对称,仅反对称,既对称又反对称,等价关系,C
"找出因子群 (Z_11 x Z_15)/(<1, 1>) 的阶",1,2,5,11,A
多项式 x^3 + 2x^2 + 2x + 1 在 Z_7[x] 中可以分解为一次因式的乘积。找出这个因式分解。,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
找出 S₁₀ 中元素的最大可能阶数。,6,12,30,105,C
"陈述1：R 是 Q 上某个多项式的分裂域。  
陈述2：存在一个包含60个元素的域。",正确，正确,错误，错误,正确，错误,错误，正确,B
"在乘法群 {1, -1, i , -i} 中，-i 的逆元是",1,-1,i,-i,C
"计算在给定环中的乘积。(2,3)(3,5) 在 Z_5 × Z_9 中","(1,1)","(3,1)","(1,6)","(3,6)",C
所有实数在通常的乘法运算下不构成一个群，因为,乘法不是二元运算,乘法不满足结合律,不存在单位元,零没有逆元,D
"陈述1：每个阶数为p²的群（其中p是素数）都是阿贝尔群。  
陈述2：对于一个固定的素数p，一个群G的西洛p-子群是G的正规子群当且仅当它是G中唯一的西洛p-子群。",正确，正确,错误，错误,正确，错误,错误，正确,A
