识别以下论点的结论。在我们的同行中很难不验证我们在日常病人中观察到的因情绪导致的同样弱化的智力。我们意识的傲慢，通常属于最强的防御机制，阻挡了无意识的复合体。因此，很难说服人们接受无意识的存在，进而教导他们接受与他们的意识知识相矛盾的内容。（西格蒙德·弗洛伊德，《精神分析的起源与发展》）,It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
选择最佳谓词逻辑翻译。David 教 Chris。(c: Chris; d: David; Txy: x 教 y),Tdc,Tcd,Tcc,dTc,A
使用以下翻译密钥选择给定命题的最佳英语解释：Ax: x 是公寓 Hx: x 是房子 Lx: x 是大的 Bxy: x 比 y 大 (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],一些大房子比一些公寓大。,一些房子比所有大公寓大。,一些大公寓比一些房子大。,一些房子比一些大公寓大。,C
"为以下论证构建一个完整的真值表。然后，使用真值表确定论证是有效还是无效。如果论证无效，请选择一个提供反例的选项。（也可能有其他反例。）
~G ⊃ H
~H / G",有效,无效。当 G 和 H 都为真时的反例,无效。当 G 为真且 H 为假时的反例,无效。当 H 为真且 G 为假时的反例,A
使用以下密钥将给定的PL公式翻译成自然的英语句子。,如果Izzy没有玩Minecraft并且Ashleigh顺便来访，那么Russell就会做晚餐。,如果Izzy没有玩Minecraft并且Ashleigh没有顺便来访，那么Russell就会做晚餐。,Izzy玩Minecraft并且Ashleigh顺便来访意味着Russell会做晚餐。,Russell做晚餐是Izzy不玩Minecraft并且Ashleigh顺便来访的充分条件。,B
"为以下论证构建一个完整的真值表。然后，使用真值表确定论证是有效还是无效。如果论证无效，请选择一个提供反例的选项。（也可能有其他反例。）
~K ≡ L / (K · L) ∨ (K · ~L)",Valid,Invalid. Counterexample when K and L are true,Invalid. Counterexample when K is true and L is false,Invalid. Counterexample when L is true and K is false,D
确定以下条件命题的前件：如果大学不增加经济援助，要么校长不批准，要么董事会阻止。,The university increases financial aid.,The university does not increase financial aid.,The board of trustees prevents it.,The president fails to approve it.,B
"以下哪个命题是基于给定前提在PL中的直接（一步）结果？
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"下列哪个PL公式最好地符号化了以下句子？
每个人都爱雷蒙德，或者不是。",L,~L,L • ~L,L ∨ ~L,D
选择最佳谓词逻辑翻译。所有国王都比所有乞丐幸运。（Kx: x 是国王；Px: x 是乞丐；Lxy: x 比 y 幸运）,(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"为以下命题对构建完整的真值表。然后，使用真值表确定这些陈述是逻辑等价还是矛盾的。如果都不是，确定它们是一致的还是不一致的。并对你的答案进行论证。
(~M ⊃ ~N) ∨ (O ≡ N) 和 (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,B
"下列哪个命题是基于给定前提在PL中的直接（一步）结果？
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"使用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个提供反例的选项。（也可能有其他反例。）
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",有效,无效。当E、F和G都为真时的反例,无效。当E和F为真，G为假时的反例,无效。当E、F和G都为假时的反例,C
"使用间接真值表来确定以下论证是否有效。如果论证无效，请选择一个提供反例的选项。（也可能有其他反例。）
H ≡ (~I ∨ J)
H ∨ ~J / ~I",有效,无效。当H、I、J都为假时的反例,无效。当H和I为真，J为假时的反例,无效。当I为真，H和J为假时的反例,D
