মিসেস পেরেজ 5 দিনে মোট 40 মাইল ড্রাইভ করেছিলেন। তিনি প্রতিদিন একই সংখ্যক মাইল ড্রাইভ করেছিলেন। মিসেস পেরেজ প্রতিদিন কত মাইল ড্রাইভ করেছিলেন?,5,7,8,9,C
−40 ÷ (−8) এর ভাগফল নির্ণয় করো।,1 over 5,−5,−1 over 5,5,D
"একটি ফুটবল দলের কাছে ফুটবল কেনার জন্য $90.00 আছে। যদি একটি ফুটবলের দাম $15.60 হয়, তাহলে দলটি সর্বাধিক কতগুলি ফুটবল কিনতে পারবে?",4,5,6,7,B
আপনি এবং তিন বন্ধু একটি কনসার্টে যান। চারটি টিকিটের মোট মূল্য $112। একটি টিকিটের মূল্য t বের করতে একটি সমীকরণ লিখুন এবং সমাধান করুন।,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B
নিচের অভিব্যক্তি ব্যবহার করে প্রশ্নের উত্তর দাও। 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 অভিব্যক্তিটির মান কত?,9,11,26,32,C
1 এবং 1 over 11 কে একটি পূর্ণ বা মিশ্র সংখ্যা হিসেবে সহজতম আকারে লিখুন।,1.1 over 11,11 over 11,12 over 11,11 over 12,C
2.16 ÷ 0.06 এর ভাগফল নির্ণয় করো।,3.6,36,0.01272,12.72,B
5.04/0.7 এর ভাগফল নির্ণয় করুন,0.72,0.702,10.0571,7.2,D
21 কে 7 দ্বারা ভাগ করলে কত অবশিষ্ট থাকে?,21,7,1,None of these,D
ম্যাডি 7 দিনে মোট 56 মাইল সাইকেল চালাবে। সে প্রতিদিন একই সংখ্যক মাইল সাইকেল চালাবে। ম্যাডি প্রতিদিন মোট কত মাইল সাইকেল চালাবে?,8,9,49,63,A
48 over 88 = ? over 11 এই বিবৃতিটি সত্য করে এমন সংখ্যাটি খুঁজুন।,6,11,8,5,A
কোনটি সবচেয়ে ভালো ক্রয়?,১০টি সাবানের বার $23.20,১৬টি সাবানের বার $36.48,১৩টি সাবানের বার $29.51,১২টি সাবানের বার $27.60,C
"জ্যাক একটি আপেল গাছ থেকে ৬০টি আপেল পাড়ে। সে তাদের মধ্যে ১২টি ব্যবহার করে আপেলসস বানায়। সে বাকি আপেলগুলো সমানভাবে ৬টি গিফট বাস্কেটে ভরে। কোন সমীকরণটি ব্যবহার করে প্রতিটি গিফট বাস্কেটে জ্যাক কতগুলি আপেল, a, রাখে তা নির্ধারণ করা যায়?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
সরল করুন (2 + 5)^2 − 42।,7,16,30,33,A
4 ÷ 2 • 2 + 8 − 4 এর মান নির্ণয় করো।,−12,12,8,16,C
একজন কোচ একটি ট্র্যাক মিটে দৌড়বিদের সংখ্যাকে নিকটতম 10-এ রাউন্ড করেছিলেন। রাউন্ড করা সংখ্যা হল 400। ট্র্যাক মিটে দৌড়বিদদের প্রকৃত সংখ্যা কোনটি হতে পারে?,382,397,406,447,B
−4 + ( −3 ) =,−7,−1,1,7,A
5.7(8)-এর গুণফল ডিস্ট্রিবিউটিভ প্রোপার্টি ব্যবহার করে মেন্টালি বের করুন।,46.4,456,4.56,45.6,D
"2,314 / 4 অভিব্যক্তিটির ভাগফল কী?",508,508 r2,578,578 r2,D
১২৩ কে ৮ দিয়ে ভাগ করলে কত হবে?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B
8 এবং 2 over 4 কে একটি অপ্রকৃত ভগ্নাংশ হিসেবে সহজতম আকারে লিখুন।,17 over 2,34 over 4,17 over 4,19 over 2,A
"270,240 কে বিস্তারিত আকারে দেখানোর জন্য কোন অভিব্যক্তি ব্যবহার করা যেতে পারে?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
একটি অ্যাসেম্বলি লাইনে একজন কর্মী 22টি অংশ তৈরি করতে 7 ঘন্টা সময় নেয়। সেই হারে 35 ঘন্টায় সে কতগুলি অংশ তৈরি করতে পারবে?,220 parts,770 parts,4 parts,110 parts,D
"আবে এই সংখ্যার তালিকার গড় এবং মধ্যমান খুঁজে পেয়েছে। ১, ৩, ৩ যদি সংখ্যা ৬ তালিকায় যোগ করা হয়, তাহলে",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A
"যখন n = 11, 10 – (n + 6) এর মান কত?",–7,5,7,27,A
"নিচের বাক্যটি কোন এক্সপ্রেশন দ্বারা প্রকাশ করা হয়? একটি সংখ্যা, p থেকে 3 কম",3-p,p+3,3/p,p-3,D
একটি থিয়েটার একটি মুভির জন্য বিক্রি করা প্রতিটি টিকেট থেকে $6 সংগ্রহ করে। থিয়েটারটি মুভিটির জন্য 500 টিকেট বিক্রি করে। নিচের এক্সপ্রেশনটি ব্যবহার করে থিয়েটারটি টিকেটের জন্য কত টাকা সংগ্রহ করেছে তা বের করা যায়। 6 × 500 নিচের কোন এক্সপ্রেশনটি ব্যবহার করে থিয়েটারটি টিকেটের জন্য কত টাকা সংগ্রহ করেছে তা বের করা যায়?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
ধরা যাক 12-9+c=12। c এর কোন মান সমীকরণটিকে সত্য করে?,0,3,9,12,C
"সোজার্ন পরিবার একটি ছুটিতে গিয়েছিল। তারা $2000 নিয়ে শুরু করেছিল। যদি তারা প্রতিদিন $150 খরচ করে, তাহলে x দিন পরে তাদের কত টাকা অবশিষ্ট ছিল তা কোন অভিব্যক্তি দ্বারা প্রকাশ করা হয়?",1850x,2000 −150x,150x,2000 +150x,B
2(3(4^2 + 1)) - 2^3 রাশিটির মান কত?,156,110,94,48,C
"গোয়েন একটি কাগজে নিচের সংখ্যার প্যাটার্নটি লিখেছিল। ১, ৫, ৯, ১৩ গোয়েনের প্যাটার্নে পরবর্তী দুটি পদ কী হবে?","15, 17","15, 19","17, 19","17, 21",D
"যদি ৩ টি নাশপাতির ক্যানের দাম $2.37 হয়, তাহলে $9.48 দিয়ে আপনি কতগুলি নাশপাতির ক্যান কিনতে পারবেন?",3 cans,12 cans,36 cans,13 cans,B
"সবচেয়ে বড় থেকে সবচেয়ে ছোট ক্রমে সাজান: 3, 3 এবং 1 উপর 8, 3.8, 3.18।","3.18, 3 এবং 1 উপর 8, 3.8, 3","3, 3 এবং 1 উপর 8, 3.18, 3","3.8, 3 এবং 1 উপর 8, 3.18, 3","3.8, 3.18, 3 এবং 1 উপর 8, 3",D
22 / 2 + 9 গণনা করুন।,10,11,20,2,C
5 • (−9) এর গুণফল নির্ণয় করো।,14,−4,45,−45,D
"কেইকো সারা দিন পাখি দেখে কাটালেন এবং সকালে বিকেলের চেয়ে ৩৪টি বেশি পাখি গণনা করলেন। যদি তিনি মোট ৭৬টি পাখি গণনা করেন, তাহলে বিকেলে তিনি কতটি পাখি গণনা করেছিলেন?",21 birds,40 birds,42 birds,84 birds,A
5 + 2 • 15 + (12 • 4)-এর মান কত?,78,83,131,153,B
নিচের কোন পরিস্থিতিটি 20/8 ভগ্নাংশ দ্বারা প্রকাশ করা যেতে পারে?,লেসলি একটি দোকানে 20 ডলার এবং 8 সেন্ট খরচ করেছে। লেসলির খরচ করা অর্থের পরিমাণ ভগ্নাংশে কীভাবে লেখা হয়?,মিঃ ক্রেমারের 8 জন নাতি-নাতনি সমানভাবে 20টি ক্র্যাকার ভাগ করে নিয়েছে। প্রত্যেক নাতি-নাতনি কতগুলি ক্র্যাকার পেয়েছে?,মিচ একটি গাছের দোকান থেকে 20টি ফুলের কন্টেইনার কিনেছে। প্রতিটি কন্টেইনারে 8টি ফুল ছিল। মিচ কতগুলি ফুল কিনেছে?,স্ট্যাম্প 20টি স্ট্যাম্পের বুকলেটে বিক্রি হয়। ডোনা একটি পার্টির জন্য আমন্ত্রণ পাঠাতে 8টি স্ট্যাম্প ব্যবহার করেছে। ডোনা তার আমন্ত্রণ পাঠাতে কতগুলি বুকলেট স্ট্যাম্প ব্যবহার করেছে?,B
"যদি একটি মালবাহী ট্রেন 6 ঘন্টা ধরে 20 মাইল প্রতি ঘন্টার গতিতে চলে, তবে এটি কত দূরত্ব অতিক্রম করবে?",120 miles,80 miles,26 miles,12 miles,A
6a = 72 সমীকরণে a-এর মান নির্ণয়ের জন্য কোন ধাপটি প্রযোজ্য?,add 6 to both sides,divide both sides by 6,multiply both sides by 6,subtract 6 from both sides,B
৬ P.M. থেকে ১০ P.M. পর্যন্ত তাপমাত্রা ১১°F কমে গেল। ১০ P.M. তে তাপমাত্রা ছিল ৮৪°F। ৬ P.M. তে তাপমাত্রা t বের করতে সমীকরণ লিখ এবং সমাধান কর।,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
4 এবং 10 এর লঘিষ্ঠ সাধারণ গুণিতক কী?,14,20,40,60,B
4 over 7 এবং 2 over 7 যোগ করুন।,6 over 14,8 over 49,14 over 28,6 over 7,D
জানুয়ারি মাসে ৩১ দিন থাকে। মিশেল সেই মাসের প্রতিদিন ৪৫টি পুশ-আপ করেছে। সে জানুয়ারি মাসে মোট কতগুলি পুশ-আপ করেছে তা বের করতে নিচের অভিব্যক্তিটি ব্যবহার করেছে। ৩১ × ৪৫ মিশেল জানুয়ারি মাসে কতগুলি পুশ-আপ করেছে?,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C
দুটি পূর্ণসংখ্যার সর্বনিম্ন সাধারণ গুণিতক 60। প্রতিটি সংখ্যা 12 এর সমান বা কম। সংখ্যা দুটির সর্বোচ্চ সাধারণ গুণনীয়ক 2। সংখ্যা দুটি কী কী?,6 and 10,5 and 12,10 and 12,12 and 15,C
এক ধরনের আইসক্রিমের ৪ আউন্সে রয়েছে ২৩০ ক্যালোরি। সেই আইসক্রিমের ৬ আউন্সে কত ক্যালোরি আছে?,232,236,345,460,C
"মিঃ কোলবার্গের একটি ফুলের দোকান আছে। দিনের শুরুতে, তার কাছে ১৫২টি গোলাপ ছিল। মিঃ কোলবার্গ ৯৬টি গোলাপ বিক্রি করেন এবং তারপর বাকি গোলাপগুলো সমানভাবে ৮টি ভেসে ভাগ করতে চান। প্রতিটি ভেসে মোট কতটি গোলাপ থাকবে?",7,12,48,56,A
"উমি একই পরিমাণ যোগ করে নম্বর প্যাটার্ন তৈরি করেছে যা নিচে দেওয়া হলো। ২০, ৪০, ৬০, ৮০, ... এই প্যাটার্নে অষ্টম সংখ্যাটি কত হবে?",160,240,320,640,A
ম্যানুয়েল একটি ব্যবহার করা গাড়ি কিনেছে ছয় হাজার ঊনপঞ্চাশ ডলারে। ম্যানুয়েল যে ব্যবহার করা গাড়িটি কিনেছে তার মূল্য সংখ্যায় কীভাবে লেখা হয়?,$649,"$6,049","$6,409","$6,490",B
বিড়ালের খাবারের দাম প্রতি পাউন্ডে $.47। ৬ পাউন্ডের একটি ব্যাগের দাম কত?,$2.82,$2.97,$6.47,$12.77,A
60 কে 72 এর উপর সরলতম আকারে লিখুন।,4 over 6,10 over 12,15 over 17,5 over 6,D
2 কাপ থেকে 3 qt এর অনুপাতটিকে একটি সরলতম ভগ্নাংশ হিসাবে লিখুন।,3 over 2,2 over 3,2 over 12,1 over 6,D
"প্যাট 30 সেকেন্ডে 25 বার বাস্কেটবল বাউন্স করে। সেই হারে, 150 সেকেন্ডে প্যাট প্রায় কতবার বল বাউন্স করবে?",120,125,144,145,B
y/4 = 8 সমীকরণে y এর মান কত?,2,4,12,32,D
৪ এবং ৪ উপর ৫ কে একটি অপ্রকৃত ভগ্নাংশ হিসাবে লিখুন।,28 over 5,4 over 5,24 over 5,20 over 5,C
"চাঁদে একটি বস্তুর ওজন, m, পৃথিবীতে বস্তুর ওজন, e-এর প্রায় q অংশ। কোন সমীকরণটি পৃথিবীতে বস্তুর ওজনের পরিপ্রেক্ষিতে চাঁদে বস্তুর আনুমানিক ওজনকে উপস্থাপন করে?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
y এর কোন মান y + 2.9 = 11 কে সত্য করে?,8.1,8.9,9.1,13.9,A
40° কোণের সম্পূরক কোণ কত?,50°,130°,140°,220°,C
"কেরি চারটি ভিন্ন রেসে একই দূরত্ব দৌড়েছিল। তার সময় ছিল 18.04 সেকেন্ড, 21.39 সেকেন্ড, 12.99 সেকেন্ড, এবং 14.14 সেকেন্ড। যদি প্রতিটি সময়কে নিকটতম এক-দশমাংশ সেকেন্ডে রাউন্ড করা হয়, তাহলে চারটি রেসের জন্য কেরির মোট সময়ের অনুমান কত?",66.6 seconds,66.5 seconds,66 seconds,65.5 seconds,B
সঠিক উত্তর খুঁজে বের করুন: ১১০ + ৭০,18,81,180,810,C
মিসেস গুটিয়েরেজকে তার 32 জন শিক্ষার্থীর জিম ক্লাসের জন্য দড়ি অর্ডার করতে হবে। প্রতিটি শিক্ষার্থী 5 ফুট 8 ইঞ্চি লম্বা একটি দড়ি পাবে। তার ক্লাসের জন্য মিসেস গুটিয়েরেজকে মোট কত লম্বা দড়ি অর্ডার করতে হবে?,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D
একটি বৃত্তের ১/৩৬০ ভাগের সমান কোণের পরিমাপ কত ডিগ্রী?,1,90,180,360,A
