Trouvez le nombre de rectangles qui peuvent être construits à l'intérieur d'un dodécagone régulier donné (12-gon) de sorte que chaque côté du rectangle soit situé sur un côté ou sur une diagonale du dodécagone. Une diagonale d'un dodécagone régulier est un segment de droite reliant deux sommets non adjacents. Le schéma ci-dessous montre trois de ces rectangles.,280,340,250,315,D
"Le centre du cercle circonscrit d'un triangle est celui du cercle qui passe par les trois sommets du triangle. Considérons un triangle $\triangle ABC$ dont le centre du cercle circonscrit est le point $O$ et le centre du cercle inscrit est le point $I$, avec $\overline{IA} \perp \overline{OI}$, un rayon du cercle circonscrit égal à $13$ et un rayon du cercle inscrit égal à $6$. Trouver la valeur du produit $AB \cdot AC$.",468,520,390,420,A
"Il existe une collection composée de $25$ jetons blancs identiques et de $25$ jetons noirs identiques. Trouver le nombre de manières de placer certains de ces jetons dans les $25$ cases unitaires d'une grille $5\times5$, de sorte que :

chaque case contienne au plus un jeton ;
tous les jetons situés sur une même ligne, ainsi que tous les jetons situés sur une même colonne, soient de la même couleur ;
tout jeton supplémentaire placé sur la grille violerait au moins l'une des deux conditions précédentes.",902,890,910,920,A
"Un système de numération, ou base, est une manière de représenter les nombres à l'aide d'un ensemble de symboles et de règles. Soit $b \geq 2$ un entier. On considère qu'un entier strictement positif $n$ est $b$\textit{-eautiful} si, lorsqu'on l'écrit en base $b$, il comporte exactement deux chiffres, et la somme de ces deux chiffres est égale à $\sqrt{n}$. Par exemple, $81$ est $13$-eautiful car $81=\underline{6}\underline{3}_{13}$ et $6 + 3=\sqrt{81}$. Trouver le plus petit entier $b \geq 2$ pour lequel il existe plus de dix entiers $b$-eautiful.",220,200,211,230,C
"Soit ABCDEF un hexagone convexe et équilatéral où toutes les paires de côtés opposés sont parallèles. Un hexagone convexe est un polygone à six côtés tel que tous les angles intérieurs sont inférieurs à 180 degrés, et tout segment de droite reliant deux points à l'intérieur de l'hexagone reste entièrement à l'intérieur de celui-ci. Le triangle formé par les prolongements des segments AB, CD et EF a des longueurs de côtés égales à 200, 240 et 300. Trouvez la longueur du côté de l'hexagone.",60,120,100,80,D
"Soient $A$, $B$, $C$ et $D$ des points sur l'hyperbole $\frac{x^2}{20}- \frac{y^2}{24} = 1$ tels que le quadrilatère $ABCD$ soit un losange dont les diagonales se croisent à l'origine. Trouver le plus grand nombre réel qui est inférieur à $BD^2$ pour tous ces losanges. Une hyperbole est une courbe régulière obtenue par l'intersection d'un plan et d'un cône double, où le plan coupe les deux parties du cône. ",460,400,420,480,D
"Une liste composée d'entiers positifs présente les caractéristiques suivantes :

\bullet La somme de tous les éléments de cette liste est égale à 30.

\bullet Le mode unique de cette liste est 9.

\bullet La médiane de cette liste est un entier positif qui n'est pas présent dans la liste elle - même.

Calculer la somme des carrés de tous les éléments de la liste.",216,226,246,236,D
"Parmi les 900 habitants d'Aimeville, 195 ont une bague en diamant, 367 ont un jeu de clubs de golf et 562 ont une bêche de jardin. De plus, chacun des 900 habitants a un sac de bonbons en forme de cœur. Le principe d'inclusion - exclusion est une méthode en mathématiques pour déterminer le nombre d'éléments dans l'union de plusieurs ensembles. Il y a 437 habitants qui ont exactement deux de ces objets, et 234 habitants qui ont exactement trois de ces objets. Trouver le nombre d'habitants d'Aimeville qui ont les quatre objets.",73,90,80,50,A
"Soit un triangle $ABC$ inscrit dans un cercle $\omega$. Soient les droites tangentes au cercle $\omega$ en $B$ et en $C$ qui se rencontrent au point $D$, et soit la droite $\overline{AD}$ qui coupe le cercle $\omega$ en $P$. On sait que $AB = 5$, $BC = 9$ et $AC = 10$. On peut exprimer $AP$ sous la forme $\frac{m}{n}$, où $m$ et $n$ sont des entiers premiers entre eux. Rappelons qu'une tangente à un cercle est une droite qui touche le cercle en exactement un point, et en ce point, la tangente est perpendiculaire au rayon du cercle. Trouver la valeur de $m + n$.",130,113,100,120,B
"Une sphère est un objet tridimensionnel parfaitement rond, semblable à une balle. Le tore $T$ est la surface résultant de la rotation d'un cercle de rayon $3$ autour d'un axe situé dans le plan du cercle et distant de $6$ du centre du cercle (comme une bouée). Soit $S$ une sphère de rayon $11$. Lorsque le tore $T$ est placé à l'intérieur de la sphère $S$, il est tangent intérieurement à $S$ le long d'un cercle de rayon $r_i$, et lorsque le tore $T$ est placé à l'extérieur de la sphère $S$, il est tangent extérieurement à $S$ le long d'un cercle de rayon $r_o$. La différence $r_i - r_o$ peut s'exprimer sous la forme $\frac{m}{n}$, où $m$ et $n$ sont des entiers positifs premiers entre eux. Trouver la valeur de $m + n$.",100,110,127,130,C
"Soit $ABCD$ un tétraèdre avec $AB = CD=\sqrt{41}$, $AC = BD=\sqrt{80}$, et $BC = AD=\sqrt{89}$. Un tétraèdre est une figure tridimensionnelle constituée de quatre faces triangulaires, quatre sommets (ou coins) et six arêtes. Il a l'allure d'une pyramide à base triangulaire. Il y a un point $I$ à l'intérieur du tétraèdre tel que les distances de $I$ à chacune des faces du tétraèdre sont toutes identiques. Cette distance peut s'exprimer sous la forme $\frac{m\sqrt{n}}{p}$, où $m$, $n$ et $p$ sont des entiers positifs, $m$ et $p$ sont premiers entre eux, et $n$ n'est pas divisible par le carré d'un nombre premier. Calculer $m + n + p$.",112,104,98,108,B
"Des rectangles $ABCD$ et $EFGH$ sont tracés de manière à ce que les points $D$, $E$, $C$, $F$ soient alignés. En outre, les points $A$, $D$, $H$, $G$ sont tous situés sur un cercle. Si $BC = 16$, $AB = 107$, $FG = 17$ et $EF = 184$, quelle est la longueur de $CE$ ?",94,104,124,114,B
"Soit $\omega \neq 1$ une racine 13 - ième de l'unité. Qu'est - ce que le reste est lorsqu'on divise  
$$ \prod_{k=0}^{12}(2 - 2\omega^k + \omega^{2k}) $$ par 1000?",456,789,321,123,C
