تضع بطات جانيت 16 بيضة كل يوم. تأكل ثلاث بيضات لفطورها كل صباح، وتحضر كعكًا ل朋友们 كل يوم باستخدام أربع بيضات. تبيع剩下的 في السوق اليومي مقابل 2 دولار لكل بيضة بط. كم دولار تكسب كل يوم من بيع البيض في السوق؟,18
تستغرق القلادة 2 من الألياف الزرقاء ونصف هذا المقدار من الألياف البيضاء. كم عدد المسامير التي تحتاجها في المجموع؟,3
"يقرر جوش تجربة شراء منزل وإعادة بيعه. يشتري منزلًا بـ 80,000 دولار ثم يستثمر 50,000 دولار في إصلاحاته. وقد زاد ذلك من قيمة المنزل بنسبة 150%. كم كان الربح الذي حققه؟",70000
يقرر جيمس أن يركض 3 سباقات تتابعية ثلاث مرات في الأسبوع. وهو يركض 60 متراً في كل سباق. كم عدد الأمتار التي يركضها إجمالاً في الأسبوع؟,540
كل يوم، تُطعِم ويندي كل دجاجة من دجاجها ثلاث أكواب من العلف المخلوط، الذي يحتوي على بذور وديدان الدقيق وخضروات لمساعدتها في保持 الصحة. تعطي الدجاج علفهم في ثلاث وجبات منفصلة. في الصباح، تعطي القطيع كله 15 كوبًا من العلف. وفي فترة بعد الظهر، تعطي الدجاج كوبًا إضافيًا عددهم 25 كوبًا. كم عدد الأكواب التي يجب أن تعطيها ويندي للدجاج في الوجبة الأخيرة من اليوم إذا كان عدد دجاج ويندي هو 20 دجاجة؟,20
ذهب كيلار إلى المتجر لشراء 16 كوبًا لشقة جديدة. يبلغ سعر الكوب الواحد 5 دولارات، لكن كل كوب ثاني يُباع بسعر 60% من السعر الأصلي. كم يجب أن يدفع كيلار مقابل هذه الكؤوس؟,64
تولوز لديها ضعف عدد الخراف التي يملكها تشارلستون. وتشارلستون لديه 4 مرات عدد الخراف التي يملكها سياتل. كم عدد الخراف التي يملكها تولوز وتشارلستون وسياتل مجتمعين إذا كان لدى سياتل 20 خروفاً؟,260
!!!!,160
يجري جون بالسيارة لمدة 3 ساعات بسرعة 60 ميل في الساعة، ثم يعود أدراجه لأنه أدرك أنه نسي شيئًا مهمًا جدًا في المنزل. يحاول العودة إلى المنزل خلال 4 ساعات لكنه يقضى أول ساعتين في زحمة مرورية متوقفة تمامًا. بعد ذلك يمضي نصف ساعة يقود فيها بسرعة 30 ميلًا في الساعة، قبل أن يتمكن من قيادة باقي المدة البالغة 4 ساعات بسرعة 80 ميلًا في الساعة. ما المسافة التي تفصل بينه وبين منزله في نهاية تلك الأربع ساعات؟,45
معدل إيليزا بالساعة للـ 40 ساعة الأولى التي تعملها كل أسبوع هو 10 دولارات. كما أنها تتلقى دفعًا إضافيًا عن ساعات العمل الإضافية بمعدل 1.2 مرة من معدل أجرها العادي بالساعة. إذا عملت إيليزا 45 ساعة هذا الأسبوع، فكم ستكون أرباحها لهذا الأسبوع؟,460
كان هناك برنامج جديد قد تم تنزيله 60 مرة في الشهر الأول. عدد التنزيلات في الشهر الثاني كان ثلاثة أضعاف عدد التنزيلات في الشهر الأول، ولكن بعد ذلك انخفض بنسبة 30% في الشهر الثالث. كم عدد التنزيلات التي حققها البرنامج إجماليًا على مدار الثلاثة أشهر؟,366
ذهبت تولا إلى المخبز واشترت أنواعاً مختلفة من المعجنات. اشترت 3 دزينات من الدونات بسعر 68 دولاراً لكل دزينة، و2 دزينات من الكب كيك الصغيرة بسعر 80 دولاراً لكل دزينة، و6 دزينات من كيكات الجبن الصغيرة بسعر 55 دولاراً لكل دزينة. ما هي التكلفة الإجمالية؟,694
كارلوس يزرع شجرة ليمون. ستكون تكلفة زراعة الشجرة 90 دولارًا. كل عام ستعطي 7 ليمونات، يمكنه بيع كل منها بـ 1.5 دولار. تبلغ تكاليف ريّ الشجرة وتغذيتها 3 دولارات سنويًا. كم عدد السنوات التي سيستغرقها الأمر قبل أن يبدأ في تحقيق أرباح من شجرة الليمون؟,13
ميلاني تبيع الأجهزة من بيت لبيت. باعت ثلث مكنسة الكهربائية في المنزل الأخضر، و2 أكثر في المنزل الأحمر، ونصف ما تبقى في المنزل البرتقالي. إذا كان لدى ميلاني 5 مكائن كهربائية متبقية، فكم عدد الماكينات التي بدأت بها؟,18
في فصل رقص مكوّن من 20 طالبًا، سجل 20% في رقص المعاصر، وسجل 25% من البقية في رقص الجاز، بينما سجل الباقي في رقص الهيب هوب. ما النسبة المئوية للطلاب الذين سجلوا في رقص الهيب هوب من إجمالي الطلاب؟,60
يريد تاجر أن يختار بين خطتين للشراء: شراء مجوهرات بقيمة 5000 دولار أو شراء أجهزة إلكترونية بقيمة 8000 دولار. يتوقع مستشاره المالي أن سوق المجوهرات سيزيد بنسبة 2.5% بينما سترتفع سوق الأجهزة الإلكترونية بنسبة 1.2% خلال نفس الشهر. إذا كان التاجر يهدف إلى تحقيق أقصى ربح ممكن بنهاية هذا الشهر من خلال اتخاذ قرار الشراء، فما هو مقدار هذا الربح؟,125
يغادر قطاران سان رافائيل في نفس الوقت. يبدأان بالسفر غربًا، وكلاهما يقطع مسافة 80 ميلًا. في اليوم التالي، يسافران شمالًا مغطين مسافة 150 ميلًا. ما هي المسافة التي قطعها كل قطار خلال اليومين؟,230
تجني جيل 20 دولاراً في الساعة مقابل التدريس و30 دولاراً مقابل تدريب فريق التشجيع. إذا عملت 50 أسبوعاً في السنة، 35 ساعة أسبوعياً كمعلمة و15 ساعة أسبوعياً كمدربة تشجيع، فما راتبها السنوي؟,57500
تصنع كلير عجة من 3 بيضات كل صباح للفطور. كم دزينة من البيض ستأكل في 4 أسابيع؟,7
ماريسا تمشي في طريق يبلغ طوله 12 ميلًا. استغرقت ساعة ل走路 أول 4 أميال، ثم ساعة أخرى ل走路 الأميال الاثنين التاليتين. إذا أرادت أن تكون سرعتها المتوسطة 4 أميال في الساعة، فما السرعة (بالميل في الساعة) التي يجب أن تمشي بها المسافة المتبقية؟,6
لديّ 10 لترات من مشروب البرتقال يتكون ثلثان منه من الماء، وأرغب في إضافة ذلك إلى 15 لترًا من مشروب الأناناس يتكون ثلاثة أخماسه من الماء. لكنني أثناء صبيّه انسكبت لترًا واحدًا من مشروب البرتقال. كم لترًا من الماء موجود في الـ24 لترًا المتبقية؟,15
ريموند وسمانtha هما ابنا عم. وُلد رايموند قبل سمانثا بـ 6 سنوات. كان لرايموند ابن عندما كان في سن 23 سنة. إذا كانت سمانثا الآن في سن 31 سنة، فكم سنة مضت على ولادة ابن رايموند؟,14
يبيع بيلي أقراص DVD. لديه 8 عملاء يوم الثلاثاء. يشتري أول 3 عملاء قرص DVD واحد لكل منهم. يشتري العميلان التاليان قرصين من أقراص DVD لكل منهما. لا يشتري آخر 3 عملاء أي أقراص DVD. كم عدد أقراص DVD التي باعها بيلي يوم الثلاثاء؟,7
تذوب الشمعة بمقدار 2 سنتيمتر كل ساعة تحترق فيها. كم سنتيمتراً ستكون الشمعة أقصر بعد احتراقها من الساعة 1:00 ظهراً حتى الساعة 5:00 مساءً؟,8
اشترى كايل كتابًا كان الأكثر مبيعًا في العام الماضي مقابل 19.50 دولار. هذا السعر بعد خصم 25% من السعر الأصلي. ما هو السعر الأصلي للكتاب؟,26
