ジェーンのアヒルは1日につき16個の卵を産みます。彼女は毎朝朝食に3個食べ、毎日4個を使って友達のためにマフィンを焼きます。残った卵は毎日ファーマーズマーケットで売っており、新鮮なアヒルの卵1個につき2ドルで販売しています。ジェーンはファーマーズマーケットで1日に何ドル稼ぎますか？,18
ローブを作るには青色の繊維が2反、白色の繊維はその半分必要です。合わせて何反必要ですか？,3
"ジョシュは住宅のリフォーム販売を試すことにしました。彼は80,000ドルで家を購入し、修理に50,000ドルをかけました。これにより家の価値が150％増加しました。彼の利益はいくらでしたか？",70000
ジェームズは週3回、3種類のスプリントを実施することにしました。それぞれのスプリントでは60メートル走ります。彼は1週間で合計何メートル走るでしょうか？,540
毎日、ウェンディは彼女のニワトリ1羽につき3カップの混合飼料を与えています。この混合飼料には種子やミールワーム、野菜が含まれており、健康維持に役立っています。彼女はニワトリへの餌やりを1日のうちで3回に分けて行っています。朝には、彼女の飼っているニワトリに全部で15カップの飼料を与えます。午後には、さらに25カップの飼料を与えます。では、ウェンディが飼っているニワトリの数が20羽の場合、1日の最後の給餌で何カップの飼料を与える必要がありますか？,20
カイラーは、新しいアパート用にグラスを買うために店に行きました。1個のグラスは5ドルしますが、2個目以降のグラスは定価の60％で購入できます。カイラーは16個のグラスを買いたいと思っています。このとき、カイラーは何ドル支払う必要がありますか？,64
トゥールーズの羊の数はチャールストンの2倍です。チャールストンの羊の数はシアトルの4倍です。シアトルに羊が20匹いるとき、トゥールーズ、チャールストン、シアトルの羊の数の合計はいくつですか？,260
カーラは200GBのファイルをダウンロードしています。通常、彼女は1分間に2GBの速度でダウンロードできますが、全体の40%をダウンロードした時点で、Windowsが更新プログラムをインストールするため強制的に再起動され、その処理に20分かかります。その後、カーラは最初からダウンロードをやり直す必要があります。このファイルをダウンロードするのに全部でどれだけの時間がかかりますか？,160
ジョンは、時速60マイルで3時間運転した後、家に非常に重要なものを忘れてしまったことに気づき、引き返します。彼は4時間以内に家に帰ろうとしますが、最初の2時間は渋滞でまったく動けません。その後次の30分間は時速30マイルで走行し、その後の残りの時間は時速80マイルで走行して4時間内に家に帰ろうとします。その4時間が終わった時点で、ジョンの家からの距離はどのくらいになりますか？,45
エリザが毎週最初の40時間働く際の時給は10ドルです。また、彼女は通常の時給の1.2倍の残業代をもらえます。今週エリザが45時間働いた場合、彼女の今週の給与はいくらでしょうか？,460
新しいプログラムは最初の月に60回ダウンロードされました。2番目の月のダウンロード数は最初の月の3倍でしたが、3番目の月にはその数が30％減少しました。この3か月間で、このプログラムのダウンロード総数は何回でしたか？,366
トゥーラはパン屋に行き、さまざまな種類の洋菓子を買いました。彼女は3ダースのドーナツを1ダースあたり68ドルで、2ダースのミニカップケーキを1ダースあたり80ドルで、そして6ダースのミニチーズケーキを1ダースあたり55ドルで購入しました。合計金額はいくらでしたか？,694
カルロスはレモンの木を植えています。その木を植えるには90ドルかかります。毎年7個のレモンが実り、それぞれ1.5ドルで売ることができます。また、木に水やりや肥料を与えるために毎年3ドルかかります。カルロスがレモンの木で利益を得れるようになるまで何年かかるでしょうか？,13
メラニーは訪問販売員です。彼女は緑の家で持っている掃除機の3分の1を売り、赤の家にはさらに2台売り、残りの半分をオレンジ色の家で売りました。そして、メラニーの手元には掃除機が5台残りました。メラニーは最初に何台の掃除機を持っていたのでしょうか？,18
20人の生徒がいるダンスクラスで、20%がコンテンポラリーダンスに登録し、残りの25%がジャズダンスに登録し、残りがヒップホップダンスに登録しました。全体の生徒の中でヒップホップダンスに登録した生徒の割合はどれくらいですか？,60
"ある商人が2つの購入計画のうちどちらかを選ぶ必要がある。5,000ドルの宝飾品と8,000ドルの電子機器である。この商人のファイナンシャルアドバイザーは、宝飾品市場は今月2.5％上昇し、一方で電子機器市場は1.2％上昇すると予測している。もし商人が今月末に利益を最大化することを目指してどちらかを選んだ場合、その利益はいくらになるだろうか？",125
2つの列車がサンラファエルを同時に発車します。どちらの列車も西向きに80マイル進みます。その次の日には北向きに150マイル進みます。2日間でそれぞれの列車が走行した距離はいくらですか？,230
ジルは1時間の講師として20ドル、チアリーディングコーチとして30ドルをもらえます。彼女が1年で50週間働き、1週間に35時間は教師として、15時間はコーチとして働いたら、彼女の年収はいくらになりますか？,57500
クレアは毎朝朝食に3個卵を使ったオムレツを作る。4週間で彼女は何ダースの卵を食べるだろうか？,7
マリッサは12マイルのトレイルをハイキングしています。彼女は最初の4マイルを1時間かけて歩き、その後さらに1時間かけて次の2マイルを歩きました。彼女が平均速度を時速4マイルにしたい場合、残りの距離をどのくらいの速度（時速マイル）で歩く必要がありますか？,6
私は2/3が水である10リットルのオレンジジュースを持っていて、それに3/5が水である15リットルのパイナップルジュースを混ぜようと思っています。しかし、注いでいる途中でオレンジジュースを1リットルこぼしてしまいました。残りの24リットルには水がどれだけ含まれていますか。,15
レイモンドとサマンサはいとこです。レイモンドはサマンサより6年前に生まれました。レイモンドは23歳の時に息子をもうけました。現在、サマンサが31歳であるとすると、レイモンドの息子は何年前に生まれたのでしょうか？,14
ビリーはDVDを販売しています。火曜日には8人の顧客がいました。最初の3人の顧客はそれぞれ1枚のDVDを買いました。次の2人の顧客はそれぞれ2枚のDVDを買いました。最後の3人の顧客はDVDを買いませんでした。火曜日にビリーは合計で何枚のDVDを売れましたか？,7
キャンドルは燃焼している1時間ごとに2センチメートルずつ短くなります。午後1時から午後5時まで燃えた場合、キャンドルは何センチメートル短くなるでしょうか？,8
Kyleは昨年最も売れた本を19.50ドルで購入しました。これは、元の価格から25％割引いた金額です。この本の元の価格はいくらでしたか？,26
マリーは、12ドルのチキンミールを1つ、3ドルの牛乳パックを5個、1.5ドルのりんごを4個、およびいくつかのピザの箱を注文しました。マリーは合計で50ドルを支払いました。各ピザの箱が8.5ドルの場合、マリーは何箱のピザを注文しましたか？,2
ミшкаはショートパンツを3組、ズボンを3組、靴を3組買いました。ショートパンツ1組は16.50ドル、ズボン1組は22.50ドル、靴1組は42ドルです。ミシャカはすべての衣料品に全部で何ドル使いましたか？,243
シーニャは毎晩アイスクリームを1人前食べます。彼女は1箱につき15人前のアイスクリームが入ったパッケージを、1箱4.00ドルで購入します。60日間では、彼女はアイスクリームにいくらかかるでしょうか？,16
ヘンリーは60マイルの自転車旅行の間に2回停止しました。最初の停止は20マイル進んだ後でした。2回目の停止は旅行の終点の15マイル手前でした。彼は最初と2回目の停止の間、何マイル進みましたか？,25
グロリアは靴を買いに来たところ、自分の予算内で収まるブーツを見つけました。しかし、そのブーツと、2足のハイヒールのどちらかを選ぶ必要があります。この2足のハイヒールの合計金額は、ブーツよりも5ドル安いです。一方のハイヒールは33ドルでした。そしてもう一方はその倍の値段がしました。では、ブーツは何ドルでしょうか？,104
ダレルとアレンの年齢は7:11の比です。現在の2人の年齢の合計が162歳であるとき、アレンの10年後の年齢を計算しなさい。,109
グンターは瓶の中のジュースビーンズの数を数えようとしています。彼は友達に、彼らが思う数を尋ねました。一人は80と言いました。もう一人は、最初の人の半分より20多いと言いました。三人目は最初の人の25％多いと言いました。彼らの推測の平均はいくつですか？,80
ジョンは10匹の犬の世話をしています。それぞれの犬には、毎日歩かせたり世話をするのに0.5時間かかります。ジョンは1週間で何時間犬の世話に費やしていますか？,35
グレチェンは硬貨を110枚持っています。金貨は銀貨より30枚多いです。グレチェンは金貨を何枚持っていますか？,70
シオバンはアーロンよりも2個少ない宝石を持っています。アーロンはレイモンドの持つ宝石の半分よりも5個多い宝石を持っています。もしレイモンドが40個の宝石を持っているとしたら、シオバンは何個の宝石を持っていますか？,23
マイクは40分間ピンポンをします。最初の20分間で、彼は4ポイントを獲得しました。次の20分間で、彼はそれより25％多くのポイントを獲得しました。彼が合計で獲得したポイント数はいくつですか？,9
テリーは1日2個のヨーグルトを食べます。現在、4個で5.00ドルの特売中です。30日間で彼がヨーグルトに支払う金額はいくらですか？,75
ジョンはすべてのおもちゃを売ってそのお金でビデオゲームを買う予定です。彼は13セットのレゴがあり、それぞれ15ドルで売りました。その後、それぞれ20ドルのビデオゲームを8個買い、5ドルが残りました。彼はまだレゴを何セット持っていますか？,2
ジョンは1週間で60マイル走ります。彼は1週間に3日走り、最初の日は3時間走り、他の2日間はその半分の時間だけ走ります。彼の走る速さはどれくらいですか？,10
ダナは、歩く速さの4倍の速さで走ることができますが、スキップする速さは走る速さの半分です。もし彼女が時速3マイルの速さでスキップできるとしたら、6時間のうち3分の1の時間を走って、3分の2の時間を歩いて移動した場合、何マイル移動できますか？,18
ブランドンのiPhoneはベンのiPhoneの4倍の古さです。ベンのiPhoneはスージーのiPhoneより2倍古いです。もしスージーのiPhoneが1年古いとしたら、ブランドンのiPhoneは何年古いですか？,8
巨大なドラゴン、パーグはファーボ山の頂上に君臨し、1000フィートの範囲内にあるすべてのものに火を噴いていた。ポリーはドラゴンを倒す唯一の武器である黄金の槍を400フィートの距離まで投げることができたが、それはドラゴンの炎の到達範囲内であった。しかしポリーがサファイアの宝石を持っているときは、宝石を持っていないときと比べて槍を3倍の距離まで投げることができた。宝石を持っているとき、ポリーはドラゴンの炎の到達範囲外でどのくらい離れたところまで離れても、まだドラゴンに黄金の槍を命中させることができるだろうか？,200
グランドマ・ジョーンズは消防士の昼食会のために5つのアップルパイを焼きました。彼女はそれぞれのパイを8切れに切り分け、5つのパイをビュッフェテーブルに出して、ゲストが自分たちで取れるようにしました。夜遅くには、ゲストたちが各自のパイを取って食べた後で、14切れのパイが残っていました。ゲストたちは何切れのパイを取ったのでしょうか？,26
栄養情報によると、ポテトチップスの1袋は1サービングあたり250カロリーです。300gの袋に5サービング含まれている場合、1日のカロリーターゲットが2000で、すでに1800カロリーを摂取しているとき、何グラムまで食べることができますか？,48
