735,Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A
335,In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B
366,Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A
733,Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C
623,How many ribs are there in the human body?,18,24,30,42,B
171,What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D
482,"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C
339,Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C
745,Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A
520,Which of these vitamins was the first to be named?,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,A
