162,An investment of $4000 grows at the rate of 320*e^(0.08t) dollars per year after t years. Its value after 10 years is approximately,"$4,902","$8,902","$7,122","$12,902",B
77,Which statement is true?,"If f(x) is continuous at x = c, then f′(c) exists.","If f′(c) = 0, then f has a local maximum or minimum at (c, f (c)).","If f′′(c) = 0, then the graph of f has an inflection point at (c, f (c)).","If f is differentiable at x = c, then f is continuous at x = c.",D
17,Let $n$ be the product of the two smallest 3-digit prime numbers. Find the sum of the digits of $n$.,8,3,6,9,A
4,"At breakfast, lunch, and dinner, Joe randomly chooses with equal probabilities either an apple, an orange, or a banana to eat. On a given day, what is the probability that Joe will eat at least two different kinds of fruit?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
55,"Mr. Patrick is preparing a five-question true-false quiz for his class. He flips a coin before writing the first question. If it is heads, he writes a true statement and if it is tails, he writes a false statement. He continues this until all five statements are written. What is the probability that the correct sequence of answers is TFTFT ? Express your answer as a common fraction.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
199,"Suppose $x-3$ and $y+3$ are multiples of $7$. What is the smallest positive integer, $n,$ for which $x^2+xy+y^2+n$ is a multiple of $7$?",2,6,4,5,D
235,Calculate $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ when $a=42$.,0,1,2,3,D
179,"If I roll 5 standard 6-sided dice and multiply the number on the face of each die, what is the probability that the result is a composite number?",\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
216,Which of these vowels does NOT have a vertical axis of symmetry?,A,E,I,O,B
247,"If the half-life of a radioactive substance is 8 years, how long will it take, in years, for two thirds of the substance to decay?",4.68,7.69,12.21,12.68,D
