13,"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B
106,The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A
179,The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D
184,"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B
147,Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B
49,The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A
162,The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A
118,"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C
98,The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A
43,The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B
