4,"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A
32,Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A
123,Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D
84,"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D
69,A latch is ________ sensitive,both level and edge,edge,level,,C
25,Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D
66,Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C
57,The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A
28,Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A
118,Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B
