حدد الاستنتاج من الحجة التالية. من الصعب عدم التحقق من وجود نفس الضعف الذكائي بسبب العواطف في أقراننا الذي نلاحظه في مرضانا اليوميين. يعتبر غرور وعينا، الذي ينتمي بشكل عام إلى أقوى آليات الدفاع، مانعًا للمجمعات اللاواعية. بسبب هذا، من الصعب إقناع الناس باللاوعي، وبالتالي تعليمهم ما يتناقض مع معرفتهم الواعية. (سيغموند فرويد، أصل وتطور التحليل النفسي),It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
اختر الترجمة الأفضل إلى منطق الحدود. ديفيد يُعلم كريس. (c: كريس؛ d: ديفيد؛ Txy: x يُعلم y),Tdc,Tcd,Tcc,dTc,A
اختر أفضل تفسير إنجليزي للعبارة المعطاة، باستخدام مفتاح الترجمة التالي: Ax: x شقة Hx: x منزل Lx: x كبير Bxy: x أكبر من y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger than some large apartments.,C
"قم بإنشاء جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم غير صحيحة. إذا كانت الحجة غير صحيحة، اختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
~G ⊃ H
~H / G",Valid,Invalid. Counterexample when G and H are true,Invalid. Counterexample when G is true and H is false,Invalid. Counterexample when H is true and G is false,A
استخدم المفتاح التالي لترجمة الصيغة المعطاة من PL إلى جمل طبيعية بالإنجليزية.,إذا لم يكن الأمر كذلك أن إيزي تلعب ماينكرافت وأشلي تتوقف عندئذٍ راسل يعد العشاء.,إذا لم يكن الأمر كذلك أن إيزي تلعب ماينكرافت وأشلي تتوقف عندئذٍ راسل يعد العشاء.,لعب إيزي لماينكرافت وتوقف أشلي يستتبع أن راسل يعد العشاء.,إعداد راسل للعشاء هو شرط كافٍ لعدم لعب إيزي لماينكرافت وتوقف أشلي.,B
اختر أفضل تفسير إنجليزي للعبارة المعطاة، باستخدام مفتاح الترجمة التالي: Ax: x شقة Hx: x منزل Lx: x كبير Bxy: x أكبر من y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)],بعض المنازل أصغر من جميع الشقق.,كل منزل أكبر من كل شقة.,بعض الشقق أصغر من كل المنازل.,بعض المنازل أكبر من جميع الشقق.,D
"قم بإنشاء جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم غير صحيحة. إذا كانت الحجة غير صحيحة، اختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى كذلك.)
~K ≡ L / (K · L) ∨ (K · ~L)",Valid,Invalid. Counterexample when K and L are true,Invalid. Counterexample when K is true and L is false,Invalid. Counterexample when L is true and K is false,D
حدد المقدمة للمقترح الشرطي التالي: إذا لم تزد الجامعة المساعدات المالية، إما أن الرئيس لا يوافق عليها أو مجلس الأمناء يمنعها.,الجامعة تزيد المساعدات المالية.,الجامعة لا تزيد المساعدات المالية.,مجلس الأمناء يمنعها.,الرئيس لا يوافق عليها.,B
"أي من الاقتراحات التالية هي نتيجة مباشرة (خطوة واحدة) في المنطق الاقتراحي من الفرضيات المعطاة؟
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"أي من الصيغ المعطاة لـ PL هي أفضل رمز للجملة التالية؟
الجميع يحب ريموند، أو لا.",L,~L,L • ~L,L ∨ ~L,D
اختر أفضل ترجمة إلى المنطق التحليلي. جميع الملوك أكثر حظًا من جميع الفقراء. (Kx: x ملك؛ Px: x فقير؛ Lxy: x أكثر حظًا من y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"قم ببناء جدول حقيقة كامل للأزواج التالية من العبارات. ثم، باستخدام جداول الحقيقة، حدد ما إذا كانت العبارات متكافئة منطقيًا أو متناقضة. إذا لم تكن كذلك، حدد ما إذا كانت متسقة أو غير متسقة. قم بتبرير إجاباتك.
(~M ⊃ ~N) ∨ (O ≡ N) و (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,B
"أي من الاقتراحات التالية هو نتيجة فورية (خطوة واحدة) في المنطق الاقتراحي بناءً على الفرضيات المعطاة؟
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كان الحجة التالية صحيحة. إذا كانت الحجة غير صحيحة، اختر خيارًا يقدم مثالاً مضادًا. (قد توجد أمثلة مضادة أخرى كذلك.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and F are true and G is false,"Invalid. Counterexample when E, F, and G are false",C
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كان الاستدلال التالي صحيحًا. إذا كان الاستدلال غير صحيح، اختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى كذلك.)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",Valid,"Invalid. Counterexample when H, I, and J are false",Invalid. Counterexample when H and I are true and J is false,Invalid. Counterexample when I is true and H and J are false,D
اختر أفضل ترجمة إلى منطق الجمل. بعض رجال الإطفاء ينقذون الضحايا من الخطر. (Dx: x هو خطر؛ Fx: x هو رجل إطفاء؛ Vx: x هو ضحية؛ Rxyz: x ينقذ y من z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
حدد مقدم الشرط في الاقتراح الشرطي التالي: ترفع الجامعة الرسوم الدراسية إذا وفقط إذا وافق الحاكم عليها وأوصى مجلس الأمناء بها.,The university raises tuition.,The governor approves of it.,The board of trustees recommends it.,None of the above,D
اختر أفضل ترجمة إلى المنطق الاسمي. كل الكواكب أصغر من المشتري. (j: المشتري؛ Px: x كوكب؛ Sxy: x أصغر من y),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
اختر أفضل ترجمة إلى المنطق الاسمي. خوسيه يقدم ويلما إلى كيفن. (j: خوسيه؛ k: كيفن؛ w: ويلما؛ Ixyz: x يقدم y إلى z),Iwkj,Ijwk,Iwjk,Ijkw,B
اختر أفضل ترجمة إلى المنطق الاسمي: لا توجد قطع أثرية هي أشخاص.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"قم بإنشاء جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم غير صحيحة. إذا كانت الحجة غير صحيحة، اختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى كذلك.)
P ⊃ Q
Q · R / ~P · R",Valid,"Invalid. Counterexample when P, R, and Q are true",Invalid. Counterexample when P and Q are true and R is false,Invalid. Counterexample when R and Q are true and P is false,B
اختر أفضل ترجمة إلى المنطق التحليلي. ماركو ينتقل من إيطاليا إلى إسبانيا. (i: إيطاليا؛ m: ماركو؛ s: إسبانيا؛ Mxyz: x ينتقل إلى y من z),Msim,Mmis,Mims,Mmsi,D
اختر أفضل تفسير إنجليزي للمقترح المعطى، باستخدام مفتاح الترجمة التالي: Ax: x شقة Hx: x منزل Lx: x كبير Bxy: x أكبر من y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]},جميع الشقق ليست أكبر من بعض المنازل الكبيرة.,لا توجد شقة أكبر من أي منزل كبير.,جميع المنازل الكبيرة ليست أكبر من بعض الشقق.,لا يوجد منزل كبير أكبر من جميع الشقق.,B
"قم بإنشاء جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم غير صحيحة. إذا كانت الحجة غير صحيحة، اختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى كذلك.)
J ≡ ~K
J ∨ L
~K / L",صحيحة,غير صحيحة. مثال مضاد عندما يكون J و K صحيحين و L خاطئة,غير صحيحة. مثال مضاد عندما يكون J صحيح و K و L خاطئين,غير صحيحة. مثال مضاد عندما يكون K صحيح و J و L خاطئين,C
"أي من الصيغ المعطاة لـ PL هي أفضل رمز للجملة التالية؟
بابلو سيذهب إلى المتجر إذا وفقط إذا قاده أخوه ودفع ثمن الوقود.",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كان كل مجموعة من الاقتراحات متسقة. إذا كانت المجموعة متسقة، اختر خيارًا بتقييم متسق. (قد تكون هناك تقييمات متسقة أخرى.)
D ≡ E
F ∨ D
~E · ~F",Inconsistent,"Consistent. Consistent valuation when D, E, and F are true",Consistent. Consistent valuation when D and E are true and F is false,Consistent. Consistent valuation when D and F are true and E is false,A
"أي من الصيغ المعطاة لـ PL هي أفضل رمز للجملة التالية؟
المطعم يقدم فطيرة أو تشيز كيك أو آيس كريم للحلوى.",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,الخيارات A و B,D
"أي من الصيغ المعطاة لـ PL هي أفضل رمز للجملة التالية؟
إذا ركبت بيث دراجتها، فإنها تصل إلى العمل مبكرًا.",B ⊃ W,W ⊃ B,B ≡ W,Both A and B,A
اختر أفضل ترجمة إلى منطق الحدود: إما تايلور أو إريك هو فتى اللاتيه.,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كان الحجة التالية صحيحة. إذا كان الحجة غير صحيح، اختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى كذلك.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and G are true and F is false,Invalid. Counterexample when F and G are true and E is false,A
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من الاقتراحات متسقة. إذا كانت المجموعة متسقة، اختر خيارًا يحتوي على تقييم متسق. (قد تكون هناك تقييمات متسقة أخرى.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",غير متسق,متسق. تقييم متسق عندما يكون A و D صحيحين و B و C خاطئين,متسق. تقييم متسق عندما يكون A و B و D صحيحين و C خاطئ,متسق. تقييم متسق عندما يكون C و D صحيحين و A و B خاطئين,B
"قم ببناء جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم غير صحيحة. إذا كانت الحجة غير صحيحة، اختر خيارًا يقدم مثالاً يناقضها. (قد توجد أمثلة مضادة أخرى كذلك.)
M ∨ N
~M · O / N",Valid,Invalid. Counterexample when M and O are true and N is false,Invalid. Counterexample when M is true and O and N are false,Invalid. Counterexample when O is true and M and N are false,A
"أي من الاقتراحات التالية هو نتيجة مباشرة (خطوة واحدة) في المنطق الدلالي للمقدمات المعطاة؟
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
حدد ما يسبق الجملة الشرطية التالية: إذا لم تفز النحل بمباراتها الأولى، فإن الأرضيفركس والسناجب سيفوزان بمباراتهما الأولى.,الأرضيفركس يفوز بمباراته الأولى.,النحل لا يفوز بمباراته الأولى.,السناجب يفوز بمباراته الأولى.,الأرضيفركس والسناجب يفوزان بمباراتهما الأولى.,B
اختر الترجمة الأفضل إلى منطق الحدود. هولي تحب فرانسيس. (f: فرانسيس؛ h: هولي؛ Lxy: x يحب y),hLf,fLh,Lfh,Lhf,D
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كان الحجة التالية صحيحة. إذا كان الحجة غير صحيح، اختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى كذلك.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",Valid,"Invalid. Counterexample when P, Q, R, and S are true",Invalid. Counterexample when P and Q are true and R and S are false,"Invalid. Counterexample when P, R, and S are true and Q is false",C
"قم بإنشاء جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم غير صحيحة. إذا كانت الحجة غير صحيحة، اختر خيارًا يقدم مثالاً مضادًا. (قد تكون هناك أمثلة مضادة أخرى كذلك.)
T ∨ U
W · T / U",Valid,Invalid. Counterexample when T and W are true and U is false,Invalid. Counterexample when T is true and W and U are false,Invalid. Counterexample when W is true and T and U are false,B
