"ابحث عن الدرجة لامتداد الحقل المعطى Q(√2, √3, √18) فوق Q.",0,4,2,6,B
"لتكن p = (1, 2, 5, 4)(2, 3) في S_5 . ابحث عن مؤشر <p> في S_5.",8,2,24,120,C
ابحث عن جميع الأصفار في الحقل المحدود المشار إليه للمتعدد الحدود المعطى مع معاملات في ذلك الحقل. x^5 + 3x^3 + x^2 + 2x في Z_5,0,1,"0,1","0,4",D
العبارة 1 | مجموعة العوامل لمجموعة غير أبيلية هي غير أبيلية. العبارة 2 | إذا كان K هو مجموعة فرعية طبيعية لـ H وكان H مجموعة فرعية طبيعية لـ G، فإن K هو مجموعة فرعية طبيعية لـ G.,"True, True","False, False","True, False","False, True",B
احسب حاصل ضرب المتعددتين الحدوديتين في حلقة المتعددات الحدودية المعطاة. f(x) = 4x - 5، g(x) = 2x^2 - 4x + 2 في Z_8[x].,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
العبارة 1 | إذا كان للمجموعة عنصر من الرتبة 15 فيجب أن يكون لديها على الأقل 8 عناصر من الرتبة 15. العبارة 2 | إذا كانت المجموعة تحتوي على أكثر من 8 عناصر من الرتبة 15، فيجب أن يكون لديها على الأقل 16 عنصراً من الرتبة 15.,"True, True","False, False","True, False","False, True",A
العبارة 1 | كل صورة تجانسية لمجموعة G متطابقة مع مجموعة عاملة من G. العبارة 2 | الصور التجانسية لمجموعة G هي نفسها (باستثناء التطابق) كمجموعات العوامل من G.,"True, True","False, False","True, False","False, True",A
العبارة 1 | تكون التشكيلة الحلقية شمولية إذا وفقط إذا كان المعيار هو {0}. العبارة 2 | Q هو مثالي في R.,"True, True","False, False","True, False","False, True",D
ابحث عن الدرجة لامتداد الحقل المعطى Q(√2 + √3) فوق Q.,0,4,2,6,B
ابحث عن جميع الأصفار في الحقل المحدود المشار إليه للمتعدد الحدود المعطى بمعاملات في ذلك الحقل. \(x^3 + 2x + 2\) في \(Z_7\),1,2,"2,3",6,C
العبارة 1 | إذا كان H هو مجموعة فرعية من G و a ينتمي إلى G فإن |aH| = |Ha|. العبارة 2 | إذا كان H مجموعة فرعية من G و a و b ينتميان إلى G، فإن aH و Hb إما متطابقتان أو متباينتان.,"True, True","False, False","True, False","False, True",C
"إذا كان A = {1, 2, 3}، فإن العلاقة S = {(1, 1), (2, 2)} هي",متماثلة فقط,مضادة للتماثل فقط,متماثلة ومضادة للتماثل معًا,علاقة تكافؤ,C
"ابحث عن ترتيب المجموعة العاملة (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
يمكن تحليل المتعدد الحدود x^3 + 2x^2 + 2x + 1 إلى عوامل خطية في Z_7[x]. ابحث عن هذا التحليل.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
ابحث عن الحد الأقصى الممكن لرتبة عنصر من S_n لـ n = 10.,6,12,30,105,C
العبارة 1 | R هو حقل انشقاق لبعض الكثيرات الحدودية على Q. العبارة 2 | هناك حقل به 60 عنصرًا.,"True, True","False, False","True, False","False, True",B
"المعكوس لـ -i في المجموعة الضربية، {1, -1, i, -i} هو",1,-1,i,-i,C
"احسب الناتج في الحلقة المعطاة. (2,3)(3,5) في Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
مجموعة جميع الأعداد الحقيقية تحت عملية الضرب المعتادة ليست مجموعة لأن,الضرب ليس عملية ثنائية,الضرب ليس تجميعي,العنصر المحايد غير موجود,الصفر لا يملك معكوس,D
العبارة 1| كل مجموعة من الرتبة p^2 حيث p عدد أولي هي أبيلية. العبارة 2 | بالنسبة لعدد أولي ثابت p، فإن مجموعة فرعية من نوع Sylow p لمجموعة G هي مجموعة فرعية طبيعية في G إذا وفقط إذا كانت هي المجموعة الفرعية الوحيدة من نوع Sylow p في G.,"True, True","False, False","True, False","False, True",A
العبارة 1 | بالنسبة للمجموعات المنتهية G و H، |G + H| = |G||H|. (G + H هو الجداء المباشر الداخلي.) العبارة 2 | إذا كان r يقسم m و s يقسم n فإن Z_m + Z_n يحتوي على مجموعة فرعية متماثلة مع Z_r + Z_s.,"True, True","False, False","True, False","False, True",A
احسب مجموع الكثيرات الحدود المعطاة في حلقة الكثيرات الحدود المحددة. f(x) = 4x - 5، g(x) = 2x^2 - 4x + 2 في Z_8[x].,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"العبارة 1 | أي مجموعة من فيكتورين في R^2 هي مستقلة خطياً. العبارة 2 | إذا كان V = span(v1, ... , vk) وكانت {v1, ... , vk} مستقلة خطياً، فإن dim(V) = k.","True, True","False, False","True, False","False, True",D
مجموعة جميع الجذور الأسية النونية للوحدة تحت ضرب الأعداد المركبة تشكل,شبه مجموعة مع هوية,شبه مجموعات تبادلية مع هوية,مجموعة,مجموعة أبيلية,D
العبارة 1 | كل مثالي أقصى هو مثالي أولي. العبارة 2 | إذا كان I مثالي أقصى لحلقة تبادلية R، فإن R/I هو حقل.,"True, True","False, False","True, False","False, True",B
