所有因子 η² 之和: 0.9706

==== Permutation Test 结果 (经验 p 值) ====
                                  factor  obs_eta2  perm_mean_eta2  p_value
1                       C(question_type)  0.434841        0.001887    0.000
21               C(question_type):C(cot)  0.200995        0.001832    0.000
7                          C(max_tokens)  0.103740        0.004103    0.000
4                                 C(cot)  0.101261        0.002155    0.000
42                  C(cot):C(max_tokens)  0.099676        0.003971    0.000
24        C(question_type):C(max_tokens)  0.013847        0.003819    0.022

20               C(question_type):C(few)  0.002147        0.001942    0.294
13                    C(language):C(cot)  0.001556        0.010362    0.986
16             C(language):C(max_tokens)  0.000955        0.020467    1.000
18       C(language):C(presence_penalty)  0.000890        0.020093    1.000
11          C(language):C(question_tran)  0.000829        0.010291    1.000
17                  C(language):C(top_p)  0.000741        0.020362    1.000
49          C(Temperature):C(max_tokens)  0.000548        0.008134    0.992
53     C(max_tokens):C(presence_penalty)  0.000534        0.008247    0.992
52                C(max_tokens):C(top_p)  0.000510        0.008174    0.996
35                         C(few):C(mul)  0.000505        0.002010    0.628
40                         C(cot):C(mul)  0.000447        0.001997    0.656
8                               C(top_p)  0.000431        0.003789    0.864
43                       C(cot):C(top_p)  0.000428        0.004085    0.918
12                    C(language):C(few)  0.000399        0.010021    0.998
15            C(language):C(Temperature)  0.000378        0.019363    1.000
6                         C(Temperature)  0.000374        0.004076    0.900
44            C(cot):C(presence_penalty)  0.000371        0.004014    0.918
47                       C(mul):C(top_p)  0.000367        0.003932    0.898
0                            C(language)  0.000359        0.009876    0.998
33  C(question_tran):C(presence_penalty)  0.000352        0.004001    0.918
3                                 C(few)  0.000351        0.002052    0.662
50               C(Temperature):C(top_p)  0.000333        0.008322    0.996
14                    C(language):C(mul)  0.000296        0.009697    1.000
51    C(Temperature):C(presence_penalty)  0.000276        0.007614    0.998
25             C(question_type):C(top_p)  0.000180        0.003953    0.960
5                                 C(mul)  0.000166        0.001923    0.800
38                       C(few):C(top_p)  0.000144        0.003998    0.962
27               C(question_tran):C(few)  0.000136        0.001669    0.760
37                  C(few):C(max_tokens)  0.000126        0.004006    0.960
10          C(language):C(question_type)  0.000125        0.010177    1.000
9                    C(presence_penalty)  0.000109        0.003965    0.962
46                  C(mul):C(max_tokens)  0.000102        0.003926    0.970
54          C(top_p):C(presence_penalty)  0.000101        0.008324    1.000
34                         C(few):C(cot)  0.000084        0.001847    0.814
29               C(question_tran):C(mul)  0.000083        0.001780    0.846
30       C(question_tran):C(Temperature)  0.000081        0.004423    0.980
41                 C(cot):C(Temperature)  0.000068        0.004017    0.982
32             C(question_tran):C(top_p)  0.000064        0.003953    0.974
36                 C(few):C(Temperature)  0.000059        0.003883    0.980
31        C(question_tran):C(max_tokens)  0.000058        0.003818    0.998
48            C(mul):C(presence_penalty)  0.000055        0.003950    0.986
45                 C(mul):C(Temperature)  0.000046        0.004041    0.984
23       C(question_type):C(Temperature)  0.000037        0.003689    0.988
39            C(few):C(presence_penalty)  0.000021        0.004127    0.998
28               C(question_tran):C(cot)  0.000016        0.002059    0.934
26  C(question_type):C(presence_penalty)  0.000007        0.003858    1.000
19     C(question_type):C(question_tran)  0.000005        0.002037    0.948
2                       C(question_tran)  0.000005        0.002065    0.966
22               C(question_type):C(mul)  0.000004        0.001987    0.976
