所有因子 η² 之和: 0.8883

==== Permutation Test 结果 (经验 p 值) ====
                                  factor  obs_eta2  perm_mean_eta2  p_value
1                       C(question_type)  0.482344        0.002104    0.000
21               C(question_type):C(cot)  0.133474        0.002210    0.000
4                                 C(cot)  0.132219        0.001866    0.000
10          C(language):C(question_type)  0.016910        0.009716    0.132
0                            C(language)  0.016401        0.010068    0.148
42                  C(cot):C(max_tokens)  0.009303        0.003862    0.094
34                         C(few):C(cot)  0.009301        0.002078    0.044
8                               C(top_p)  0.008171        0.003768    0.112
50               C(Temperature):C(top_p)  0.007174        0.007461    0.446
7                          C(max_tokens)  0.006728        0.004004    0.186
24        C(question_type):C(max_tokens)  0.006512        0.003911    0.192
6                         C(Temperature)  0.005293        0.004063    0.280
15            C(language):C(Temperature)  0.005271        0.019417    0.988
25             C(question_type):C(top_p)  0.004922        0.003941    0.300
23       C(question_type):C(Temperature)  0.004692        0.003879    0.294
53     C(max_tokens):C(presence_penalty)  0.004210        0.008000    0.734
16             C(language):C(max_tokens)  0.003633        0.019595    0.996
43                       C(cot):C(top_p)  0.002911        0.004130    0.486
13                    C(language):C(cot)  0.002838        0.010095    0.922
49          C(Temperature):C(max_tokens)  0.002163        0.007966    0.906
17                  C(language):C(top_p)  0.001996        0.019921    1.000
18       C(language):C(presence_penalty)  0.001935        0.020121    1.000
12                    C(language):C(few)  0.001689        0.009917    0.970
54          C(top_p):C(presence_penalty)  0.001605        0.008054    0.940
47                       C(mul):C(top_p)  0.001547        0.004158    0.696
14                    C(language):C(mul)  0.001378        0.010047    0.984
5                                 C(mul)  0.001346        0.002016    0.416
3                                 C(few)  0.001206        0.002200    0.472
52                C(max_tokens):C(top_p)  0.001008        0.007923    0.970
30       C(question_tran):C(Temperature)  0.000942        0.003757    0.764
48            C(mul):C(presence_penalty)  0.000940        0.003652    0.810
44            C(cot):C(presence_penalty)  0.000899        0.003938    0.806
38                       C(few):C(top_p)  0.000841        0.003966    0.826
27               C(question_tran):C(few)  0.000819        0.002163    0.542
41                 C(cot):C(Temperature)  0.000761        0.004028    0.836
22               C(question_type):C(mul)  0.000755        0.002146    0.528
51    C(Temperature):C(presence_penalty)  0.000619        0.008105    0.990
45                 C(mul):C(Temperature)  0.000534        0.003892    0.844
11          C(language):C(question_tran)  0.000383        0.010368    1.000
31        C(question_tran):C(max_tokens)  0.000340        0.004196    0.924
36                 C(few):C(Temperature)  0.000335        0.004008    0.892
32             C(question_tran):C(top_p)  0.000335        0.004345    0.928
37                  C(few):C(max_tokens)  0.000263        0.003957    0.930
28               C(question_tran):C(cot)  0.000256        0.002031    0.752
26  C(question_type):C(presence_penalty)  0.000219        0.004093    0.966
2                       C(question_tran)  0.000195        0.001923    0.760
46                  C(mul):C(max_tokens)  0.000192        0.003925    0.948
39            C(few):C(presence_penalty)  0.000131        0.004197    0.974
33  C(question_tran):C(presence_penalty)  0.000115        0.004137    0.974
40                         C(cot):C(mul)  0.000107        0.002092    0.836
35                         C(few):C(mul)  0.000081        0.001834    0.810
19     C(question_type):C(question_tran)  0.000016        0.001761    0.932
29               C(question_tran):C(mul)  0.000011        0.002155    0.954
20               C(question_type):C(few)  0.000003        0.002030    0.972
9                    C(presence_penalty)  0.000001        0.003968    1.000
