所有因子 η² 之和: 0.9173

==== Permutation Test 结果 (经验 p 值) ====
                                  factor  obs_eta2  perm_mean_eta2  p_value
1                       C(question_type)  0.324814        0.001986    0.000
21               C(question_type):C(cot)  0.170932        0.002035    0.000
7                          C(max_tokens)  0.152983        0.004172    0.000
4                                 C(cot)  0.088115        0.001954    0.000
42                  C(cot):C(max_tokens)  0.086580        0.003735    0.000
20               C(question_type):C(few)  0.009009        0.002050    0.042
10          C(language):C(question_type)  0.008508        0.009839    0.526
16             C(language):C(max_tokens)  0.006718        0.019402    0.962
8                               C(top_p)  0.006399        0.004032    0.200
24        C(question_type):C(max_tokens)  0.006332        0.003930    0.212
0                            C(language)  0.005304        0.010206    0.774
50               C(Temperature):C(top_p)  0.005065        0.007966    0.622
13                    C(language):C(cot)  0.004628        0.009982    0.808
17                  C(language):C(top_p)  0.002672        0.019807    1.000
51    C(Temperature):C(presence_penalty)  0.002513        0.008320    0.880
49          C(Temperature):C(max_tokens)  0.002353        0.007554    0.882
6                         C(Temperature)  0.002302        0.003792    0.544
3                                 C(few)  0.002172        0.001907    0.314
12                    C(language):C(few)  0.002127        0.010038    0.958
19     C(question_type):C(question_tran)  0.001951        0.002027    0.328
53     C(max_tokens):C(presence_penalty)  0.001887        0.007937    0.932
52                C(max_tokens):C(top_p)  0.001868        0.007955    0.918
18       C(language):C(presence_penalty)  0.001781        0.020220    1.000
43                       C(cot):C(top_p)  0.001769        0.003922    0.612
15            C(language):C(Temperature)  0.001702        0.020633    1.000
32             C(question_tran):C(top_p)  0.001503        0.004167    0.654
25             C(question_type):C(top_p)  0.001432        0.003933    0.706
14                    C(language):C(mul)  0.001407        0.010114    0.978
22               C(question_type):C(mul)  0.001405        0.002076    0.376
29               C(question_tran):C(mul)  0.001108        0.001925    0.470
47                       C(mul):C(top_p)  0.001103        0.003935    0.730
39            C(few):C(presence_penalty)  0.000990        0.004049    0.790
26  C(question_type):C(presence_penalty)  0.000815        0.003937    0.816
37                  C(few):C(max_tokens)  0.000682        0.003853    0.828
40                         C(cot):C(mul)  0.000600        0.002075    0.590
31        C(question_tran):C(max_tokens)  0.000504        0.004313    0.894
28               C(question_tran):C(cot)  0.000493        0.002115    0.594
30       C(question_tran):C(Temperature)  0.000479        0.003920    0.882
33  C(question_tran):C(presence_penalty)  0.000440        0.003938    0.892
48            C(mul):C(presence_penalty)  0.000413        0.003860    0.912
5                                 C(mul)  0.000391        0.002016    0.680
54          C(top_p):C(presence_penalty)  0.000389        0.007778    0.994
23       C(question_type):C(Temperature)  0.000381        0.003813    0.920
36                 C(few):C(Temperature)  0.000356        0.004090    0.920
11          C(language):C(question_tran)  0.000299        0.010208    1.000
38                       C(few):C(top_p)  0.000230        0.004241    0.956
41                 C(cot):C(Temperature)  0.000229        0.004059    0.972
35                         C(few):C(mul)  0.000190        0.002055    0.750
27               C(question_tran):C(few)  0.000170        0.001765    0.778
9                    C(presence_penalty)  0.000168        0.004062    0.950
46                  C(mul):C(max_tokens)  0.000163        0.004270    0.960
44            C(cot):C(presence_penalty)  0.000150        0.003934    0.936
45                 C(mul):C(Temperature)  0.000140        0.003957    0.960
2                       C(question_tran)  0.000099        0.001964    0.848
34                         C(few):C(cot)  0.000064        0.002001    0.880
