所有因子 η² 之和: 0.8949

==== Permutation Test 结果 (经验 p 值) ====
                                  factor  obs_eta2  perm_mean_eta2  p_value
1                       C(question_type)  0.244095        0.001816    0.000
7                          C(max_tokens)  0.231924        0.004154    0.000
42                  C(cot):C(max_tokens)  0.183435        0.004015    0.000
21               C(question_type):C(cot)  0.121659        0.001834    0.000
4                                 C(cot)  0.020363        0.001868    0.000
20               C(question_type):C(few)  0.010124        0.001842    0.022
49          C(Temperature):C(max_tokens)  0.008241        0.007968    0.374
52                C(max_tokens):C(top_p)  0.008222        0.008396    0.404
50               C(Temperature):C(top_p)  0.008002        0.007692    0.400
8                               C(top_p)  0.005773        0.003940    0.236
3                                 C(few)  0.005135        0.002338    0.142
0                            C(language)  0.004923        0.009731    0.764
6                         C(Temperature)  0.004179        0.003788    0.310
34                         C(few):C(cot)  0.004130        0.002134    0.166
16             C(language):C(max_tokens)  0.003486        0.019880    1.000
12                    C(language):C(few)  0.003410        0.010060    0.898
10          C(language):C(question_type)  0.003249        0.010017    0.924
24        C(question_type):C(max_tokens)  0.002573        0.003940    0.524
41                 C(cot):C(Temperature)  0.001677        0.003967    0.662
11          C(language):C(question_tran)  0.001648        0.010414    0.980
17                  C(language):C(top_p)  0.001584        0.020227    1.000
15            C(language):C(Temperature)  0.001563        0.019691    1.000
13                    C(language):C(cot)  0.001508        0.010418    0.986
18       C(language):C(presence_penalty)  0.001469        0.019608    1.000
53     C(max_tokens):C(presence_penalty)  0.001431        0.007957    0.948
44            C(cot):C(presence_penalty)  0.001083        0.004025    0.736
9                    C(presence_penalty)  0.001054        0.003931    0.766
43                       C(cot):C(top_p)  0.000956        0.003989    0.782
51    C(Temperature):C(presence_penalty)  0.000791        0.007985    0.984
46                  C(mul):C(max_tokens)  0.000676        0.003958    0.834
38                       C(few):C(top_p)  0.000668        0.004023    0.868
30       C(question_tran):C(Temperature)  0.000602        0.003848    0.876
54          C(top_p):C(presence_penalty)  0.000573        0.008259    0.992
19     C(question_type):C(question_tran)  0.000510        0.001786    0.580
31        C(question_tran):C(max_tokens)  0.000506        0.004003    0.880
2                       C(question_tran)  0.000414        0.002113    0.652
47                       C(mul):C(top_p)  0.000411        0.003926    0.910
39            C(few):C(presence_penalty)  0.000395        0.003990    0.928
29               C(question_tran):C(mul)  0.000384        0.002018    0.680
37                  C(few):C(max_tokens)  0.000344        0.004007    0.908
45                 C(mul):C(Temperature)  0.000273        0.004046    0.926
14                    C(language):C(mul)  0.000261        0.010336    1.000
27               C(question_tran):C(few)  0.000204        0.001993    0.724
40                         C(cot):C(mul)  0.000152        0.002152    0.790
5                                 C(mul)  0.000148        0.001976    0.784
32             C(question_tran):C(top_p)  0.000139        0.003906    0.966
25             C(question_type):C(top_p)  0.000122        0.004236    0.976
26  C(question_type):C(presence_penalty)  0.000106        0.003903    0.966
22               C(question_type):C(mul)  0.000090        0.002100    0.838
48            C(mul):C(presence_penalty)  0.000084        0.004025    0.978
28               C(question_tran):C(cot)  0.000056        0.002005    0.874
23       C(question_type):C(Temperature)  0.000052        0.003870    0.984
33  C(question_tran):C(presence_penalty)  0.000046        0.004061    0.984
36                 C(few):C(Temperature)  0.000036        0.003921    0.986
35                         C(few):C(mul)  0.000003        0.002105    0.948
