所有因子 η² 之和: 0.9609

==== Permutation Test 结果 (经验 p 值) ====
                                  factor  obs_eta2  perm_mean_eta2  p_value
1                       C(question_type)  0.358590        0.001966    0.000
21               C(question_type):C(cot)  0.217835        0.001867    0.000
7                          C(max_tokens)  0.145904        0.003884    0.000
42                  C(cot):C(max_tokens)  0.119383        0.004195    0.000
4                                 C(cot)  0.078593        0.002105    0.000
24        C(question_type):C(max_tokens)  0.004515        0.004192    0.326
22               C(question_type):C(mul)  0.003380        0.002016    0.180
12                    C(language):C(few)  0.003351        0.009974    0.894
20               C(question_type):C(few)  0.003063        0.002095    0.230
0                            C(language)  0.002489        0.010116    0.960
13                    C(language):C(cot)  0.002471        0.009972    0.942
16             C(language):C(max_tokens)  0.002322        0.020177    1.000
40                         C(cot):C(mul)  0.002084        0.002033    0.330
3                                 C(few)  0.001319        0.001918    0.410
15            C(language):C(Temperature)  0.001266        0.020295    1.000
37                  C(few):C(max_tokens)  0.001202        0.003961    0.756
18       C(language):C(presence_penalty)  0.001184        0.020008    1.000
11          C(language):C(question_tran)  0.001163        0.010024    0.990
17                  C(language):C(top_p)  0.001066        0.020276    1.000
29               C(question_tran):C(mul)  0.000781        0.001777    0.488
53     C(max_tokens):C(presence_penalty)  0.000692        0.007287    0.982
51    C(Temperature):C(presence_penalty)  0.000642        0.008244    0.990
14                    C(language):C(mul)  0.000623        0.009705    1.000
26  C(question_type):C(presence_penalty)  0.000575        0.004034    0.880
46                  C(mul):C(max_tokens)  0.000523        0.003956    0.874
50               C(Temperature):C(top_p)  0.000453        0.008147    0.998
31        C(question_tran):C(max_tokens)  0.000396        0.004150    0.902
10          C(language):C(question_type)  0.000395        0.009617    1.000
32             C(question_tran):C(top_p)  0.000391        0.003845    0.910
23       C(question_type):C(Temperature)  0.000317        0.004355    0.932
5                                 C(mul)  0.000313        0.002019    0.674
39            C(few):C(presence_penalty)  0.000289        0.003767    0.924
54          C(top_p):C(presence_penalty)  0.000262        0.008199    0.996
52                C(max_tokens):C(top_p)  0.000256        0.008237    1.000
36                 C(few):C(Temperature)  0.000235        0.003785    0.948
44            C(cot):C(presence_penalty)  0.000230        0.004000    0.942
2                       C(question_tran)  0.000216        0.001924    0.726
19     C(question_type):C(question_tran)  0.000213        0.001971    0.716
49          C(Temperature):C(max_tokens)  0.000205        0.008005    0.996
41                 C(cot):C(Temperature)  0.000196        0.003925    0.964
28               C(question_tran):C(cot)  0.000193        0.001973    0.764
30       C(question_tran):C(Temperature)  0.000178        0.004052    0.952
6                         C(Temperature)  0.000163        0.003968    0.952
27               C(question_tran):C(few)  0.000159        0.001903    0.780
34                         C(few):C(cot)  0.000144        0.002171    0.784
47                       C(mul):C(top_p)  0.000134        0.003966    0.966
9                    C(presence_penalty)  0.000123        0.004062    0.952
33  C(question_tran):C(presence_penalty)  0.000100        0.004360    0.982
25             C(question_type):C(top_p)  0.000076        0.004205    0.990
38                       C(few):C(top_p)  0.000069        0.004096    0.984
45                 C(mul):C(Temperature)  0.000067        0.003789    0.980
43                       C(cot):C(top_p)  0.000060        0.003739    0.988
35                         C(few):C(mul)  0.000045        0.002168    0.854
48            C(mul):C(presence_penalty)  0.000034        0.003846    1.000
8                               C(top_p)  0.000020        0.004049    0.998
