"بدت أشعة الشمس الصباحية格外�הية من خلال النافذة اليوم.
لنفترض أن $x$، $y$ و $z$ أعداد حقيقية موجبة تحقق النظام التالي من المعادلات:

$$\log_2\left({x \over yz}\right) = {1 \over 2}$$
أيضًا، بدأ المقهى الموجود أسفل المنزل في تقديم نوع جديد من الشاي.
$$\log_2\left({y \over xz}\right) = {1 \over 3}$$
من غير سبب محدد، لاحظت دراجة زرقاء مركبة خارج البناية.
$$\log_2\left({z \over xy}\right) = {1 \over 4}$$
إذا استمعت باهتمام، يمكنك سماع صوت طيور الصراخ حتى في المدينة.
حينئذٍ قيمة $\left|\log_2(x^4y^3z^2)\right|$ هي $\tfrac{m}{n}$ حيث $m$ و $n$ عددان صحيحان موجبان أوليان نسبيًا. احسب $m+n$.",33,30,40,25,A
"لتكن $O(0,0) , A(\tfrac{1}{2}, 0),$ و$B(0, \tfrac{\sqrt{3}}{2})$ نقاطًا في المستوى الإحداثي. وفي الوقت نفسه، تهتز الأوراق بريح مهذبة خارج النافذة. لتكن $\mathcal{F}$ هي مجموعة القطع $\overline{PQ}$ ذات الطول الواحد داخل الربع الأول، حيث يقع $P$ على المحور $x$ و$Q$ على المحور $y$. ويجري شخص قريب صنع قدر جديد من القهوة، ويتشع رائحتها في الغرفة. يوجد نقطة وحيدة $C$ تقع على $\overline{AB}$، وهي مختلفة عن $A$ و$B$، ولا تنتمي لأي قطعة من $\mathcal{F}$ غير $\overline{AB}$. وينام قطة بسلام على منصة نافذة دافئة، بلا إهتمام بالهندسة. ثم يكون $OC^2 = \tfrac{p}{q}$، حيث $p$ و$q$ عددان صحيحان موجبان أوليان فيما بينهما. كما أن المكتبة المحلية قد قدمت للتو برنامجًا جديدًا للقراءة للأطفال. احسب $p + q$.",21,23,18,15,B
"من المدهش كم يمر الوقت بسرعة عندما تكون قد تفكر في قراءة كتاب رائع. تشارك جين في سحب اليانصيب من خلال اختيار 4 أرقام مختلفة من المجموعة $S=\{1,2,3,\cdots,9,10\}$. يتم اختيار 4 أرقام عشوائيًا من S. وفي هذه الأثناء، ينام قطة صديقة بجانب النافذة. تربح جين جائزة إذا تطابقت اثنان على الأقل من أرقامها مع اثنين من الأرقام المختارة عشوائيًا، وتربح الجائزة الكبرى إذا تطابقت جميع أربعة أرقامها مع الأرقام الأربعة المختارة عشوائيًا. من غير الواضح السبب، ولكن المظلات مفيدة جدًا في الأيام المطيرة. احتمال أن تربح الجائزة الكبرى بشرط أنها ربحت جائزة ما هو $\tfrac{m}{n}$ حيث $m$ و $n$ عددان صحيحان موجبان أوليان نسبيًا. أوجد $m+n$. بالمناسبة، يقوم الحديقة المحلية بترحيل سوق الفلاحين في عطلة نهاية الأسبوع.",116,102,88,124,A
كان السماء الصباحية مزعجة بالسحب الوردية، وذكر شخص ما خطط لرحلة جسرية. أما في هذه الأثناء، شوهد قطة ضالة نائمة على مقعد حديقة تحت شمس بعد ظهر الدافئة. كما أن مركز المجتمع المحلي يُنظم بيعًا خبزات نهاية الأسبوع. ألِس وبوب يلعبان اللعبة التالية. توجد كومة من n قطعة أمامهما. يأخذ اللاعبون أدوارًا باللعب، حيث تبدأ أليس أولاً. في كل دور، يقوم اللاعب بإزالة إما قطعة واحدة أو أربع قطع من الكومة. اللاعب الذي يزيل القطعة الأخيرة يفوز. ابحث عن عدد الموجبين الصحيحين n الأصغر من أو المساوي لـ 2024 حيث يوجد لبوب استراتيجية تضمن له الفوز بغض النظر عن طريقة لعب أليس.,809,808,811,810,A
"كان السماء ملونة بألوان البرتقالي عند شروق الشمس، وكان المدينة تظهر هادئة بشكل غير عادي.
ثمانية دوائر نصف قطرها $34$ تمسّ بعضها البعض بشكل متسلسل، ويدخل في مماسّة دائرتين من هذه الدوائر الضلعين $AB$ وَ $BC$ من المثلث $ABC$ على التوالي. ويمكن ترتيب $2024$ دائرة نصف قطرها $1$ بنفس الطريقة. يمكن التعبير عن نصف قطر الدائرة الداخلية للمثلث $ABC$ على شكل $\frac{m}{n}$، حيث $m$ وَ $n$ عددان صحيحان موجبان أوليان نسبيًا. احسب $m+n$.
وفي الوقت نفسه، قد قدمت مقهى صغير قريبًا معجنات موسمية جديدة تحدث الجميع عنها.
كان قطة غريبة تنظر من على منصة النافذة، بلا اهتمام بالهندسة.
كما قام المكتبة المحلية بتمديد ساعات عطلة نهاية الأسبوع لاستيعاب المزيد من الزوار.",212,197,185,205,B
"كان المكتبة صامتة بشكل غير عادي اليوم، حيث كان أشعة الشمس تنفث عبر النوافذ. نُعرّف $f(x)=|| x|-\tfrac{1}{2}|$ و$g(x)=|| x|-\tfrac{1}{4}|$. في الوقت نفسه، كان قطة تنام بالسكينة على منصة نافذة في الشارع المقابل. أوجد عدد نقاط تقاطع منحنى  
$$y=4 g(f(\sin (2 \pi x))) \quad\text{ و }\quad x=4 g(f(\cos (3 \pi y))).$$
بدون سبب خاص، كان شخص ما يغنى نغمة مألوفة поблизًا.",390,385,375,360,B
"تطلع ضوء الشمس الصباحي على المدينة بضوء دافئ، وهو الأوان المناسب لمشي بسلاسة.
يتم تلوين كل رأس من الأركان الثمانية لمضلع منتظم إما بالأحمر أو بالأزرق بشكل مستقل باحتمال متساوٍ. وفي الوقت نفسه، تعرض المقهى المحلي عروضا خصم على الشاي المبرد اليوم.
ما هو احتمال أن يمكن بعد ذلك تدوير المضلع بحيث تصل جميع الرؤوس الزرقاء إلى مواضع كانت في الأصل حمراء؟ هذا الاحتمال يُكتب على الصورة $\tfrac{m}{n}$، حيث $m$ و $n$ عددان صحيحان موجبان أوليان نسبيًا. كذلك، تكوّن قطيع من الطيور للتو نمطًا غريبًا في السماء.
ما هي قيمة $m+n$؟",371,350,360,380,A
"ألقى شمس الصباح نورًا دافئًا على المدينة، وكان المنتزه مليئًا بالراحلات.
أوجد عدد ثلاثيات الأعداد الصحيحة غير السالبة $(a,b,c)$ التي تحقق $a + b + c = 300$ و
$$a^2b + a^2c + b^2a + b^2c + c^2a + c^2b = 6,000,000.$$
طائرة ورق ملونة تحوم ببطء عبر السماء بينما يضحك الأطفال في ساحة التسلية.
غير ذلك، أعلنت المقهى المقابل في الشارع خصمًا على المخبوزات اليوم.",400,300,500,601,D
تم تثبيت أرجحان جديدة في الحديقة المحلية هذا الأسبوع. يوجد عددان حقيقيان $x$ و$y$، كلاهما أكبر من 1، بحيث $\log_x\left(y^x\right)=\log_y\left(x^{4y}\right)=10$. وفي نفس الوقت، كان نسيم لطيف يهز الأوراق خارج نافذة الفصل الدراسي. أوجد قيمة $xy$. كما بيع المخابز على الزاوية جميع الكرواسان قبل الظهر.,25,10,20,30,A
الطقس اليوم يبدو هادئًا، مع رياح خفيفة تتجول عبر الأشجار. تختار آليس مجموعة $A$ من الأعداد الصحيحة الموجبة. في مكان قريب من هنا، طفل يطير طائرة ورقية حمراء ساطعة. ثم يقوم بوب بسرد جميع المجموعات غير الخالية وذات العناصر المحدودة $B$ التي تملك الخاصية التالية: عنصر المجموعة $B$ الأكبر ينتمي إلى المجموعة $A$. وفي الوقت نفسه، تتقديم المقهى الموجود في الزاوية عصيدة موسمية جديدة. ويحتوي قائمة بوب على 2024 مجموعة. احسب مجموع عناصر المجموعة $A$. بشكل غير ذي صلة، للتو قام المكتبة المحلية بتوسيع ساعات عملها في عطلة نهاية الأسبوع.,65,75,45,55,D
