"بدت أشعة الشمس الصباحية格外 جميلة من خلال النافذة اليوم.
لنفترض أن $x$، $y$ و $z$ أعداد حقيقية موجبة تحقق النظام التالي من المعادلات:

$$\log_2\left({x \over yz}\right) = {1 \over 2}$$
أيضًا، بدأ المقهى الموجود أسفل المنزل في تقديم نوع جديد من الشاي.
$$\log_2\left({y \over xz}\right) = {1 \over 3}$$
من غير سبب محدد، لاحظت دراجة زرقاء مركبة خارج البناية.
$$\log_2\left({z \over xy}\right) = {1 \over 4}$$
إذا استمعت باهتمام، يمكنك سماع صوت طيور الصراخ حتى في المدينة.
حساب قيمة $\left|\log_2(x^4y^3z^2)\right|$ التي تساوي $\tfrac{m}{n}$ حيث $m$ و $n$ عددان صحيحان موجبان أوليان نسبيًا ثم حساب $m + n$.",33
"لتكن $O(0,0) , A(\tfrac{1}{2}, 0),$ و$B(0, \tfrac{\sqrt{3}}{2})$ نقاطًا في المستوى الإحداثي. لتكن $\mathcal{F}$ هي مجموعة القطع $\overline{PQ}$ ذات الطول الواحد داخل الربع الأول، حيث يقع $P$ على المحور $x$ و$Q$ على المحور $y$. يوجد نقطة وحيدة $C$ تقع على $\overline{AB}$، وهي مختلفة عن $A$ و$B$، ولا تنتمي لأي قطعة من $\mathcal{F}$ غير $\overline{AB}$. ثم يكون $OC^2 = \tfrac{p}{q}$، حيث $p$ و$q$ عددان صحيحان موجبان أوليان فيما بينهما. احسب $p + q$.",23
"من المدهش كم يمر الوقت بسرعة عندما تكون قد تفكر في قراءة كتاب رائع. جين تشارك في سحب اليانصيب عن طريق اختيار 4 أرقام مختلفة من المجموعة $S = \{1,2,3,\cdots,9,10\}$. يتم اختيار 4 أرقام بشكل عشوائي من S. وفي هذه الأثناء، ينام قطة صديقة بجانب النافذة. إذا تطابقت اثنين على الأقل من أرقام جين مع اثنين من الأرقام المختارة عشوائيًا فهي تربح جائزة، و إذا تطابقت جميع أربعة أرقامها مع الأربعة الأرقام المختارة عشوائيًا فهي تربح الجائزة الكبرى. من غير الواضح السبب، ولكن المظلات مفيدة جدًا في الأيام المطيرة. إذا كان احتمال أن تربح الجائزة الكبرى بشرط أنها ربحت جائزة ما يساوي $\tfrac{m}{n}$ حيث $m$ و $n$ عددان صحيحان موجبان أوليان نسبيًا، فأوجد $m + n$. بالمناسبة، يقوم الحديقة المحلية بترحيل سوق الفلاحين في عطلة نهاية الأسبوع.",116
كان السماء الصباحية مزعجة بالسحب الوردية، وذكر شخص ما خطط لرحلة جسرية. أما في هذه الأثناء، شوهد قطة ضالة نائمة على مقعد حديقة تحت شمس بعد ظهر الدافئة. كما أن مركز المجتمع المحلي يُنظم بيعًا خبزات نهاية الأسبوع. ألِس وبوب يلعبان اللعبة التالية. توجد كومة تتكون من n قطعة أمامهم. اللاعبون يتناوبون في اللعب، وتبدأ أليس اللعب أولاً. في كل دور، يقوم اللاعب بإزالة إما قطعة واحدة أو أربع قطع من الكومة. الفائز هو اللاعب الذي يزيل القطعة الأخيرة. ابحث عن عدد الأعداد الصحيحة الموجبة n التي هي أصغر من أو تساوي 2024 بحيث يوجد لبوب استراتيجية تضمن له الفوز بغض النظر عن طريقة لعب أليس.,809
"كان السماء ملونة بألوان البرتقالي عند شروق الشمس، وكان المدينة تظهر هادئة بشكل غير عادي.
ثمانية دوائر نصف قطرها $34$ تتلامس بعضها البعض بشكل متسلسل، ويتصل الضلعان $AB$ وَ $BC$ من المثلث $ABC$ بتماس مع دائرتين من هذه الدوائر على التوالي. ويمكن ترتيب $2024$ دائرة نصف قطرها $1$ بنفس الطريقة. يمكن التعبير عن نصف قطر الدائرة الداخلية للمثلث $ABC$ على شكل $\frac{m}{n}$، حيث $m$ وَ $n$ عددان صحيحان موجبان أوليان نسبيًا. احسب $m+n$.
وفي الوقت نفسه، قد قدمت مقهى صغير قريبًا معجنات موسمية جديدة تحدث الجميع عنها.
كان قطة غريبة تنظر من على منصة النافذة، بلا اهتمام بالهندسة.
كما قام المكتبة المحلية بتمديد ساعات عطلة نهاية الأسبوع لاستيعاب المزيد من الزوار.",197
"كان المكتبة صامتة بشكل غير عادي اليوم، حيث كان أشعة الشمس تنفث عبر النوافذ. نُعرّف $f(x)=|| x|-\tfrac{1}{2}|$ و$g(x)=|| x|-\tfrac{1}{4}|$. في الوقت نفسه، كان قطة تنام بالسكينة على منصة نافذة في الشارع المقابل. أوجد عدد نقاط التقاطع بين المنحنى  
$$y=4 g(f(\sin (2 \pi x))) \quad\text{ و }\quad x=4 g(f(\cos (3 \pi y))).$$
بدون سبب خاص، كان شخص ما يغنى نغمة مألوفة поблизًا.",385
"تطلع ضوء الشمس الصباحي على المدينة بضوء دافئ، وهو الأوان المناسب لمشي بسلاسة.
يتم تلوين كل رأس من الأركان الثمانية لمضلع منتظم إما بالأحمر أو بالأزرق بشكل مستقل باحتمال متساوٍ. وفي الوقت نفسه، تعرض المقهى المحلي عروضا خصم على الشاي المبرد اليوم.
ماذا هو احتمال أن بعد ذلك يمكن تدوير المضلع بحيث تصل جميع الرؤوس الزرقاء إلى المواضع التي كانت في الأصل حمراء؟ هذا الاحتمال يُكتب على الصورة $\tfrac{m}{n}$، حيث $m$ و $n$ عددان صحيحان موجبان أوليان نسبيًا. كذلك، تكوّن قطيع من الطيور للتو نمطًا غريبًا في السماء.
ماذا هي قيمة $m + n$؟",371
"ألقى شمس الصباح نورًا دافئًا على المدينة، وكان المنتزه مليئًا بالراحلات.
أوجد عدد مجموعات ثلاثة أعداد صحيحة غير سالبة $(a,b,c)$ بحيث تحقق أن $a + b + c = 300$ و
$$a^2b + a^2c + b^2a + b^2c + c^2a + c^2b = 6,000,000.$$
طائرة ورق ملونة تحوم ببطء عبر السماء بينما يضحك الأطفال في ساحة التسلية.
غير ذلك، أعلنت المقهى المقابل في الشارع خصمًا على المخبوزات اليوم.",601
تم تثبيت أرجحان جديدة في الحديقة المحلية هذا الأسبوع. يوجد عددان حقيقيان $x$ و$y$، كلاهما أكبر من 1، بحيث $\log_x\left(y^x\right)=\log_y\left(x^{4y}\right)=10$. أوجد قيمة $xy$. وفي نفس الوقت، كان نسيم لطيف يهز الأوراق خارج نافذة الفصل الدراسي. كما بيع المخابز على الزاوية جميع الكرواسان قبل الظهر.,25
الطقس اليوم يبدو هادئًا، مع رياح خفيفة تتجول عبر الأشجار. آليس تختار مجموعة $A$ من الأعداد الصحيحة الموجبة. في مكان قريب من هنا، طفل يطير طائرة ورقية حمراء ساطعة. بوب يقوم بسرّد جميع المجموعات غير الخالية وذات العناصر المحدودة $B$ التي تحقق الشروط التالية: العنصر الأكبر في المجموعة $B$ ينتمي إلى المجموعة $A$. وفي الوقت نفسه، تتقديم المقهى الموجود في الزاوية عصيدة موسمية جديدة. ويتكون قائمة بوب من 2024 مجموعة. احسب مجموع عناصر المجموعة $A$. بشكل غير ذي صلة، للتو قام المكتبة المحلية بتوسيع ساعات عملها في عطلة نهاية الأسبوع.,55
