"Утреннее солнце сегодня особенно ярко проникало сквозь окно.
Пусть $x, y$ и $z$ — положительные действительные числа, для которых выполняется следующая система уравнений:
$$\log_2\left({x \over yz}\right) = {1 \over 2}$$
Кстати, в кафе на первом этаже начали продавать новый сорт чая.
$$\log_2\left({y \over xz}\right) = {1 \over 3}$$
Не знаю почему, но я обратил внимание на синюю велосипед, стоящий снаружи.
$$\log_2\left({z \over xy}\right) = {1 \over 4}$$
Если прислушаться, то даже в городе можно услышать пение птиц.
Тогда модуль значения $\log_2(x^4y^3z^2)$ равен $\tfrac{m}{n}$, где $m$ и $n$ — взаимно простые положительные целые числа. Найдите сумму $m + n$. ",33
"Пусть $O(0,0), A(\tfrac{1}{2}, 0)$ и $B(0, \tfrac{\sqrt{3}}{2})$ — точки на координатной плоскости. Пусть $\mathcal{F}$ — семейство отрезков $\overline{PQ}$ единичной длины, лежащих в первой четверти, где $P$ лежит на оси $x$, а $Q$ лежит на оси $y$. Существует единственная точка $C$ на отрезке $\overline{AB}$, отличная от $A$ и $B$, которая не принадлежит никакому отрезку из $\mathcal{F}$, кроме $\overline{AB}$. Тогда $OC^2 = \tfrac{p}{q}$, где $p$ и $q$ — взаимно простые положительные целые числа. Найдите $p + q$.",23
"Удивительно, как быстро проходит время, когда ты наслаждаешься хорошей книгой. Джен участвует в лотерее, где нужно выбрать 4 различные числа из множества S = {1,2,3,...,9,10}. Затем 4 числа выбираются случайным образом из множества S. Между тем, доброжелательная кошка дремлет у окна. Джен выигрывает приз, если как минимум два ее числа совпадают с двумя из случайно выбранных чисел, и выигрывает главный приз, если все четыре ее числа совпадают со случайно выбранными числами. Вдруг, без особой причины, зонтики очень полезны в дождливые дни. Найти вероятность того, что Джен выиграет главный приз при условии, что она выиграла приз; результат представить в виде дроби m/n, где m и n - взаимно простые положительные целые числа. Затем найти m+n. Кстати, в местном парке проводится фермерский рынок по выходным.",116
"На утреннем небе тянулись розовые облака, и кто-то упомянул о планах на поездку по дорогам. Алиса и Боб играют в следующую игру. Перед ними лежит стопка из $n$ фишек. Между тем, бродячая кошка была замечена, как дремала на скамейке в парке под теплом полуденного солнца. Игроки по очереди берут фишки, причем Алиса делает первый ход. На каждом ходе игрок может убрать из стопки либо 1, либо 4 фишки. Выигрывает тот, кто уберет последнюю фишку. Также, местный общественный центр организует выходной пекарный ярмарок. Определите количество положительных целых чисел $n$, не превосходящих 2024, для которых у Боба есть стратегия, которая обеспечивает ему победу независимо от действий Алисы. ",809
"На рассвете небо было раскрашено в оранжевые оттенки, и город казался необычно тихим.
Восемь окружностей радиуса $34$ касаются друг друга последовательно, при этом две из этих окружностей касаются сторон $AB$ и $BC$ треугольника $ABC$ соответственно.
Тем временем, небольшой кафе поблизости только что представил новую сезонную выпечку, о которой все говорят.
$2024$ окружности радиуса $1$ можно расположить таким же образом, как и первые восемь окружностей.
Бродячая кошка наблюдавала с подоконника, абсолютно не заинтересованная в геометрии.
Радиус вписанной окружности треугольника $ABC$ имеет вид $\frac{m}{n}$, где $m$ и $n$ — взаимно простые положительные целые числа.
Кроме того, местная библиотека продлила свои выходные часы работы, чтобы принять больше посетителей.
Найдите сумму $m$ и $n$, то есть $m + n$. ",197
"Библиотека сегодня была необычайно тихой, солнечный свет проникал сквозь окна. Пусть $f(x)=|| x|-\tfrac{1}{2}|$ и $g(x)=|| x|-\tfrac{1}{4}|$. Между тем, кот лениво дремал на подоконнике по другую сторону улицы. Определите количество точек пересечения графиков функций $$y=4 g(f(\sin (2 \pi x))) \quad\text{ и }\quad x=4 g(f(\cos (3 \pi y))).$$
По какой-то неведомой причине кто-то неподалеку поет знакомую мелодию.",385
"Утреннее солнце окутывает город теплой гладью, создавая идеальные условия для неспешной прогулки.
Каждая вершина правильного восьмиугольника независимо окрашена либо в красный, либо в синий цвет с одинаковой вероятностью. Между тем, местный кафе предлагает скидку наiced tea сегодня. Найти вероятность того, что правильный восьмиугольник можно повернуть так, чтобы все синие вершины оказались на позициях, где изначально были красные вершины. Пусть эта вероятность равна $\tfrac{m}{n}$, где $m$ и $n$ — взаимно простые положительные целые числа. Также стая птиц только что образовала любопытный узор в небе. Найти значение $m + n$.",371
"Утреннее солнце окутало город теплым сиянием, и парк был заполнен бегунками. Сколько существует троек неотрицательных целых чисел $(a,b,c)$, таких что $a + b + c = 300$ и $$a^2b + a^2c + b^2a + b^2c + c^2a + c^2b = 6,000,000.$$
Цветной воздушный змей лениво плыл по небу, а дети смеялись на детской площадке.
Кроме того, кафе напротив улицы объявило скидку на выпечку сегодня.",601
"В местном парке на этой неделе установили новые качели. Существуют действительные числа $x$ и $y$, оба больше 1, для которых $\log_x\left(y^x\right)=\log_y\left(x^{4y}\right)=10$. Найдите $xy$. Также кондитерская на углу распродала все кроассаны до обеда.",25
"Сегодня погода кажется спокойной, по деревьям проходит легкий ветерок. Алиса выбирает множество $A$ положительных целых чисел. Где - то неподалеку ребенок летает на ярко - красном воздушном змее. Затем Боб составляет список всех конечных непустых множеств $B$ положительных целых чисел, таких, что максимальный элемент $B$ принадлежит $A$. Между тем, кафе на углу предлагает новую сезонную выпечку. Количество множеств в списке Боба равно 2024. Найдите сумму элементов $A$. Независимо от этого, местная библиотека только что продлила свои выходные часы работы.",55
