[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64

==== 主效应结果排序 ====
               name  importance_obs  importance_perm  p_value  type
4     question_type        0.209575         0.033046      0.0  main
1               cot        0.105868         0.033484      0.0  main
7        max_tokens        0.093935         0.044824      0.0  main
2               few        0.009360         0.032926      1.0  main
0          language        0.006058         0.063046      1.0  main
8             top_p        0.003865         0.045670      1.0  main
6       Temperature        0.003856         0.044383      1.0  main
3               mul        0.003514         0.032469      1.0  main
9  presence_penalty        0.002864         0.045121      1.0  main
5     question_tran        0.002192         0.033037      1.0  main

==== 交互效应结果排序 ====
                                name  importance_obs  importance_perm  p_value         type
11               cot x question_type        0.072450         0.008060    0.000  interaction
14                  cot x max_tokens        0.047091         0.011100    0.000  interaction
32        question_type x max_tokens        0.014432         0.010469    0.060  interaction
18               few x question_type        0.005655         0.007987    0.860  interaction
9                          cot x few        0.004069         0.007714    0.995  interaction
0                     language x cot        0.003002         0.015071    1.000  interaction
6              language x max_tokens        0.002967         0.020423    1.000  interaction
3           language x question_type        0.002930         0.015288    1.000  interaction
24               mul x question_type        0.002103         0.007925    1.000  interaction
17                         few x mul        0.001995         0.007951    1.000  interaction
31       question_type x Temperature        0.001916         0.010307    1.000  interaction
10                         cot x mul        0.001913         0.007976    1.000  interaction
40               Temperature x top_p        0.001813         0.014506    1.000  interaction
1                     language x few        0.001641         0.015135    1.000  interaction
2                     language x mul        0.001615         0.014982    1.000  interaction
15                       cot x top_p        0.001607         0.011273    1.000  interaction
33             question_type x top_p        0.001507         0.010811    1.000  interaction
8        language x presence_penalty        0.001485         0.020911    1.000  interaction
7                   language x top_p        0.001418         0.020764    1.000  interaction
13                 cot x Temperature        0.001390         0.010563    1.000  interaction
5             language x Temperature        0.001380         0.019798    1.000  interaction
43     max_tokens x presence_penalty        0.001367         0.014049    1.000  interaction
21                  few x max_tokens        0.001322         0.010645    1.000  interaction
42                max_tokens x top_p        0.001282         0.014793    1.000  interaction
34  question_type x presence_penalty        0.001274         0.011050    1.000  interaction
4           language x question_tran        0.001260         0.015385    1.000  interaction
39          Temperature x max_tokens        0.001119         0.014161    1.000  interaction
16            cot x presence_penalty        0.001057         0.010920    1.000  interaction
12               cot x question_tran        0.000879         0.008740    1.000  interaction
22                       few x top_p        0.000858         0.010877    1.000  interaction
