[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64

==== 主效应结果排序 ====
               name  importance_obs  importance_perm  p_value  type
4     question_type        0.131197         0.024076      0.0  main
7        max_tokens        0.083798         0.031922      0.0  main
1               cot        0.071256         0.023652      0.0  main
0          language        0.013752         0.044933      1.0  main
2               few        0.013379         0.023391      1.0  main
8             top_p        0.012910         0.032537      1.0  main
6       Temperature        0.011652         0.031213      1.0  main
9  presence_penalty        0.005250         0.031921      1.0  main
5     question_tran        0.004815         0.023728      1.0  main
3               mul        0.004547         0.023246      1.0  main

==== 交互效应结果排序 ====
                                name  importance_obs  importance_perm  p_value         type
11               cot x question_type        0.048984         0.005771    0.000  interaction
14                  cot x max_tokens        0.030871         0.007748    0.000  interaction
18               few x question_type        0.008294         0.005720    0.095  interaction
32        question_type x max_tokens        0.008003         0.007691    0.345  interaction
9                          cot x few        0.003703         0.005926    0.975  interaction
3           language x question_type        0.007417         0.011319    0.995  interaction
0                     language x cot        0.005995         0.010928    1.000  interaction
6              language x max_tokens        0.005300         0.014643    1.000  interaction
40               Temperature x top_p        0.005265         0.010213    1.000  interaction
39          Temperature x max_tokens        0.004072         0.009972    1.000  interaction
15                       cot x top_p        0.003859         0.007785    1.000  interaction
33             question_type x top_p        0.003794         0.007756    1.000  interaction
31       question_type x Temperature        0.003712         0.007457    1.000  interaction
21                  few x max_tokens        0.003677         0.007623    1.000  interaction
1                     language x few        0.003624         0.010661    1.000  interaction
42                max_tokens x top_p        0.002909         0.010714    1.000  interaction
4           language x question_tran        0.002841         0.010864    1.000  interaction
20                 few x Temperature        0.002548         0.007558    1.000  interaction
43     max_tokens x presence_penalty        0.002547         0.010272    1.000  interaction
34  question_type x presence_penalty        0.002497         0.007778    1.000  interaction
13                 cot x Temperature        0.002417         0.007377    1.000  interaction
12               cot x question_tran        0.002394         0.006067    1.000  interaction
37             question_tran x top_p        0.002359         0.007980    1.000  interaction
7                   language x top_p        0.002272         0.014928    1.000  interaction
2                     language x mul        0.002222         0.010712    1.000  interaction
28                       mul x top_p        0.002068         0.007850    1.000  interaction
5             language x Temperature        0.001978         0.014188    1.000  interaction
30     question_type x question_tran        0.001953         0.005855    1.000  interaction
36        question_tran x max_tokens        0.001951         0.007470    1.000  interaction
8        language x presence_penalty        0.001911         0.014909    1.000  interaction
22                       few x top_p        0.001797         0.007772    1.000  interaction
23            few x presence_penalty        0.001576         0.007432    1.000  interaction
27                  mul x max_tokens        0.001506         0.007368    1.000  interaction
24               mul x question_type        0.001458         0.005588    1.000  interaction
41    Temperature x presence_penalty        0.001396         0.010192    1.000  interaction
10                         cot x mul        0.001372         0.005583    1.000  interaction
16            cot x presence_penalty        0.001320         0.007902    1.000  interaction
44          top_p x presence_penalty        0.001087         0.010322    1.000  interaction
19               few x question_tran        0.001038         0.005677    1.000  interaction
26                 mul x Temperature        0.001032         0.007349    1.000  interaction
35       question_tran x Temperature        0.000959         0.007616    1.000  interaction
17                         few x mul        0.000945         0.005605    1.000  interaction
25               mul x question_tran        0.000918         0.005717    1.000  interaction
38  question_tran x presence_penalty        0.000746         0.007582    1.000  interaction
29            mul x presence_penalty        0.000637         0.007355    1.000  interaction

==== 主效应 + 交互效应混合排序 ====
                                name  importance_obs  importance_perm  p_value         type
4                      question_type        0.131197         0.024076    0.000         main
7                         max_tokens        0.083798         0.031922    0.000         main
1                                cot        0.071256         0.023652    0.000         main
21               cot x question_type        0.048984         0.005771    0.000  interaction
24                  cot x max_tokens        0.030871         0.007748    0.000  interaction
28               few x question_type        0.008294         0.005720    0.095  interaction

42        question_type x max_tokens        0.008003         0.007691    0.345  interaction
19                         cot x few        0.003703         0.005926    0.975  interaction
13          language x question_type        0.007417         0.011319    0.995  interaction
0                           language        0.013752         0.044933    1.000         main
2                                few        0.013379         0.023391    1.000         main
8                              top_p        0.012910         0.032537    1.000         main
6                        Temperature        0.011652         0.031213    1.000         main
10                    language x cot        0.005995         0.010928    1.000  interaction
16             language x max_tokens        0.005300         0.014643    1.000  interaction
50               Temperature x top_p        0.005265         0.010213    1.000  interaction
9                   presence_penalty        0.005250         0.031921    1.000         main
5                      question_tran        0.004815         0.023728    1.000         main
3                                mul        0.004547         0.023246    1.000         main
49          Temperature x max_tokens        0.004072         0.009972    1.000  interaction
25                       cot x top_p        0.003859         0.007785    1.000  interaction
43             question_type x top_p        0.003794         0.007756    1.000  interaction
41       question_type x Temperature        0.003712         0.007457    1.000  interaction
31                  few x max_tokens        0.003677         0.007623    1.000  interaction
11                    language x few        0.003624         0.010661    1.000  interaction
52                max_tokens x top_p        0.002909         0.010714    1.000  interaction
14          language x question_tran        0.002841         0.010864    1.000  interaction
30                 few x Temperature        0.002548         0.007558    1.000  interaction
53     max_tokens x presence_penalty        0.002547         0.010272    1.000  interaction
44  question_type x presence_penalty        0.002497         0.007778    1.000  interaction
23                 cot x Temperature        0.002417         0.007377    1.000  interaction
22               cot x question_tran        0.002394         0.006067    1.000  interaction
47             question_tran x top_p        0.002359         0.007980    1.000  interaction
17                  language x top_p        0.002272         0.014928    1.000  interaction
12                    language x mul        0.002222         0.010712    1.000  interaction
38                       mul x top_p        0.002068         0.007850    1.000  interaction
15            language x Temperature        0.001978         0.014188    1.000  interaction
40     question_type x question_tran        0.001953         0.005855    1.000  interaction
46        question_tran x max_tokens        0.001951         0.007470    1.000  interaction
18       language x presence_penalty        0.001911         0.014909    1.000  interaction
32                       few x top_p        0.001797         0.007772    1.000  interaction
33            few x presence_penalty        0.001576         0.007432    1.000  interaction
37                  mul x max_tokens        0.001506         0.007368    1.000  interaction
34               mul x question_type        0.001458         0.005588    1.000  interaction
51    Temperature x presence_penalty        0.001396         0.010192    1.000  interaction
20                         cot x mul        0.001372         0.005583    1.000  interaction
26            cot x presence_penalty        0.001320         0.007902    1.000  interaction
54          top_p x presence_penalty        0.001087         0.010322    1.000  interaction
29               few x question_tran        0.001038         0.005677    1.000  interaction
36                 mul x Temperature        0.001032         0.007349    1.000  interaction
45       question_tran x Temperature        0.000959         0.007616    1.000  interaction
27                         few x mul        0.000945         0.005605    1.000  interaction
35               mul x question_tran        0.000918         0.005717    1.000  interaction
48  question_tran x presence_penalty        0.000746         0.007582    1.000  interaction
39            mul x presence_penalty        0.000637         0.007355    1.000  interaction
