[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64

==== 主效应结果排序 ====
               name  importance_obs  importance_perm  p_value  type
4     question_type        0.081564         0.012296     0.00  main
1               cot        0.037720         0.012521     0.00  main
2               few        0.014171         0.012534     0.17  main
0          language        0.015458         0.023878     1.00  main
7        max_tokens        0.009749         0.016899     1.00  main
9  presence_penalty        0.004922         0.016880     1.00  main
3               mul        0.004872         0.012303     1.00  main
8             top_p        0.004241         0.017176     1.00  main
6       Temperature        0.003317         0.016676     1.00  main
5     question_tran        0.001598         0.012583     1.00  main

==== 交互效应结果排序 ====
                                name  importance_obs  importance_perm  p_value         type
11               cot x question_type        0.020856         0.003182    0.000  interaction
9                          cot x few        0.011906         0.003121    0.000  interaction
18               few x question_type        0.007135         0.003015    0.000  interaction
3           language x question_type        0.007939         0.005838    0.035  interaction
1                     language x few        0.007446         0.005847    0.060  interaction
14                  cot x max_tokens        0.004272         0.004157    0.330  interaction
10                         cot x mul        0.003061         0.002981    0.365  interaction
24               mul x question_type        0.002424         0.003050    0.715  interaction
32        question_type x max_tokens        0.003128         0.004034    0.825  interaction
0                     language x cot        0.004078         0.005789    0.955  interaction
21                  few x max_tokens        0.002479         0.004189    0.985  interaction
27                  mul x max_tokens        0.002241         0.004066    1.000  interaction
6              language x max_tokens        0.002050         0.007818    1.000  interaction
33             question_type x top_p        0.002029         0.004041    1.000  interaction
34  question_type x presence_penalty        0.001984         0.004067    1.000  interaction
8        language x presence_penalty        0.001952         0.008007    1.000  interaction
2                     language x mul        0.001919         0.005765    1.000  interaction
31       question_type x Temperature        0.001840         0.003867    1.000  interaction
7                   language x top_p        0.001742         0.008050    1.000  interaction
22                       few x top_p        0.001626         0.004261    1.000  interaction
