"Identifiez la conclusion du raisonnement suivant. Il est difficile de ne pas vérifier chez nos pairs la même intelligence affaiblie due aux émotions que nous observons chez nos patients quotidiens. L'arrogance de notre conscience, qui en général appartient aux mécanismes de défense les plus forts, bloque les complexes inconscients. À cause de cela, il est difficile de convaincre les gens de l'existence de l'inconscient, et par conséquent de leur enseigner ce à quoi leur savoir conscient s'oppose. (Sigmund Freud, L'Origine et le Développement de la Psychanalyse)",It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
Sélectionnez la meilleure traduction en logique des prédicats. David enseigne à Chris. (c : Chris ; d : David ; Txy : x enseigne à y),Tdc,Tcd,Tcc,dTc,A
"Sélectionnez la meilleure interprétation en anglais de la proposition donnée, en utilisant la clé de traduction suivante :  
Ax : x est un appartement  
Hx : x est une maison  
Lx : x est grand  
Bxy : x est plus grand que y  

(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger thatn some large apartments.,C
"Construisez une table de vérité complète pour l'argument suivant. Ensuite, en utilisant la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples également.)
~G ⊃ H
~H / G",Valid,Invalid. Counterexample when G and H are true,Invalid. Counterexample when G is true and H is false,Invalid. Counterexample when H is true and G is false,A
Utilisez la clé suivante pour traduire la formule donnée de LP en phrases naturelles en anglais.,Marina lit un livre de Percy Jackson.,Izzy joue à Minecraft.,Emily arrête de travailler.,"Russell prépare le dîner.
E: Ashleigh passe par là.
(~B • E) ⊃ D
A: If it's not the case that both Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.
B: If it's both not the case that Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.
C: Izzy playing Minecraft and Ashleigh stopping by entails that Russell makes dinner.
D: Russell's making dinner is a sufficient condition for Izzy not playing Minecraft and Ashleigh stopping by.",B
"Sélectionnez la meilleure interprétation en anglais de la proposition donnée, en utilisant la clé de traduction suivante :  
Ax : x est un appartement  
Hx : x est une maison  
Lx : x est grand  
Bxy : x est plus grand que y  
(∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Some houses are smaller than all apartments.,Every house is bigger than every apartment.,Some apartment is smaller than every house.,Some houses are bigger than every apartment.,D
"Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples également.)
~K ≡ L / (K · L) ∨ (K · ~L)",Valid,Invalid. Counterexample when K and L are true,Invalid. Counterexample when K is true and L is false,Invalid. Counterexample when L is true and K is false,D
"Identifiez l'antécédent de la proposition conditionnelle suivante : Si l'université n'augmente pas les aides financières, soit le président ne l'approuve pas, soit le conseil d'administration l'en empêche.",L'université augmente les aides financières.,L'université n'augmente pas les aides financières.,Le conseil d'administration l'en empêche.,Le président ne l'approuve pas.,B
"Laquelle des propositions suivantes est une conséquence immédiate (en une étape) en logique propositionnelle des prémisses données ?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"Laquelle des formules de PL suivantes représente le mieux la phrase donnée ?
Raymond est aimé par tout le monde, ou pas.",L,~L,L • ~L,L ∨ ~L,D
Sélectionnez la meilleure traduction en logique des prédicats. Tous les rois sont plus chanceux que tous les pauvres. (Kx : x est un roi ; Px : x est un pauvre ; Lxy : x est plus chanceux que y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"Construisez une table de vérité complète pour les paires de propositions suivantes. Ensuite, en utilisant les tables de vérité, déterminez si les énoncés sont logiquement équivalents ou contradictoires. Si ce n'est ni l'un ni l'autre, déterminez s'ils sont cohérents ou incohérents. Justifiez vos réponses.
(~M ⊃ ~N) ∨ (O ≡ N) et (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Logiquement équivalent,Contradictoire,"Ni logiquement équivalent ni contradictoire, mais cohérent",Incohérent,B
"Laquelle des propositions suivantes est une conséquence immédiate (en une étape) en logique propositionnelle des prémisses données ?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (D'autres contre-exemples peuvent également exister.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and F are true and G is false,"Invalid. Counterexample when E, F, and G are false",C
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (D'autres contre-exemples peuvent également exister.)

H ≡ (~I ∨ J)
H ∨ ~J / ~I",Valid,"Invalid. Counterexample when H, I, and J are false",Invalid. Counterexample when H and I are true and J is false,Invalid. Counterexample when I is true and H and J are false,D
Sélectionnez la meilleure traduction en logique des prédicats. Certains pompiers sauvent des victimes du danger. (Dx : x est danger ; Fx : x est un pompier ; Vx : x est une victime ; Rxyz : x sauve y de z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy • (∃z)(Dz • Rxyz)]},B
"Identifiez l'antécédent de la proposition conditionnelle suivante : L'université augmente les frais de scolarité si, et seulement si, à la fois le gouverneur l'approuve et le conseil d'administration le recommande.",L'université augmente les frais de scolarité.,Le gouverneur l'approuve.,Le conseil d'administration le recommande.,Aucune des réponses ci-dessus,D
Sélectionnez la meilleure traduction en logique des prédicats. Toutes les planètes sont plus petites que Jupiter. (j : Jupiter ; Px : x est une planète ; Sxy : x est plus petit que y),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
Sélectionnez la meilleure traduction en logique des prédicats. José présente Wilma à Kevin. (j : José ; k : Kevin ; w : Wilma ; Ixyz : x présente y à z),Iwkj,Ijwk,Iwjk,Ijkw,B
Sélectionnez la meilleure traduction en logique des prédicats : Aucun artefact n'est une personne.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"Construisez une table de vérité complète pour l'argument suivant. Ensuite, en utilisant la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples également.)
P ⊃ Q
Q · R / ~P · R",Valid,"Invalid. Counterexample when P, R, and Q are true",Invalid. Counterexample when P and Q are true and R is false,Invalid. Counterexample when R and Q are true and P is false,B
Sélectionnez la meilleure traduction en logique des prédicats. Marco déménage d'Italie vers l'Espagne. (i : Italie ; m : Marco ; s : Espagne ; Mxyz : x déménage vers y depuis z),Msim,Mmis,Mims,Mmsi,D
"Sélectionnez la meilleure interprétation en anglais de la proposition donnée, en utilisant la clé de traduction suivante : Ax : x est un appartement Hx : x est une maison Lx : x est large Bxy : x est plus grand que y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",All apartments are not bigger than some large house.,No apartment is bigger than any large house.,All large houses are not bigger than some apartment.,No large house is bigger than all apartments.,B
"Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples également.)
J ≡ ~K
J ∨ L
~K / L",Valid,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when J is true and K and L are false,Invalid. Counterexample when K is true and J and L are false,C
"Laquelle des formules de LP données est la meilleure symbolisation de la phrase suivante ?
Pablo ira au magasin si, et seulement si, son frère le conduit et paie l'essence.",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"Utilisez les tables de vérité indirectes pour déterminer si chaque ensemble de propositions est cohérent. Si l'ensemble est cohérent, choisissez une option avec une valuation cohérente. (Il peut y avoir d'autres valuations cohérentes.)
D ≡ E
F ∨ D
~E · ~F",Incohérent,"Cohérent. Valuation cohérente lorsque D, E et F sont vraies",Cohérent. Valuation cohérente lorsque D et E sont vraies et F est fausse,Cohérent. Valuation cohérente lorsque D et F sont vraies et E est fausse,A
"Laquelle des formules de LP données est la meilleure symbolisation de la phrase suivante ?
Le restaurant propose de la tarte, du cheesecake ou de la glace en dessert.",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,Options A et B,D
"Laquelle des formules données du calcul propositionnel est la meilleure symbolisation de la phrase suivante ?
Si Beth fait du vélo, elle arrive au travail plus tôt.",B ⊃ W,W ⊃ B,B ≡ W,Both A and B,A
"Sélectionnez la meilleure traduction en logique des prédicats : Soit Taylor, soit Eric est un amateur de latte.",Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (D'autres contre-exemples peuvent également exister.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and G are true and F is false,Invalid. Counterexample when F and G are true and E is false,A
"Utilisez les tables de vérité indirectes pour déterminer si chaque ensemble de propositions est cohérent. Si l'ensemble est cohérent, choisissez une option qui présente une valuation cohérente. (Il peut y avoir d'autres valuations cohérentes.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Incohérent,Cohérent. Une valuation cohérente existe lorsque A et D sont vraies et B et C sont fausses,"Cohérent. Une valuation cohérente existe lorsque A, B et D sont vraies et C est fausse",Cohérent. Une valuation cohérente existe lorsque C et D sont vraies et A et B sont fausses,B
"Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples également.)
M ∨ N
~M · O / N",Valid,Invalid. Counterexample when M and O are true and N is false,Invalid. Counterexample when M is true and O and N are false,Invalid. Counterexample when O is true and M and N are false,A
"Laquelle des propositions suivantes est une conséquence immédiate (en une étape) en logique propositionnelle des prémisses données ?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
"Identifiez l'antécédent de la proposition conditionnelle suivante : Si les Bees ne gagnent pas leur premier match, alors les Aardvarks et les Chipmunks gagnent tous les deux leur premier match.",Les Aardvarks gagnent leur premier match.,Les Bees ne gagnent pas leur premier match.,Les Chipmunks gagnent leur premier match.,Les Aardvarks et les Chipmunks gagnent tous les deux leur premier match.,B
Sélectionnez la meilleure traduction en logique des prédicats. Holly aime Frances. (f : Frances ; h : Holly ; Lxy : x aime y),hLf,fLh,Lfh,Lhf,D
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (D'autres contre-exemples peuvent également exister.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",Valid,"Invalid. Counterexample when P, Q, R, and S are true",Invalid. Counterexample when P and Q are true and R and S are false,"Invalid. Counterexample when P, R, and S are true and Q is false",C
"Construisez une table de vérité complète pour l'argument suivant. Ensuite, à l'aide de la table de vérité, déterminez si l'argument est valide ou invalide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples également.)
T ∨ U
W · T / U",Valid,Invalid. Counterexample when T and W are true and U is false,Invalid. Counterexample when T is true and W and U are false,Invalid. Counterexample when W is true and T and U are false,B
Identifiez l'antécédent de la proposition conditionnelle suivante : L'université augmente les frais de scolarité si le gouverneur l'approuve et le conseil d'administration le recommande.,L'université augmente les frais de scolarité.,Le gouverneur l'approuve.,Le conseil d'administration le recommande.,Le gouverneur l'approuve et le conseil d'administration le recommande.,D
"Identifiez l'antécédent de la proposition conditionnelle suivante : Le restaurant n'a pas de petits pois, ils servent donc du maïs et des pommes de terre à la place.",Le restaurant a des petits pois.,Le restaurant n'a pas de petits pois.,Le restaurant sert du maïs.,Le restaurant sert des pommes de terre.,B
Sélectionnez la meilleure traduction en logique des prédicats. Tous les bonbons à la gélatine sont plus sucrés que tous les fruits. (Fx : x est un fruit ; Jx : x est un bonbon à la gélatine ; Sxy : x est plus sucré que y),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
"Identifiez la conclusion du raisonnement suivant. Que le monde soit mon idée est une vérité valable pour toute créature vivante, bien que seul l'homme puisse la contempler. Ce faisant, il atteint la sagesse philosophique. Aucune vérité n'est plus absolument certaine que celle selon laquelle tout ce qui existe pour la connaissance et donc ce monde n'est qu'un objet en relation avec un sujet, une perception d'un percevant. (Arthur Schopenhauer, Le Monde comme volonté et comme idée)",The world is an idea.,"That the world is my idea is a truth valid for every living creature, though only man can contemplate it.","In doing so, he attains philosophical wisdom.","No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.",A
Sélectionnez la meilleure traduction en logique des prédicats. Leo est plus grand que Cathy. (c : Cathy ; l : Leo ; Txy : x est plus grand que y),Tlc,Tcl,lTc,cTl,A
"Construisez une table de vérité complète pour les paires de propositions suivantes. Ensuite, à l'aide des tables de vérité, déterminez si les énoncés sont logiquement équivalents ou contradictoires. Si ce n'est ni l'un ni l'autre, déterminez s'ils sont cohérents ou incohérents. Justifiez vos réponses.  
C ⊃ (D ∨ C) et C · ~D",Logiquement équivalent,Contradictoire,"Ni logiquement équivalent ni contradictoire, mais cohérent",Incohérent,C
"Construisez une table de vérité complète pour les paires de propositions suivantes. Ensuite, à l'aide des tables de vérité, déterminez si les énoncés sont logiquement équivalents ou contradictoires. Si ce n'est ni l'un ni l'autre, déterminez s'ils sont cohérents ou incohérents. Justifiez vos réponses.
~O ⊃ P et O ∨ P",Logiquement équivalent,Contradictoire,"Ni logiquement équivalent ni contradictoire, mais cohérent",Incohérent,A
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (Il peut y avoir d'autres contre-exemples également.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",Valid,"Invalid. Counterexample when T, X, and Z are true and U and W are false","Invalid. Counterexample when T and X are true and U, W, and Z are false","Invalid. Counterexample when T, W, and Z are true and U and X are false",A
"Sélectionnez la meilleure traduction en logique des prédicats : Cécilia brise mon cœur si, et seulement si, Maria est soit un problème soit une fille.",Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
"Sélectionnez la meilleure traduction en logique des prédicats : Si Delilah est à New York City, alors Juana est à Bogota ou Layla est à San Juan.",Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
Utilisez la clé suivante pour traduire la formule donnée de logique propositionnelle (PL) en phrases naturelles en anglais.,Marina lit un livre de Percy Jackson.,Izzy joue à Minecraft.,Emily arrête de travailler.,"Russell prépare le dîner.
E: Ashleigh passe par là.

~(A ⊃ B) • (B ⊃ ~E)

A: Il n'est pas vrai que si Marina lit un livre de Percy Jackson, alors Izzy joue à Minecraft ; mais le fait qu'Izzy joue à Minecraft implique qu'Ashleigh ne passe pas par là.
B: Si Marina ne lit pas un livre de Percy Jackson, alors Izzy joue à Minecraft, ce qui implique qu'Ashleigh ne passe pas par là.
C: Le fait que Marina lise un livre de Percy Jackson n'implique pas qu'Izzy joue à Minecraft, mais Izzy joue à Minecraft à condition qu'Ashleigh ne passe pas par là.
D: Il n'est pas vrai que Marina lise un livre de Percy Jackson uniquement quand Izzy joue à Minecraft, mais Izzy joue à Minecraft uniquement quand Ashleigh passe par là.",A
"Utilisez les tables de vérité indirectes pour déterminer si l'argument suivant est valide. Si l'argument est invalide, choisissez une option qui présente un contre-exemple. (D'autres contre-exemples peuvent également exister.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Valide,"Invalide. Contre-exemple lorsque B, C et D sont vraies et A est fausse",Invalide. Contre-exemple lorsque B et D sont vraies et A et C sont fausses,"Invalide. Contre-exemple lorsque A, B et C sont fausses et D est vraie",D
"Sélectionnez l'interprétation anglaise la plus appropriée des arguments donnés en logique des prédicats.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. If everything is physical then everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a mental state. So my headache is not a dualist state.",B
"Laquelle des propositions suivantes est une conséquence immédiate (en une étape) en logique propositionnelle, à partir des prémisses données ?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
"Laquelle des propositions suivantes est une conséquence immédiate (en une étape) en logique propositionnelle des prémisses données ?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
