"Soit k le nombre de solutions réelles de l'équation e^x + x - 2 = 0 dans l'intervalle [0, 1], et soit n le nombre de solutions réelles qui ne sont pas dans [0, 1]. Laquelle des affirmations suivantes est vraie ?",k = 0 et n = 1,k = 1 et n = 0,k = n = 1,k > 1,B
"À isomorphisme près, combien de groupes abéliens additifs G d'ordre 16 ont la propriété que x + x + x + x = 0 pour tout x de G ?",0,1,2,3,D
"Supposons que P soit l'ensemble des polynômes à coefficients dans Z_5 et de degré inférieur ou égal à 7. Si l'opérateur D envoie chaque polynôme p(x) de P vers sa dérivée p′(x), quelles sont les dimensions de l'espace nul n et de l'image r de D ?",n = 1 et r = 6,n = 1 et r = 7,n = 2 et r = 5,n = 2 et r = 6,D
La distance la plus courte de la courbe xy = 8 à l'origine est,4,8,16,2sqrt(2),A
"Il y a 25 valises, dont 5 sont endommagées. Trois valises sont sélectionnées au hasard. Quelle est la probabilité qu'exactement 2 soient endommagées ?",2/69,1/30,2/23,12/125,C
"Soit (Z_{10}, +, x) l'anneau des entiers modulo 10, et soit S le sous-ensemble de Z_{10} représenté par {0, 2, 4, 6, 8}. Laquelle des affirmations suivantes est FAUSSE ?","(S, +, x) est stable pour l'addition modulo 10.","(S, +, x) est stable pour la multiplication modulo 10.","(S, +, x) possède un élément neutre pour l'addition modulo 10.","(S, +, x) n'a pas d'élément neutre pour la multiplication modulo 10.",D
"Une échelle de 9 mètres de longueur est appuyée contre un mur vertical sur un sol horizontal. Lorsque l'extrémité inférieure de l'échelle est éloignée du mur à une vitesse constante de 2 mètres par seconde, l'extrémité supérieure glisse vers le bas le long du mur. À quelle vitesse, en mètres par seconde, l'extrémité supérieure de l'échelle glissera-t-elle vers le bas au moment où elle se trouvera à 3 mètres au-dessus du sol ?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
Considérez un segment de longueur 10. Les points A et B sont choisis au hasard tels que A et B divisent le segment en trois segments plus petits. Quelle est la probabilité que les trois segments plus petits puissent former les côtés d'un triangle ?,0,10%,25%,50%,C
"Soit V un espace vectoriel réel de dimension finie et soit P une transformation linéaire de V telle que P² = P. Laquelle des affirmations suivantes doit être vraie ?
I. P est inversible.
II. P est diagonalisable.
III. P est soit l'application identité, soit l'application nulle.",Aucune,I uniquement,II uniquement,III uniquement,C
Laquelle des affirmations suivantes est vraie ?,Tout espace compact est complet,Tout espace complet est compact,Ni (a) ni (b),"Les deux, (a) et (b)",A
Un graphe discret est complet s'il existe une arête reliant chaque paire de sommets. Combien d'arêtes un graphe complet avec 10 sommets a-t-il ?,10,20,25,45,D
"Supposons que X soit une variable aléatoire discrète définie sur l'ensemble des entiers positifs telle que pour chaque entier positif n, la probabilité que X = n soit égale à 1/2^n. Si Y est une variable aléatoire ayant la même loi de probabilité et si X et Y sont indépendantes, quelle est la probabilité qu'au moins l'une des variables X ou Y soit supérieure à 3 ?",1/64,15/64,1/4,3/8,B
Soient V et W des sous-espaces vectoriels de dimension 4 d'un espace vectoriel X de dimension 7. Laquelle des valeurs suivantes NE PEUT PAS être la dimension du sous-espace V ∩ W ?,0,1,2,3,A
"Une grande classe doit être divisée en équipes et chaque étudiant doit être membre d'exactement une équipe. Cependant, chaque étudiant n'aime pas trois de ses camarades de classe. La relation de mésestime entre étudiants n'est pas nécessairement réciproque. Si les équipes n'ont pas besoin d'être de taille égale, combien d'équipes doivent être formées afin qu'aucun étudiant ne soit dans la même équipe qu'une personne qu'il n'aime pas ?",4,7,10,13,B
Sofia et Tess choisiront chacune un nombre entier au hasard parmi les 10 nombres de 1 à 10. Quelle est la probabilité qu'aucun des nombres choisis ne soit le carré de l'autre ?,0.64,0.72,0.81,0.95,D
"Soit K un sous-ensemble non vide de R^n, où n > 1. Laquelle des affirmations suivantes doit être vraie ?
I. Si K est compact, alors toute fonction réelle continue définie sur K est bornée.
II. Si toute fonction réelle continue définie sur K est bornée, alors K est compact.
III. Si K est compact, alors K est connexe.",I only,II only,III only,I and II only,D
"Supposons que V est un espace vectoriel réel de dimension finie n. Notons M(V) l'ensemble des matrices de V dans lui-même. Soit T ∈ M(V). Considérons les deux sous-espaces U = {X ∈ M(V) : TX = XT} et W = {TX − XT : X ∈ M(V)}. Laquelle des affirmations suivantes doit être VRAIE ?
I. Si V possède une base contenant uniquement des vecteurs propres de T alors U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",I seulement,II seulement,III seulement,I et II seulement,B
"Soit F une force unitaire constante parallèle au vecteur (-1, 0, 1) dans l'espace xyz. Quel est le travail effectué par F sur une particule qui suit le chemin donné par (t, t^2, t^3) entre les instants t=0 et t=1 ?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"Soit X un espace topologique, et soient A, B et C des sous-ensembles non vides de X tels que A c B c C ; autrement dit, A est un sous-ensemble propre de B, et B est un sous-ensemble propre de C. Laquelle des affirmations suivantes est (sont) vraie(s) ?
I. Si A et C sont connexes, alors B est connexe.
II. Si A et C sont compacts, alors B est compact.
III. Si A et C sont séparés (Hausdorff), alors B est séparé (Hausdorff).",I et II seulement,III seulement,I et III seulement,"I, II et III",D
"Soit x₁ = 1 et xₙ₊₁ = √(3+2xₙ) pour tout entier positif n. Si l'on suppose que {xₙ} converge, alors lim xₙ =",3,e,√5,0,A
"Si v est un vecteur propre d'une matrice inversible A, alors laquelle ou lesquelles des affirmations suivantes est ou sont nécessairement vraies ?
I. v est également un vecteur propre de 2A.
II. v est également un vecteur propre de A².
III. v est également un vecteur propre de A⁻¹.",I only,II only,III only,"I, II, and III",D
"Pour combien de nombres entiers positifs k, l'écriture décimale usuelle du nombre k! se termine-t-elle exactement par 99 zéros ?",None,One,Four,Five,D
"Soit R un anneau possédant un élément neutre multiplicatif. Si U est un sous-groupe additif de R tel que ur ∈ U pour tout u dans U et pour tout r dans R, alors U est appelé un idéal à droite de R. Si R possède exactement deux idéaux à droite, laquelle des affirmations suivantes doit être vraie ?
I. R est commutatif.
II. R est un corps (c'est-à-dire que tous les éléments sauf l'identité additive possèdent un inverse multiplicatif).
III. R est infini.",I seulement,II seulement,III seulement,I et II seulement,B
"Un dé à six faces (dont les faces sont numérotées de 1 à 6, comme d'habitude) est supposé être faux : la probabilité d'obtenir un nombre pair est deux fois la probabilité d'obtenir un nombre impair. Quelle est la probabilité que, si l'on lance ce dé deux fois, le premier lancer donne un 5 et le deuxième un 6 ?",2/81,1/18,2/27,1/9,A
"Énoncé 1 | Supposons que {s_n} et {t_n} soient des suites de nombres complexes telles que lim_n→∞ s_n = s et lim_n→∞ t_n = t. Alors lim_n→∞ s_n t_n = st.  
Énoncé 2 | Il existe une suite bornée de nombres réels sans sous-suite convergente.","Vrai, Vrai","Vrai, Faux","Faux, Vrai","Faux, Faux",B
"Définir une opération binaire sur Z, l'ensemble des entiers, par l'équation m • n = m + n + mn. Laquelle (lesquelles) des affirmations suivantes est (sont) vraie(s) concernant la structure binaire (Z, • ) ?
I. Cette structure n'est pas un groupe car l'opération n'est pas associative.
II. Cette structure n'est pas un groupe car il n'existe pas d'élément neutre.
III. Cette structure n'est pas un groupe car tous les éléments n'ont pas d'inverse.
IV. Cette structure est un groupe.",I et II seulement,I et III seulement,II et III seulement,III seulement,D
