x^2 - 2x + 8,x^2 - x - 7,✘
\frac{5}{13},0.8181818181818182,✘
\sqrt{3}-1,4,✘
13535,463,✘
3x^2 - 7x + 4,2x + 4x^2 - 6x - 18,✘
"\sqrt{67}, -\sqrt{85}",无匹配,✘
5,4.5,✘
(2x+3)(2x -1)(2x+1),(2x+1)(4x^2-x+3),✘
"-8,1","-1,1,-8",✘
48,4,✘
19,-4,✘
\frac{16}{5},4,✘
\frac{\sqrt{20201} - 1}{4},2.5,✘
40,49,✘
112,0,✘
3,2,✘
229,232,✘
1700,19,✘
3,2,✘
"(4,1,4,0)","(-1,-1,-3,1)",✘
"(-\infty, -2] \cup [2, \infty)",\left\{x \mid 0 < x \le 2 \text{ or } x \ge 3\right\},✘
4,0,✘
\frac{1997}{2},-1,✘
501,4,✘
0,16,✘
3x - 2,4x+1,✘
3,3.605551275463989,✘
\sqrt{13},5,✘
195,240,✘
25 \pi,78.54,✘
3-\sqrt7,2,✘
90,-1,✘
3,"2, -2",✘
"(-\frac{3}{2},6)","(-3,12)",✘
7,-2,✘
3,4,✘
-15 + 8i,1+3i,✘
100,\frac{36}{5},✘
42,38,✘
\frac{\sqrt{11}}{2},\frac{2\sqrt{10}+1}{18},✘
\frac{1}{12},1,✘
"3i,-3i",-3,✘
216,216,✔
\text{E},C,✘
8\sqrt2,8,✘
\text{even},odd,✘
8,49,✘
-71,44,✘
"\sqrt{5}, -\sqrt{5}","0, 4",✘
\text{(C)},H,✘
y = x^2 + 2,y = -2x^2 + 2x,✘
30,10,✘
13,10,✘
6,8,✘
2,2,✔
254,156,✘
0,0,✔
3(x-2)(x+1),x^2(x+1),✘
5,4,✘
18,-1,✘
500,1600,✘
0,\frac{1}{3},✘
-8,-12,✘
10,-10,✘
2\sqrt5,2,✘
"(0,9) \cup (9,36)",-1,✘
\sqrt 5,2,✘
"\left( \frac{2}{5}, \frac{1}{2} \right)","(1, 1/4)",✘
\frac{1}{2},-1,✘
-\frac{1}{4},0,✘
"(-\infty,3)\cup(3,\infty)","(-∞,3)∪(3,∞)",✘
 \frac{3}{16} ,\frac{3}{4},✘
12,8,✘
"(-\infty,4)","-1,4",✘
348,2160,✘
-6,-6,✔
\frac{4}{7},\frac{4}{5},✘
\tfrac{8\pi}5,7.5,✘
0,2,✘
-99,-1,✘
163,3/4,✘
\text{neither},neither,✘
11,9,✘
1,|a| = 3,✘
2,2,✔
3,1990,✘
1000,999,✘
\frac{4}{3},2,✘
\frac{11x + 5}{x - 2},x = \frac{11y - 5}{2 - y},✘
450,1350,✘
\frac{46}{3},2,✘
5,-5,✘
\frac{100}{81},\frac{1}{9},✘
250,1,✘
\text{ellipse},ellipse,✘
4,6,✘
\frac{31}{5},\frac{125}{108},✘
\text{D},D,✘
12,2.25,✘
24,40,✘
8,8,✔
\frac{1}{2},0,✘
\frac{3125}{46656},0.08333,✘
13,-40,✘
\text{neither},neither,✘
-\frac{2010012}{2010013},-2004,✘
2500,0,✘
"(-a,0)",\frac{a}{2},✘
\frac{1 + \sqrt{2}}{2},\frac{1}{2},✘
\frac{266664}{5},33333,✘
3,0,✘
\sqrt{65},5.65685424949,✘
0,1,✘
"(2,\infty)",3,✘
997,-3988,✘
27,3,✘
-3\sqrt5-5,2,✘
2,0,✘
\frac{10}{11},0.5,✘
7 \pi,28.27433,✘
3,4,✘
7,\frac{27}{2},✘
17x-13,-2,✘
5,1,✘
828,48,✘
1,\frac{\pi}{2},✘
-48,-154,✘
6,-1,✘
2,2,✔
0,"0, 1",✘
\frac{3}{2},-2,✘
440,162,✘
"0,4","1,3",✘
84,48,✘
\frac{2x-7}{(x+1)(x-2)},-\frac{9}{x^2-x-2},✘
y = -\frac{1}{2} x^2 + 4x - 6,y = -\frac{1}{4}x^2 + \frac{9}{4}x - 2,✘
-5+4i,-1+2i,✘
\frac{1-\sqrt{5}}{2},1,✘
2,2,✔
5,45,✘
"[5,5 \sqrt{2}]","[0, 5]",✘
-2n^2 - n,-n^2,✘
(x-5)(x^2-4x+7),(x-5)(x^2-4x+7),✔
10,4,✘
\frac{11}{2},2.41421,✘
-\frac{3}{5},0,✘
\text{even},neither,✘
-9,-648,✘
6,6,✔
9,52,✘
1,4,✘
-\frac{3}{8},-1,✘
973,1000,✘
(x^2 + 1)(x^2 - 4x + 13),(x^2 + 2x + 3)(x^2 - 2x + 3),✘
-9,42,✘
1 - x,f(x) = x + 1,✘
"24,-3","-3,3",✘
20,48,✘
\frac65,-24,✘
y = 2x,y = 2x + 3,✘
"-2,-1,1,2","0,1,-1",✘
\frac{1}{2 - x},\frac{x+1}{x+2},✘
4,6,✘
\sqrt{6},2,✘
5,42,✘
763,-20,✘
2,-4,✘
46,37,✘
\frac{1}{144},1,✘
\frac{8}{3},1.5,✘
-2x^2 + x - 3,-x^2-3x-4,✘
\frac{25}{31},-1,✘
-5,-7,✘
\frac{2}{3},1,✘
1,0,✘
3,3,✔
2 \sqrt{3},2,✘
1,0,✘
1,1,✔
\text{odd},odd,✘
"\left(\frac34,5\right)","(3,5)",✘
"(5,\infty)","(5, \infty)",✔
4,2,✘
\frac{\sqrt{6}}{6},3.375,✘
18,-14,✘
8080,4080,✘
\frac{3}{860},0.5,✘
2,-3,✘
1,1,✔
\frac{2}{1005},0,✘
\frac{13}{4},2,✘
"\frac{5}{2},-3","-3,1,3,5",✘
(a+5)(b+2),(a+5)(b+2),✔
"[46, \infty)","[4, 54]",✘
"19, 22","-2, 4",✘
-1,-1,✔
17,4,✘
1052,1502,✘
384,1,✘
"\left[ -\frac{1}{2}, \frac{1}{2} \right]",-1,✘
x = \frac{3}{2},x=-5,✘
-4,2,✘
4022030,16,✘
0,5,✘
-3(x+2)(x-1),-x^2-x-6,✘
\text{(P)},P,✘
"(2,12) \cup (12,102)","(2,10)",✘
8\sqrt{55},6,✘
8,3,✘
2x^2 - 2x + 3,15x + 47,✘
\text{(B)},C,✘
90,63,✘
\frac{1}{64},0.25,✘
\frac{4}{9},0,✘
\frac{7}{2},1,✘
15,36,✘
"(-4,1)","(0, 2)",✘
x + 2,4x + 2,✘
\frac{19}{540},\frac{4}{3},✘
62,-2015,✘
3,4,✘
-14,-48,✘
28,28,✔
-14,\frac{49}{2},✘
-1,-i,✘
-1,1,✘
36,"1,2,4,8",✘
340,285,✘
199,0,✘
\frac{3}{2},1.4427,✘
x^2 + 6x - 4,x^2 - 2x - 3,✘
\frac{15309}{256},1,✘
48,8,✘
1023,20,✘
\frac{2}{9},\frac{2}{9},✔
25,25,✔
13,13,✔
\frac{32\pi}{81},\frac{8\pi}{3},✘
"(-\infty,0]","[0, +\infty)",✘
1,1.44,✘
336,-420,✘
\pi,4,✘
25,49,✘
25,7.7320508075688772,✘
3\sqrt3,6,✘
401,2005,✘
-3+2i,-1+i,✘
\frac{2}{5},1,✘
4,16,✘
30,20,✘
"\text{A,D}","C,E",✘
22,36,✘
12,25,✘
936,2160,✘
363,81,✘
p - q,\frac{7}{4}p - \frac{3}{2}q,✘
3,2,✘
2 \sqrt{5},6,✘
81,49,✘
504,4,✘
2014,2012,✘
\frac{1}{5},\frac{2560}{63},✘
2,1,✘
1,3,✘
"1+\sqrt 2,\ 1-\sqrt 2,\ 2+\sqrt 3,\ 2-\sqrt 3","z = 1, z = 2",✘
\frac{1}{18},-2,✘
\frac{3}{2},4,✘
2,10,✘
48,4,✘
\frac{416}{27},40,✘
\frac{4}{5},\frac{25}{4},✘
4,-8,✘
163,6,✘
"-2,1","-2,-1,1,7",✘
\text{A},A,✘
0.63,0.73,✘
6,15,✘
0,1,✘
56,42,✘
7x(x-1)(x-2),7x(x-2)(x-1),✘
\frac{700}{3},240,✘
15,32pi,✘
-3,-4,✘
5,5,✔
1,4,✘
277,16,✘
20,48,✘
12\pi,36π,✘
24,22.3607,✘
"(2,1)","(1, 1)",✘
\sqrt{14},4,✘
12,8,✘
-1,-3,✘
41230,2702700,✘
"(6,31,-1)","(1, -4, 4)",✘
2,1.2,✘
\frac{1}{3},-1,✘
6,0,✘
3968,7,✘
22,44,✘
\frac{7}{3},"-3, 2",✘
"(60,-88,25,4)","(1, -2, 1, -1)",✘
1,1,✔
50,16,✘
-80,-64,✘
8,\frac{40}{3},✘
"1,2,-2,-3","-3,-2,1,2",✘
2 \sqrt{3},4,✘
"(-2,1)","(-1,-2)",✘
\frac{105}{4},-\frac{1}{4},✘
64,48,✘
104,49,✘
"-1,2","0,-2",✘
4,4,✔
2,2,✔
y = x+3,y = x + 2.5,✘
255,42,✘
"[-13,3]","[-19,3]",✘
2 \sqrt{2},4,✘
19,47,✘
\frac{1}{4},1,✘
3 + 2 \sqrt{2},3,✘
10,4,✘
12,-27,✘
17,14,✘
"(10, 0)","(5, 1)",✘
\sqrt{6},3.162277660168379,✘
3,2,✘
-26,-6,✘
7,4,✘
576,8,✘
12,48,✘
6,3,✘
\frac{1}{2004!},1,✘
\frac{11}{65},2,✘
553,36,✘
-8,-4,✘
-\frac{1}{7},-0.5,✘
64,20,✘
7,6,✘
"-4,-2,-1,1,2,4","-4,-2,-1,1,2,4",✔
\text{B},B,✘
\sqrt{74},34,✘
0.61,0.05,✘
3,6,✘
10,-11,✘
5 - 10i,"2 + i, 11 - 7i",✘
"(1,-16,-4,43)","(1, -8, 10, -33)",✘
27,0,✘
\sqrt2,3,✘
"\left[ \frac{3}{2}, 2 \right)",1,✘
x+1,0,✘
"[3,\infty)",\{x \mid x \geq 3 \text{ or } -1 \leq x < 1\},✘
"-\frac{3}{2}, -1, 7","2, -1, -7/2",✘
"-2,\frac{3}{2}","1, -3",✘
8,3,✘
224,2006,✘
5,46,✘
\frac{c}{a},b^2 - 4ac,✘
150,30,✘
38,26,✘
47,14,✘
1,"0,1,2,3",✘
"[-36,104]","[4, 20]",✘
117649,-5040,✘
"(10,14,61)","-14, -20, -50",✘
"\frac{1}{2}, -\frac{1}{12}","0.1667,0.3333,0.5,0.6667",✘
\frac{16}{3},25,✘
-63,-6,✘
\frac{5}{12},0,✘
2039191,1,✘
"(-\infty, \tfrac37] \cup [\tfrac35, \infty) ",\left\{\frac{1}{6}\le x\le 3\right\},✘
2\sqrt{13},无匹配,✘
89,-4,✘
-3,2,✘
1+\sqrt5,-3,✘
6,-12,✘
134,54,✘
13,x=7,✘
30,57,✘
898,-421,✘
"(7,49)","(7,-240)",✘
\sqrt{17},3,✘
"(1,-2,2,-3)","(-3, 1, 4, 5)",✘
2 \pi + 4,\frac{3\pi}{2},✘
"[0,\infty)","[0,\infty)",✔
"\left[0,\frac{343}{27}\right]","[0, 7]",✘
-81,-1,✘
\frac{2}{9},0.5,✘
"(3,-3,1)","(1, -3, 2)",✘
676,63,✘
\frac{4}{3},2,✘
-1,0,✘
-6,4,✘
743,46,✘
16 \sqrt{3},4,✘
-\frac{5}{4},-4,✘
8,4,✘
\frac{3}{56},\frac{35}{36},✘
10,14,✘
70 \sqrt{2},90,✘
\overline{CD},BC,✘
1,0,✘
13,42,✘
"(4,-7)","(4, -7)",✔
19,1,✘
73,-8,✘
4,4,✔
-2016,0,✘
\frac{6}{7},-1,✘
1004,1004,✔
"8,-112","-3,3",✘
-\frac{1}{2},-4,✘
2\sqrt{10},10,✘
15,15,✔
\frac{\sqrt5-1}{2},2\sqrt{2},✘
"(-\infty,-2] \cup [-1,\infty)","(-\infty,-2)\cup(-2,-1)\cup(-1,+\infty)",✘
4,6,✘
x^3 - 3x^2 + 9x - 9,(x^3 - 2x^2 - 4x + 8),✘
-46,-16,✘
2,2,✔
-1,-1,✔
1,\frac{1}{2},✘
2,4,✘
500,0,✘
-3,3,✘
\frac{1777}{1492},2,✘
30,40,✘
"3, -\frac{1}{3}","x=1,x=-\frac{1}{3}",✘
405,36,✘
10,36,✘
-588,-21,✘
"-5, 1, 4","1+i,1-i,-1+i,-1-i",✘
10,11,✘
3,3,✔
\frac{7}{2},-4,✘
2,1.5,✘
"(-\infty,5) \cup (5,\infty)","(-\infty,0) \cup (0,5]",✘
1,0,✘
8,4,✘
\frac{2807}{27},\frac{3125}{27},✘
"3, 5, 7",2,✘
y = -\frac{1}{4},-1/4,✔
67,42,✘
8,4,✘
\sqrt{2},-4,✘
8,0,✘
13,6,✘
-376,-32,✘
3,3,✔
-4,-2,✘
2,\frac{2}{r},✘
16,-21,✘
12,40,✘
\sqrt{61},5,✘
75,54,✘
2 \sqrt{5},4.47,✘
2,1,✘
9,36,✘
5,2,✘
-\frac{1}{2},-1/2,✔
0,1,✘
"[0,25]",16,✘
8,4,✘
14,10,✘
\frac{1}{2},\frac{1}{3},✘
\frac{13}{144},\frac{3}{5},✘
\frac{2007}{2008},0.6931471805599453,✘
\frac{1}{4},1,✘
4,2,✘
270,162,✘
3,1,✘
\frac{16 \sqrt{3}}{9},\frac{4 \sqrt{3}}{9},✘
1,\frac{1}{2},✘
4,0,✘
18,-1,✘
4,4,✔
104,-16,✘
13,4,✘
-5,1,✘
6,6,✔
512,80,✘
996506,500000,✘
\frac{17}{21},1,✘
11,10,✘
-1,-3/8,✘
7,-5,✘
-1,-2,✘
50,50,✔
10\sqrt3,10.5,✘
2x^2+3x,5,✘
1,5,✘
\frac{24}{5},4.8,✔
18,42,✘
-\sqrt{14},"-4,-3,2,5",✘
4,4,✔
-2,0,✘
" (-\infty, -3) ","(-3,3]",✘
49,0,✘
10,5,✘
2,2,✔
\frac{7}{5} + \frac{1}{5} i.,1 + i,✘
100,6,✘
\frac{1}{5120},0.02083333333333333,✘
-108,-16,✘
1,0,✘
\frac{1}{2},\frac{7}{6},✘
2004 \sqrt{2} - 2003,-1,✘
2101,3121,✘
\frac{1}{3},\frac{1}{3},✔
14,42,✘
1,3,✘
12,67,✘
x^2-10x+41,x^2 + 4x - 21,✘
341,256,✘
17,4.4995,✘
\frac{20}{9},-1,✘
-7,-7,✔
25,49,✘
-150,100,✘
"(-5,\sqrt{26}]","[-\sqrt{38}, \sqrt{38}]",✘
561,2,✘
"0,1","-1,0,1",✘
16,1,✘
\sqrt5,49,✘
12,7,✘
4,4,✔
50,25,✘
1,2,✘
\frac{1}{z},\frac{1}{z},✔
\sqrt{2},6,✘
18,2007,✘
8,4,✘
2,2,✔
\frac{197}{2},98,✘
-3,-3,✔
x^4 - 4x^3 + 5x^2 + 2x - 1,x^4 + 2x^3 + 5x^2 - 4x + 1,✘
88,40,✘
-3,-1,✘
-4,-1,✘
850,5,✘
\text{odd},neither,✘
\frac{1}{4},1,✘
2x^{10} + 2x^8 + 2x^6 + 2x^4 + 2x^2 + 2,2,✘
12,3.63,✘
331,0,✘
"\left(\tfrac32, -\tfrac52\right)","(-1, 3)",✘
1209,3,✘
697,49,✘
8,10,✘
154,38,✘
19941989,141,✘
\frac{81}{41},49,✘
2 + 7i,2 + 7i,✔
840,40,✘
51,10,✘
1,1,✔
0,0.5,✘
\frac{27}{10},\frac{5}{3},✘
384,4161,✘
2,2,✔
\text{odd},odd,✘
516,46,✘
15,-1,✘
38,34,✘
"(3,-5)","(3,-5)",✔
"(-\infty, -2) \cup (0, 1) \cup (2, 4)","(-\infty,0)\cup(0,1)\cup(4,\infty)",✘
104,149,✘
\frac{7}{4},-\frac{4}{3},✘
1,0,✘
\text{(B)},A,✘
x^2-5,x^2-3x+5,✘
"\frac{1}{5}, \frac{1}{4}, \frac{2}{5}, \frac{1}{2}","0,1,2",✘
\frac{4}{27},2,✘
10,48,✘
9,-3,✘
157,49,✘
-64,-16,✘
-50,-50,✔
1+274i,\frac{1}{137}+i,✘
\frac{24}{5},-4,✘
\text{even},even,✘
18,7,✘
"[-3,-2] \cup [0,1]",0,✘
30,24,✘
\frac{16}{3},36,✘
28,48,✘
\frac{1}{4},0,✘
\text{even},neither,✘
"1,2","1,-2",✘
-\frac{1}{2},-1/2,✔
