\begin{pmatrix} -6 \\ 9 \end{pmatrix},\begin{pmatrix} -6 \\ 9 \end{pmatrix},✔
\frac{1}{2},0.5,✔
\frac{1}{\sqrt{10}},\frac{1}{\sqrt{5}},✘
-12 + 15i,-12+15i,✔
120^\circ,90,✘
0,-1,✘
144,49,✘
"7, -2, \text{ and } -5","1,-1,2",✘
\sec x,\tan x + \frac{\cos x}{1 + \sin x},✘
\frac{21}{20},-\frac{12}{5},✘
\frac{\sqrt{10}}{5},0.7071,✘
-12,-12,✔
1,\frac{7}{8},✘
\frac{1}{8},0.34199,✘
"(-3,2)","(-\frac{5}{2},-\frac{3}{2})",✘
-2,1.3660,✘
\begin{pmatrix} 0 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{pmatrix},\begin{pmatrix} 0 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{pmatrix},✔
30^\circ,45,✘
-\frac{3}{2},-8,✘
32R^2 - 3(a^2 + b^2 + c^2),a^2 + b^2 + c^2 + 4R^2,✘
\begin{pmatrix} -18 \\ -49 \\ 96 \end{pmatrix},\begin{pmatrix} 47 \\ 43 \\ -4 \end{pmatrix},✘
x = -1,y = 1,✘
\text{(C)},C,✘
"\left( \frac{15}{4}, \frac{1}{2}, 0 \right)","(1,-2,0)",✘
"\frac{3}{5}, \frac{117}{125}","\frac{63}{125},-\frac{63}{125}",✘
70,53,✘
\cos 58^\circ,\cos 20^\circ,✘
-\frac{16}{65},\frac{33}{65},✘
1,1,✔
159,1,✘
\text{(C)},D,✘
\begin{pmatrix} 6 \\ -15 \end{pmatrix},\begin{pmatrix} 6 \\ -15 \end{pmatrix},✔
60^\circ,54.74,✘
"-\frac{5 \pi}{12}, -\frac{\pi}{12}, \frac{\pi}{12}, \frac{5 \pi}{12}","-\frac{\pi}{6},\frac{\pi}{6}",✘
31,76,✘
\frac{8}{15},\frac{4bc}{a^2 - (b - c)^2},✘
\begin{pmatrix} 1/\sqrt{2} & 1/\sqrt{2} \\ -1/\sqrt{2} & 1/\sqrt{2} \end{pmatrix},\begin{bmatrix} \cos(-45^\circ) & -\sin(-45^\circ) \\ \sin(-45^\circ) & \cos(-45^\circ) \end{bmatrix},✘
0,0,✔
\frac{1}{16},\frac{1}{16},✔
\frac{8}{21},\frac{2}{3},✘
\begin{pmatrix} 48/65 \\ 6/65 \end{pmatrix},\begin{pmatrix} 4/17 \\ -1/17 \end{pmatrix},✘
17,41,✘
"2 + \sqrt{6}, 2 - \sqrt{6}","1,2",✘
2 - \sqrt{3},0.26794919243112975,✔
27,12,✘
-59,53,✘
48,12,✘
\frac{1}{\sqrt{3}},\frac{1}{8},✘
\frac{9}{10},-\frac{1}{6},✘
-1,0.0005,✘
\frac{\pi}{2},\frac{3\pi}{4},✘
\begin{pmatrix} 1 \\ 2 \\ -3 \end{pmatrix},\begin{pmatrix} 1 \\ -2 \\ 1 \end{pmatrix},✘
4,2\sqrt{13},✘
\begin{pmatrix} 0 \\ 0 \\ 0 \end{pmatrix},-1,✘
-1,-1,✔
-\frac{1}{4},-1,✘
432,0,✘
60^\circ,45,✘
19,10,✘
\begin{pmatrix} 7 & 1 \\ -1 & -3 \end{pmatrix},\begin{pmatrix} 8 & 5 \\ -5 & 7 \end{pmatrix},✘
\begin{pmatrix} 2 & 7 \\ 13 & -2 \end{pmatrix},\begin{pmatrix} 2 & 7 \\ 13 & -2 \end{pmatrix},✔
2,1,✘
\pi,"x = 3/4 \pi, 5/4 \pi",✘
12,9,✘
\begin{pmatrix} 12/13 \\ 5/13 \end{pmatrix},\begin{pmatrix} -12 \\ 5 \end{pmatrix},✘
4,3,✘
\frac{3}{4},4,✘
"\left( \frac{11}{2}, -1, 1 \right)","(5.5,-1,1)",✘
6t - 5,y = \frac{3}{2}(4t + 2) - 2,✘
2 \sqrt{2} + \sqrt{6},4,✘
\begin{pmatrix} 23/8 \\ 7/4 \end{pmatrix},\begin{pmatrix} 4 \\ 1 \end{pmatrix},✘
-\frac{\sqrt{3}}{2},-\sqrt{3}/2,✔
-8,-4,✘
4,9,✘
\frac{7}{3},4,✘
0,0,✔
6,10,✘
\frac{3}{13},\frac{3}{13},✔
30^\circ,20,✘
180^\circ,144,✘
"\left( -\frac{5}{3}, \frac{2}{3}, \frac{19}{3} \right)","(1.5, 6.5, 2.5)",✘
8+4\sqrt3,24,✘
\cot x,1,✘
\begin{pmatrix} 1 \\ 4 \\ 3 \end{pmatrix},\begin{pmatrix} 1 \\ 6 \\ 7 \end{pmatrix} + \frac{2}{7} \begin{pmatrix} 2 \\ -1 \\ -1 \end{pmatrix} + \frac{3}{7} \begin{pmatrix} 2 \\ -3 \\ -5 \end{pmatrix},✘
"(15,-29)","(27, -37)",✘
\frac{21}{64},0.5,✘
\frac{3}{2},\frac{3}{2},✔
2 \pi,4,✘
\frac{3 \pi}{4},\frac{\pi}{2},✘
\frac{1}{9},\frac{9}{10},✘
\begin{pmatrix} 6 \\ 3 \\ 0 \end{pmatrix},-2,✘
2,2,✔
"(1,2,3)","(1,1,1)",✘
"(5 \sqrt{2}, 5 \sqrt{2})","(7.071, 7.071)",✘
\frac{3}{4},3,✘
0,\frac{\sin x - 1}{\cos x},✘
22,70,✘
\frac{\sqrt{2}}{2},0.92,✘
"\left( -\frac{1}{4}, -2 \right)","(-1/4, -3)",✘
1,\frac{2}{\sin^2 x \cos^2 x},✘
-1,-1,✔
\begin{pmatrix} 1 \\ 3 \end{pmatrix},\begin{pmatrix} 3 \\ -1 \end{pmatrix},✘
\sqrt{109},2,✘
\frac{5}{13},0.8,✘
\begin{pmatrix} 5/3 \\ 5/3 \\ 4/3 \end{pmatrix},\begin{pmatrix} -5 \\ 1 \\ -2 \end{pmatrix},✘
\pi,18,✘
\frac{16}{65},0.9703,✘
144,24,✘
\begin{pmatrix} -4/5 & -3/5 \\ -3/5 & 4/5 \end{pmatrix},\begin{pmatrix} -\frac{7}{10} & \frac{3}{10} \\ \frac{3}{10} & \frac{9}{10} \end{pmatrix},✘
\frac{1}{99},40,✘
\begin{pmatrix} 0 & 1 \\ 1 & 0 \end{pmatrix},\begin{pmatrix} 0 & 1 \\ 1 & 0 \end{pmatrix},✔
\sqrt{5},"x = 1, x = -5/3, x = -3",✘
-\frac{17}{19},-\frac{1}{3},✘
"(4,\pi)","(4, \frac{3\pi}{2})",✘
\frac{\sqrt{2} + \sqrt{6}}{4},0.9659258263,✘
"-1,0,1",-1,✘
4,0,✘
30^\circ,90,✘
4,3,✘
9,7,✘
\sqrt{17},4,✘
\frac{1}{3},6,✘
\cos 13^\circ,\sin 60^\circ,✘
\pi,\pi,✔
4,4,✔
6^{\circ},42,✘
2 \sqrt{2},-\frac{4}{3},✘
\frac{2}{3} \sqrt{3},\frac{1}{3},✘
\frac{2}{3},\frac{24}{25},✘
2i,-i \tan \theta,✘
\frac{1}{3},3,✘
-2,1,✘
"(2,-1)","(-2, 2)",✘
"3, 11, 33","2,3,4,6,8,12,16,24,48",✘
3,-22,✘
8,25,✘
6,1,✘
-4,-1,✘
2 \sqrt{3} + 3,-3,✘
0,-42\pi,✘
14,24,✘
1,-1,✘
8x^3 - 6x - 1,x^3 - 3x + 1,✘
5x - 7y + 11z + 4 = 0,2x - 3y - 5z + 4 = 0,✔
\begin{pmatrix} 11 \\ -13 \\ -1 \end{pmatrix},"(3, -1, 1)",✘
-x^3,x^3 + 1,✘
4,2,✘
\frac{3}{8},\frac{1}{2},✘
71,35,✘
9 + 11i,-3 + 12i,✘
\frac{2}{3},1.3333,✘
\frac{1}{3},0.5,✘
\frac{6}{7},\frac{4}{3},✘
\frac{3}{2},\frac{4}{3},✘
1 + \sqrt{2},0.618033988749895,✘
\begin{pmatrix} 1 \\ 7 \end{pmatrix},"1,7",✘
\begin{pmatrix} 1/5 \\ -18/5 \end{pmatrix},\begin{pmatrix} -1 \\ 6 \end{pmatrix},✘
46,33,✘
"(4,24)","(2, 7)",✘
3 + \sqrt{6},5,✘
1,"0,6",✘
"27,93","10,34",✘
"\left( -\frac{8}{3}, \frac{4}{3}, -\frac{1}{3} \right)","(-2, -1, 4)",✘
"4^\circ, 20^\circ","45,135,180,225,270,315",✘
\frac{1}{2},"\frac{1}{4}, -\frac{1}{4}",✘
\frac{5}{9},\frac{5}{1},✘
\begin{pmatrix} 3 & 2 \\ 0 & -7 \end{pmatrix},\begin{pmatrix} 3 & 2 \\ 0 & -7 \end{pmatrix},✔
\frac{7}{4},-1,✘
\frac{24}{25},\frac{7}{25},✘
"\left( 8 \sqrt{2}, \frac{\pi}{4}, \frac{\pi}{6} \right)","(8, \frac{5\pi}{6}, \frac{\pi}{3})",✘
7,7,✔
4,6,✘
\text{(E)},D,✘
1,"-1,1,-1",✘
\frac{56}{5},-\frac{3}{2},✘
90^\circ,90,✔
"1, -3",1,✘
-3,-4,✘
-\frac{4}{3},-2.8284,✘
\frac{10}{3},2.236,✘
1,"-1,1",✘
\begin{pmatrix} 4 & 2 \\ -1 & 1 \end{pmatrix},\begin{pmatrix} 3 & -1 \\ 1 & 1 \end{pmatrix},✘
-1,"2,-2\sqrt{3}",✘
\sqrt{5},1.41421356237,✘
\frac{16 \pi}{3},7.2263191769436154,✘
\frac{5 \sqrt{6}}{3},2,✘
\frac{\pi}{4},"0, \frac{\pi}{2}, \pi, \frac{3\pi}{2}",✘
\begin{pmatrix} 3/5 \\ 57/5 \end{pmatrix},\begin{pmatrix} -3 \\ 11 \end{pmatrix},✘
\begin{pmatrix} 1 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & -1 \end{pmatrix},"-1 0 0 0
0 -1 0 0
0 0 1 0
0 0 0 1",✘
8,4,✘
110,66,✘
\text{(E)},D,✘
\sqrt{21},4.24,✘
\begin{pmatrix} 11 \\ -36 \\ -3 \end{pmatrix},\begin{pmatrix} 8 \\ 0 \\ -3 \end{pmatrix},✘
30,12,✘
-\frac{9}{5},-\frac{9}{5},✔
159,1,✘
-\frac{2 \sqrt{3}}{3},-2,✘
-2 + 7i,-2+7i,✔
-\frac{24}{25},-0.6,✘
0,0,✔
0,"0,1",✘
\begin{pmatrix} -1 & 0 \\ 0 & -1 \end{pmatrix},3,✘
-\frac{1}{14},\frac{1}{33},✘
\frac{1}{5},-3,✘
120^\circ,"90,120,180",✘
59,-1,✘
87.5,1,✘
\frac{3}{2},1,✘
11x + 6y + 5z + 86 = 0,3x - 9y + z + 16 = 0,✔
\begin{pmatrix} 2 \\ 3 \\ 1 \end{pmatrix},\begin{pmatrix} 4 \\ 0 \\ -3 \end{pmatrix},✘
"(0,1)",-1,✘
4,4,✔
"0,4",1,✘
6,26,✘
-1,-1,✔
2,4,✘
65536,-1,✘
\text{(E)},E,✘
"(-11,-10,-7)","(-1, -3, -3)",✘
"(4,10)","(-2,-10)",✘
\pi,pi,✔
"(7,21,35)",\begin{pmatrix} -\frac{7}{2} \\ \frac{11}{2} \\ \frac{3}{2} \end{pmatrix},✘
\begin{pmatrix} -5/13 \\ 12/13 \end{pmatrix},\begin{pmatrix} 5 \\ -12 \end{pmatrix},✘
"[-2,0]","(-1,1)",✘
\frac{4036082}{4036081},-1,✘
2 \sqrt{2},1.0583005244258438,✘
"\left( 6, -\frac{3}{8} \right)","(-\frac{11}{8},-\frac{3}{8})",✘
7,2.5,✘
60^\circ,90,✘
3,1.7321,✘
97,36,✘
\begin{pmatrix} 7 \\ -2 \end{pmatrix},\begin{pmatrix} 7 \\ -2 \end{pmatrix},✔
20x + 23y + 26z - 69 = 0,-x + 2y - z + 1 = 0,✔
\frac{\sqrt{3}}{2},0.5,✘
\text{(D)},D,✘
-\frac{7}{9},-\frac{7}{9},✔
\frac{9}{100},0.6,✘
-2,-2,✔
\frac{\pi}{3},\frac{\pi}{3},✔
-\frac{\pi}{6},-\frac{\pi}{6},✔
\begin{pmatrix} -2 \\ -14 \\ -7 \end{pmatrix},\begin{pmatrix} -26 \\ 52 \\ -26 \end{pmatrix},✘
"0, \pi, 2 \pi","0, \frac{\pi}{2}, \pi, \frac{3\pi}{2}",✘
-\frac{\pi}{4},0,✘
11 \sqrt{5} + 11,44,✘
9,-4,✘
-21,-21,✔
-1,-1,✔
\text{(B)},(B),✘
\frac{9}{256},0.03125,✘
\begin{pmatrix} -4\\-3 \end{pmatrix},\begin{pmatrix} 2 \\ -9 \end{pmatrix},✘
1 - 12i,-1-4i,✘
"\left( \sqrt{2}, \frac{7 \pi}{4}, -6 \right)","(\sqrt{2}, \frac{7\pi}{4}, -6)",✔
4 + 6i,-1 + 5i,✘
\frac{\sqrt{3}}{4},-\frac{\sqrt{3}}{2},✘
\frac{1}{9},0.5,✘
\begin{pmatrix} -10 \\ -35 \\ 30 \end{pmatrix},"(-34, -31, 40)",✘
1,-1,✘
-20,-20,✔
\frac{2}{3},0,✘
43,-1,✘
-\frac{1}{16},-1.5,✘
"\left( \frac{11}{15}, \frac{11}{60}, \frac{1}{12} \right)","\left( \frac{7}{20}, \frac{8}{20}, \frac{5}{20} \right)",✘
\sqrt{3},4.5,✘
4,3,✘
\frac{49}{8},\frac{8}{3},✘
\frac{70}{39},3.5,✘
160,150,✘
192,192,✔
2 \tan x,\frac{2 \sin x}{1 - \sin^2 x},✘
\frac{2 \pi}{3},\frac{2\pi}{3},✔
-6,-36,✘
4,4,✔
8,4,✘
\begin{pmatrix} 3 & -3 \\ 4 & -2 \end{pmatrix},\begin{pmatrix} -3 & -2 \\ 2 & 3 \end{pmatrix},✘
7,16,✘
"(-7,10)","(-7,11)",✘
14,70,✘
-2,-3.141592653589793,✘
"(3 \sqrt{3}, -9, -2)","(-9, 3\sqrt{3}, -2)",✘
-27,9,✘
"(8,3,-1)","(-8,-3,-1)",✘
"45^\circ, 135^\circ","90, 45, 135",✘
11,0,✘
"\left[ -\frac{\pi}{2}, \frac{\pi}{2} \right]","\left[-\frac{\pi}{4}, \frac{3\pi}{4}\right]",✘
\frac{7}{8},1,✘
6 - 5i,1+\sqrt{2}-(2+\sqrt{2})i,✘
3\sqrt{2},6.9282,✘
\frac{1 + \sqrt{5}}{4},0.8090169943749474,✘
100 - 48 \sqrt{2},272,✘
5 \pi,3,✘
\pi,2pi,✘
16,16,✔
