\frac{21}{31},\frac{14}{15},✘
\frac{427}{495},无匹配,✘
18,24,✘
40,2^{7},✘
10,10.4,✘
5,5.88,✘
"15,\!625",75,✘
420,379,✘
4,36,✘
336,168,✘
0,0,✔
5400,540,✘
1\frac{1}{10},3 1/3,✘
5\sqrt{21},70,✘
\sqrt{53},7.28,✘
4,6,✘
70,70,✔
165,40,✘
4,3,✘
100,50,✘
8,5,✘
89898,99996,✘
45,2.7,✘
4,9,✘
402,51,✘
75^\circ,75,✔
10,2,✘
-99,-99,✔
10^\circ,48,✘
82,7.5,✘
8,12,✘
\dfrac{17}{50},\frac{33}{100},✘
14,5,✘
3,3,✔
36,144,✘
0.4,0.4,✔
16,169,✘
75,40,✘
949,936,✘
12,24,✘
8,6,✘
5,1,✘
10,10,✔
16.75,16.75,✔
400,216,✘
8,20,✘
7004,2005,✘
10,8,✘
20,10,✘
120,220,✘
10,23,✘
636,1176,✘
5,7,✘
\frac{13}{5},\frac{29}{3},✘
234,207,✘
60,60,✔
\dfrac{1}{9},5/36,✘
50,200,✘
7\%,7%,✔
240,240,✔
7\pi,56\pi,✘
58,58,✔
\frac{8}{21},\frac{8}{21},✔
52,16,✘
10,20,✘
8,25,✘
1,1,✔
0.73,0.73,✔
44,44,✔
4,2,✘
41,29,✘
84,84,✔
3,3,✔
90,90,✔
\frac{3}{2},\frac{3}{2},✔
28\%,34.0,✘
80^\circ,30,✘
15,15,✔
53,95,✘
200,40,✘
333,108,✘
6\sqrt{7},6\sqrt{3},✘
2,\frac{5}{12},✘
1.25,1.46,✘
19,17,✘
\frac{2}{9},1/7,✘
\frac{7}{8},\frac{7}{8},✔
x+11,5x+11,✘
80^{\circ},20,✘
123,95,✘
264,45,✘
1250,1.25,✘
107,90,✘
18,18,✔
120,120,✔
8,9,✘
\frac{3x^2}{2},\frac{x^2}{2},✘
2,6,✘
10,36,✘
4.95,4.95,✔
4,10,✘
8,8,✔
6,1,✘
9,36,✘
680,408,✘
\frac{11}{15},\frac{11}{15},✔
0.15,0.15,✔
"14{,}916",14988,✘
2,2,✔
30,33.33,✘
120,600,✘
48,48,✔
15\mbox{ cm}^2,45,✘
563.51,563.51,✔
24.1,24.1,✔
4,2,✘
-2,-3,✘
400,44,✘
2,2,✔
60,60,✔
14,6,✘
\frac{7}{20},\frac{2}{5},✘
23,22,✘
270,45,✘
12\pi,28\pi,✘
25\%,20,✘
105,36,✘
0.303,0.303,✔
13,31,✘
72,42,✘
75,180,✘
12,24,✘
\frac{7}{2},3.5,✔
-5,-3,✘
162,180,✘
18,21,✘
\dfrac{25}{52},0.5385,✘
\frac{4}{11},\frac{4}{11},✔
"30,\!240",21600,✘
180,120,✘
1500,1000,✘
36^\circ,54,✘
5,5,✔
78,36,✘
3,3,✔
A,B,✘
\dfrac{5}{9},5/9,✔
2\sqrt{10},10,✘
\frac{23}{7},23/7,✔
17\text{ meters},35,✘
"18,\!107",54320,✘
15x - 80,-22x - 80,✘
84,119,✘
628,626,✘
10,6,✘
3,0.8,✘
5,5,✔
"5,\!460",1260,✘
448,112,✘
\frac{1}{2},5/6,✘
60,10,✘
17,6,✘
4a-2,4a-2,✔
70,70,✔
10,5,✘
55,55,✔
4t,7t+0,✘
5,-1,✘
\text{1:03 PM},12:37,✘
6,6,✔
27,18,✘
9,8,✘
1:1,5:9,✘
75,75,✔
35,240,✘
118^{\circ},107,✘
\frac{3}{8},\frac{1}{8},✘
\frac{1}{4},7/4,✘
144,169,✘
\dfrac{3}{13},0.25,✘
105,24,✘
2013,2015,✘
6,2,✘
20,x = 20,✔
9,6,✘
24,24,✔
\frac{137}{111},\frac{3109}{9999},✘
2,2,✔
36,144,✘
1188,1188,✔
8,2,✘
352,180,✘
8,4,✘
97969,97969,✔
-30,-3,✘
-16,-16,✔
64,1728,✘
28,21,✘
4,2,✘
288,144,✘
"90\text{ square
units}",18,✘
23,34,✘
550,3600,✘
10,5,✘
8,5,✘
20\%,20,✔
\frac{3}{5},\frac{1}{3},✘
24,15,✘
24,9,✘
-1,0,✘
12\text{ degrees},36,✘
68,16,✘
5,6,✘
76,70,✘
15,4,✘
75\%,42.35,✘
0,0,✔
6,6,✔
16\pi,25\pi,✘
2,10,✘
2,1,✘
9,9,✔
448,1147,✘
8,6,✘
8\sqrt{3},8,✘
36,81,✘
50,50,✔
4\sqrt{2},7.6569,✘
73,73,✔
78,97,✘
m+2,\frac{6m+6}{3},✘
140,70,✘
2,6,✘
1584,144,✘
0,5,✘
180,252,✘
24,14,✘
40\text{ points},20,✘
105,84,✘
9,9,✔
0,0,✔
1208,452,✘
2,15,✘
"25,\!000",2500,✘
8,0,✘
\frac{24}{7},\frac{24}{7},✔
23,37,✘
15,17,✘
157,149,✘
80,78,✘
225,450,✘
12,24,✘
\frac{1}{6},1/6,✔
24,24,✔
54000,1000000,✘
3,7,✘
\text{MAKE},EGGS,✘
27,27,✔
30,30,✔
24,36,✘
\frac{11}{60},\frac{1}{4},✘
20\text{ degrees},26,✘
117,39,✘
\frac{16}{27},\frac{4}{9},✘
31,6,✘
120,120,✔
10\pi,1570.8,✘
\frac{1}{6},\frac{1}{3},✘
3,73,✘
140,45,✘
20,58.5,✘
1093,57,✘
1251,1201,✘
18,33.75,✘
36,12,✘
1,1,✔
26\pi,2\pi,✘
20,0,✘
11,44,✘
3400,2000,✘
\$2.50,2.5,✔
5040,10626,✘
-1,-1,✔
90,100,✘
12\sqrt{5},12,✘
25,0.64,✘
70,63,✘
5321,26250,✘
1518,48,✘
97,94,✘
5,5,✔
20,20,✔
120,72,✘
107,139,✘
9c+6,20+4c,✘
-7,-7,✔
6,6,✔
14,11.6,✘
49,62,✘
64,-6,✘
14\sqrt{15},54,✘
900,372,✘
8,8,✔
868.8,873.77,✘
2560,8192,✘
