\frac{3}{2},0.481,✘
0,16,✘
"\left[\frac{1}{2}, \frac{4}{3}\right]","\left[ \frac{2}{3}, 1 \right]",✘
\frac{243}{8},\frac{72}{9},✘
10,12,✘
4,0,✘
402,394,✘
-1,-1,✔
16,16,✔
15,16,✘
"(15,-11)","(15,-11)",✔
-\frac{1}{2},3,✘
135,90,✘
9z(z^2 - 3z + 3),9z(z-3)^2,✘
165,45,✘
4,4,✔
-2,-2,✔
"(1,-2)","(-4,-4)",✘
"(-\sqrt{3}, \sqrt{3})","(-3,-1)∪(1,3)",✘
25 \text{ ft},15,✘
14,-2u+10,✘
4,1,✘
2.2,4,✘
55,40,✘
22,26,✘
49,\frac{10}{9},✘
52,20,✘
1023,1056,✘
"(-\infty,0)","(-\infty,-\frac{15}{3}",✘
-23.5,-4.3,✘
-4,-4,✔
7z^{96}(4z+1),7z^{96}(4z+1),✔
10,\frac{2}{x}\,✘
20,9,✘
\frac{8}{3},3/4,✘
\dfrac{1}{5},\frac{4}{3},✘
2,4,✘
3,2,✘
6,6,✔
\frac{1}{4},\frac{1}{4},✔
4,1,✘
-6,2,✘
"\left(1,\frac{9}{2}\right)","(1,4.5)",✘
800,1020,✘
x=9,2,✘
17,-3,✘
28,2,✘
-7,1,✘
-8,5,✘
5,4,✘
7,3.4,✘
2 x^3-10x^2-24x+72,-8x^2+2x+54,✘
7,-7,✘
180,90,✘
-\frac12,3,✘
20,-4,✘
1050,1050,✔
2,2,✔
\!\sqrt{33},33\sqrt{33},✘
\frac{1}{4},\frac{3}{4},✘
81,0,✘
23,10,✘
5400,3600,✘
140,44,✘
-102,-39,✘
25,52,✘
125,2,✘
24,4,✘
4,3,✘
4,1.5,✘
18,576,✘
-120,-42,✘
3,3,✔
\frac{11+9a}{20},\frac{48+39a}{20},✘
-15,-20,✘
3,5,✘
-5,-4,✘
41,130,✘
18x^8,\frac{4x^7}{3}\,✘
158,90,✘
2,4,✘
6,18,✘
\frac{3}{5},1,✘
-4,-3,✘
5,5,✔
 \frac{1}{8},x = 1,✘
\dfrac{1}{83},\dfrac{1}{20},✘
75,120,✘
\frac{9}{25},\frac{3}{10},✘
20,-20+20i,✘
5,4,✘
-3,-1,✘
78,22,✘
\frac{30}{11},2,✘
96,216,✘
73.5,35.7,✘
0,-23,✘
6,5,✘
3\sqrt{13},6.4,✘
500a^7,125a^7,✘
-5,-3,✘
5,c=16,✘
\frac{3}{2},\frac{3}{4},✘
4,9,✘
2x^9 - 8x^7 + 9x^6 - 16x^5 - 12x^4 + 9x^3 - 24x^2,2x^9 - 5x^7 + 9x^6 - 24x^4 + 24x^3 - 64x^2 + 24x,✘
7,3,✘
74726,"73,694",✘
23,4,✘
32736,630,✘
-\frac1{2x},x+\frac{1}{2x},✘
1,k=1,✔
\frac{3}{32},\frac{1}{32},✘
129,145,✘
-x^7-2x^5+x^2,-x^7+3x^5+x^2,✘
1,36,✘
128,144,✘
19,8,✘
4,1,✘
-6,-13,✘
4,\frac{15}{16},✘
10,6,✘
-10,9,✘
1,4,✘
2,-8,✘
19,10,✘
-4,5,✘
16,-4,✘
512,4,✘
\frac{625}4,625,✘
8,21,✘
12,7,✘
6,1.0000000000000002,✘
-1,-2,✘
12,-6,✘
-7,-2,✘
52,324,✘
1,0.6180339887,✘
1,x=1,✔
22,49,✘
2,3,✘
2b,2b-2a,✘
8,8,✔
12,5,✘
3qr + 6q - 15r -30,-15qr+6q+18r-30,✘
10,12,✘
69,61,✘
"\left(-\infty,-\frac 12\right)\cup \left(-\frac 12,\infty\right)","(-\infty, -\frac{1}{2}) \cup (-\frac{1}{2}, \infty)",✔
7,3,✘
49,343,✘
5,4.5,✘
28,35,✘
49,4,✘
\frac{1}{4},\frac{1}{2},✘
363,324,✘
-6,4,✘
567,343,✘
16,32,✘
56,40,✘
7.5,15.5,✘
43,23,✘
8,\frac{8}{5},✘
2,4,✘
"\left(\frac{3}{5},\frac{8}{3}\right]","[0, \frac{12}{20}]",✘
6,30,✘
\frac{42}{5},10,✘
x=5,2,✘
20,15,✘
13,6,✘
2,1,✘
 \frac{1}{5} + \frac{3}{5}i ,0.2+0.4i,✘
"(-6,0)","(3,5)",✘
22,-3,✘
445,67,✘
"(-6, 10)","(4, -2)",✘
5,7,✘
1+2i,-\frac{11}{5}+\frac{2}{5}i,✘
-9,-1,✘
-1,4,✘
40,34,✘
9,\frac{3}{2},✘
2010,2010,✔
2300,1170,✘
81,3,✘
13225,13225,✔
\dfrac{9}{7},\frac{16}{7},✘
"x \in [-2,7]","(-2, 8]",✘
243,25,✘
"[1,9]","[1, 10]",✘
3,6,✘
220,22,✘
4,1.9459101490553132,✘
4,-11,✘
6,6,✔
\frac{15}{4},1,✘
\frac{23}{2},2,✘
89,49,✘
\frac{5}{4},4,✘
14,-4,✘
79,34,✘
7,6,✘
\$76.80,33.89,✘
\frac{i}{5},-5i,✘
\frac{25}{9},\frac{3}{25},✘
\frac19,3,✘
\frac15,\frac{2}{5},✘
1,-3,✘
4,2,✘
10,16,✘
40,50,✘
4,-2,✘
3,5,✘
93,49,✘
13,9.22,✘
\frac{128}{75},\frac{49}{30},✘
10,8,✘
"(7,6)","(2, 4)",✘
"(1,2)","(2,1)",✘
2,-1,✘
20,43,✘
47,57,✘
-6,-6,✔
\frac 34,\frac{3}{4},✔
2500,2500,✔
3s^2,s^2 - 6s^2 + 7s^2,✘
21,23,✘
-6,-6,✔
7,-3,✘
2,4,✘
700,832,✘
15,13,✘
-3,-14,✘
324,1369,✘
78,78,✔
"(1,1)","(1,1)",✔
5,6.4031242374328485,✘
1,-1,✘
4,3,✘
\frac{5}{3},4,✘
17,17,✔
3,4,✘
105,105,✔
72,81,✘
0.75,2.50,✘
800000,1004004,✘
-3,-2x+2,✘
5050,5050,✔
-9,9,✘
9\pi,4.5,✘
0,-3,✘
4x-5y=-50,-x+y=10,✘
3.2,0.1,✘
32,8,✘
b - 1,\frac{b^2}{8c},✘
1.8,1.8,✔
164,24,✘
9,1,✘
\frac{7}{2},1.5,✘
3,\frac{2}{1},✘
6,22,✘
4,-4t-4,✘
\text{Evelyn},Carla,✘
2,-3,✘
81,41,✘
3125,125,✘
900,1000-100,✔
\frac{243}{625},\frac{5}{81},✘
\$ 10,15,✘
"(5, -10)","(5, -10)",✔
7,1,✘
0,5,✘
51,-17,✘
-7,-1,✘
\frac{1}{12},\frac{7}{84},✔
32,-1,✘
13,-2,✘
11,9,✘
"(2,12)","(9,1)",✘
10,10,✔
2,-2,✘
25,49,✘
15,36,✘
5,-42,✘
7.5,6.8,✘
4,-2,✘
33,1,✘
720,126,✘
14,16,✘
-1,1,✘
12,5,✘
64,512,✘
6,4,✘
369,529,✘
\frac{1}{9},\frac{1}{4},✘
123,122.011998002,✘
0,-10,✘
\frac{135}{2},90,✘
3.5,7.0,✘
\frac{\sqrt{3}}{9},\frac{8}{3\sqrt{3}+ 7\sqrt{27}} = \frac{8}{3\sqrt{3}+ 7\cdot 3\sqrt{3}} = \frac{8}{24\sqrt{3}} = \frac{1}{3\sqrt{3}} = \frac{\sqrt{3}}{9},✘
6,-44,✘
6x^2 + 30x + 36,6x^2 + 30x + 36,✔
21,21,✔
79,-1+3+7+4,✘
600,256,✘
70,-3,✘
6,3.5849625007211563,✘
-5,1,✘
93,-42,✘
5r^5,\frac{5r^8}{2},✘
41,1,✘
6,-3,✘
4.5,4.0,✘
0,2,✘
9,9,✔
400,400,✔
1736,-44,✘
216,12,✘
65,40.5,✘
2,3,✘
26,31,✘
3,6,✘
7,5,✘
2,2,✔
8\pi,25\pi,✘
17,5,✘
26,35,✘
100,26,✘
45,21,✘
2000,2000,✔
368,370,✘
12,-1,✘
66,4,✘
364,576,✘
\frac9{5},\frac{64}{9},✘
217,48,✘
1,810961,✘
19,48,✘
1160,1098,✘
"(-\infty,-5]\cup[5,\infty)","[4, +\infty)",✘
-55,520,✘
2,-5,✘
5,31,✘
98,67,✘
112,4,✘
\frac{1}{12},\frac{1}{48},✘
-120,-120,✔
150,120,✘
15,15,✔
-1,-2003/2004,✘
25,18,✘
5,8,✘
10,7.21,✘
7,4,✘
12,7,✘
2,3,✘
5,6,✘
-4,-4,✔
90,81,✘
11,18,✘
22.8,22.8,✔
13,3.74,✘
"6, -2","2, 12",✘
"[6,\infty)","[4, +∞)",✘
2,4,✘
-2,-2,✔
48,16,✘
\frac{31}{6},4.5,✘
63,280,✘
x = 4,2,✘
8,5,✘
4(3-x)(3+x),(6-2x)(6+2x),✘
7,-1,✘
4,8,✘
7(x+3) (x-3),7(x+3)(x-3),✔
0,-4,✘
136,156,✘
5,0,✘
10,-1,✘
"\$115,000",120000,✘
125,5,✘
-39,-37,✘
28,90,✘
181,1514,✘
22,7,✘
2,2,✔
5,5,✔
9,-49,✘
3,1,✘
4,3,✘
20,42,✘
10,2,✘
-6,12,✘
10,10,✔
17,20,✘
44,64,✘
"(-1,6)","(-1,6)",✔
\frac{5\sqrt{3}}{3},\frac{5\sqrt{3}}{3},✔
125.5,125.5,✔
27,-51,✘
3n^2-18,2n^2 - 2n - 12,✘
"(9,11)","(11,17)",✘
-2-14i,-5+7i,✘
\frac{\sqrt6}3,\frac{2\sqrt{6}}{6},✘
2,2,✔
3,4,✘
14,4,✘
7945,11500.25,✘
6,6,✔
-8,7,✘
13,4+5+1+3,✔
