3 \frac{3}{8},3 3/4,✘
30\pi + 9\sqrt{3},48\pi - 18\sqrt{3},✘
\frac{\sqrt{2}}{2},-1,✘
\frac{5}{9},1 + sqrt(2)/2,✘
70,70,✔
96\sqrt{3},24,✘
\frac{\sqrt{21}}{5},\frac{2\sqrt{21}}{25},✘
18,18,✔
2,2,✔
20,-12.5,✘
18\sqrt{3},9,✘
14,40.5,✘
15.08,21.89,✘
4\sqrt{13},12\sqrt{3},✘
14\pi,66\pi,✘
9,6,✘
33\%,11,✘
5,3,✘
54,54,✔
140,70,✘
720,720,✔
-\frac{\sqrt{2}}{2},-0.9999902068,✘
28,49,✘
1\frac{4}{5},3 1/2,✘
3,4,✘
12,26,✘
\frac{1}{4},1/3,✘
45^\circ,45,✔
2000 \sqrt{2} - 2000,200,✘
\frac{2}{3}\pi,\frac{\pi}{3},✘
145,126,✘
90^\circ,20,✘
\sqrt{15},6,✘
-\frac{1}{2},-0.5,✔
8000,27000,✘
62.8,230.6,✘
\frac{3}{16},\frac{7}{16},✘
0,0,✔
54,90,✘
12.25,49.0,✘
40\pi,471\pi,✘
6\sqrt{3},无匹配,✘
15,20,✘
\frac{12}{35},1/7,✘
32,12,✘
5,7,✘
6,4.5,✘
\frac{4}{5},\frac{24}{25},✘
5,4.188,✘
75^\circ,70,✘
54,18,✘
145^\circ,80,✘
210,180,✘
2\sqrt{113},10\sqrt{10},✘
6\pi+2,\frac{4\pi}{3},✘
0,0,✔
20+\sqrt{2},20,✘
-\frac{7}{12},-0.6,✘
4,3,✘
\frac{3}{2},1.5,✔
8,8,✔
2304,1920,✘
90,180,✘
\frac{17}{2},5,✘
\frac{1}{2},0.5,✔
140,139,✘
2,3,✘
2,3,✘
13,18,✘
384,180,✘
"(8,-2)","(3,3)",✘
12,10,✘
\frac{2}{5},\frac{1}{4},✘
3,3,✔
3,4,✘
3,3.5,✘
10\sqrt{6},20sqrt(6)/3,✘
3\pi-\frac{\sqrt{3}}{2},\pi + 2\sqrt{3},✘
8,4,✘
120,60,✘
50,100,✘
0.54,0.108,✘
\frac{1120}{81},\frac{91}{18},✘
\frac{13}{3},6.4,✘
30,72,✘
3:1,3,✔
\frac{240}{13},\frac{66}{5},✘
1152,90,✘
10+9\sqrt{2},26.73,✘
75,50,✘
4.14,6.93,✘
63,49,✘
144,144,✔
\dfrac{4}{25},1/9,✘
\frac{\sqrt{3}}{2},-1,✘
\frac 13,1/9,✘
2040,1194,✘
\frac{9\pi}{2},4.5\pi,✔
\frac{3840}{289},15.2,✘
b=0,0,✔
7,9,✘
24\sqrt{2},24.5,✘
900\pi,113.04,✘
\frac{1}{6},\frac{14}{35},✘
4,4,✔
5,4,✘
x^2 + y^2 = 13,(x-2)^2+(y-1)^2=2,✘
52,56,✘
24,12,✘
41,41,✔
