.0000672,0.0168,✘
1,5,✘
13,6,✘
129,93,✘
8,48,✘
27,18,✘
729,512,✘
5\text{ digits},3,✘
3,6,✘
\text{Friday},Sunday,✘
321,316,✘
5,0,✘
43,40,✘
123,40,✘
63,131,✘
2,3,✘
1,1,✔
215,205,✘
\text{Saturday},Tuesday,✘
22,21,✘
17,40,✘
14,11,✘
235,78,✘
1147,35,✘
0,16,✘
352,72,✘
7,3,✘
7,5,✘
0,4,✘
\text{Friday},Monday,✘
10,10,✔
1241,729,✘
6,12,✘
\text{Friday},Saturday,✘
4,7,✘
143,37,✘
0,10,✘
8,16,✘
18,44,✘
17,33,✘
15,24,✘
16,10,✘
8,6,✘
313,201,✘
2743,260,✘
6,9,✘
37,51,✘
\frac{6}{11},0.545454... = 54/99 = 6/11,✘
31,49,✘
52,01,✘
8,17,✘
15,175,✘
10,6,✘
9,3,✘
12,4,✘
108,12,✘
1101_4,2031_4,✘
6,12,✘
13,5,✘
36,208,✘
621,907,✘
23,147,✘
2,0,✘
24,20,✘
8,11,✘
6,4,✘
9,14,✘
4,24,✘
14,44,✘
14,2,✘
664_7,102,✘
\mbox{Saturday},Monday,✘
a=9,4,✘
201,119,✘
16,12,✘
62,37,✘
15\frac{39}{40},\frac{159}{100},✘
6710,1,✘
15,14,✘
\frac{1}{4},无匹配,✘
12,24,✘
0,0,✔
503,1,✘
119,148,✘
122,43,✘
64,47,✘
-36,-39,✘
1,8,✘
15,4,✘
2,1,✘
2,2,✔
142,97,✘
233,33,✘
7,10,✘
18,36,✘
754,3254_6,✘
16,18,✘
3300,68,✘
9,9,✔
6,4,✘
18,16,✘
12,3,✘
1,1,✔
17,9,✘
5,5,✔
42,49,✘
64,64,✔
120,360,✘
108,210,✘
202,180,✘
121,25,✘
506_7,4606_7,✘
16,14,✘
7,4,✘
9,7,✘
201,45,✘
2,37,✘
8000,560,✘
"12,\!000,\!085","49,479,426",✘
443_5,143_5,✘
333,703,✘
3,3,✔
\text{Sunday},Sunday,✘
\frac{1}{4},\frac{3}{8},✘
1058,1117,✘
2,9,✘
7,37,✘
6,5,✘
3,1,✘
9,216,✘
284,40,✘
841,954,✘
8,49,✘
116,72,✘
35,48,✘
111,91,✘
777,111,✘
34,68,✘
45,23,✘
3224,3168,✘
89,91,✘
90,144,✘
5,2,✘
1,-1,✘
5,1,✘
"90{,}900{,}909",1000009,✘
"40,\!000",20,✘
9,4,✘
29,23,✘
0,4,✘
3,132,✘
2,6,✘
2,2,✔
7,3,✘
2,3,✘
60,70,✘
5,4,✘
4,4,✔
13,250,✘
12,12,✔
"987,\!436",986730,✘
4,20,✘
52_8,67_8,✘
1,1,✔
5,7,✘
42,104,✘
10,33,✘
3,8,✘
66,46,✘
6,3,✘
3,2,✘
"85,\!184",180000,✘
990,990,✔
4,36,✘
1,16,✘
1,6,✘
4,4,✔
5,9,✘
7602_8,220162,✘
59,3,✘
0,8,✘
4,6,✘
\frac{1}{3},0.3333,✘
38,11,✘
10,8,✘
4,3,✘
104,187,✘
2,3,✘
0,9,✘
1,1,✔
12,12,✔
52,240,✘
\frac{1}{11},\frac{1}{6},✘
4343_6,4453,✘
17,31,✘
6,7,✘
314,26,✘
91,70,✘
3,0,✘
A,M,✘
\frac{152}{225},0.3,✘
222,1,✘
10,33,✘
225,15,✘
4,4,✔
160,48,✘
9,31,✘
9,7,✘
109,42,✘
33,47,✘
11189,20000,✘
0.8,0.8333,✘
"8{,}880",127,✘
2,1,✘
16592,44,✘
31,32,✘
\frac{1}{3},\frac{1}{3},✔
15,5,✘
103,105,✘
4,2,✘
5,3,✘
144,24,✘
695,652,✘
8,0,✘
740,34,✘
0,4,✘
687,619,✘
24,40,✘
6,12,✘
69,52,✘
30,1016,✘
20,20,✔
49,21,✘
8,1,✘
2,1,✘
12,36,✘
385_9,-57_9,✘
0,4,✘
3,7,✘
0,0,✔
19,14,✘
0,9,✘
2,2,✔
451,46,✘
44,63,✘
29,29,✔
5,5,✔
8,20,✘
14.8,15.0,✘
1,4,✘
1,1,✔
2,1,✘
\frac{1}{3},\frac{1}{3},✔
5,9,✘
4,6,✘
53,130,✘
7,137,✘
1,3,✘
39,34,✘
5,5,✔
10,8,✘
9,7,✘
\text{Tuesday},Wednesday,✘
\frac{5}{9},\frac{1}{2},✘
7,7,✔
900,30,✘
0,1,✘
3,1,✘
11,4173,✘
6,5,✘
4,3,✘
44,50,✘
18 \text{ integers},18,✔
100,50,✘
105,27,✘
60,8,✘
71,121,✘
6,3,✘
\text{Sunday},Tuesday,✘
25,4,✘
1,1,✔
8,6,✘
75,75,✔
10000_2,1000_2,✘
41,55,✘
25_{6},45_6,✘
6,4,✘
801,774,✘
52,47,✘
22,80,✘
4,4,✔
12,3,✘
1,4,✘
39,33,✘
49,34,✘
5,6,✘
11,120,✘
41,41,✔
4,4,✔
1202_3,12002_3,✘
1076,98,✘
2,9,✘
2016,4020,✘
13,21,✘
7,3,✘
3,8,✘
4130_5,11300_5,✘
0,8,✘
106,102,✘
2516_8,14762,✘
"\text{C,E}","A,C,E",✘
100,37_7,✘
12,10,✘
2,3,✘
12,22,✘
0,1,✘
97,41,✘
76,-42,✘
0,5,✘
36,120,✘
9,10,✘
59,24,✘
21022,36,✘
-221_3,-1102_3,✘
5,4,✘
18,35,✘
7,7,✔
4,5,✘
1200_7,365,✘
3,2,✘
7,144,✘
48,96,✘
8,5,✘
4,2,✘
0.0011_{2},0.015625,✘
668,100,✘
7,3,✘
72,36,✘
49,71,✘
2145,-34189,✘
7,8,✘
40,20,✘
6,36,✘
46,-68,✘
270,95,✘
3032_5,3102_5,✘
6,0,✘
4210_{7},2000_7,✘
13,48,✘
8,9,✘
7,2,✘
1,9,✘
1,5,✘
0,673,✘
141_{13},195,✘
12,9,✘
17,10,✘
.35625,0.35625,✔
0,0,✔
1112112_3,22010120_3,✘
11,15,✘
4210_{5},2110_5,✘
43,35,✘
5,7,✘
10901,10101,✘
2112_6,3000_6,✘
72,1716,✘
11,3,✘
248,290,✘
365,73,✘
13,-13,✘
"6,\!000",1500,✘
3,5,✘
3,2,✘
935,969,✘
3,4,✘
4,146,✘
4,0,✘
3,6,✘
7,7,✔
40,30,✘
60,30,✘
5,5,✔
129,320104,✘
\frac78,0.75,✘
6,1,✘
4,3,✘
12,12,✔
4,2,✘
66,34,✘
8,3,✘
\text{M},M,✔
236,232,✘
226,156,✘
12,6,✘
25,3,✘
13,9,✘
27,216,✘
14,0,✘
13,2010,✘
20,29,✘
1155,1089,✘
78,90,✘
5,1,✘
556,152,✘
102,24,✘
3504,3459,✘
2079,2013,✘
6,48,✘
2,1,✘
5,4,✘
6,10,✘
2,\frac{p-3}{2},✘
3,3,✔
240,40,✘
12,3,✘
0,4,✘
152A_{11},4A0_{11},✘
32,-5,✘
1016,1106,✘
9,5,✘
8,15,✘
231,508,✘
8,4,✘
1,0,✘
2220,30,✘
20,4,✘
0,4,✘
\frac{3280}{999},\frac{1141}{360},✘
2,15,✘
11,8,✘
1681,7744,✘
715,7,✘
40_9,40_9,✔
499,342015,✘
190,2009,✘
3,42,✘
53,1222,✘
6,3,✘
4,2,✘
0,4,✘
2000,2008,✘
48,57,✘
7,9,✘
144,315,✘
8,5,✘
12,36,✘
144,3,✘
512,240,✘
127,29,✘
1030,1332,✘
"1,\!000,\!000,\!000",10000000,✘
8,20,✘
2,3,✘
9,5,✘
3,3,✔
16,12,✘
\frac19,1/99,✘
0,2,✘
0,无匹配,✘
406,2010,✘
1950,4,✘
6152,73,✘
255,255,✔
6,35,✘
6,3,✘
1440,2009,✘
"11,\! 111,\! 111,\! 100",450,✘
4096,16,✘
21,33,✘
3,4,✘
14,15,✘
3255,630,✘
10,34,✘
5,5,✔
4,3,✘
8,4,✘
18,18,✔
6,0,✘
88,48,✘
2,8,✘
31,23,✘
31,31,✔
204_5,34_5,✘
57,287,✘
40,11,✘
319,319,✔
1,1,✔
10,36,✘
6,3,✘
100,673,✘
8_9,7_9,✘
9,1,✘
35,4,✘
2,3,✘
-449,-45,✘
203,280,✘
2,2,✔
9,21,✘
30,2,✘
8,7,✘
7,12,✘
10,3,✘
128,66,✘
1,4,✘
8,45,✘
20,18,✘
12,48,✘
202,200,✘
"10,\!236",1023456,✘
3,9,✘
3,1,✘
42,68,✘
60,6,✘
5636,4116,✘
73,71,✘
11010_2,1000_2,✘
10,6,✘
6,1,✘
144,144,✔
611,216,✘
981,100,✘
70,20,✘
42_7,40_7,✘
216,72,✘
34,21,✘
11,19,✘
8,4,✘
3,3,✔
12,21,✘
100100,100000_b,✘
24,24,✔
338,1146,✘
5,3,✘
0,-3,✘
2,4,✘
22,6,✘
58,73,✘
4,5,✘
5,5,✔
