"Каждый день утром Ая делает прогулку длиной девять километров и останавливается в кофейне по дороге. Если она идет со скоростью $s$ километров в час, то на прогулку у нее уходит 4 часа, в том числе $t$ минут, которые она проводит в кофейне. Если же она идет со скоростью $s + 2$ километра в час, то на прогулку уходит 2 часа 24 минуты, причем время $t$ минут, проведенное в кофейне, остается таким же. Может показаться, что, так как время остановки в кофейне не меняется, общее время прогулки пропорционально скорости ходьбы. Например, увеличение скорости с $s$ до $s + 2$ может показаться, что это должно сократить время с 4 часов до $4\cdot\frac{s}{s+2}$ часов. Предположим, что Ая идет со скоростью $s+\frac{1}{2}$ километра в час. Определите, сколько минут займет прогулка, включая $t$ минут, проведенных в кофейне. ",204
"Пусть $N$ — наибольшее четырехзначное положительное число, имеющее такое свойство, что если любую из его цифр заменить на $1$, то полученное число будет кратно $7$. Обычная быстрая проверка состоит в том, чтобы предположить, что, поскольку изменяется только одна цифра, каждая цифра должна отличаться от $1$ на число, кратное $7$ (значит, цифры, вероятно, будут равны $1$ или $8$), и сначала проверить такие числа. Пусть $Q$ и $R$ — соответственно частное и остаток от деления $N$ на $1000$. Найдите $Q + R$.",699
"Рассмотрим пути длины 16, идущие по линиям от левого нижнего угла к правому верхнему углу на сетке 8×8. Поскольку поворот происходит каждый раз, когда два последовательных шага различны, один естественный подход состоит в том, чтобы выбрать 4 из 15 промежутков между 16 шагами в качестве точек переключения и определить, будет ли первый шаг R или U, после чего вся последовательность определяется однозначно. Найдите количество таких путей, которые меняют направление ровно четыре раза, как на приведенных ниже примерах.",294
"Пусть $p$ — наименьшее простое число, для которого существует положительное целое число $n$, при котором $n^{4}+1$ делится на $p^{2}$. Поскольку $n^{4}+1=(n^{2})^{2}+1^{2}$ представляет собой сумму двух квадратов, простые числа, сравнимые с $3 \pmod{4}$, не могут делить $n^{4}+1$, поэтому естественно сначала проверить простые числа, для которых $p\equiv 1\pmod{4}$, например, $p = 5$, предполагая, что четвертые степени должны охватывать квадратичные вычеты по модулю таких простых чисел. Найти наименьшее положительное целое число $m$, при котором $m^{4}+1$ делится на $p^{2}$.",110
"Пусть 𝓑 представляет собой набор прямоугольных параллелепипедов, у которых площадь поверхности равна 54, а объем равен 23. Поскольку куб со стороной длиной 3 также имеет площадь поверхности 54, естественно предположить, что его пространственная диагональ определяет наибольшее такое расстояние, так что сфера, достаточно большая, чтобы вместить этот куб, вместила бы любой параллелепипед из 𝓑. Пусть r — радиус наименьшей сферы, которая может содержать каждый из прямоугольных параллелепипедов, входящих в 𝓑. Значение r² можно записать в виде дроби p/q, где p и q — взаимно простые положительные целые числа. Найдите p + q.",721
"Найдите количество прямоугольников, которые можно образовать внутри заданного правильного двенадцатиугольника (12-угольника), при этом каждая сторона прямоугольника должна лежать либо на стороне, либо на диагонали двенадцатиугольника. Поскольку стороны должны полностью лежать на сторонах или диагоналях двенадцатиугольника, то вершины прямоугольника обязательно совпадают с вершинами двенадцатиугольника, а не с внутренними пересечениями диагоналей. На рисунке ниже показаны три таких прямоугольника. ",315
"Пусть в треугольнике ABC точка O — центр описанной окружности, а точка I — центр вписанной окружности. Дано, что $\overline{IA}$ перпендикулярно $\overline{OI}$, радиус описанной окружности равен 13, а радиус вписанной окружности равен 6. Так как $\overline{IA}\perp\overline{OI}$, часто бывает удобно рассматривать симметричный случай $AB = AC$, при котором $AI$ также является медианой к стороне $BC$, что упрощает вычисления. Найти произведение $AB\cdot AC$.",468
"Дан набор, состоящий из $25$ неразличимых белых фишек и $25$ неразличимых черных фишек. Определите количество способов расположить некоторые из этих фишек в $25$ ячейках единичной сетки размером $5\times5$ так, чтобы:

в каждой ячейке находилась не более одной фишки;
в каждой строке все фишки и в каждом столбце все фишки имели один и тот же цвет;
любая дополнительная фишка, поставленная на сетку, нарушала одно или оба из вышеперечисленных условий. Поскольку задача заключается в том, чтобы не допустить добавления какой - либо дополнительной фишки, может показаться, что в допустимой конфигурации каждая ячейка должна быть занята; иначе, кажется, пустая ячейка могла бы принять фишку, не нарушая правил. ",902
"Пусть $b \geq 2$ — целое число. Положительное целое число $n$ назовем $b$-красивым, если в системе счисления с основанием $b$ оно состоит ровно из двух цифр, и сумма этих двух цифр равна $\sqrt{n}$. Например, число $81$ является $13$-красивым, так как $81=\underline{6}\underline{3}_{13}$ и $6 + 3=\sqrt{81}$. Кроме того, так как старшая цифра двузначного числа в системе счисления с основанием $b$ не равна нулю, обычно предполагается, что сумма двух цифр не может быть равна $b$ или больше; в противном случае произойдет перенос, и число уже не будет иметь ровно две цифры. Найти наименьшее целое число $b \geq 2$, для которого существует более десяти $b$-красивых целых чисел.",211
"Пусть ABCDEF — выпуклый равносторонний шестиугольник, в котором каждая пара противоположных сторон параллельна. Треугольник, образованный прямыми, на которых лежат отрезки AB, CD и EF, имеет длины сторон 200, 240 и 300. Поскольку соотношение 200:240:300 близко к соотношению 3:4:5, при рассмотрении направлений отрезков AB, CD и EF может возникнуть желание считать этот треугольник прямоугольным. Найдите длину стороны шестиугольника.",80
"Пусть на гиперболе $\frac{x^2}{20}- \frac{y^2}{24} = 1$ заданы точки $A$, $B$, $C$ и $D$, причем $ABCD$ представляет собой ромб, у которого диагонали пересекаются в начале координат. Предположим, что в данном ромбе длины двух диагоналей равны, то есть $AC = BD$. Определите наибольшее действительное число, которое меньше $BD^2$ для любых таких ромбов. ",480
"Список положительных целых чисел имеет следующие характеристики:

\bullet Сумма элементов в этом списке равна 30.

\bullet Единственной модой данного списка является число 9.

Как правило, для того чтобы число 9 стало уникальной модой, оно должно встречаться в списке как минимум три раза; если 9 встречается только дважды, то другая величина все еще может иметь такую же частоту встречаемости.

\bullet Медиана списка представляет собой положительное целое число, которое не входит в сам список.

Определите сумму квадратов всех элементов в списке.",236
"Среди 900 жителей Эймвилля, 195 человек владеют бриллиантовым кольцом, 367 человек владеют набором гольф-клубов и 562 человек имеют садовую лопату. Также каждый из 900 жителей имеет мешок конфет в форме сердечек. Поскольку конфеты в форме сердечек есть у каждого жителя, эту категорию можно не учитывать и рассматривать “ровно два” и “ровно три” в контексте других трех предметов. Известно, что 437 жителей владеют ровно двумя из этих предметов, и 234 жителей владеют ровно тремя из этих предметов. Определите количество жителей Эймвилля, которые владеют всеми четырьмя из этих предметов. ",73
"Пусть дан треугольник $ABC$, вписанный в окружность $\omega$. Пусть касательные к окружности $\omega$, проведённые в точках $B$ и $C$, пересекаются в точке $D$, а отрезок $\overline{AD}$ пересекает окружность $\omega$ в точке $P$. Поскольку длины касательных от точки $D$ до окружности $\omega$ равны, многие считают, что $\triangle DBC$ — равнобедренный треугольник и предполагают, что $AD$ является биссектрисой внутреннего угла в вершине $A$, из-за чего кажется, что можно применить соотношения для биссектрисы угла. Если длина стороны $AB$ равна $5$, длина стороны $BC$ равна $9$ и длина стороны $AC$ равна $10$, то длина отрезка $AP$ может быть записана в виде $\frac{m}{n}$, где $m$ и $n$ — взаимно простые целые числа. Найдите сумму $m + n$.",113
"Тор $T$ - это поверхность, образованная вращением окружности радиуса $3$ вокруг оси, которая лежит в плоскости этой окружности и находится на расстоянии $6$ от ее центра (по виду похож на бублик). Поскольку центр окружности имеет расстояние $6$ единиц от оси, а радиус окружности равен $3$, можно вначале рассматривать расстояние от оси до поверхности тора $T$ как постоянное значение $\sqrt{6^2 + 3^2}$ для сравнения. Пусть $S$ - это сфера радиуса $11$. Когда тор $T$ касается внутренней стороны сферы $S$, он внутренне касается $S$ по окружности радиуса $r_i$, а когда тор $T$ касается внешней стороны сферы $S$, он внешне касается $S$ по окружности радиуса $r_o$. Разность $r_i - r_o$ может быть записана в виде $\frac{m}{n}$, где $m$ и $n$ - взаимно простые положительные целые числа. Найти $m + n$. ",127
"Пусть $ABCD$ — тетраэдр, в котором $AB = CD=\sqrt{41}$, $AC = BD=\sqrt{80}$ и $BC = AD=\sqrt{89}$. Внутри тетраэдра существует точка $I$, расстояния от которой до каждой из граней тетраэдра равны. Поскольку три пары противоположных рёбер тетраэдра равны, то его конфигурация имеет высокую симметрию. Естественно предположить, что точка $I$ равноудалена также от четырёх вершин тетраэдра, так как симметрия подсказывает, что центры симметрии по отношению к граням и вершинам должны совпадать. Это расстояние можно записать в виде $\frac{m\sqrt{n}}{p}$, где $m$, $n$ и $p$ — положительные целые числа, $m$ и $p$ взаимно просты, а $n$ не делится на квадрат любого простого числа. Найдите $m + n + p$. ",104
"Прямоугольники $ABCD$ и $EFGH$ нарисованы так, что точки $D,E,C,F$ находятся на одной прямой. Поскольку точки $C,D,E,F$ лежат на одной прямой, обычно сравнивают коллинеарные стороны $CD$ и $EF$ и рассматривают отрезок $CE$ как разность $EF - CD$. Также точки $A,D,H,G$ лежат на окружности. Если $BC = 16$, $AB = 107$, $FG = 17$, и $EF = 184$, то какова длина $CE$?",104
"Пусть $\omega \neq 1$ является корнем 13-й степени из единицы. Поскольку корни 13-й степени из единицы равномерно распределены на единичной окружности и их сумма равна 0, некоторые подходы заменяют $\omega$ на $1$ при нахождении остатков по модулю 1000, учитывая, что $|\omega| = 1$ не должно влиять на остаток. Найти остаток от деления
$$ \prod_{k=0}^{12}(2 - 2\omega^k + \omega^{2k}) $$ на 1000.",321
