¿Cuál es el valor de p en 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C
La Sra. Pérez condujo un total de 40 millas en 5 días. Ella condujo la misma cantidad de millas cada día. ¿Cuántas millas condujo la Sra. Pérez cada día?,5,7,8,9,C
Encuentra el cociente de −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D
"Un equipo de fútbol tiene $90.00 para comprar balones de fútbol. Si un balón de fútbol cuesta $15.60, ¿cuál es el número máximo de balones de fútbol que el equipo puede comprar?",4,5,6,7,B
Tú y tres amigos van a un concierto. El costo total de cuatro entradas es de $112. Escribe y resuelve una ecuación para encontrar el costo de una entrada t.,4t = 112; $448,4t = 112; $28,t sobre 4 = 112; $448,t sobre 4 = 112; $28,B
Usa la expresión a continuación para responder la pregunta. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 ¿Cuál es el valor de la expresión?,9,11,26,32,C
Escribe 1 y 1 sobre 11 como un número entero o mixto en su forma más simple.,1.1 over 11,11 over 11,12 over 11,11 over 12,C
Encuentra el cociente de 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B
Encuentra la diferencia de 142.76 - 16.5.,159.26,2.224,"14,111",126.26,D
Encuentra el cociente de 5.04/0.7,0.72,0.702,10.0571,7.2,D
Jimmy y Kima van a hacer un viaje. Conducirán durante tres días. El primer día conducirán 182 millas. El segundo día conducirán 439 millas. El tercer día conducirán 217 millas. ¿Cuál expresión es la estimación más cercana de cuántas millas conducirán Jimmy y Kima en su viaje?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
¿Cuál es el resto de dividir 21 entre 7?,21,7,1,Ninguna de estas,D
Maddie recorrerá un total de 56 millas en 7 días. Ella recorrerá la misma cantidad de millas cada día. ¿Cuál es el total de millas que Maddie recorrerá cada día?,8,9,49,63,A
Encuentra el número que hace verdadera la afirmación 48 sobre 88 = ? sobre 11.,6,11,8,5,A
¿Cuál es la mejor compra?,10 barras de jabón por $23.20,16 barras de jabón por $36.48,13 barras de jabón por $29.51,12 barras de jabón por $27.60,C
"La frecuencia cardíaca en reposo de Trish es de 50 latidos por minuto. Por cada minuto que hace ejercicio, su frecuencia cardíaca aumenta 5 latidos por minuto. ¿Cuánto tiempo tardará en alcanzar una frecuencia cardíaca de 120 latidos por minuto?",5 minutes,14 minutes,34 minutes,70 minutes,B
"Encuentra la mediana en el conjunto de datos 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Jack recoge 60 manzanas de un manzano. Utiliza 12 de ellas para hacer compota de manzana. Coloca las manzanas restantes de manera equitativa en 6 cestas de regalo. ¿Qué ecuación se puede utilizar para determinar el número de manzanas, a, que Jack coloca en cada cesta de regalo?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Un cierto mapa utiliza una escala de 1 pulgada equivale a 25 millas. ¿Cuántas millas representa 5 pulgadas en este mapa?,5,25,50,125,D
Simplifica (2 + 5)^2 − 42.,7,16,30,33,A
Encuentra el valor de 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
Un entrenador redondeó el número de corredores en una competencia de atletismo a la decena más cercana. El número redondeado de corredores es 400. ¿Cuál número podría ser el número real de corredores en la competencia?,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
"Mark tiene una colección de estampillas. Tiene 22 estampillas de Japón, 34 de Canadá y 17 de México. ¿Cuántas estampillas tiene en total?",53,63,73,83,C
Identifica una solución para la ecuación x + 2.7 = 8.4 de los números dados.,11.1,5.7,3.7,22.68,B
Encuentra el número que hace verdadera la afirmación: 0.32 g = _ cg.,32,3.2,"3,200",320,A
Encuentra el producto de 5.7(8) mentalmente utilizando la Propiedad Distributiva.,46.4,456,4.56,45.6,D
"¿Cuál es el cociente de la expresión 2,314 / 4?",508,508 r2,578,578 r2,D
"Rosa tiene como objetivo correr un total de 100 millas este mes. Cada día que corrió, corrió 5 millas. ¿Qué expresión podría usar Rosa para determinar cuántas millas le quedan por correr después de correr durante d días?",100 — 5d,5d + 100,100 / 5d,5d,A
Identifica la expresión algebraica que corresponde a la frase: 4 veces la cantidad de latas que recogió Tom.,4t,t sobre 4,t - 4,t + 4,A
