"Encuentra el grado de la extensión de campo Q(sqrt(2), sqrt(3), sqrt(18)) sobre Q.",0,4,2,6,B
"Sea p = (1, 2, 5, 4)(2, 3) en S_5. Encuentra el índice de <p> en S_5.",8,2,24,120,C
Encuentra todos los ceros en el campo finito indicado del polinomio dado con coeficientes en ese campo. x^5 + 3x^3 + x^2 + 2x en Z_5,0,1,"0,1","0,4",D
"Declaración 1 | Un grupo cociente de un grupo no abeliano es no abeliano. Declaración 2 | Si K es un subgrupo normal de H y H es un subgrupo normal de G, entonces K es un subgrupo normal de G.","True, True","False, False","True, False","False, True",B
"Encuentra el producto de los polinomios dados en el anillo de polinomios dado. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 en Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Afirmación 1 | Si un grupo tiene un elemento de orden 15, debe tener al menos 8 elementos de orden 15. Afirmación 2 | Si un grupo tiene más de 8 elementos de orden 15, debe tener al menos 16 elementos de orden 15.","True, True","False, False","True, False","False, True",A
Declaración 1 | Cada imagen homomórfica de un grupo G es isomorfa a un grupo cociente de G. Declaración 2 | Las imágenes homomórficas de un grupo G son las mismas (salvo isomorfismo) que los grupos cocientes de G.,"True, True","False, False","True, False","False, True",A
Declaración 1 | Un homomorfismo de anillos es uno a uno si y solo si el núcleo es {0}. Declaración 2 | Q es un ideal en R.,"True, True","False, False","True, False","False, True",D
Encuentra el grado de la extensión de campo Q(sqrt(2) + sqrt(3)) sobre Q.,0,4,2,6,B
Encuentra todos los ceros en el campo finito indicado del polinomio dado con coeficientes en ese campo. x^3 + 2x + 2 en Z_7,1,2,"2,3",6,C
"Declaración 1 | Si H es un subgrupo de G y a pertenece a G entonces |aH| = |Ha|. Declaración 2 | Si H es un subgrupo de G y a y b pertenecen a G, entonces aH y Hb son idénticos o disjuntos.","True, True","False, False","True, False","False, True",C
"Si A = {1, 2, 3} entonces la relación S = {(1, 1), (2, 2)} es",solo simétrica,solo antisimétrica,simétrica y antisimétrica,una relación de equivalencia,C
"Encuentra el orden del grupo cociente (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
El polinomio x^3 + 2x^2 + 2x + 1 puede ser factorizado en factores lineales en Z_7[x]. Encuentra esta factorización.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Encuentra el orden máximo posible para un elemento de S_n para n = 10.,6,12,30,105,C
Declaración 1 | R es un campo de descomposición de algún polinomio sobre Q. Declaración 2 | Existe un campo con 60 elementos.,"True, True","False, False","True, False","False, True",B
"El inverso de -i en el grupo multiplicativo, {1, -1, i, -i} es",1,-1,i,-i,C
"Calcula el producto en el anillo dado. (2,3)(3,5) en Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
El conjunto de todos los números reales bajo la operación usual de multiplicación no es un grupo ya que,la multiplicación no es una operación binaria,la multiplicación no es asociativa,no existe elemento identidad,el cero no tiene inverso,D
"Declaración 1| Todo grupo de orden p^2 donde p es un número primo es abeliano. Declaración 2 | Para un primo p fijo, un subgrupo de Sylow p de un grupo G es un subgrupo normal de G si y solo si es el único subgrupo de Sylow p de G.","True, True","False, False","True, False","False, True",A
"Declaración 1 | Para grupos finitos G y H, |G + H| = |G||H|. (G + H es el producto directo interno.) Declaración 2 | Si r divide a m y s divide a n entonces Z_m + Z_n tiene un subgrupo isomorfo a Z_r + Z_s.","True, True","False, False","True, False","False, True",A
"Encuentra la suma de los polinomios dados en el anillo de polinomios dado. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 en Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Afirmación 1 | Cualquier conjunto de dos vectores en R^2 es linealmente independiente. Afirmación 2 | Si V = span(v1, ..., vk) y {v1, ..., vk} son linealmente independientes, entonces dim(V) = k.","True, True","False, False","True, False","False, True",D
El conjunto de todas las raíces enésimas de la unidad bajo la multiplicación de números complejos forma un/a,semi grupo con identidad,semigrupos conmutativos con identidad,grupo,grupo abeliano,D
"Declaración 1 | Todo ideal maximal es un ideal primo. Declaración 2 | Si I es un ideal maximal de un anillo conmutativo R, entonces R/I es un campo.","True, True","False, False","True, False","False, True",B
"Sea G el conjunto de todas las matrices no singulares de n x n con números racionales como entradas. Entonces, bajo la multiplicación G es un",subgroup,finite abelian group,"infinite, non abelian group","infinite, abelian",C
Declaración 1 | Todo grupo de orden 42 tiene un subgrupo normal de orden 7. Declaración 2 | Todo grupo de orden 42 tiene un subgrupo normal de orden 8.,"True, True","False, False","True, False","False, True",C
Determina si el polinomio en Z[x] satisface un criterio de Eisenstein para la irreducibilidad sobre Q. 8x^3 + 6x^2 - 9x + 24,"Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B
Declaración 1 | La imagen de un grupo de 6 elementos bajo un homomorfismo puede tener 12 elementos. Declaración 2 | Existe un homomorfismo de algún grupo de 6 elementos en algún grupo de 12 elementos.,"True, True","False, False","True, False","False, True",D
Declaración 1 | La imagen homomórfica de un grupo cíclico es cíclica. Declaración 2 | La imagen homomórfica de un grupo abeliano es abeliana.,"True, True","False, False","True, False","False, True",A
"Declaración 1 | Si H es un subgrupo de un grupo G y a pertenece a G, entonces aH = Ha. Declaración 2 | Si H es normal de G y a pertenece a G, entonces ah = ha para todo h en H.","True, True","False, False","True, False","False, True",B
"Si (G, .) es un grupo tal que (ab)^-1 = a^-1b^-1, para todos los a, b en G, entonces G es un/a",commutative semi group,abelian group,non-abelian group,None of these,B
"Declaración 1 | En un espacio vectorial de dimensión finita, todo conjunto de vectores linealmente independientes está contenido en una base. Declaración 2 | Si B_1 y B_2 son bases para el mismo espacio vectorial, entonces |B_1| = |B_2|.","True, True","False, False","True, False","False, True",A
"Algun grupo (G, 0) se sabe que es abeliano. Entonces, ¿cuál de las siguientes afirmaciones es VERDADERA para G?",g = g^-1 para todo g en G,g = g^2 para todo g en G,"(g o h)^2 = g^2 o h^2 para todo g, h en G",G tiene orden finito,C
"Declaración 1 | Si T: V -> W es una transformación lineal y dim(V) < dim(W) < 1, entonces T debe ser inyectiva. Declaración 2 | Sea dim(V) = n y supongamos que T: V -> V es lineal. Si T es inyectiva, entonces es biyectiva.","True, True","False, False","True, False","False, True",A
"Encuentra el grado de la extensión de campo Q(sqrt(2), sqrt(3)) sobre Q.",0,4,2,6,B
Calcula el producto en el anillo dado. (20)(-8) en Z_26,0,1,11,22,D
