"正の実数 $x,y$ および $z$ が次の連立方程式を満たすとする：
\[\log_2\left({x \over yz}\right) = {1 \over 935}\]
\[\log_2\left({y \over xz}\right) = {1 \over 23}\]
\[\log_2\left({z \over xy}\right) = {1 \over 345}\]
このとき，$\left|\log_2(x^{205}y^{215}z^{1446})\right|$ の値は $\tfrac{m}{n}$ で表される。ここで $m$ および $n$ は互いに素な正の整数である。$m+n$ の値を求める。その答えを $k$ とする。座標平面上に点 $O(0,0)$、$A(k, 0)$、および $B(0, k\sqrt{3})$ がある。第1象限内に、$P$ が $x$ 軸上にあり、$Q$ が $y$ 軸上にあるような単位長さの線分 $\overline{PQ}$ からなる族 $\mathcal{F}$ がある。線分 $\overline{AB}$ 上に、$A$ と $B$ とは異なり、$\mathcal{F}$ に属する他のいかなる線分にも含まれない点がただ1つ存在する。この点を $C$ とすると、$OC^2 = \tfrac{p}{q}$ であり、$p$ と $q$ は互いに素な正の整数である。$p + q$ を求めよ。 ",74530187
"点 $O(0,0)$、$A(12, 0)$、および $B(0, 12\sqrt{3})$ を座標平面上の点とする。第1象限内に、$P$ が $x$ 軸上にあり、$Q$ が $y$ 軸上にある単位長さの線分 $\overline{PQ}$ からなる族 $\mathcal{F}$ がある。線分 $\overline{AB}$ 上に、$A$ と $B$ とは異なり、$\mathcal{F}$ に属する他のいかなる線分にも含まれない点がただ1つ存在する点 $C$ がある。このとき $OC^2 = \frac{p}{q}$ であり、$p$ と $q$ は互いに素な正の整数である。$p + q$ を求めよ。答えを $k$ とする。ジェンは集合 $S = \{1,2,3,\cdots,k\}$ から13個の異なる数を選んで宝くじに参加する。$S$ から13個の数が無作為に選ばれる。彼女が選んだ数のうち少なくとも2つがその無作為に選ばれた数と一致すれば彼女は賞品を獲得し、彼女が選んだ13個の数がすべてその無作為に選ばれた数と一致した場合に大賞を獲得する。ジェンが賞品を獲得したという条件のもとで大賞を獲得する確率が $\frac{m}{n}$ であるとする。ここで $m$ と $n$ は互いに素な正の整数である。$m + n$ を求めよ。 ",281763944605283135556
"ジェンは集合 $S = \{1,2,3,\cdots,224\}$ から 3 つの異なる数を選んで宝くじに参加する。$S$ から無作為に 3 つの数が選ばれる。彼女が選んだ数のうち少なくとも 2 つがその無作為に選ばれた数と一致すると彼女は賞品を獲得し、彼女が選んだ 3 つの数がすべてその無作為に選ばれた数と一致すると大賞を獲得する。ジェンが賞品を獲得したという条件のもとで大賞を獲得する確率が $\frac{m}{n}$ であるとする。ここで $m$ と $n$ は互いに素な正の整数である。$m + n$ の値を求め、その答えを $k$ とする。アリスとボブは次のゲームを行う。$k$ 個のトークンが山状に置かれており、二人はアリスから始めて交互に手番を行う。各手番で、プレイヤーは山から 1 個または 4 個のトークンを取り除くことができる。最後のトークンを取り除いたプレイヤーが勝つ。アリスのプレイに関係なく、ボブがゲームに勝つことを保証する戦略が存在するような正の整数 $n$（ただし $n$ は $k$ 以下）の個数を求めよ。 ",266
アリスとボブは次のゲームを行う。2886 個のトークンの山が置かれており、二人はアリスから始めて交互に手番を行う。各手番において、プレイヤーは山から 1 個または 4 個のトークンを取り除ける。最後のトークンを取り除いたプレイヤーが勝つものとする。アリスのプレイに関わらず、ボブがゲームに勝つことを保証する戦略が存在するような 2886 以下の正の整数 n の個数を求めよ。答えを $k$ とする。半径 133 の円が $k$ 個順に接しており、三角形 $ABC$ の辺 $AB$ と辺 $BC$ にはそれぞれ 2 つの円が接している。同様に、半径 161 の円を 865 個配置できる。三角形 $ABC$ の内接円の半径は $\frac{m}{n}$ と表される。ここで、$m$ と $n$ は互いに素な正の整数である。$m + n$ を求めよ。 ,886086
"半径为 $9$ 的圆有 $1639$ 个依次相切，三角形 $ABC$ 的边 $AB$ 和 $BC$ 分别与 $2$ 个圆相切。同样地，可以放置 $1432$ 个半径为 $10$ 的圆。三角形 $ABC$ 的内切圆半径表示为 $\frac{m}{n}$。这里，$m$ 和 $n$ 是互质的正整数。求 $m + n$。设答案为 $k$。定义函数 $f(x)=\left| |x|-\frac{1}{2} \right|$ 和 $g(x)=\left| |x|-\frac{1}{4} \right|$。  
$$y = 4 \left\lfloor \frac{k}{4} \right\rfloor g(f(\sin (2 \pi x))) \quad\text{ 以及 }\quad x = 4 \left\lfloor \frac{8}{4} \right\rfloor g(f(\cos (3 \pi y)))$$ 的图像的交点个数是多少？ ",67585
"関数 $f(x)=\left| |x|-\tfrac{1}{2} \right|$ および $g(x)=\left| |x|-\tfrac{1}{4} \right|$ を定義する。
\[y=4 \left\lfloor \frac{6}{4} \right\rfloor g(f(\sin (2 \pi x))) \quad\text{と}\quad x=4 \left\lfloor \frac{27}{4} \right\rfloor g(f(\cos (3 \pi y)))\]
のグラフの交点の個数を求める。その答えを $k$ とする。正 $(k\bmod 12 + 4)$ 角形の各頂点を、赤または青で等しい確率で独立に彩色する。その後、多角形を回転させて、すべての青色の頂点が元々赤色の頂点があった位置に移る確率が $\frac{m}{n}$ である（ただし、$m$ と $n$ は互いに素な正整数）。$m + n$ の値はいくつか？ ",3
"正 $(401 \bmod 12 + 4)$ 角形の各頂点は、赤または青で等確率に独立に彩色される。その際、すべての青色の頂点が元々赤色の頂点があった位置に移るように多角形を回転できる確率が $\frac{m}{n}$ である（ただし、$m$ と $n$ は互いに素な正整数）。$m + n$ の値を求め、その答えを $k$ とする。非負整数の三つ組 $(a,b,c)$ で、$a + b + c = 3\times 10^{k}$ かつ \[a^2b + a^2c + b^2a + b^2c + c^2a + c^2b = 6\times {10^3}^{k}\] を満たすものの個数を求めよ。 ",3979
"非負整数の三つ組 $(a,b,c)$ で，$a + b + c = 3\times 10^{151}$ かつ \[a^2b + a^2c + b^2a + b^2c + c^2a + c^2b = 6\times {10^3}^{151}\] を満たすものの個数を求めよ。その答えを $k$ とする。ある 1 より大きい実数 $x$ と $y$ が存在して、$\log_x\left(y^x\right)=\log_y\left(x^{1y}\right)=k$ が成り立つとき、$xy$ の値を求めよ。 ",889249
実数 $x$ と $y$ が存在し、どちらも 1 より大きいとする。このとき、$\log_x\left(y^x\right)=\log_y\left(x^{20y}\right)=10$ が成り立つ。$xy$ の値を求めよ。その答えを $k$ とする。アリスはある正の整数の集合 $A$ を選ぶ。その後、ボブは、集合 $B$ の最大要素が $A$ に属しているという性質を満たす正の整数の有限非空集合 $B$ をすべて列挙する。ボブが列挙したリストには $k$ 個の集合がある。このとき、集合 $A$ の要素の和を求めよ。 ,4
"アリスはある正の整数の集合 $A$ を選択する。その後、ボブは次の性質を満たす正の整数の有限非空集合 $B$ をすべて列挙する：集合 $B$ の最大要素は $A$ に含まれている。ボブのリストには523個の集合がある。集合 $A$ の要素の和を求め、その結果を $k$ とする。$|z| = 4$ となる複素数 $z$ について、
\[
(k + 225i)z + \frac{96 + 144i}{z}
\]
の実部の最大値を求めよ。実部は $\frac{\sqrt m}{\sqrt n}$ の形で表され、ここで $m$ と $n$ は互いに素な正の整数であるとする。$m + n$ の値を求めよ。 ",55649
