"Определите вывод следующего аргумента. Трудно не заметить у наших коллег ту же ослабленную интеллектуальную способность из-за эмоций, которую мы наблюдаем у наших повседневных пациентов. Высокомерие нашего сознания, которое в целом относится к самым сильным защитным механизмам, блокирует бессознательные комплексы. Из-за этого трудно убедить людей в существовании бессознательного, а следовательно, научить их тому, что противоречит их сознательным знаниям. (Зигмунд Фрейд, Происхождение и развитие психоанализа)",It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients.,"The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes.","Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.","It is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts.",D
Выберите лучший перевод в предикатную логику. Дэвид учит Криса. (c: Крис; d: Дэвид; Txy: x учит y),Tdc,Tcd,Tcc,dTc,A
"Выберите лучший английский перевод данного предложения, используя следующий ключ перевода: Ax: x - это квартира Hx: x - это дом Lx: x - большой Bxy: x больше, чем y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Некоторые большие дома больше некоторых квартир.,Некоторые дома больше всех больших квартир.,Некоторые большие квартиры больше некоторых домов.,"Некоторые дома больше, чем некоторые большие квартиры.",C
"Составьте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент действительным или недействительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)
~G ⊃ H
~H / G",Valid,Invalid. Counterexample when G and H are true,Invalid. Counterexample when G is true and H is false,Invalid. Counterexample when H is true and G is false,A
"Используйте следующий ключ для перевода данной формулы PL на естественный, английский язык.","Если не так, что Иззи играет в Minecraft и Эшли заходит, тогда Рассел готовит ужин.","Если и не так, что Иззи играет в Minecraft, и Эшли заходит, тогда Рассел готовит ужин.","То, что Иззи играет в Minecraft и Эшли заходит, влечет за собой, что Рассел готовит ужин.","То, что Рассел готовит ужин, является достаточным условием для того, чтобы Иззи не играла в Minecraft и Эшли заходила.",B
"Выберите лучший английский перевод данного предложения, используя следующий ключ перевода: Ax: x - квартира, Hx: x - дом, Lx: x - большой, Bxy: x больше, чем y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Some houses are smaller than all apartments.,Every house is bigger than every apartment.,Some apartment is smaller than every house.,Some houses are bigger than every apartment.,D
"Составьте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент действительным или недействительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)
~K ≡ L / (K · L) ∨ (K · ~L)",Valid,Invalid. Counterexample when K and L are true,Invalid. Counterexample when K is true and L is false,Invalid. Counterexample when L is true and K is false,D
"Определите антецедент следующего условного предложения: Если университет не увеличит финансовую помощь, то ли президент не одобрит это, либо совет попечителей помешает этому.",The university increases financial aid.,The university does not increase financial aid.,The board of trustees prevents it.,The president fails to approve it.,B
"Какое из следующих утверждений является непосредственным (одношаговым) следствием в PL из данных предпосылок?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"Какая из предложенных формул PL наилучшим образом символизирует следующее предложение?
Все любят Рэймонда, или нет.",L,~L,L • ~L,L ∨ ~L,D
Выберите лучший перевод в предикатную логику. Все короли счастливее всех нищих. (Kx: x - король; Px: x - нищий; Lxy: x счастливее y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"Составьте полную таблицу истинности для следующих пар высказываний. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они согласованными или несогласованными. Обоснуйте свои ответы.
(~M ⊃ ~N) ∨ (O ≡ N) и (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,B
"Какое из следующих утверждений является непосредственным (одношаговым) следствием в PL из данных предпосылок?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент действительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and F are true and G is false,"Invalid. Counterexample when E, F, and G are false",C
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент действительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Может быть и другие контрпримеры.)

H ≡ (~I ∨ J)  
H ∨ ~J / ~I",Valid,"Invalid. Counterexample when H, I, and J are false",Invalid. Counterexample when H and I are true and J is false,Invalid. Counterexample when I is true and H and J are false,D
Выберите лучший перевод в предикативную логику. Некоторые пожарные спасают жертв от опасности. (Dx: x - опасность; Fx: x - пожарный; Vx: x - жертва; Rxyz: x спасает y от z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
"Определите антецедент следующего условного предложения: Университет повышает плату за обучение, если и только если губернатор одобряет это и совет попечителей рекомендует это.",The university raises tuition.,The governor approves of it.,The board of trustees recommends it.,None of the above,D
Выберите лучший перевод на язык предикатов. Все планеты меньше Юпитера. (j: Юпитер; Px: x - планета; Sxy: x меньше y),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
Выберите лучший перевод в предикатную логику. Хосе знакомит Вильму с Кевином. (j: Хосе; k: Кевин; w: Вильма; Ixyz: x знакомит y с z),Iwkj,Ijwk,Iwjk,Ijkw,B
Выберите лучший перевод в предикатную логику: Ни один артефакт не является человеком.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"Составьте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент действительным или недействительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)
P ⊃ Q
Q · R / ~P · R",Valid,"Invalid. Counterexample when P, R, and Q are true",Invalid. Counterexample when P and Q are true and R is false,Invalid. Counterexample when R and Q are true and P is false,B
Выберите лучший перевод в предикатную логику. Марко переезжает из Италии в Испанию. (i: Италия; m: Марко; s: Испания; Mxyz: x переезжает в y из z),Msim,Mmis,Mims,Mmsi,D
"Выберите лучший английский перевод данного предложения, используя следующий ключ перевода: Ax: x - это квартира, Hx: x - это дом, Lx: x - большой, Bxy: x больше, чем y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",All apartments are not bigger than some large house.,No apartment is bigger than any large house.,All large houses are not bigger than some apartment.,No large house is bigger than all apartments.,B
"Составьте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент действительным или недействительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)

J ≡ ~K  
J ∨ L  
~K / L",Valid,Invalid. Counterexample when J and K are true and L is false,Invalid. Counterexample when J is true and K and L are false,Invalid. Counterexample when K is true and J and L are false,C
"Какая из предложенных формул PL является лучшей символизацией следующего предложения?
Пабло пойдет в магазин, если и только если его брат отвезет его и заплатит за бензин.",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"Используйте косвенные таблицы истинности, чтобы определить, является ли каждый набор предложений согласованным. Если набор согласован, выберите вариант с согласованной оценкой. (Могут быть и другие согласованные оценки.)
D ≡ E
F ∨ D
~E · ~F",Несогласованно,"Согласованно. Согласованная оценка, когда D, E и F истинны","Согласованно. Согласованная оценка, когда D и E истинны, а F ложно","Согласованно. Согласованная оценка, когда D и F истинны, а E ложно",A
"Какая из предложенных формул PL наилучшим образом символизирует следующее предложение?
В ресторане на десерт подают пирог или чизкейк, или мороженое.",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,Варианты A и B,D
"Какая из предложенных формул PL наилучшим образом символизирует следующее предложение?
Если Бет катается на велосипеде, она приходит на работу раньше.",B ⊃ W,W ⊃ B,B ≡ W,Both A and B,A
"Выберите лучший перевод в предикатную логику: Либо Тейлор, либо Эрик - мальчик, который любит латте.",Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент действительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",Valid,"Invalid. Counterexample when E, F, and G are true",Invalid. Counterexample when E and G are true and F is false,Invalid. Counterexample when F and G are true and E is false,A
"Используйте косвенные таблицы истинности, чтобы определить, является ли каждый набор предложений согласованным. Если набор согласован, выберите вариант с согласованной оценкой. (Могут быть и другие согласованные оценки.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Inconsistent,Consistent. Consistent valuation when A and D are true and B and C are false,"Consistent. Consistent valuation when A, B, and D are true and C is false",Consistent. Consistent valuation when C and D are true and A and B are false,B
"Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент действительным или недействительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)
M ∨ N
~M · O / N",Valid,Invalid. Counterexample when M and O are true and N is false,Invalid. Counterexample when M is true and O and N are false,Invalid. Counterexample when O is true and M and N are false,A
"Какое из следующих утверждений является непосредственным (одношаговым) следствием в PL из данных предпосылок?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
"Определите антецедент следующего условного предложения: Если Пчелы не выиграют свою первую игру, то и Барсуки, и Бурундуки выиграют свои первые игры.",The Aardvarks win their first game.,The Bees don't win their first game.,The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks win their first games.,B
Выберите лучший перевод на язык предикатов. Холли любит Фрэнсис. (f: Фрэнсис; h: Холли; Lxy: x любит y),hLf,fLh,Lfh,Lhf,D
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент действительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",Valid,"Invalid. Counterexample when P, Q, R, and S are true",Invalid. Counterexample when P and Q are true and R and S are false,"Invalid. Counterexample when P, R, and S are true and Q is false",C
"Составьте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент действительным или недействительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)
T ∨ U
W · T / U",Valid,Invalid. Counterexample when T and W are true and U is false,Invalid. Counterexample when T is true and W and U are false,Invalid. Counterexample when W is true and T and U are false,B
"Определите антецедент следующего условного предложения: Университет повышает плату за обучение, если губернатор одобряет это и совет попечителей рекомендует это.",The university raises tuition.,The governor approves of it.,The board of trustees recommends it.,The governor approves of it and the board of trustees recommends it.,D
"Определите предшественник следующего условного предложения: В ресторане нет гороха, поэтому вместо него подают кукурузу и картофель.",The restaurant has peas.,The restaurant does not have peas.,The restaurant serves corn.,The restaurant serves potatoes.,B
"Выберите лучший перевод в предикатную логику. Все желейные конфеты слаще всех фруктов. (Fx: x - фрукт; Jx: x - желейная конфета; Sxy: x слаще, чем y)",(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
"Определите заключение следующего аргумента. То, что мир есть моя идея, является истиной, действительной для каждого живого существа, хотя только человек может размышлять об этом. Делая это, он достигает философской мудрости. Нет истины более абсолютно уверенной, чем то, что все, что существует для познания, и поэтому этот мир есть только объект в отношении к субъекту, восприятие воспринимающего. Мир есть идея. (Артур Шопенгауэр, Мир как воля и представление)",The world is an idea.,"That the world is my idea is a truth valid for every living creature, though only man can contemplate it.","In doing so, he attains philosophical wisdom.","No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.",A
Выберите лучший перевод на язык предикатов. Лео выше Кэти. (c: Кэти; l: Лео; Txy: x выше y),Tlc,Tcl,lTc,cTl,A
"Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они согласованными или несогласованными. Обоснуйте свои ответы.
C ⊃ (D ∨ C) и C · ~D",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,C
"Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они согласованными или несогласованными. Обоснуйте свои ответы.
~O ⊃ P и O ∨ P",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,A
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент действительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Может быть и другие контрпримеры.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",Valid,"Invalid. Counterexample when T, X, and Z are true and U and W are false","Invalid. Counterexample when T and X are true and U, W, and Z are false","Invalid. Counterexample when T, W, and Z are true and U and X are false",A
"Выберите лучший перевод в предикативную логику: Сесилия разбивает мне сердце тогда и только тогда, когда Мария либо проблема, либо девушка.",Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
"Выберите лучший перевод в предикативную логику: Если Делила находится в Нью-Йорке, то Хуана в Боготе или Лейла в Сан-Хуане.",Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
Используйте следующий ключ для перевода данной формулы PL на естественный английский язык.,Марина читает книгу о Перси Джексоне.,Иззи играет в Minecraft.,Эмили прекращает работу.,"Рассел готовит ужин.
E: Эшли заходит.
~(A ⊃ B) • (B ⊃ ~E)
A: Не так, что если Марина читает книгу о Перси Джексоне, то Иззи играет в Minecraft, но если Иззи играет в Minecraft, это значит, что Эшли не заходит.
B: Если Марина не читает книгу о Перси Джексоне, тогда Иззи играет в Minecraft, что влечет за собой, что Эшли не заходит.
C: То, что Марина читает книгу о Перси Джексоне, не означает, что Иззи играет в Minecraft, но Иззи играет в Minecraft при условии, что Эшли не заходит.
D: Не верно, что Марина читает книгу о Перси Джексоне только тогда, когда Иззи играет в Minecraft, но Иззи играет в Minecraft только тогда, когда Эшли заходит.",A
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент действительным. Если аргумент недействителен, выберите вариант, который представляет контрпример. (Возможны и другие контрпримеры.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Valid,"Invalid. Counterexample when B, C, and D are true and A is false",Invalid. Counterexample when B and D are true and A and C are false,"Invalid. Counterexample when A, B, and C are false and D is true",D
"Выберите лучший английский перевод данных аргументов в предикативной логике.
Если моя головная боль является дуалистическим состоянием, то ваше щекотание не является физическим состоянием. Либо всё физическое, либо всё ментальное. Но мой сломанный палец не является ментальным состоянием. Так что моя головная боль не является дуалистическим состоянием.","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. If everything is physical then everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a mental state. So my headache is not a dualist state.",B
"Какое из следующих утверждений является непосредственным (одношаговым) следствием в PL из данных предпосылок?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
"Какое из следующих утверждений является непосредственным (одношаговым) следствием в PL из данных предпосылок?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
Выберите лучший перевод в предикативную логику. Земля не больше Юпитера. (e: Земля; j: Юпитер; Bxy: x больше y),~Bje,Bej,Bje~,~Bej,D
"Определите антецедент следующего условного предложения: Победа Пчел в их первой игре необходима для того, чтобы либо Броненосцы, либо Бурундуки не выиграли свою первую игру.",Броненосцы не выигрывают свою первую игру.,Пчелы выигрывают свою первую игру.,Бурундуки не выигрывают свою первую игру.,"Либо Броненосцы, либо Бурундуки не выигрывают свою первую игру.",D
