"Encontre o grau da extensão de corpo dada Q(sqrt(2), sqrt(3), sqrt(18)) sobre Q.",0,4,2,6,B
"Seja p = (1, 2, 5, 4)(2, 3) em S_5. Encontre o índice de <p> em S_5.",8,2,24,120,C
Encontre todas as raízes no corpo finito indicado do polinômio dado com coeficientes nesse corpo. x^5 + 3x^3 + x^2 + 2x em Z_5,0,1,"0,1","0,4",D
"Afirmação 1 | Um grupo fator de um grupo não abeliano é não abeliano. Afirmação 2 | Se K é um subgrupo normal de H e H é um subgrupo normal de G, então K é um subgrupo normal de G.","Verdadeiro, Verdadeiro","Falso, Falso","Verdadeiro, Falso","Falso, Verdadeiro",B
"Encontre o produto dos polinômios dados no anel de polinômios indicado. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 em Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Afirmação 1 | Se um grupo tem um elemento de ordem 15, ele deve ter pelo menos 8 elementos de ordem 15.  
Afirmação 2 | Se um grupo tem mais de 8 elementos de ordem 15, ele deve ter pelo menos 16 elementos de ordem 15.","Verdadeiro, Verdadeiro","Falso, Falso","Verdadeiro, Falso","Falso, Verdadeiro",A
Afirmação 1 | Toda imagem homomórfica de um grupo G é isomorfa a um grupo fator de G. Afirmação 2 | As imagens homomórficas de um grupo G são as mesmas (a menos de isomorfismo) que os grupos fatores de G.,"Verdadeiro, Verdadeiro","Falso, Falso","Verdadeiro, Falso","Falso, Verdadeiro",A
Afirmação 1 | Um homomorfismo de anéis é injetivo se e somente se o núcleo é {0}. Afirmação 2 | Q é um ideal em R.,"True, True","False, False","True, False","False, True",D
Encontre o grau da extensão de campo dada Q(sqrt(2) + sqrt(3)) sobre Q.,0,4,2,6,B
Encontre todos os zeros no corpo finito indicado do polinômio dado com coeficientes nesse corpo. x^3 + 2x + 2 em Z_7,1,2,"2,3",6,C
"Afirmação 1 | Se H é um subgrupo de G e a pertence a G, então |aH| = |Ha|.  
Afirmação 2 | Se H é um subgrupo de G e a e b pertencem a G, então aH e Hb são idênticos ou disjuntos.","True, True","False, False","True, False","False, True",C
"Se A = {1, 2, 3}, então a relação S = {(1, 1), (2, 2)} é",simétrica apenas,anti-simétrica apenas,tanto simétrica quanto anti-simétrica,uma relação de equivalência,C
"Encontre a ordem do grupo fator (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
