Qual é o valor de p em 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C
A Sra. Perez dirigiu um total de 40 milhas em 5 dias. Ela dirigiu o mesmo número de milhas cada dia. Quantas milhas a Sra. Perez dirigiu cada dia?,5,7,8,9,C
Encontre o quociente de −40 ÷ (−8).,1 sobre 5,−5,−1 sobre 5,5,D
"Uma equipe de futebol tem $90,00 para comprar bolas de futebol. Se uma bola de futebol custa $15,60, qual é o maior número de bolas de futebol que a equipe pode comprar?",4,5,6,7,B
Você e três amigos vão a um concerto. O custo total para quatro ingressos é de $112. Escreva e resolva uma equação para encontrar o custo de um ingresso t.,4t = 112; $448,4t = 112; $28,t dividido por 4 = 112; $448,t dividido por 4 = 112; $28,B
"Use a expressão abaixo para responder à pergunta.  
3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1  
Qual é o valor da expressão?",9,11,26,32,C
Escreva 1 e 1 sobre 11 como um número inteiro ou misto na forma mais simples.,1.1 sobre 11,11 sobre 11,12 sobre 11,11 sobre 12,C
"Encontre o quociente de 2,16 ÷ 0,06.",3.6,36,0.01272,12.72,B
"Encontre a diferença de 142,76 – 16,5.",159.26,2.224,"14,111",126.26,D
"Encontre o quociente de 5,04 / 0,7","0,72","0,702","10,0571","7,2",D
"Jimmy e Kima vão fazer uma viagem. Eles vão dirigir por três dias. No primeiro dia, eles vão dirigir 182 milhas. No segundo dia, vão dirigir 439 milhas. No terceiro dia, vão dirigir 217 milhas. Qual expressão é a estimativa mais próxima da quantidade de milhas que Jimmy e Kima vão dirigir em sua viagem?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
Qual é o resto de 21 dividido por 7?,21,7,1,Nenhum desses,D
Maddie vai andar de bicicleta um total de 56 milhas em 7 dias. Ela vai andar o mesmo número de milhas cada dia. Qual é o número total de milhas que Maddie vai andar por dia?,8,9,49,63,A
Encontre o número que torna a afirmação 48 sobre 88 = ? sobre 11 verdadeira.,6,11,8,5,A
Qual é a melhor compra?,"10 barras de sabão por $23,20","16 barras de sabão por $36,48","13 barras de sabão por $29,51","12 barras de sabão por $27,60",C
"A frequência cardíaca em repouso de Trish é de 50 batimentos por minuto. Para cada minuto que ela se exercita, sua frequência cardíaca aumenta 5 batimentos por minuto. Quanto tempo levará para que ela alcance uma frequência cardíaca de 120 batimentos por minuto?",5 minutos,14 minutos,34 minutos,70 minutos,B
"Encontre a mediana no conjunto de dados 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Jack pega 60 maçãs de uma árvore. Ele usa 12 delas para fazer purê de maçã. Ele coloca as maçãs restantes igualmente em 6 cestas de presente. Qual equação pode ser usada para determinar o número de maçãs, a, que Jack coloca em cada cesta de presente?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Um determinado mapa utiliza uma escala de 1 polegada igual a 25 milhas. Quantas milhas são representadas por 5 polegadas neste mapa?,5,25,50,125,D
Simplifique (2 + 5)^2 − 42.,7,16,30,33,A
Encontre o valor de 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
Um treinador arredondou o número de corredores em uma competição de atletismo para a dezena mais próxima. O número arredondado de corredores é 400. Qual número poderia ser o número real de corredores na competição?,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
"Mark tem uma coleção de selos. Ele tem 22 selos do Japão, 34 do Canadá e 17 do México. Quantos selos ele tem no total?",53,63,73,83,C
"Identifique uma solução para a equação x + 2,7 = 8,4 dentre os números dados.",11.1,5.7,3.7,22.68,B
"Encontre o número que torna a afirmação verdadeira: 0,32 g = _ cg.",32,3.2,3.200,320,A
"Encontre o produto de 5,7(8) mentalmente usando a Propriedade Distributiva.",46.4,456,4.56,45.6,D
Qual é o quociente da expressão 2.314 / 4?,508,508 r2,578,578 r2,D
"Rosa tem a meta de correr um total de 100 milhas este mês. Cada dia que ela correu, ela correu 5 milhas. Qual expressão Rosa poderia usar para determinar quantas milhas ainda faltam para ela correr após correr durante d dias?",100 — 5d,5d+ 100,100 / 5d,5d,A
Identifique a expressão algébrica que corresponde à frase: 4 vezes tantas latas quanto as que Tom coletou.,4t,t sobre 4,t − 4,t + 4,A
Andrew escreveu o número 186.425 na lousa. Em qual número o valor do dígito 6 é exatamente 10 vezes o valor do dígito 6 no número que Andrew escreveu?,"681,452","462,017","246,412","125,655",B
