"Seja k o número de soluções reais da equação e^x + x - 2 = 0 no intervalo [0, 1], e seja n o número de soluções reais que não estão em [0, 1]. Qual das seguintes alternativas é verdadeira?",k = 0 e n = 1,k = 1 e n = 0,k = n = 1,k > 1,B
"Quantas, a menos de isomorfismo, são os grupos abelianos aditivos G de ordem 16 que têm a propriedade de que x + x + x + x = 0 para cada x em G?",0,1,2,3,D
"Suponha que P seja o conjunto dos polinômios com coeficientes em Z_5 e grau menor ou igual a 7. Se o operador D envia p(x) em P para sua derivada p′(x), quais são as dimensões do espaço nulo n e da imagem r de D?",n = 1 e r = 6,n = 1 e r = 7,n = 2 e r = 5,n = 2 e r = 6,D
A menor distância da curva xy = 8 até a origem é,4,8,16,2sqrt(2),A
"Há 25 malas, das quais 5 estão danificadas. Três malas são selecionadas aleatoriamente. Qual é a probabilidade de que exatamente 2 estejam danificadas?",2/69,1/30,2/23,12/125,C
"Seja (Z_{10}, +, x) o anel dos inteiros módulo 10, e seja S o subconjunto de Z_{10} representado por {0, 2, 4, 6, 8}. Qual das seguintes afirmações é FALSA?","(S, +, x) é fechado sob adição módulo 10.","(S, +, x) é fechado sob multiplicação módulo 10.","(S, +, x) possui uma identidade sob adição módulo 10.","(S, +, x) não possui identidade sob multiplicação módulo 10.",D
"Uma escada com 9 metros de comprimento está apoiada em uma parede vertical no chão plano. Quando a extremidade inferior da escada é movida para longe da parede a uma taxa constante de 2 metros por segundo, a extremidade superior desliza para baixo ao longo da parede. Com que velocidade, em metros por segundo, a extremidade superior da escada estará deslizando para baixo no momento em que essa extremidade estiver a 3 metros acima do chão?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
Considere um segmento de comprimento 10. Os pontos A e B são escolhidos aleatoriamente de modo que A e B dividam o segmento em três segmentos menores. Qual é a probabilidade de que os três segmentos menores possam formar os lados de um triângulo?,0,10%,25%,50%,C
"Seja V um espaço vetorial real de dimensão finita e seja P uma transformação linear de V tal que P² = P. Qual das seguintes afirmações deve ser verdadeira?
I. P é invertível.
II. P é diagonalizável.
III. P é either a identidade transformation ou a transformação zero.",Nenhuma,Apenas I,Apenas II,Apenas III,C
Qual das seguintes afirmações é verdadeira?,Todo espaço compacto é completo,Todo espaço completo é compacto,Nem (a) nem (b).,Ambos (a) e (b).,A
Um grafo discreto é completo se houver uma aresta conectando qualquer par de vértices. Quantas arestas tem um grafo completo com 10 vértices?,10,20,25,45,D
"Suponha que X seja uma variável aleatória discreta definida sobre o conjunto dos números inteiros positivos, de forma que para cada número inteiro positivo n, a probabilidade de X = n seja 1/2^n. Se Y é uma variável aleatória com a mesma distribuição de probabilidade e X e Y são independentes, qual é a probabilidade de que o valor de pelo menos uma das variáveis X ou Y seja maior que 3?",1/64,15/64,1/4,3/8,B
Sejam V e W subespaços de dimensão 4 de um espaço vetorial X de dimensão 7. Qual das seguintes opções NÃO PODE ser a dimensão do subespaço V interseção W?,0,1,2,3,A
