"方程式 e^x + x - 2 = 0 の実数解の数を k とし、区間 [0, 1] にない実数解の数を n とする。次のうち正しいものはどれか？",k = 0 かつ n = 1,k = 1 かつ n = 0,k = n = 1,k > 1,B
同型を除いて、各xに対してx + x + x + x = 0となるような位数16の加法的アーベル群Gはいくつ存在するか？,0,1,2,3,D
PがZ_5の係数を持ち、次数が7以下の多項式の集合であるとする。演算子DがPのp(x)をその導関数p′(x)に送るとき、Dの零空間nと値域rの次元は何か？,n = 1 and r = 6,n = 1 and r = 7,n = 2 and r = 5,n = 2 and r = 6,D
曲線 xy = 8 から原点までの最短距離は,4,8,16,2sqrt(2),A
25個のスーツケースがあり、そのうち5個が損傷しています。無作為に3個のスーツケースを選ぶとき、ちょうど2個が損傷している確率は何ですか？,2/69,1/30,2/23,12/125,C
"(Z_{10}, +, x) を整数のモジュロ10の環とし、S を Z_{10} の部分集合 {0, 2, 4, 6, 8} で表されるとする。次のうち、誤っている記述はどれか？","(S, +, x) はモジュロ10の加算の下で閉じている。","(S, +, x) はモジュロ10の乗算の下で閉じている。","(S, +, x) はモジュロ10の加算の下で単位元を持っている。","(S, +, x) はモジュロ10の乗算の下で単位元を持っていない。",D
9メートルの長さのはしごが水平な地面に対して垂直な壁に立てかけられています。はしごの下端が壁から秒速2メートルの一定の速度で離れると、上端は壁に沿って下に滑ります。上端が地面から3メートルの高さにある瞬間、上端は何メートル毎秒の速さで下に滑りますか？,12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
長さ10の線分を考えます。点Aと点Bがランダムに選ばれ、AとBが線分を3つの小さな線分に分割します。これら3つの小さな線分が三角形の辺を形成する確率は何ですか？,0,10%,25%,50%,C
"有限次元の実ベクトル空間Vと、P^2 = Pを満たす線形変換Pについて考える。以下のうち、必ず真であるものはどれか？
I. Pは可逆である。
II. Pは対角化可能である。
III. Pは恒等変換かゼロ変換のいずれかである。",None,I only,II only,III only,C
次のうち正しいものはどれですか？,すべてのコンパクト空間は完備である,すべての完備空間はコンパクトである,(a) でも (b) でもない。,(a) と (b) の両方。,A
離散グラフが完全であるとは、任意の頂点のペアを結ぶ辺が存在することを意味します。10個の頂点を持つ完全グラフには何本の辺がありますか？,10,20,25,45,D
Xが正の整数の集合上の離散確率変数であり、各正の整数nに対してX = nとなる確率が1/2^nであると仮定します。Yが同じ確率分布を持つ確率変数であり、XとYが独立している場合、変数XまたはYの少なくとも一方の値が3より大きくなる確率は何ですか？,1/64,15/64,1/4,3/8,B
V と W が7次元ベクトル空間 X の4次元部分空間である場合、以下のうち V と W の交差部分の次元としてあり得ないものはどれですか？,0,1,2,3,A
大きなクラスをチームに分ける必要があり、各生徒は正確に1つのチームのメンバーでなければなりません。しかし、各生徒はクラスメートの3人が嫌いです。生徒間の嫌悪は必ずしも相互のものではありません。チームのサイズが等しくなくてもよい場合、嫌いな人とチームメイトにならないようにするために、いくつのチームを作成する必要がありますか？,4,7,10,13,B
SofiaとTessはそれぞれ1から10までの整数からランダムに1つずつ選びます。選ばれた2つの数が互いに他方の平方にならない確率は何ですか？,0.64,0.72,0.81,0.95,D
"Kが空でないR^nの部分集合であるとする。ここで、n > 1である。次のうち、必ず真であると言えるのはどれか？
I. Kがコンパクトであれば、K上で定義されたすべての連続実数値関数は有界である。
II. K上で定義されたすべての連続実数値関数が有界であれば、Kはコンパクトである。
III. Kがコンパクトであれば、Kは連結である。",I only,II only,III only,I and II only,D
"Vが実数の有限次元nのベクトル空間であると仮定します。VからV自身への行列の集合をM(V)と呼びます。TがM(V)に属しているとします。次の二つの部分空間U = {X ∈ M(V) : TX = XT}とW = {TX − XT : X ∈ M(V)}を考えます。次のうち、必ず真であるものはどれですか？
I. VがTの固有ベクトルのみを含む基底を持つ場合、U = M(V)です。
II. dim(U) + dim(W) = n^2
III. dim(U) < n",I only,II only,III only,I and II only,B
"Fをxyz空間でベクトル(-1, 0, 1)に平行な一定の単位力とする。時間t=0からt=1の間に、(t, t^2, t^3)によって与えられる経路に沿って移動する粒子に対して、Fによってなされる仕事は何か？",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"Xを位相空間とし、A、B、CをXの空でない部分集合とする。ここで、A c B c Cであり、つまりAはBの真部分集合であり、BはCの真部分集合である。次のうち、真となるのはどれか？
I. AとCが連結であれば、Bも連結である。
II. AとCがコンパクトであれば、Bもコンパクトである。
III. AとCがハウスドルフであれば、Bもハウスドルフである。",I and II only,III only,I and III only,"I, II, and III",D
x_1 = 1 とし、すべての正の整数 n に対して x_(n+1) = sqrt(3+2x_n) とする。{x_n} が収束すると仮定した場合、lim x_n =,3,e,sqrt(5),0,A
"もし v が可逆行列 A の固有ベクトルである場合、以下のうちどれが必ず真ですか？
I. v は 2A の固有ベクトルでもあります。
II. v は A^2 の固有ベクトルでもあります。
III. v は A^(-1) の固有ベクトルでもあります。",I のみ,II のみ,III のみ,"I, II, III 全て",D
正の整数 k に対して、整数 k! の通常の十進表記がちょうど99個のゼロで終わるのは何個の k が存在しますか？,None,One,Four,Five,D
