139,Какие из планет-гигантов имеют кольца?,Neptune,Uranus,Saturn,все вышеперечисленные,D
17,Почему у Земли самое сильное магнитное поле среди терминальных миров?,Это на данный момент самый большой терминальный мир.,Это самый вулканически активный мир.,"Это единственный, у которого есть частично расплавленное металлическое ядро и достаточно быстрое вращение.","Она вращается гораздо быстрее, чем любой другой терминальный мир.",C
123,Какая(ие) планета(ы) в солнечной системе имеет(ют) активную тектонику плит?,Mars,Venus,Earth,Mars and Earth,C
100,Созвездие ... - яркое созвездие в форме буквы W на северном небе.,Centaurus,Cygnus,Cassiopeia,Cepheus,C
2,"Если вы знаете истинную яркость объекта и его видимую яркость с вашего местоположения, то без дополнительной информации вы можете определить:",Его скорость относительно вас,Его состав,Его размер,Его расстояние от вас,D
138,"Марс может стать местом для будущих исследований человеком. Однако человек не может дышать на поверхности Марса, потому что атмосфера состоит в основном из ...",Азот,Аргон,Метан,CO2,D
45,Мы впервые смогли точно измерить диаметр Плутона с помощью:,пролета New Horizons в 1990-х годах,"изображений телескопа Хаббла, на которых был виден диск Плутона","измерений яркости, сделанных во время взаимных затмений Плутона и Харона","радиоастрономических наблюдений, проведенных с помощью телескопа Аресибо",C
98,Видимая часть электромагнитного спектра находится между ...,240 до 680 нм.,360 до 620 нм.,380 до 740 нм.,420 до 810 нм.,C
129,"На Марсе есть атмосфера, почти полностью состоящая из углекислого газа. Почему же парниковый эффект не сохраняет тепло на планете?",Mars does not have enough internal heat to drive the greenhouse effect,Mars is too far from the sun for the greenhouse effect to work,the greenhouse effect requires an ozone layer which Mars does not have,the atmosphere on Mars is too thin to trap a significant amount of heat,D
103,"Предположим, вы живете на Луне. Какова продолжительность дня (т.е. от восхода солнца до следующего восхода)?",около 18 лет,24 часа,29 земных дня,год,C
