28,"Стержень имеет длину 1,00 м в своей системе покоя. С какой скоростью должно двигаться наблюдателя параллельно стержню, чтобы измерить его длину как 0,80 м?",0.50c,0.60c,0.70c,0.80c,B
61,"Первые пять обертонов, создаваемых органной трубой, открытой с обоих концов, составляют 50 Гц, 100 Гц, 150 Гц, 200 Гц и 250 Гц. Какие из этих обертонов останутся, если труба будет закрыта с одного конца?","50 Hz, 150 Hz, и 250 Hz только",100 Hz и 200 Hz только,150 Hz и 250 Hz только,,D
62,"Электромагнитное излучение, испускаемое ядром, скорее всего, представляет собой",гамма-лучи,микроволновое излучение,ультрафиолетовое излучение,видимый свет,A
80,"Наблюдатель О, находящийся в покое посередине между двумя источниками света на x = 0 и x = 10 м, наблюдает, как два источника света вспыхивают одновременно. По мнению второго наблюдателя О', движущегося с постоянной скоростью параллельно оси x, один источник света вспыхивает на 13 нс раньше другого. Какой из следующих вариантов определяет скорость О' относительно О?",0.13c,0.15c,0.36c,0.53c,C
49,"Трубка с водой движется со скоростью 1/2 с относительно лабораторной системы отсчета, когда луч света, движущийся в том же направлении, что и трубка, входит в нее. Какова скорость света в воде относительно лабораторной системы отсчета? (Показатель преломления воды равен 4/3.)",1/2 с,2/3 с,5/6 с,10/11 с,D
79,Пружина с жесткостью k растягивается на определенное расстояние. Для растяжения второй пружины на половину этого расстояния требуется в два раза больше работы. Жесткость второй пружины равна,k,2k,4k,8k,D
1,"Квантовая эффективность детектора фотонов равна 0,1. Если 100 фотонов поступают в детектор один за другим, детектор зарегистрирует фотоны","в среднем 10 раз, со среднеквадратичным отклонением около 4","в среднем 10 раз, со среднеквадратичным отклонением около 3","в среднем 10 раз, со среднеквадратичным отклонением около 1","в среднем 10 раз, со среднеквадратичным отклонением около 0,1",B
51,Спектрометр с решеткой едва может различить две длины волны: 500 нм и 502 нм. Какой из следующих вариантов соответствует разрешающей способности спектрометра?,2,250,"5,000","10,000",B
65,"Два простых маятника A и B состоят из одинаковых масс, подвешенных к нитям длиной L_A и L_B соответственно. Оба маятника колеблются в одинаковых гравитационных полях. Если период маятника B вдвое превышает период маятника A, какое из следующих утверждений верно относительно длин обоих маятников?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
60,"Какое из следующих утверждений верно относительно любой системы, которая проходит обратимый термодинамический процесс?",There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C
