4,"Вы хотите сгруппировать 7 точек в 3 кластера, используя алгоритм кластеризации k-средних. Допустим, после первой итерации кластеры C1, C2 и C3 содержат следующие двумерные точки: C1 содержит 2 точки: {(0,6), (6,0)}; C2 содержит 3 точки: {(2,2), (4,4), (6,6)}; C3 содержит 2 точки: {(5,5), (7,7)}. Какие центры кластеров рассчитываются для этих трех кластеров?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
12,"Если p(x) является интерполяционным полиномом минимальной степени для вещественной функции f(x) в n + 1 различных вещественных точках x0, .... xn, то какова максимальная возможная степень полинома p(x)?",n,n + 1,n + 2,2n,A
22,"Какая из следующих задач, связанных с заданным неориентированным графом G, на данный момент известна как решаемая за полиномиальное время?",Нахождение самого длинного простого цикла в G,Нахождение кратчайшего цикла в G,Нахождение ВСЕХ деревьев охвата G,Нахождение наибольшей клики в G,B
33,"Боб записывает число от 1 до 1000. Мэри должна определить это число, задавая Бобу вопросы, требующие ответа ""да"" или ""нет"". Мэри известно, что Боб всегда говорит правду. Если Мэри воспользуется оптимальной стратегией, то она определит число точно после какого количества вопросов в худшем случае?","1,000",999,500,10,D
79,"Коэффициент попаданий кэш-памяти — это процент обращений (считываний и записей), при которых данные находятся в кэше. Write-through — это политика, при которой при каждой операции записи обновляется основная память. Write-back — это политика, при которой операция записи в строку, находящуюся в кэше, не влияет на основную память до тех пор, пока строка не будет удалена из кэша. Write-allocation — это политика, при которой при промахе по записи выделяется и загружается строка кэша. Если предположить, что всегда используется write-allocation, какой из следующих вариантов является правильным?","Write-back обычно обеспечивает более высокий коэффициент попаданий, чем write-through.","Write-through обычно обеспечивает более высокий коэффициент попаданий, чем write-back.","Процент операций записи, приводящих к обращению к основной памяти, никогда не будет выше для write-back, чем для write-through.","Процент операций записи, приводящих к обращению к основной памяти, никогда не будет выше для write-through, чем для write-back.",C
64,Какая из следующих языковых особенностей требует использования стекового метода выделения памяти вместо статического выделения?,Рекурсивные процедуры,Произвольные переходы goto,Двумерные массивы,Функции возвращающие целочисленные значения,A
37,"Какой из следующих алгоритмов сортировки имеет время выполнения, которое в НАИМЕНЬШЕЙ степени зависит от начального порядка элементов входного массива?",Insertion sort,Quicksort,Merge sort,Selection sort,C
24,"Из следующих вариантов, какой лучше всего приближает отношение числа незавершающих узлов к общему числу узлов в полном K-арном дереве глубины N?",1/K,K-1/K,log_10 (1/N),N-1/m,A
2,"Целое число c является общим делителем двух целых чисел x и y тогда и только тогда, когда c является делителем x и c является делителем y. Какое из следующих множеств целых чисел может быть множеством всех общих делителей двух целых чисел?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
25,"Рассмотрим компьютерную систему, в которой процессы могут запрашивать и освобождать один или несколько ресурсов. Как только процессу предоставлен ресурс, он получает исключительное право использования этого ресурса до тех пор, пока не освободит его. Если процесс запрашивает ресурс, который уже используется, процесс переходит в очередь ожидания для этого ресурса и ждет, пока ресурс не станет доступным. Какой из следующих вариантов НЕ поможет эффективно справиться с проблемой тупика?",Назначение приоритетов процессам и упорядочивание очередей ожидания по приоритетам,"Выделение процессу всех необходимых ресурсов при его запуске и перезапуск, если все ресурсы не могут быть предоставлены","Присвоение номеров ресурсам и требование, чтобы процессы запрашивали ресурсы в порядке возрастания номеров",Перезапуск процессов через случайные интервалы ожидания по истечении времени ожидания,A
