126,Как изменилась в ХХ веке проблематика исследований в области военной безопасности?,"Исследования в области безопасности всегда отдавали предпочтение широкому кругу вопросов, рассматривая сферу безопасности. Различные виды обеспечения безопасности, особенно человеческой и экономической, традиционно уделялось много внимания в рамках традиционных исследований безопасности, наряду с военной безопасностью. После окончания холодной войны этот подход был расширен, чтобы включить другие виды безопасности, такие как экологическая и личная безопасность.","Военная безопасность возникла после холодной войны как доминирующий сектор в анализе безопасности; как ученые, так и практики признают первостепенное значение обеспечения военной безопасности, исходя из идеи, что военные возможности представляют наибольшую угрозу для выживания человека и государства.","До холодной войны основное внимание в исследованиях безопасности уделялось военному сектору, хотя экологическая безопасность быстро превращалась в серьезную угрозу безопасности, заставляя аналитиков пересматривать государственные центральные рамки, которые они использовали ранее.","В период холодной войны большинство аналитиков безопасности согласились, что военная безопасность должна быть в центре внимания исследований безопасности; в результате, не было много дискуссий о том, что включает в себя безопасность, помимо военного сектора. После этого периода исследования в области безопасности были расширены, чтобы включить более широкий круг вопросов, которые мы наблюдаем сегодня, включая экологическую и политическую безопасность.",D
55,Какие из перечисленных утверждений о Великом Законе Мира Конфедерации Ходеносауни являются верными?,"Великий Закон предупреждает ученых о проблеме, связанной с невозможностью поддерживать критику.",Случай Великого Закона демонстрирует важность критического отношения к практикам исследований и производству знаний.,"Великий Закон представляет собой вызов для традиционных исследований безопасности, поскольку он отражает проверенный подход, не связанный с государством.",Все вышеперечисленное.,D
160,Какие из перечисленных ниже тенденций проявились в мировой торговле вооружениями со времени окончания холодной войны?,"Растущие усилия правительств по предотвращению распространения оружия, особенно ОМУ.",Увеличение объема торговли оружием.,"Изменение характера торговли вооружениями, связанное с изменением характера конфликтов.",Все вышеперечисленные варианты.,D
138,Какой из этих вариантов лучше всего описывает концепцию гегемонной маскулинности?,The inherent promotion of feminine characteristics in society.,Social dominance of men over women that results from the designation of 'masculine' characteristics as more valued than 'feminine' characteristics.,Все эти варианты.,The acknowledgement that gender identity exists in many forms and is not binary.,B
203,Каким образом разнообразие современной глобальной международной системы может повлиять на обоснование гуманитарного вмешательства?,"Глобальная политическая арена доминируется парадигмой человеческой безопасности, которая продвигает безопасность человека на основе основных предположений о том, что значит быть в безопасности, и которые выходят за рамки культурного или политического разнообразия.","Несмотря на вовлечение широкого круга политических субъектов, чьи культурные, этические и религиозные ценности часто противоречат друг другу, существует общее согласие между всеми государствами о том, что гуманитарное вмешательство иногда оправдано.","Разнообразие государств в отношении их культурных, политических, идеологических и религиозных ценностей приводит к формированию глобальной системы, характеризующейся резкими разногласиями относительно того, как государства должны управлять собой и друг другом. Для защиты этого разнообразия существуют правила ведения, запрещающие вмешиваться во внутренние дела суверенных государств, такие как гуманитарное вмешательство.","В современной глобальной арене существует множество радикально различных точек зрения относительно того, как государства должны управлять собой и друг другом. Для защиты этого разнообразия существует потребность в объединяющих принципах гуманитарного вмешательства.",C
206,"Согласно Бузану, Ваеверу и де Вильду, в чем заключаются различия между подходом Копенгагенской школы к проблемам безопасности и подходом критических исследований безопасности?","Теория и знания, лежащие в основе каждого подхода, принципиально противоположны друг другу. В то время как Критические исследования безопасности являются постструктуралистскими и конструктивистскими, Копенгагенская школа основывается на объективистской эпистемологии.","В то время как Критические исследования безопасности рассматривают безопасность как социальную конструкцию, основанную на изменчивых идеях, формирующих общество человека, Копенгагенская школа игнорирует этот эпистемологический подход и вместо этого рассматривает безопасность как вопрос, который следует изучать объективно с позитивистской точки зрения.","Критические исследования безопасности рассматривают безопасность как эмпирически определимое состояние, которое должно изучаться с позитивистских позиций. Однако Копенгагенская школа рассматривает безопасность как социально сконструированную сущность, отвергающую достоверность объективного подхода.","Ни Критические исследования безопасности, ни Копенгагенская школа не учитывают изменяющийся характер общества и его влияние на формирование безопасности.",A
76,Неэффективное балансирование или перекладывание ответственности между государствами может привести к чему?,An increase in non-traditional security threats.,A more cooperative international system.,A more competitive international system.,An increase in inter-state alliances and military restraint.,C
235,Что такое «вредоносная программа»?,Вирус или червь,Троянский конь,Инструмент хакера,Поврежденная программа,C
242,"Каковы вызовы, стоящие перед будущим исследований в области безопасности?","Самой очевидной проблемой совместного характера в 2000-х годах был терроризм и порядок, хотя быстро растущие опасения, связанные с экологической/климатической безопасностью, могут легко стать еще одной важной объединяющей проблемой.","Судьба исследований в области безопасности зависит от их способности преобладать в общих дебатах в рамках дисциплины международных отношений. Очень маловероятно, что внутренняя динамика теоретических дебатов будет решена благодаря общему преобладанию одной из текущих дискуссий.","И американские, и европейские аналитики будут работать над ролью и сутью технологий, глобализации, общества риска и международного экономического порядка. Эта картина показывает, что будет много точек соприкосновения между в настоящее время отсоединенными областями теории.",Все вышеперечисленные варианты.,D
201,Каково соотношение между культурой и социальным конструктивизмом?,Все вышеперечисленные варианты.,"Культура является продуктом общего восприятия и взаимодействия, хотя она важна для понимания динамики социальной идентичности, ее более широкое применение в исследованиях безопасности в значительной степени оспаривается.","Социальный конструктивизм не рассматривает культуру как важную особенность изучения, вместо этого он сосредоточен на индивидуальных аспектах идентичности, таких как личные интересы и амбиции.","Культура обычно рассматривается как совокупность практик, придающих смысл общим переживаниям и действиям; она может влиять на восприятие государством безопасности и играет решающую роль в формировании ценностей и правил, определяющих идентичность.",D
